I II V1 V2 V3 V4 V5 V6
-8 -13 -16 -24 -16 -2 -8 -10
-8 -13 -16 -24 -16 -2 -8 -10
-8 -12 -15 -24 -16 -3 -9 -11
-8 -11 -15 -23 -16 -4 -10 -12
-8 -10 -14 -23 -16 -5 -11 -13
-8 -10 -14 -23 -16 -5 -11 -14
-9 -9 -13 -22 -16 -6 -12 -15
-10 -9 -13 -22 -16 -5 -12 -15
-11 -9 -13 -22 -15 -5 -11 -15
-12 -9 -13 -22 -15 -4 -11 -15
-12 -9 -13 -22 -15 -4 -11 -15
-13 -10 -14 -22 -14 -3 -10 -16
-13 -10 -14 -21 -13 -3 -10 -16
-14 -11 -13 -21 -12 -2 -10 -16
-14 -11 -13 -20 -11 -2 -10 -16
-14 -11 -13 -20 -10 -2 -10 -16
-15 -9 -7 -15 -5 4 -7 -15
-15 -6 -2 -11 1 8 -4 -13
-14 -3 4 -7 6 13 1 -12
-14 1 9 -3 11 17 4 -10
-14 4 14 2 16 21 7 -9
-11 5 26 20 33 36 18 -4
-9 5 37 37 50 52 29 1
-6 6 49 56 67 67 40 5
-4 6 60 74 85 81 51 9
-2 6 71 92 101 97 62 13
9 7 89 116 122 118 80 24
18 6 105 141 144 140 99 35
27 5 121 165 167 161 117 47
37 4 139 190 188 183 136 57
47 3 155 215 210 204 154 68
44 -8 141 191 171 159 123 56
38 -19 126 164 129 112 90 43
33 -29 109 139 87 65 57 28
28 -39 94 113 45 17 23 14
23 -50 77 87 3 -30 -11 1
14 -41 18 5 -55 -69 -35 -7
6 -32 -43 -78 -112 -108 -60 -13
-4 -22 -103 -162 -170 -147 -85 -20
-13 -12 -163 -245 -228 -186 -109 -26
-21 -3 -224 -329 -285 -224 -134 -32
-26 2 -225 -323 -276 -216 -132 -35
-30 5 -223 -313 -264 -204 -128 -38
-35 9 -222 -303 -251 -193 -123 -41
-39 12 -220 -293 -238 -182 -119 -45
-44 15 -219 -282 -226 -171 -115 -48
-45 3 -210 -269 -224 -171 -118 -56
-46 -12 -200 -255 -222 -173 -123 -64
-47 -26 -191 -241 -220 -175 -129 -72
-48 -40 -183 -227 -218 -177 -134 -80
-49 -55 -174 -214 -217 -179 -138 -89
-48 -53 -151 -188 -193 -162 -126 -83
-45 -50 -129 -162 -170 -144 -112 -77
-41 -47 -106 -137 -145 -126 -98 -70
-38 -44 -83 -111 -121 -106 -85 -63
-35 -40 -60 -86 -98 -88 -70 -57
-32 -35 -48 -70 -82 -75 -60 -51
-29 -29 -35 -56 -68 -63 -51 -45
-26 -24 -24 -41 -54 -50 -40 -38
-23 -19 -12 -27 -38 -37 -31 -33
-20 -14 1 -13 -24 -25 -21 -27
-19 -13 3 -11 -21 -23 -19 -26
-20 -12 4 -10 -19 -21 -17 -25
-20 -12 5 -9 -17 -20 -16 -24
-21 -11 6 -8 -15 -18 -14 -23
-21 -11 7 -7 -13 -17 -13 -23
-22 -10 8 -5 -11 -16 -12 -22
-22 -10 9 -4 -10 -15 -12 -23
-22 -10 10 -2 -9 -14 -11 -23
-22 -10 11 0 -8 -13 -11 -24
-22 -10 12 1 -7 -12 -11 -24
-23 -9 14 3 -5 -11 -10 -25
-23 -9 15 5 -4 -10 -9 -24
-23 -8 17 6 -2 -10 -8 -23
-23 -8 18 8 0 -9 -7 -22
-23 -8 19 9 1 -9 -6 -22
-24 -7 20 10 2 -8 -5 -21
-24 -7 20 9 2 -8 -5 -21
-24 -7 21 9 2 -8 -5 -21
-24 -7 21 8 2 -8 -5 -21
-24 -7 21 8 2 -8 -5 -21
-24 -7 22 7 1 -7 -5 -21
-23 -7 23 8 2 -6 -4 -21
-22 -7 23 9 3 -5 -3 -21
