I II V1 V2 V3 V4 V5 V6
-10 -20 9 16 -61 -66 -85 -17
-9 -18 10 19 -58 -65 -82 -14
-10 -19 7 19 -56 -66 -82 -14
-12 -20 5 20 -54 -67 -82 -14
-12 -20 5 20 -53 -67 -83 -15
-11 -20 3 19 -52 -66 -85 -17
-10 -20 4 19 -49 -65 -85 -19
-10 -20 4 16 -49 -68 -89 -21
-12 -20 5 13 -51 -72 -92 -22
-14 -21 5 12 -51 -72 -91 -21
-12 -20 5 13 -49 -69 -88 -19
-10 -19 6 14 -50 -69 -86 -17
-11 -21 5 15 -50 -68 -85 -17
-11 -23 4 15 -48 -67 -85 -17
-9 -20 5 17 -44 -67 -82 -16
-8 -19 6 17 -41 -66 -82 -16
-11 -21 3 14 -41 -68 -86 -19
-15 -23 1 11 -40 -69 -88 -22
-14 -23 2 9 -40 -70 -89 -24
-12 -21 4 10 -38 -69 -87 -23
-9 -20 5 11 -36 -69 -88 -22
-9 -20 5 11 -35 -69 -90 -22
-10 -20 6 11 -34 -69 -90 -22
-11 -20 6 11 -33 -68 -88 -23
-12 -20 7 13 -31 -66 -87 -22
-12 -20 7 13 -28 -67 -87 -22
-9 -20 6 12 -28 -69 -88 -22
-9 -19 6 10 -29 -70 -88 -22
-9 -20 4 8 -31 -70 -88 -21
-10 -20 4 9 -29 -70 -87 -21
-10 -21 3 9 -27 -71 -89 -22
-11 -21 4 11 -25 -72 -90 -22
-11 -20 3 11 -25 -72 -89 -22
-10 -20 3 13 -25 -70 -87 -22
-10 -20 3 13 -24 -70 -88 -23
-10 -19 3 12 -20 -69 -88 -23
-9 -18 3 12 -17 -67 -87 -22
-9 -19 3 11 -16 -67 -88 -23
-10 -20 2 9 -18 -69 -89 -24
-11 -20 3 8 -18 -69 -88 -23
-13 -23 4 9 -15 -69 -88 -22
-14 -24 5 11 -12 -69 -88 -23
-10 -21 4 12 -11 -69 -89 -24
-8 -19 6 15 -8 -67 -87 -22
-7 -17 5 15 -9 -68 -87 -23
-7 -16 5 13 -11 -69 -88 -24
-7 -16 5 11 -10 -70 -89 -26
-8 -18 5 10 -6 -71 -90 -27
-9 -19 5 9 -3 -71 -89 -26
-9 -19 5 8 -2 -68 -86 -24
-8 -18 4 9 -2 -66 -83 -21
-6 -18 3 11 -2 -65 -82 -19
-8 -19 2 10 -5 -66 -83 -21
-11 -22 -2 8 -8 -66 -86 -25
