I II V1 V2 V3 V4 V5 V6
-7 -11 8 1 -7 -9 -14 -53
-8 -11 8 1 -6 -9 -14 -53
-9 -11 9 1 -6 -9 -13 -52
-9 -10 10 1 -6 -9 -13 -52
-9 -9 10 1 -7 -9 -12 -50
-6 -7 9 1 -7 -10 -12 -50
-5 -7 11 2 -6 -8 -12 -49
-7 -5 13 5 -3 -6 -9 -46
-7 0 16 8 1 -3 -7 -43
-4 4 17 9 2 -2 -5 -43
-3 4 17 8 1 -2 -5 -43
-4 3 17 8 1 -3 -5 -41
-3 2 17 8 1 -3 -6 -41
-2 2 17 8 1 -4 -7 -41
0 2 17 8 0 -5 -9 -40
-2 3 18 8 0 -4 -8 -39
-2 4 17 8 0 -3 -7 -39
-3 4 18 9 1 -2 -6 -38
-3 4 17 9 1 -2 -5 -37
-4 4 16 8 1 -2 -5 -35
-5 4 15 8 1 0 -4 -35
-5 6 16 9 2 1 -2 -34
-3 8 15 8 1 0 -3 -34
2 9 15 8 1 0 -3 -34
4 9 15 8 1 0 -4 -33
2 10 16 9 3 2 -2 -31
0 12 17 11 5 4 2 -30
3 13 17 11 5 4 2 -31
5 12 16 12 6 4 2 -30
5 11 15 11 6 3 0 -29
3 9 14 12 5 3 0 -29
5 8 12 11 5 3 -2 -29
6 6 11 10 4 2 -3 -29
6 4 11 10 3 1 -4 -28
5 3 10 9 2 0 -4 -28
3 1 8 8 1 0 -4 -27
1 0 9 7 0 -2 -5 -25
2 -2 8 5 -2 -3 -6 -24
3 -3 6 3 -4 -5 -7 -24
2 -5 3 2 -6 -6 -8 -24
0 -7 1 1 -8 -8 -11 -24
-3 -10 2 0 -9 -8 -11 -22
-6 -12 2 -2 -10 -9 -12 -22
-7 -15 1 -4 -12 -11 -14 -23
-9 -17 1 -4 -14 -13 -17 -23
-10 -18 2 -4 -13 -13 -17 -22
-10 -17 2 -5 -13 -13 -16 -21
-9 -16 1 -6 -14 -14 -16 -22
-9 -17 0 -6 -14 -14 -16 -22
-11 -18 -2 -6 -14 -14 -16 -21
-11 -19 -3 -7 -15 -15 -17 -21
-10 -20 -3 -7 -15 -15 -17 -21
-8 -20 -3 -7 -15 -15 -17 -20
-9 -20 -3 -6 -14 -16 -17 -20
-11 -19 -3 -6 -14 -15 -17 -19
-11 -18 -3 -6 -15 -15 -17 -18
-11 -18 -3 -7 -17 -15 -17 -18
-12 -19 -2 -6 -17 -16 -17 -17
-12 -18 -2 -5 -15 -15 -17 -16
-12 -18 0 -4 -13 -13 -16 -15
-11 -18 0 0 -12 -11 -14 -14
-10 -17 0 2 -9 -9 -11 -12
-7 -16 -3 2 -9 -9 -11 -12
