I II V1 V2 V3 V4 V5 V6
-15 -1 14 14 10 3 -1 16
-15 -5 15 11 10 4 0 17
-20 -8 11 7 10 -2 -4 15
-22 -14 7 3 6 -6 -8 11
-25 -17 11 5 6 -5 -5 13
-27 -12 11 9 8 -1 -4 14
-29 -12 7 4 7 -1 -4 13
-27 -15 8 0 4 -1 -3 13
-26 -16 10 3 1 -5 -4 11
-20 -8 10 12 2 -4 -4 12
-23 -10 8 4 3 -3 -5 11
-27 -10 9 3 6 -2 -5 11
-27 -9 13 4 6 -1 -4 14
-22 -6 9 4 7 -1 -5 12
-19 -6 13 3 7 0 -4 12
-19 -8 14 4 6 0 -2 14
-18 -8 6 5 6 0 -3 15
-17 -6 7 4 6 0 -2 15
-17 -4 6 0 4 -1 -4 14
-18 -5 11 0 5 -2 -2 14
-18 -11 14 5 7 -1 -4 13
-19 -7 10 4 5 -3 -4 12
-22 -8 6 1 1 -7 -8 8
-24 -11 4 -2 2 -7 -8 7
-27 -13 5 -1 2 -7 -8 6
-28 -7 11 2 4 -5 -5 9
-26 -7 11 3 1 -4 -3 12
-26 -14 8 5 -1 -4 -4 10
-18 -11 7 1 4 -5 -4 10
-10 -8 13 -1 4 -2 -3 12
-9 -7 18 1 -2 -3 -5 11
-10 -5 11 0 -1 -3 -5 9
-14 -7 5 -4 -1 -8 -7 6
-13 -7 3 -2 5 -9 -7 5
-11 -3 4 -2 6 -6 -5 7
-19 -6 4 -1 0 -7 -6 7
-21 -13 5 -5 -2 -8 -9 6
-20 -16 13 -4 -4 -11 -11 5
-21 -15 14 -8 -6 -13 -10 5
-18 -12 11 -6 -4 -15 -13 5
-18 -13 9 -4 -7 -13 -12 5
-20 -14 7 1 -1 -9 -10 5
-21 -12 7 2 3 -7 -10 4
-18 -8 8 1 2 -4 -5 6
-18 -9 5 1 2 -2 -2 8
-15 -4 2 1 3 -3 -2 10
-14 -5 3 -1 1 -4 -3 10
-12 -9 3 -3 3 -5 -2 9
-13 -13 0 -2 2 -7 -4 9
-15 -14 0 -4 -5 -9 -6 8
-19 -22 -2 -6 -8 -12 -10 5
-26 -25 -1 0 -4 -13 -10 3
-26 -19 0 -4 -3 -13 -11 4
-10 -6 3 2 1 -9 -8 6
4 7 6 2 7 -8 -4 8
2 10 9 0 5 -7 -5 9
-5 2 4 -4 -2 -9 -6 6
0 3 3 -4 0 -7 -6 7
-1 2 3 -4 0 -5 -5 8
-9 1 2 -5 -2 -6 -6 5
-9 -1 4 -4 -2 -7 -5 7
-11 -4 6 0 2 -6 -4 8
-14 -13 6 -4 2 -5 -3 8
-13 -15 4 -3 2 -7 -3 8
-15 -11 3 0 7 -9 -6 6
-16 -9 1 -2 7 -6 -4 6
-13 -6 4 -2 3 -6 -3 8
-12 -6 6 -4 0 -7 -3 9
-8 -7 -1 -4 -1 -10 -7 7
-7 -6 0 -3 -1 -12 -9 5
-9 -7 0 -5 -1 -12 -8 5
-12 -4 -1 -6 3 -11 -10 3
-14 -7 0 -4 0 -15 -14 -1
-13 -6 2 -3 -3 -14 -11 1
-11 -5 2 -4 -4 -14 -11 3
-15 -8 -3 -7 -8 -15 -11 2
-16 -8 -4 -11 -6 -15 -10 1
-13 -8 1 -10 -1 -12 -9 1
-2 -7 1 -5 -3 -13 -10 0
1 -6 2 -3 -2 -14 -10 1
-7 -8 3 -2 -1 -13 -8 1
-11 -6 0 -2 2 -11 -8 2
-11 -3 -5 -9 -3 -16 -12 -1
-13 -7 -5 -7 -6 -17 -12 -1
-14 -10 -3 -9 -4 -16 -10 -2
-15 -6 -2 -7 2 -12 -9 1
-7 1 6 2 6 -9 -4 5
-1 -1 11 6 8 -1 2 10
2 1 10 2 8 0 2 9
1 8 8 2 8 -2 1 11
-4 8 13 4 10 -3 1 10
-8 13 10 4 14 -2 2 10
-2 13 10 3 9 -4 -1 8
10 12 6 3 5 -6 -3 7
17 15 1 2 7 -6 -3 7
16 18 8 6 10 -4 0 9
12 16 0 7 4 -10 -4 6
5 17 6 12 4 -7 0 9
0 11 11 8 8 -5 2 10
7 14 10 8 12 -6 -1 10
9 15 16 7 11 -5 1 8
6 15 16 10 10 -6 -1 8
0 16 7 11 14 -6 -3 6
-4 17 8 7 12 -4 -4 8
-1 19 12 9 16 0 -2 9
5 27 11 12 18 2 0 10
1 20 10 14 17 1 2 9
1 22 4 6 12 1 2 12
6 29 8 6 14 3 6 14
8 31 13 6 14 0 4 14
5 25 9 8 12 -1 4 13
11 32 3 5 16 1 5 14
10 27 -1 1 15 2 6 14
10 25 -1 3 14 4 7 16
13 25 -3 9 15 4 8 17
11 24 -8 7 15 3 7 17
9 18 -8 4 11 1 7 17
6 17 -6 5 11 2 9 19
10 17 -5 2 6 -3 5 15
8 11 -1 3 6 -5 2 14
11 12 -5 -1 7 -6 2 11
14 19 -2 0 10 -4 -1 8
13 19 -1 4 11 -4 1 10
13 21 0 6 13 0 4 13
15 24 1 6 16 2 7 13
22 22 0 4 13 0 5 14
21 13 -5 0 7 -5 2 10
