I II V1 V2 V3 V4 V5 V6
-3 -8 9 4 0 -4 -6 -7
-3 -8 9 4 0 -4 -6 -7
-3 -8 9 4 0 -4 -6 -7
-3 -8 9 4 -2 -4 -6 -8
-3 -8 9 4 -2 -4 -6 -8
-3 -8 9 4 -2 -4 -6 -8
-3 -9 9 4 -3 -5 -6 -9
-3 -9 9 4 -3 -5 -6 -9
-3 -9 9 4 -3 -5 -6 -8
-3 -9 9 4 -3 -5 -6 -8
-3 -9 9 4 -3 -5 -6 -8
-3 -9 10 3 -2 -5 -6 -7
-3 -9 10 3 -2 -5 -6 -7
-4 -9 10 3 -2 -5 -6 -7
-4 -9 10 3 -2 -5 -6 -7
-4 -9 10 3 -2 -5 -6 -7
-5 -10 11 3 -3 -5 -5 -7
-5 -10 11 2 -3 -5 -6 -7
-5 -10 10 2 -3 -5 -6 -8
-5 -10 10 1 -3 -5 -7 -8
-5 -10 10 1 -3 -5 -7 -8
-5 -10 9 0 -4 -6 -8 -9
-5 -10 9 0 -4 -6 -8 -9
-5 -9 9 0 -4 -6 -8 -9
-5 -9 9 0 -4 -6 -8 -9
-5 -9 9 0 -4 -6 -8 -9
-4 -8 9 0 -4 -6 -7 -8
-4 -7 10 1 -3 -5 -6 -8
-4 -6 11 2 -2 -4 -6 -8
-4 -5 12 3 0 -3 -5 -8
-4 -4 12 4 0 -3 -5 -8
-3 -2 13 5 1 -2 -4 -7
-2 0 13 6 1 -2 -4 -6
-2 1 13 6 1 -2 -3 -5
0 2 13 7 1 -2 -3 -4
0 3 13 7 1 -2 -3 -3
1 4 14 8 3 0 -2 -2
2 5 14 9 4 1 0 0
2 6 14 9 6 2 1 0
3 7 14 10 7 3 2 1
3 7 14 10 8 4 2 1
4 8 14 11 9 5 3 2
5 7 12 10 8 4 3 2
6 6 10 10 7 4 3 2
7 5 8 9 6 3 3 2
7 4 7 9 5 3 3 2
8 4 6 8 5 3 2 2
9 6 6 8 6 4 3 3
10 8 6 8 7 6 4 4
11 10 6 8 8 7 5 5
12 12 6 8 9 8 6 5
13 13 6 7 10 9 7 6
13 13 6 7 10 9 7 6
13 12 6 7 10 9 7 6
13 12 6 7 10 9 7 6
13 12 6 7 10 9 7 6
12 10 6 7 9 8 6 5
11 8 6 6 8 7 5 4
10 6 6 5 7 6 4 3
9 4 6 4 6 5 3 2
8 3 6 3 5 4 2 2
6 1 5 2 4 3 1 1
5 -2 5 2 3 2 0 0
3 -3 5 2 2 1 -2 -2
2 -5 5 2 1 0 -3 -3
1 -6 5 2 1 0 -3 -3
-2 -8 6 1 0 -2 -4 -4
-3 -9 6 0 0 -3 -5 -5
-5 -11 6 0 -2 -4 -6 -6
-6 -12 6 -2 -2 -5 -7 -7
-7 -13 6 -2 -2 -5 -7 -7
-8 -14 7 -3 -3 -6 -8 -8
-8 -15 7 -3 -4 -7 -9 -8
-8 -15 6 -4 -5 -8 -9 -9
-8 -16 6 -4 -6 -9 -10 -9
-8 -16 6 -4 -7 -9 -10 -9
-9 -17 5 -5 -8 -10 -11 -10
-9 -17 4 -5 -8 -10 -11 -10
-9 -18 4 -6 -8 -10 -11 -10
-9 -18 3 -6 -8 -10 -11 -10
-9 -18 3 -6 -8 -10 -11 -10
