I II V1 V2 V3 V4 V5 V6
-12 -13 6 -5 4 -13 -11 -27
-12 -13 6 -5 4 -13 -11 -27
-11 -14 6 -4 4 -13 -11 -27
-10 -15 7 -4 4 -13 -11 -27
-9 -16 7 -3 4 -13 -11 -27
-9 -16 7 -3 4 -13 -11 -27
-8 -17 8 -2 3 -12 -11 -27
-8 -17 8 0 3 -12 -11 -27
-8 -17 7 1 3 -12 -11 -27
-8 -17 7 2 3 -12 -11 -27
-8 -17 7 3 3 -12 -11 -27
-9 -16 6 4 4 -12 -10 -26
-9 -16 6 4 4 -12 -9 -26
-9 -15 6 5 4 -12 -9 -25
-9 -15 6 5 4 -12 -8 -25
-9 -15 6 5 4 -12 -8 -25
-8 -14 7 6 5 -11 -7 -24
-7 -14 7 7 6 -11 -7 -24
-7 -13 8 7 7 -10 -7 -24
-6 -13 8 8 8 -10 -7 -24
-6 -13 8 8 8 -10 -7 -24
-5 -12 9 9 9 -9 -7 -23
-5 -12 9 10 10 -9 -6 -22
-6 -12 10 11 10 -8 -6 -22
-6 -12 10 12 11 -8 -5 -21
-6 -12 10 13 11 -8 -5 -21
-6 -12 11 14 12 -7 -4 -20
-5 -12 11 15 13 -7 -3 -19
-4 -11 11 16 13 -7 -3 -18
-3 -11 11 17 14 -7 -2 -17
-2 -11 11 18 14 -7 -2 -16
1 -10 10 19 15 -6 0 -15
3 -10 10 20 16 -6 1 -14
5 -10 10 21 17 -5 2 -13
7 -10 10 22 18 -5 3 -12
8 -10 10 23 18 -5 3 -11
9 -9 10 24 19 -4 4 -10
9 -9 10 25 19 -3 5 -10
9 -8 9 26 20 -3 5 -9
9 -8 9 27 20 -2 6 -9
9 -8 9 28 20 -2 6 -9
10 -7 8 29 21 0 7 -8
12 -6 8 29 21 0 7 -7
14 -5 7 29 21 0 8 -6
16 -4 7 29 21 0 8 -5
17 -4 7 29 21 0 8 -4
19 -3 6 28 21 1 9 -3
20 -3 5 27 20 1 9 -3
21 -2 4 26 20 1 10 -3
22 -2 3 25 19 1 10 -3
23 -2 3 24 19 1 10 -3
24 1 2 23 18 1 11 -2
25 3 2 22 18 1 11 -2
26 4 2 21 17 1 11 -2
27 6 2 20 17 1 11 -2
27 7 2 20 17 1 11 -2
27 7 2 19 16 0 11 0
25 5 1 18 16 0 11 0
23 3 1 17 16 0 11 0
21 1 0 16 16 0 11 0
19 0 0 16 16 0 11 0
16 -2 -2 15 15 0 11 1
13 -2 -2 14 14 0 10 1
11 -2 0 13 14 0 10 1
8 -2 0 12 13 0 9 1
6 -2 0 11 13 0 9 1
5 -2 1 10 12 0 8 0
4 -2 2 9 12 0 8 -2
3 -2 3 9 12 0 7 -2
2 -2 4 8 12 0 7 -3
1 -2 4 8 12 0 7 -3
0 0 5 7 13 0 6 -4
0 0 5 6 13 0 5 -5
1 1 5 6 13 0 4 -6
1 1 5 5 13 0 3 -7
1 1 5 5 13 0 3 -7
1 2 4 4 12 -2 2 -8
0 2 4 3 12 -2 2 -8
-3 1 4 2 12 -2 2 -9
-4 1 4 1 12 -2 2 -9
-5 1 4 1 12 -2 2 -9
-6 0 5 0 13 -2 1 -10
-7 0 5 0 13 -2 1 -10
-8 0 5 0 13 -2 1 -10
-9 0 5 0 13 -2 1 -10
-9 0 5 0 13 -2 1 -10
-10 0 4 -2 12 0 0 -11
-9 0 4 -2 12 0 0 -11
-9 0 4 -2 12 0 0 -11
-8 0 4 -2 12 0 0 -11
-8 0 4 -2 12 0 0 -11
-7 1 3 -3 11 -2 -2 -12
-8 0 3 -3 11 -2 -2 -12
-9 0 3 -3 11 -2 -2 -12
-10 -2 3 -3 11 -2 -2 -12
-10 -2 3 -3 11 -2 -2 -12
-10 -3 4 -4 11 0 -2 -11
-9 -2 4 -4 11 0 -2 -11
-7 0 3 -4 11 0 -2 -11
-6 1 3 -4 11 0 -2 -11
-5 1 3 -4 11 0 -2 -11
-4 2 2 -5 10 0 -2 -11
-5 1 2 -5 10 0 -2 -11
-5 0 2 -5 10 -2 -3 -12
-6 -2 2 -5 10 -2 -3 -12
-6 -2 2 -5 10 -2 -3 -12
-7 -3 2 -6 9 -3 -4 -13
-7 -2 2 -6 9 -3 -4 -13
-7 -2 2 -6 9 -3 -4 -13
-7 0 2 -6 9 -3 -4 -13
-7 0 2 -6 9 -3 -4 -13
-6 1 1 -6 9 -4 -4 -12
-6 1 2 -6 9 -4 -4 -12
-7 0 2 -6 9 -4 -4 -11
-7 0 3 -6 9 -4 -4 -11
-7 0 3 -6 9 -4 -4 -11
-8 -2 4 -7 8 -5 -5 -10
-9 -2 4 -7 8 -5 -5 -10
-10 -2 5 -6 8 -5 -4 -10
-11 -2 5 -6 8 -5 -4 -10
-11 -2 5 -6 8 -5 -4 -10
-11 -2 6 -5 9 -4 -3 -10
-10 -2 6 -5 9 -4 -3 -10
-8 0 7 -5 9 -3 -3 -9
-7 0 7 -5 9 -3 -3 -9
-6 0 7 -5 9 -3 -3 -9
-6 1 8 -4 10 -2 -3 -8
-7 0 7 -4 10 -2 -3 -9
-8 -2 7 -4 9 -3 -4 -10
-9 -3 6 -4 9 -3 -4 -11
-10 -4 6 -4 9 -3 -4 -11
-11 -5 5 -4 8 -4 -5 -12
-11 -4 5 -3 9 -4 -5 -11
-11 -4 5 0 9 -3 -5 -10
-11 -3 5 1 10 -3 -5 -9
-11 -3 5 2 10 -3 -5 -9
-10 -2 6 3 11 -2 -5 -8
-10 -2 7 3 11 -2 -4 -8
-11 -2 7 4 12 -2 -3 -8
-11 -2 8 4 12 -2 -2 -8
-11 -2 8 4 12 -2 -2 -8
-12 0 9 5 13 0 0 -7
-13 0 9 5 13 0 0 -7
-13 0 8 5 13 0 0 -7
-14 0 8 5 13 0 0 -7
-14 0 8 5 13 0 0 -7
-15 -2 7 5 14 1 0 -6
-15 -2 7 5 14 1 0 -6
-14 -2 7 5 13 1 0 -6
-14 -2 7 5 13 1 0 -6
-14 -2 7 5 13 1 0 -6
-13 -2 7 4 12 1 0 -7
-12 0 7 4 12 1 0 -7
-11 0 7 4 13 1 0 -6
-10 1 7 4 13 1 0 -6
-10 1 7 4 13 1 0 -6
-9 2 7 5 14 2 0 -5
-9 2 7 5 14 2 0 -5
-10 2 7 5 14 2 0 -5
-10 2 7 5 14 2 0 -5
-10 2 7 5 14 2 0 -5
-11 3 8 5 13 3 1 -4
-11 4 8 5 13 3 1 -4
-11 4 9 6 13 3 2 -3
-11 5 9 6 13 3 2 -3
-11 5 9 6 13 3 2 -3
-10 5 10 7 13 4 3 -2
-10 4 9 6 13 4 2 -2
-10 2 8 6 12 3 2 -3
-10 1 7 5 12 3 1 -3
-10 0 7 5 12 3 1 -3
-10 -2 6 4 11 2 0 -4
-10 -2 6 4 11 2 0 -4
-10 0 6 4 11 3 1 -3
-10 0 6 4 11 3 1 -3
