I II V1 V2 V3 V4 V5 V6
7 39 -6 -7 5 9 15 16
7 39 -6 -7 5 9 15 16
7 38 -6 -8 4 9 15 16
7 37 -7 -9 3 9 15 16
7 36 -7 -10 2 9 15 16
7 35 -7 -11 1 9 15 16
7 34 -8 -12 0 8 15 16
7 33 -8 -11 0 7 14 15
6 32 -7 -11 0 7 13 14
6 31 -7 -10 0 6 12 13
6 30 -7 -10 0 6 12 13
5 28 -6 -9 1 5 11 11
6 26 -6 -9 1 4 10 10
7 24 -6 -9 1 4 9 9
8 22 -6 -9 1 3 8 8
8 21 -6 -9 1 3 8 7
8 19 -5 -9 0 2 7 6
6 17 -4 -8 0 2 7 5
4 15 -3 -7 1 2 6 5
2 13 -2 -6 1 2 6 4
1 11 0 -6 1 2 6 4
-2 9 1 -5 2 1 4 2
-3 8 1 -5 2 0 2 0
-4 7 1 -5 1 -2 0 -3
-5 6 1 -5 1 -3 -3 -5
-6 5 1 -5 1 -3 -4 -6
-7 3 0 -5 0 -4 -5 -7
-6 2 0 -5 -2 -5 -6 -8
-5 1 0 -6 -3 -5 -6 -9
-4 0 0 -6 -4 -6 -7 -10
-4 -2 0 -6 -4 -6 -7 -11
-3 -3 -2 -7 -5 -7 -8 -12
-4 -3 -2 -7 -5 -7 -8 -11
-4 -3 -2 -7 -5 -7 -8 -10
-5 -3 -2 -7 -5 -7 -8 -9
-5 -3 -2 -7 -5 -7 -8 -9
-6 -3 0 -6 -5 -7 -8 -8
-7 -3 0 -6 -5 -7 -8 -9
-7 -4 0 -6 -5 -7 -9 -9
-8 -4 0 -6 -5 -7 -9 -10
-8 -4 0 -6 -5 -7 -9 -10
-9 -5 -2 -7 -6 -8 -10 -11
-9 -5 -2 -7 -6 -8 -10 -11
-10 -5 0 -7 -5 -8 -10 -10
-10 -5 0 -7 -5 -8 -10 -10
-10 -5 0 -7 -5 -8 -10 -10
-11 -5 1 -6 -4 -8 -9 -9
-11 -5 1 -6 -4 -8 -9 -10
-11 -5 1 -6 -4 -8 -9 -10
-11 -5 1 -6 -4 -8 -9 -11
-11 -5 1 -6 -4 -8 -9 -11
-11 -6 0 -5 -5 -7 -10 -12
-10 -6 0 -5 -5 -7 -10 -12
-9 -6 0 -5 -6 -8 -11 -13
-8 -6 0 -5 -6 -8 -11 -13
-8 -6 0 -5 -6 -8 -11 -13
-7 -7 -2 -6 -7 -9 -12 -14
-7 -7 -2 -6 -7 -9 -12 -14
-8 -7 -2 -6 -7 -9 -12 -14
-8 -7 -2 -6 -7 -9 -12 -14
-8 -7 -2 -6 -7 -9 -12 -14
-10 -6 -2 -7 -7 -9 -12 -14
-11 -6 -2 -7 -7 -9 -12 -14
-12 -6 -2 -7 -7 -9 -12 -14
-13 -6 -2 -7 -7 -9 -12 -14
-14 -6 -2 -7 -7 -9 -12 -14
-15 -6 -2 -6 -6 -9 -11 -14
-14 -6 -2 -6 -6 -9 -11 -14
-13 -6 -2 -6 -6 -9 -11 -14
-12 -6 -2 -6 -6 -9 -11 -14
