I II V1 V2 V3 V4 V5 V6
-10 -20 -11 -22 -14 -24 -28 -15
-17 -28 -12 -22 -15 -25 -28 -15
-10 -31 -13 -22 -15 -25 -29 -11
1 -17 -14 -22 -15 -24 -29 -11
5 -16 -15 -23 -16 -25 -29 -13
2 -21 -15 -23 -15 -25 -27 -13
-1 -22 -17 -25 -19 -27 -29 -12
-3 -22 -17 -20 -16 -25 -26 -12
-5 -24 -18 -19 -14 -24 -26 -12
-2 -26 -18 -18 -13 -22 -26 -12
5 -25 -22 -19 -16 -25 -27 -13
4 -23 -21 -17 -16 -24 -24 -9
4 -18 -19 -16 -14 -23 -23 -5
3 -20 -18 -15 -16 -24 -23 -8
1 -25 -19 -15 -14 -23 -22 -5
-4 -27 -20 -17 -15 -25 -23 -7
-1 -21 -18 -13 -14 -22 -20 -6
7 -15 -18 -12 -13 -21 -20 -5
5 -15 -20 -12 -12 -21 -19 -4
5 -17 -23 -13 -14 -22 -21 -8
7 -17 -24 -12 -15 -22 -21 -6
3 -22 -23 -10 -12 -20 -19 -5
-4 -25 -25 -11 -14 -22 -21 -5
2 -19 -22 -9 -12 -20 -17 -3
10 -18 -23 -10 -14 -21 -17 -3
11 -15 -25 -12 -17 -24 -20 -7
3 -14 -27 -13 -17 -23 -20 -5
5 -21 -28 -12 -16 -22 -19 -2
12 -23 -27 -9 -14 -19 -17 -1
14 -21 -26 -8 -12 -19 -17 -1
8 -22 -27 -8 -13 -20 -17 0
5 -18 -25 -5 -11 -17 -13 5
2 -14 -25 -5 -11 -15 -11 3
2 -18 -27 -8 -12 -16 -11 4
9 -17 -32 -12 -15 -19 -14 2
13 -14 -32 -14 -15 -20 -14 -1
16 -13 -32 -12 -14 -19 -14 0
9 -19 -31 -10 -15 -18 -12 3
15 -16 -31 -9 -12 -15 -10 4
20 -14 -32 -9 -11 -15 -9 4
14 -16 -34 -10 -12 -16 -9 4
12 -17 -35 -11 -11 -16 -8 7
14 -11 -35 -10 -12 -13 -5 10
16 -8 -35 -9 -11 -12 -2 12
15 -12 -37 -11 -14 -12 -2 11
23 -7 -37 -11 -11 -11 0 15
30 -4 -40 -11 -9 -10 0 15
31 -6 -42 -11 -8 -10 2 16
29 -11 -44 -12 -9 -7 3 17
30 -12 -47 -13 -10 -5 4 22
30 -6 -49 -10 -9 -3 10 24
37 3 -47 -7 -4 1 16 24
36 0 -50 -10 -7 1 16 26
32 -5 -53 -12 -8 1 17 26
30 -1 -53 -11 -7 4 20 28
36 8 -52 -9 -3 9 25 34
41 6 -56 -10 -3 9 25 33
40 3 -59 -10 -3 12 27 34
