I II V1 V2 V3 V4 V5 V6
6 9 3 12 2 4 5 8
6 8 3 12 2 3 4 7
5 7 2 11 1 1 3 5
5 5 1 10 0 0 1 4
4 4 0 9 -2 -3 0 2
4 3 -2 8 -2 -4 -2 1
3 2 -3 7 -3 -5 -3 0
3 1 -4 6 -4 -6 -3 0
3 1 -4 5 -5 -6 -4 0
3 0 -5 4 -6 -7 -4 0
3 0 -5 4 -6 -7 -4 0
1 -4 -6 2 -8 -9 -6 -3
-2 -7 -7 1 -9 -10 -8 -5
-3 -10 -7 0 -10 -12 -9 -7
-5 -13 -8 -2 -11 -13 -11 -9
-6 -15 -8 -3 -12 -14 -12 -10
-8 -16 -9 -4 -13 -15 -13 -11
-10 -16 -9 -5 -14 -15 -13 -11
-11 -16 -9 -6 -14 -16 -13 -12
-13 -16 -9 -7 -15 -16 -13 -12
-14 -16 -9 -7 -15 -16 -13 -12
-15 -15 -10 -8 -16 -17 -14 -13
-14 -14 -11 -9 -16 -17 -14 -13
-14 -12 -12 -9 -17 -18 -14 -13
-13 -11 -13 -10 -17 -18 -14 -13
-13 -10 -13 -10 -17 -18 -14 -13
-12 -8 -14 -11 -18 -19 -15 -14
-12 -7 -14 -12 -19 -20 -15 -14
-12 -6 -15 -13 -20 -21 -16 -15
-12 -5 -15 -14 -21 -22 -16 -15
-12 -4 -15 -15 -22 -22 -16 -15
-13 -2 -16 -16 -23 -23 -17 -16
-13 0 -16 -16 -23 -23 -18 -17
-13 2 -16 -16 -23 -24 -19 -18
-13 3 -16 -16 -23 -24 -20 -19
-13 4 -16 -16 -23 -24 -21 -20
-11 5 -17 -18 -23 -27 -25 -23
-8 5 -17 -19 -25 -30 -28 -26
-4 5 -18 -20 -27 -32 -31 -29
0 5 -18 -21 -29 -35 -34 -32
3 5 -18 -22 -30 -37 -37 -35
11 9 -14 -17 -25 -35 -36 -35
18 14 -9 -10 -19 -31 -33 -33
25 18 -4 -3 -13 -27 -30 -31
33 23 2 4 -6 -23 -27 -29
40 27 7 11 1 -20 -24 -27
48 58 18 30 25 7 1 -3
54 90 29 50 50 34 26 22
61 121 42 69 74 62 52 48
68 152 53 90 99 90 77 72
74 184 64 109 123 116 103 98
64 191 66 113 132 126 111 106
53 198 67 117 139 135 119 113
40 204 68 120 146 143 128 121
29 211 69 125 154 151 136 130
17 217 70 128 161 159 144 137
4 186 54 101 131 128 116 110
-10 153 35 70 97 93 85 81
-23 119 17 40 62 57 54 53
-36 87 -2 11 28 22 23 23
-50 53 -21 -19 -6 -13 -8 -6
-53 40 -26 -30 -19 -24 -17 -14
-56 30 -31 -40 -31 -34 -25 -22
