I II V1 V2 V3 V4 V5 V6
-31 -19 71 89 36 -20 -29 -32
-27 -10 81 102 59 6 -8 -18
-23 8 86 111 84 37 23 6
-11 28 78 106 105 73 58 31
12 43 60 87 119 107 91 55
35 57 34 56 130 146 132 87
59 75 -4 16 141 198 185 128
85 97 -52 -33 152 257 240 173
108 118 -105 -89 157 309 289 211
125 141 -156 -145 161 356 331 242
130 149 -195 -196 164 392 360 262
123 123 -215 -236 154 395 355 256
100 71 -216 -264 118 353 312 222
61 27 -215 -288 62 277 244 176
28 8 -225 -315 -2 193 175 132
9 -3 -246 -342 -75 99 103 89
-11 -11 -269 -372 -178 -33 9 36
-30 -13 -286 -400 -280 -170 -87 -18
-39 -8 -291 -401 -319 -224 -128 -45
-40 -2 -284 -372 -285 -190 -106 -36
-43 2 -264 -328 -234 -142 -75 -25
-41 3 -231 -280 -195 -115 -61 -23
-33 4 -187 -226 -157 -95 -52 -23
-27 4 -139 -169 -116 -71 -39 -17
-22 5 -98 -120 -82 -53 -29 -12
-16 5 -71 -87 -63 -45 -23 -10
-9 5 -55 -67 -54 -43 -22 -10
-9 4 -41 -55 -52 -45 -24 -11
-11 2 -30 -45 -50 -47 -27 -14
-12 -3 -22 -36 -49 -48 -29 -17
-15 -8 -14 -31 -45 -47 -28 -18
-17 -11 -11 -26 -40 -46 -28 -19
-19 -14 -10 -20 -35 -44 -29 -19
-20 -16 -7 -13 -29 -43 -29 -20
-21 -17 -2 -5 -23 -39 -28 -20
-20 -14 4 6 -17 -35 -26 -19
-16 -10 10 15 -11 -31 -24 -17
-15 -9 15 22 -8 -30 -23 -17
-16 -11 18 24 -7 -30 -23 -19
-18 -14 21 25 -7 -31 -23 -19
-18 -14 22 25 -7 -32 -24 -20
-17 -14 23 26 -7 -32 -24 -20
-17 -14 25 27 -6 -31 -24 -21
-18 -16 26 29 -4 -30 -23 -21
-16 -17 26 30 -5 -32 -25 -23
-14 -17 27 32 -5 -32 -25 -24
-12 -15 28 33 -5 -31 -25 -23
-11 -12 32 34 -4 -29 -23 -21
-10 -10 34 34 -3 -28 -22 -20
-11 -10 34 34 -2 -27 -20 -19
-12 -11 34 36 1 -25 -17 -16
-13 -12 34 40 5 -22 -14 -13
-13 -11 31 42 6 -22 -14 -13
-13 -13 31 46 9 -21 -12 -11
-13 -14 31 49 11 -20 -12 -10
-11 -12 33 53 14 -17 -11 -9
-7 -9 35 55 16 -15 -10 -8
-3 -7 37 54 17 -16 -12 -10
-2 -7 37 51 16 -17 -15 -11
-2 -7 37 50 17 -16 -15 -12
-2 -5 38 52 20 -13 -11 -9
-5 -3 39 58 24 -10 -8 -6
-9 -2 37 63 27 -8 -6 -5
-13 -3 36 65 31 -5 -4 -4
-14 -3 36 65 33 -3 -4 -4
-11 -2 38 67 37 1 0 -2
-9 0 39 71 42 5 2 1
-8 -3 42 72 44 7 3 2
-8 -6 43 74 44 9 5 2
-9 -6 45 76 46 12 7 3
-8 -3 48 79 51 16 10 6
-5 1 48 81 55 20 12 7
2 3 45 80 55 19 11 5
9 5 45 81 56 19 12 5
7 6 48 86 60 22 14 7
3 7 50 88 61 24 15 9
6 8 52 88 60 25 16 8
13 10 54 89 60 26 17 8
13 11 56 93 64 30 20 11
11 11 57 98 67 34 24 14
13 10 55 100 68 35 26 14
16 10 53 101 69 37 28 14
16 11 51 102 71 39 29 15
15 11 52 102 73 43 31 17
13 12 54 103 77 47 35 19
15 14 55 104 78 48 36 19
22 16 55 105 77 48 36 18
25 15 57 107 80 50 38 19
24 15 56 109 82 54 40 21
22 16 56 113 86 58 44 23
23 16 56 116 88 61 47 25
24 16 55 116 89 62 49 26
26 17 53 113 89 61 49 26
30 18 52 110 90 62 49 27
32 20 51 109 93 64 50 27
28 21 52 109 97 68 53 29
25 22 54 111 98 71 57 32
27 23 55 113 98 73 60 34
28 24 56 116 99 77 63 37
27 24 56 118 100 80 65 38
23 23 56 117 101 84 68 40
22 21 54 112 101 85 70 42
27 22 50 107 99 84 69 40
32 22 47 102 97 81 68 39
32 23 47 101 97 82 68 40
32 27 47 101 97 84 68 42
33 30 48 103 98 86 70 44
36 31 49 103 96 85 70 45
39 31 48 101 92 80 67 44
39 29 48 97 87 75 65 42
37 28 48 92 82 72 63 40
35 27 48 82 77 69 60 38
33 26 46 73 72 66 57 37
32 25 44 65 67 62 53 35
31 24 39 61 64 57 50 33
27 23 36 61 61 53 46 30
22 21 37 65 59 51 45 29
19 18 38 65 57 48 43 29
20 17 37 59 52 43 39 27
20 16 34 53 47 38 36 25
17 14 33 49 43 34 33 24
13 10 30 45 37 29 29 21
12 7 27 39 31 24 25 17
11 3 21 35 27 18 19 13
12 2 18 34 26 13 16 10
15 3 16 34 24 10 12 7
16 2 17 32 21 7 10 5
14 1 18 29 17 3 8 4
6 0 20 25 14 2 7 4
-4 -3 21 22 13 1 6 4
-4 -5 18 20 10 -3 2 2
2 -4 15 19 9 -6 -2 1
0 -4 14 20 11 -6 -3 0
-9 -7 13 20 12 -7 -3 0
-12 -9 13 17 9 -9 -5 -3
-8 -8 13 17 8 -10 -7 -4
-5 -8 11 17 7 -12 -9 -6
-8 -11 11 21 7 -12 -8 -7
-10 -12 11 24 8 -13 -9 -7
-8 -12 11 24 8 -14 -10 -8
-7 -12 12 23 7 -16 -12 -9
-11 -13 14 22 6 -16 -12 -8
-12 -11 16 21 6 -16 -11 -7
-8 -10 16 19 3 -19 -13 -8
-3 -9 14 15 0 -23 -17 -12
-2 -10 13 12 -4 -25 -20 -15
-2 -11 13 11 -6 -25 -22 -16
1 -12 12 10 -7 -27 -23 -18
2 -11 12 11 -6 -27 -22 -18
1 -10 12 12 -6 -26 -21 -16
-6 -11 11 14 -6 -25 -20 -15
-12 -15 9 12 -7 -25 -20 -15
-16 -18 8 11 -9 -26 -19 -15
-16 -19 8 9 -10 -26 -19 -15
-14 -17 11 9 -10 -26 -21 -15
-12 -15 13 9 -10 -27 -23 -16
-12 -15 15 11 -9 -26 -23 -15
-13 -15 16 13 -7 -26 -22 -15
-13 -15 14 11 -8 -26 -23 -16
-10 -14 11 8 -10 -28 -24 -18
-7 -12 10 8 -9 -28 -24 -17
-5 -10 8 8 -9 -29 -26 -18
-4 -10 7 6 -11 -31 -26 -18
-3 -11 7 6 -12 -33 -26 -18
-4 -11 7 6 -12 -33 -26 -18
-5 -12 6 5 -13 -33 -25 -17
-7 -14 5 2 -17 -34 -26 -18
-10 -16 5 0 -19 -33 -27 -19
-13 -15 6 0 -18 -31 -24 -17
-15 -12 7 2 -16 -28 -22 -14
-13 -12 9 4 -13 -27 -21 -14
-9 -13 5 2 -14 -28 -22 -16
-8 -14 2 2 -13 -28 -23 -17
-13 -16 3 3 -12 -28 -23 -16
-16 -18 5 2 -14 -29 -23 -16
-16 -17 5 -2 -17 -30 -23 -17
-12 -15 5 -3 -18 -31 -25 -18
-9 -15 4 -5 -19 -33 -27 -19
-7 -16 4 -6 -20 -34 -28 -20
-5 -15 4 -4 -20 -35 -29 -21
-6 -14 6 0 -18 -34 -30 -21
-9 -14 8 1 -16 -32 -27 -18
-12 -11 10 2 -15 -30 -24 -15
-12 -9 10 1 -16 -29 -24 -15
-14 -9 12 2 -15 -28 -23 -13
-16 -8 13 2 -15 -28 -23 -13
-16 -7 14 3 -15 -28 -23 -13
-13 -7 14 4 -16 -29 -24 -14
-12 -8 14 4 -17 -30 -25 -14
-12 -7 15 2 -18 -31 -25 -14
-10 -5 15 -3 -21 -33 -26 -15
-6 -2 15 -6 -22 -32 -25 -14
-4 2 14 -8 -21 -32 -25 -14
-4 3 12 -7 -19 -31 -24 -14
-3 3 8 -6 -18 -31 -23 -14
-2 4 5 -5 -18 -31 -23 -13
-2 6 6 -5 -18 -31 -23 -13
-3 9 7 -5 -18 -30 -22 -12
-6 11 7 -5 -19 -29 -20 -10
-8 12 7 -5 -18 -27 -17 -7
-6 13 4 -5 -16 -25 -16 -5
-2 14 2 -6 -15 -25 -15 -4
2 15 -4 -8 -16 -27 -17 -5
4 13 -7 -8 -18 -28 -18 -7
5 11 -8 -7 -19 -27 -19 -7
6 11 -8 -7 -19 -26 -19 -7
7 11 -5 -6 -19 -25 -18 -7
7 8 -5 -8 -21 -28 -21 -10
7 3 -7 -9 -23 -30 -23 -12
5 1 -7 -9 -22 -30 -24 -13
4 1 -5 -9 -20 -31 -25 -13
4 1 -5 -11 -21 -33 -27 -14
3 1 -5 -14 -23 -34 -27 -14
3 1 -7 -15 -26 -34 -28 -15
1 0 -8 -15 -25 -33 -27 -13
-5 0 -7 -14 -24 -31 -25 -12
-9 -2 -5 -12 -23 -29 -23 -10
-11 -2 -4 -12 -23 -29 -23 -11
-12 -3 -5 -14 -25 -31 -26 -14
-13 -5 -5 -14 -26 -32 -27 -16
-11 -7 -6 -12 -26 -33 -26 -17
-7 -8 -8 -12 -27 -35 -29 -20
-6 -10 -9 -15 -29 -38 -32 -22
-10 -13 -8 -19 -32 -39 -33 -23
-16 -13 -7 -19 -31 -39 -33 -21
-18 -14 -7 -20 -31 -38 -34 -21
-18 -17 -8 -20 -32 -39 -36 -22
-14 -19 -10 -21 -34 -41 -37 -25
-11 -20 -9 -20 -33 -41 -36 -24
-11 -20 -8 -19 -33 -41 -36 -23
-14 -21 -6 -19 -33 -43 -37 -23
-16 -23 -4 -20 -33 -44 -38 -23
-17 -23 -3 -22 -34 -44 -37 -23
-20 -23 -3 -24 -35 -44 -37 -24
-20 -22 -4 -25 -36 -45 -37 -24
-18 -22 -5 -26 -38 -45 -37 -23
-16 -24 -6 -27 -39 -45 -38 -24
-13 -25 -8 -29 -41 -47 -39 -27
-12 -25 -9 -27 -39 -46 -38 -26
-12 -25 -10 -25 -38 -44 -37 -25
-13 -25 -10 -24 -36 -43 -36 -25
-12 -26 -10 -24 -35 -43 -37 -25
-15 -26 -9 -22 -34 -43 -37 -26
-19 -27 -8 -22 -35 -43 -37 -26
-21 -27 -7 -22 -36 -43 -37 -26
-18 -26 -9 -25 -39 -47 -41 -29
-18 -28 -8 -25 -40 -47 -43 -31
-19 -29 -7 -24 -41 -47 -43 -32
-20 -28 -7 -24 -44 -47 -44 -31
-19 -26 -7 -24 -45 -48 -44 -31
-16 -26 -7 -25 -44 -47 -44 -30
-15 -25 -6 -25 -40 -45 -41 -28
-16 -24 -7 -24 -37 -44 -40 -27
-18 -23 -7 -22 -34 -41 -39 -26
-17 -22 -6 -20 -34 -43 -39 -27
-16 -21 0 -16 -36 -46 -41 -28
-19 -19 8 -12 -36 -49 -46 -31
-23 -16 18 -4 -33 -53 -51 -35
-26 -18 29 9 -28 -56 -56 -41
-28 -22 42 25 -19 -55 -59 -45
-29 -24 54 47 -4 -47 -55 -45
-29 -20 66 69 18 -29 -44 -36
-29 -10 79 87 40 -7 -24 -23
-24 5 88 100 65 22 3 -4
-8 23 82 103 88 54 31 16
13 37 68 95 107 87 61 36
31 50 51 79 125 125 98 64
54 68 24 52 139 172 146 103
84 91 -18 14 155 228 202 147
112 111 -69 -32 170 282 256 189
132 133 -122 -85 180 329 301 223
143 149 -172 -136 188 367 334 247
143 140 -201 -178 188 385 343 254
129 97 -211 -213 163 362 315 231
99 49 -212 -244 113 300 257 189
62 23 -219 -278 51 221 190 145
33 10 -231 -309 -16 144 129 108
12 -2 -252 -346 -106 39 52 64
-11 -9 -274 -382 -219 -98 -45 7
-30 -10 -287 -398 -296 -197 -116 -35
-34 -5 -290 -385 -297 -204 -123 -44
-27 4 -280 -351 -253 -159 -94 -32
-22 10 -253 -308 -211 -123 -72 -25
-22 10 -210 -257 -176 -103 -62 -23
-22 7 -159 -200 -139 -82 -51 -21
-18 5 -115 -146 -106 -64 -41 -18
-11 6 -81 -103 -80 -53 -34 -14
-3 7 -61 -78 -66 -47 -32 -12
-5 5 -48 -65 -60 -44 -30 -12
-12 2 -37 -57 -57 -45 -31 -13
-14 -2 -27 -46 -53 -44 -31 -14
-13 -5 -20 -35 -47 -43 -32 -15
-13 -7 -16 -28 -41 -40 -33 -15
-13 -8 -12 -23 -36 -39 -33 -16
-11 -7 -8 -21 -33 -38 -33 -18
-14 -8 -3 -15 -28 -36 -33 -19
-17 -10 1 -9 -25 -35 -34 -20
-13 -11 3 0 -23 -33 -33 -21
-5 -10 4 6 -22 -34 -34 -22
-4 -10 6 11 -19 -32 -33 -22
-12 -12 9 16 -14 -29 -31 -21
-18 -15 13 18 -11 -26 -29 -20
-18 -14 15 17 -11 -26 -29 -20
-14 -13 16 16 -10 -26 -30 -21
