I II V1 V2 V3 V4 V5 V6
0 4 11 6 15 6 0 7
0 4 11 6 15 6 0 7
0 4 11 6 15 6 0 7
-2 4 11 6 15 6 0 7
-2 4 11 6 15 6 0 7
-2 4 11 6 15 6 0 7
-3 4 11 5 15 6 0 7
-3 3 11 5 15 6 0 7
-4 3 11 5 14 6 0 7
-4 2 11 5 14 6 0 7
-4 2 11 5 14 6 0 7
-5 1 10 4 13 5 -2 7
-4 1 10 4 13 5 -2 7
-4 1 11 4 13 5 -2 7
-3 1 11 4 13 5 -2 7
-3 1 11 4 13 5 -2 7
-2 2 12 5 12 5 -2 6
-2 2 12 5 12 5 -2 6
-3 2 11 5 12 5 -2 6
-3 2 11 5 12 5 -2 6
-3 2 11 5 12 5 -2 6
-4 1 10 4 11 5 -2 5
-4 1 10 4 11 5 -2 5
-3 2 10 4 11 5 -2 5
-3 2 10 4 11 5 -2 5
-3 2 10 4 11 5 -2 5
-2 3 9 4 11 4 0 5
-2 3 9 4 11 4 0 5
-3 3 9 4 10 4 0 5
-3 3 9 4 10 4 0 5
-3 3 9 4 10 4 0 5
-4 2 10 3 9 4 -2 5
-4 2 10 3 9 4 -2 5
-5 2 10 3 9 4 -2 5
-5 2 10 3 9 4 -2 5
-5 2 10 3 9 4 -2 5
-6 1 9 2 10 4 -2 4
-6 1 9 2 9 4 -2 4
-6 1 9 2 9 4 -2 4
-6 1 9 2 8 4 -2 4
-6 1 9 2 8 4 -2 4
-5 1 9 3 7 3 -2 4
-5 1 9 3 8 3 -2 4
-5 1 9 3 8 3 -2 4
-5 1 9 3 9 3 -2 4
-5 1 9 3 9 3 -2 4
-5 2 10 2 10 3 -3 3
-6 1 10 2 10 3 -3 3
-7 1 10 2 9 3 -3 3
-8 0 10 2 9 3 -3 3
-8 0 10 2 9 3 -3 3
-8 -2 11 1 8 3 -3 4
-7 -2 11 1 8 3 -3 4
-6 -2 11 1 8 3 -3 4
-5 -2 11 1 8 3 -3 4
-4 -2 11 1 8 3 -3 4
-3 0 11 2 8 2 -2 4
-3 0 11 2 8 2 -2 4
-4 0 11 2 8 2 -2 4
-4 0 11 2 8 2 -2 4
-4 0 11 2 8 2 -2 4
-5 1 10 1 7 1 -2 4
-5 1 10 1 7 1 -2 4
-5 1 10 1 7 1 -2 4
-5 1 10 1 7 1 -2 4
-5 1 10 1 7 1 -2 4
-5 1 10 0 7 1 -3 4
-6 1 10 0 7 1 -3 4
-7 1 10 0 7 1 -3 4
-8 1 10 0 7 1 -3 4
-8 1 10 0 7 1 -3 4
-9 0 11 1 6 2 -2 5
-8 0 11 1 6 2 -2 5
-8 0 10 1 7 2 -2 4
-7 0 10 1 7 2 -2 4
-7 0 10 1 7 2 -2 4
-6 1 9 1 8 2 -2 3
-6 1 9 1 8 2 -2 3
-6 1 9 1 8 2 -2 3
-6 1 9 1 8 2 -2 3
-6 1 9 1 8 2 -2 3
-5 0 9 1 7 1 -2 2
-5 0 9 1 7 1 -2 2
-5 -2 9 1 7 1 -2 1
-5 -2 9 1 7 1 -2 1
-5 -2 9 1 7 1 -2 1
-6 -3 8 0 6 0 -3 0
-6 -3 8 0 6 0 -3 0
-5 -2 8 0 6 0 -3 0
-5 -2 8 0 6 0 -3 0
-5 -2 8 0 6 0 -3 0
-4 0 8 1 6 0 -3 0
-5 0 8 1 6 0 -3 0
-6 0 8 0 6 0 -3 0
-7 0 8 0 6 0 -3 0
-7 0 8 0 6 0 -3 0
-8 -2 7 -2 6 0 -3 0
-7 -2 7 -2 6 0 -3 0
-7 0 7 0 6 0 -3 0
-6 0 7 0 6 0 -3 0
-6 0 7 0 6 0 -3 0
-5 1 8 1 7 1 -3 0
-5 1 8 1 6 1 -3 0
-6 0 8 1 5 1 -3 0
-6 0 8 1 4 1 -3 0
-6 0 8 1 4 1 -3 0
-7 -2 8 0 3 1 -2 0
-7 0 9 1 3 1 -2 0
-6 1 10 2 3 1 0 0
-6 2 11 3 3 1 0 0
-6 2 11 4 3 1 0 0
-5 3 12 5 4 1 1 -2
-5 4 13 6 5 2 2 0
-5 5 14 7 6 3 2 1
-5 6 15 8 7 4 3 2
-5 7 16 8 7 5 3 3
-4 9 17 9 8 6 4 4
-4 10 17 9 8 6 4 5
-3 11 17 10 8 6 4 5
-3 12 17 10 8 6 4 6
-3 13 17 10 8 6 4 6
-2 15 17 11 9 7 5 8
0 18 17 12 10 9 7 9
