I II V1 V2 V3 V4 V5 V6
-105 -138 8 -79 -770 -233 -110 -217
-107 -139 -9 -103 -769 -239 -119 -222
-103 -140 37 -54 -760 -254 -110 -224
-100 -131 99 14 -750 -330 -113 -234
-100 -136 41 -31 -740 -334 -126 -232
-97 -137 58 -13 -725 -239 -120 -234
-101 -133 79 32 -704 -230 -130 -247
-109 -134 49 5 -684 -206 -146 -243
-112 -127 18 -26 -658 -122 -146 -243
-108 -107 86 65 -636 -97 -127 -232
-91 -92 90 87 -595 -153 -91 -210
-73 -78 75 99 -550 -101 -41 -176
-62 -56 121 183 -481 -33 28 -121
-41 -22 172 263 -407 -19 113 -63
-24 6 96 206 -360 51 180 6
-6 43 63 179 -358 202 253 73
4 79 23 114 -411 240 325 133
12 89 -60 -24 -482 286 386 192
23 106 -143 -122 -529 385 434 246
20 137 -93 -102 -568 400 470 277
-4 154 -89 -141 -611 301 482 296
-14 156 -100 -217 -650 288 487 299
-21 151 -69 -200 -687 243 466 271
-40 125 -12 -172 -746 81 379 195
-58 89 -65 -269 -812 -28 257 104
-71 75 -79 -311 -874 -61 118 9
-94 56 -85 -326 -945 -188 -7 -70
-124 26 -138 -388 -1007 -286 -98 -125
-136 -11 -183 -441 -1050 -295 -159 -176
-136 -40 -104 -361 -1062 -331 -185 -215
-142 -65 -86 -328 -1047 -423 -199 -238
-136 -87 -98 -333 -1018 -413 -196 -253
-126 -108 -72 -271 -981 -405 -181 -248
-122 -106 -31 -182 -948 -446 -159 -249
-118 -108 -83 -238 -908 -420 -144 -239
-119 -109 -78 -222 -875 -301 -129 -227
-111 -94 -55 -169 -849 -272 -112 -219
-107 -96 -87 -197 -834 -241 -110 -211
-99 -102 -128 -224 -807 -152 -103 -196
-94 -94 -46 -130 -779 -132 -96 -188
-101 -92 -17 -89 -746 -206 -85 -189
-98 -100 -14 -92 -735 -200 -74 -186
-91 -96 26 -48 -724 -211 -75 -184
-93 -90 80 10 -720 -284 -70 -190
-90 -104 26 -49 -723 -284 -72 -180
-88 -104 21 -52 -716 -193 -69 -185
-89 -101 19 -42 -716 -191 -71 -188
-83 -106 -14 -82 -716 -178 -78 -194
-83 -113 -53 -133 -712 -109 -87 -195
-98 -113 3 -61 -712 -104 -83 -197
-103 -116 12 -43 -702 -187 -83 -193
-95 -122 4 -50 -700 -186 -74 -188
-87 -106 58 -5 -695 -197 -58 -183
-80 -92 96 36 -698 -270 -63 -186
-79 -101 32 -27 -689 -273 -70 -195
-80 -104 20 -32 -694 -185 -70 -191
-90 -99 30 -17 -699 -183 -68 -191
-89 -102 -13 -68 -700 -168 -70 -187
-87 -114 -61 -117 -696 -95 -80 -188
-87 -111 6 -58 -698 -93 -82 -186
-92 -113 27 -39 -693 -175 -72 -191
-82 -117 11 -47 -677 -171 -69 -186
-76 -106 49 -8 -674 -187 -67 -186
-77 -100 103 38 -677 -254 -61 -185
-74 -112 37 -30 -677 -255 -60 -181
-66 -108 18 -37 -686 -174 -61 -186
-61 -98 33 -18 -687 -173 -62 -186
-70 -106 -6 -64 -691 -159 -67 -185
-79 -111 -58 -110 -687 -89 -74 -185
-85 -108 3 -37 -683 -84 -71 -185
-89 -108 13 -20 -677 -165 -65 -182
-92 -105 12 -28 -669 -165 -66 -175
-89 -96 46 10 -659 -180 -65 -181
-85 -86 94 59 -652 -245 -60 -183
-78 -90 42 8 -659 -245 -58 -173
-78 -102 26 -6 -668 -161 -57 -161
-80 -104 36 8 -664 -159 -59 -173
-71 -104 8 -26 -658 -146 -59 -170
-66 -106 -35 -78 -662 -77 -63 -172
-71 -107 27 -3 -650 -71 -62 -173
-79 -106 22 19 -649 -154 -56 -177
