I II V1 V2 V3 V4 V5 V6
-4 -8 38 43 31 2 -10 -18
-4 -8 38 44 32 3 -9 -18
-4 -9 38 45 34 4 -7 -17
-4 -10 38 47 36 6 -5 -16
-4 -11 38 48 38 7 -3 -15
-4 -12 38 49 39 8 -2 -15
-4 -13 38 51 43 10 1 -13
-4 -12 39 53 45 12 2 -11
-3 -11 40 54 48 14 3 -9
-3 -10 42 56 50 16 4 -7
-3 -9 42 57 52 17 5 -6
-2 -7 43 59 54 19 6 -5
-2 -5 43 61 56 21 7 -5
-2 -4 43 62 57 23 8 -5
-2 -2 43 64 59 25 9 -5
-2 0 43 65 60 26 9 -5
0 1 45 67 64 29 12 -3
0 1 46 69 67 32 15 1
0 1 48 71 70 35 18 4
0 1 49 73 73 38 21 7
0 1 50 75 76 40 23 10
1 2 51 78 79 44 26 12
2 4 51 80 82 47 28 14
3 6 51 84 86 49 30 15
4 8 51 86 89 52 32 17
4 9 51 88 91 54 34 18
5 10 51 90 95 58 37 21
5 11 52 92 98 61 40 23
5 12 52 93 101 64 44 26
5 13 53 95 104 67 47 28
5 14 53 96 107 70 50 30
5 15 54 98 109 73 53 33
6 16 54 99 111 76 55 36
7 16 54 100 113 79 58 38
8 17 54 101 115 82 60 42
9 17 54 102 116 85 62 44
10 19 53 103 118 87 64 46
11 21 53 104 119 88 66 48
11 23 53 104 121 90 67 49
12 25 53 105 122 91 69 51
12 27 53 105 123 92 70 52
13 28 54 106 125 94 72 54
13 29 53 106 125 95 73 56
13 29 53 106 125 96 75 58
13 30 52 106 125 97 76 60
13 30 52 106 125 98 77 61
14 31 50 105 126 99 79 63
15 32 49 103 126 99 80 65
15 33 48 101 126 100 81 67
16 34 47 99 126 100 82 69
16 35 46 98 126 100 84 71
17 36 44 96 123 101 85 72
17 36 43 94 121 101 86 73
17 35 42 92 120 102 87 74
17 35 40 90 118 102 88 75
17 35 39 88 117 102 88 75
17 34 37 84 113 101 88 76
18 34 35 80 110 99 86 76
18 34 34 76 107 97 85 75
19 34 32 73 104 95 82 75
19 34 31 70 101 93 81 75
20 35 29 66 96 89 78 72
19 34 27 62 90 85 75 70
19 34 25 58 85 80 72 67
18 33 23 54 79 76 69 65
18 33 21 50 74 73 66 63
17 31 19 46 70 69 62 59
16 29 18 42 65 65 58 56
16 27 16 38 61 61 54 53
15 25 15 34 57 57 51 50
15 23 14 31 53 53 47 47
13 21 13 28 49 49 43 44
12 19 12 26 45 46 39 40
11 17 12 23 40 42 36 37
10 15 11 21 36 38 33 34
9 13 11 19 32 35 30 32
8 11 9 16 28 31 26 28
7 10 8 13 25 27 22 25
6 9 6 11 21 23 18 22
5 8 5 8 17 19 14 18
4 7 4 6 14 15 10 15
3 6 3 4 11 12 7 12
2 5 3 3 8 9 5 10
2 4 3 1 6 7 3 8
1 3 3 0 3 4 1 6
1 3 3 -2 1 2 -2 4
0 1 3 -3 -2 0 -3 3
-2 -2 3 -3 -3 -3 -4 2
-3 -4 3 -4 -4 -5 -5 1
-4 -6 3 -4 -5 -7 -6 0
-4 -7 3 -4 -6 -9 -6 0
-5 -8 3 -5 -8 -10 -9 -4
-5 -8 3 -6 -9 -11 -11 -6
-5 -9 3 -6 -10 -12 -13 -8
