I II V1 V2 V3 V4 V5 V6
-1 -31 467 283 -226 -38 -21 -16
-1 -31 468 283 -226 -38 -21 -16
-1 -31 469 284 -227 -38 -21 -17
-1 -31 470 284 -227 -38 -21 -17
-1 -31 471 285 -228 -38 -21 -17
-1 -32 472 285 -228 -38 -21 -17
-1 -32 473 286 -228 -38 -21 -17
-1 -32 473 287 -229 -38 -21 -17
-1 -32 474 287 -229 -38 -21 -17
-1 -32 475 288 -230 -39 -21 -17
-1 -32 476 288 -230 -39 -21 -17
-1 -32 477 289 -231 -39 -22 -17
-1 -32 478 289 -231 -39 -22 -17
-1 -32 479 290 -232 -39 -22 -17
-1 -32 480 290 -232 -39 -22 -17
-1 -32 481 291 -232 -39 -22 -17
-1 -32 482 292 -233 -39 -22 -17
-1 -32 483 292 -233 -39 -22 -17
-1 -32 484 293 -234 -39 -22 -17
-1 -32 485 293 -234 -39 -22 -17
-1 -32 486 294 -235 -39 -22 -17
-1 -33 487 294 -235 -39 -22 -17
-1 -33 488 295 -236 -40 -22 -17
-1 -33 488 296 -236 -40 -22 -17
-1 -33 489 296 -237 -40 -22 -17
-1 -33 490 297 -237 -40 -22 -17
-1 -33 491 297 -238 -40 -22 -17
-1 -33 492 298 -238 -40 -22 -17
-1 -33 493 299 -238 -40 -22 -17
-1 -33 494 299 -239 -40 -22 -17
-1 -33 495 300 -239 -40 -22 -17
-1 -33 496 300 -240 -40 -22 -17
-1 -33 497 301 -240 -40 -22 -17
-1 -33 498 301 -241 -40 -22 -18
-2 -33 499 302 -241 -40 -23 -18
-2 -33 500 303 -242 -41 -23 -18
-2 -34 501 303 -242 -41 -23 -18
-2 -34 502 304 -243 -41 -23 -18
-2 -34 503 304 -243 -41 -23 -18
-2 -34 504 305 -244 -41 -23 -18
-2 -34 505 306 -244 -41 -23 -18
-2 -34 506 306 -245 -41 -23 -18
-2 -34 507 307 -245 -41 -23 -18
-2 -34 508 307 -246 -41 -23 -18
-2 -34 509 308 -246 -41 -23 -18
-2 -34 510 309 -247 -41 -23 -18
-2 -34 511 309 -247 -41 -23 -18
-2 -34 512 310 -247 -42 -23 -18
-2 -34 513 310 -248 -42 -23 -18
-2 -34 514 311 -248 -42 -23 -18
-2 -34 515 312 -249 -42 -23 -18
-2 -34 516 312 -249 -42 -23 -18
-2 -35 517 313 -250 -42 -23 -18
-2 -35 518 314 -250 -42 -23 -18
-2 -35 519 314 -251 -42 -23 -18
-2 -35 520 315 -251 -42 -23 -18
-2 -35 521 315 -252 -42 -24 -18
-2 -35 522 316 -252 -42 -24 -18
-2 -35 523 317 -253 -42 -24 -18
-2 -35 524 317 -253 -42 -24 -18
-2 -35 525 318 -254 -43 -24 -18
-2 -35 526 318 -254 -43 -24 -19
-2 -35 527 319 -255 -43 -24 -19
-2 -35 528 320 -255 -43 -24 -19
-2 -35 529 320 -256 -43 -24 -19
-2 -35 530 321 -256 -43 -24 -19
-2 -36 531 322 -257 -43 -24 -19
-2 -36 532 322 -257 -43 -24 -19
-2 -36 533 323 -258 -43 -24 -19
-2 -36 534 323 -258 -43 -24 -19
-2 -36 535 324 -259 -43 -24 -19
-2 -36 537 325 -259 -44 -24 -19
-2 -36 538 325 -260 -44 -24 -19
-2 -36 539 326 -260 -44 -24 -19
-2 -36 540 327 -261 -44 -24 -19
-2 -36 541 327 -261 -44 -24 -19
-2 -36 542 328 -262 -44 -24 -19
-2 -36 543 329 -262 -44 -25 -19
-2 -36 544 329 -263 -44 -25 -19
-2 -36 545 330 -263 -44 -25 -19
-2 -37 546 330 -264 -44 -25 -19
-2 -37 547 331 -264 -44 -25 -19
-2 -37 548 332 -265 -44 -25 -19
-2 -37 549 332 -266 -45 -25 -19
-2 -37 550 333 -266 -45 -25 -19
-2 -37 551 334 -267 -45 -25 -19
-2 -37 553 334 -267 -45 -25 -19
-2 -37 554 335 -268 -45 -25 -19
-2 -37 555 336 -268 -45 -25 -20
-2 -37 556 336 -269 -45 -25 -20
-2 -37 557 337 -269 -45 -25 -20
-2 -37 558 338 -270 -45 -25 -20
-2 -37 559 338 -270 -45 -25 -20
-2 -37 560 339 -271 -45 -25 -20
-2 -38 561 340 -271 -46 -25 -20
-2 -38 562 340 -272 -46 -25 -20
-2 -38 563 341 -272 -46 -25 -20
-2 -38 565 342 -273 -46 -25 -20
-2 -38 566 342 -273 -46 -26 -20
-2 -38 567 343 -274 -46 -26 -20
-2 -38 568 344 -274 -46 -26 -20
-2 -38 569 344 -275 -46 -26 -20
-2 -38 570 345 -276 -46 -26 -20
-2 -38 571 346 -276 -46 -26 -20
-2 -38 572 346 -277 -46 -26 -20
-2 -38 573 347 -277 -47 -26 -20
-2 -38 575 348 -278 -47 -26 -20
-2 -38 576 348 -278 -47 -26 -20
-2 -39 577 349 -279 -47 -26 -20
-2 -39 578 350 -279 -47 -26 -20
-2 -39 579 350 -280 -47 -26 -20
-2 -39 580 351 -280 -47 -26 -20
-2 -39 581 352 -281 -47 -26 -20
-2 -39 582 353 -282 -47 -26 -21
-2 -39 584 353 -282 -47 -26 -21
-2 -39 585 354 -283 -47 -26 -21
-2 -39 586 355 -283 -48 -26 -21
-2 -39 587 355 -284 -48 -27 -21
-2 -39 588 356 -284 -48 -27 -21
-2 -39 589 357 -285 -48 -27 -21
-2 -39 590 357 -285 -48 -27 -21
-2 -40 592 358 -286 -48 -27 -21
-2 -40 593 359 -287 -48 -27 -21
-2 -40 594 359 -287 -48 -27 -21
-2 -40 595 360 -288 -48 -27 -21
-2 -40 596 361 -288 -48 -27 -21
-2 -40 597 362 -289 -48 -27 -21
-2 -40 599 362 -289 -49 -27 -21
-2 -40 600 363 -290 -49 -27 -21
-2 -40 601 364 -290 -49 -27 -21
-2 -40 602 364 -291 -49 -27 -21
-2 -40 603 365 -292 -49 -27 -21
-2 -40 604 366 -292 -49 -27 -21
-2 -40 606 367 -293 -49 -27 -21
-2 -41 607 367 -293 -49 -27 -21
-2 -41 608 368 -294 -49 -27 -21
-2 -41 609 369 -294 -49 -28 -21
-2 -41 610 369 -295 -50 -28 -21
-2 -41 612 370 -296 -50 -28 -22
-2 -41 613 371 -296 -50 -28 -22
-2 -41 614 372 -297 -50 -28 -22
-2 -41 615 372 -297 -50 -28 -22
-2 -41 616 373 -298 -50 -28 -22
-2 -41 618 374 -299 -50 -28 -22
-2 -41 619 375 -299 -50 -28 -22
-2 -41 620 375 -300 -50 -28 -22
-2 -42 621 376 -300 -50 -28 -22
-2 -42 622 377 -301 -50 -28 -22
-2 -42 624 377 -301 -51 -28 -22
-2 -42 625 378 -302 -51 -28 -22
-38 32 2613 2396 406 39 4 3
-45 -52 2595 2325 376 35 0 -4
-23 -31 2548 2363 418 47 17 14
-19 -66 2419 2383 419 57 20 16
-25 -108 2361 2312 404 57 13 8
-27 -83 2264 2370 442 66 20 15
-31 4 2189 2417 518 68 25 31
-20 8 2137 2412 520 61 10 13
-19 27 2143 2365 570 62 9 10
-22 60 2064 2415 616 67 14 15
-28 60 2050 2376 618 68 10 8
-20 -14 2018 2254 581 71 8 1
-24 -19 1969 2273 621 84 23 15
-14 -51 1881 2367 610 94 31 26
-17 -84 1891 2278 591 94 29 24
-15 -67 1853 2192 611 97 35 31
-19 15 1848 2146 665 89 30 25
-20 10 1874 2015 647 79 15 10
-33 25 1938 1911 676 73 9 8
-61 47 1911 2007 717 81 22 19
-59 31 1896 2064 714 79 22 17
-41 -30 1837 2021 669 75 20 10
-25 -22 1741 2044 699 77 30 19
-25 -49 1603 2055 687 88 32 29
-29 -91 1558 1957 680 96 32 22
-18 -69 1467 1954 708 101 37 28
-22 8 1399 2141 777 96 33 29
-20 -2 1358 2354 781 86 19 6
-13 19 1379 2523 826 84 16 4
-22 53 1367 2571 884 92 24 15
-33 52 1430 2538 894 97 25 8
-38 -16 1513 2528 861 106 31 18
-66 -42 1597 2565 896 107 35 19
-58 -52 1634 2555 891 117 43 28
-29 -45 1741 2441 883 116 42 27
-21 -45 1786 2438 906 110 41 24
-1 23 1837 2493 971 105 42 29
-19 4 1887 2505 965 94 29 11
-35 18 1963 2531 998 87 22 2
-44 51 1953 2577 1044 96 35 12
-49 56 1977 2532 1054 103 40 17
-58 -16 1961 2398 1009 104 40 12
