I II V1 V2 V3 V4 V5 V6
-6 -14 16 1 -21 -2 -5 5
-13 -14 16 3 -20 -3 -5 3
-12 -9 17 4 -19 -1 -3 4
-10 -5 16 3 -20 -2 -4 -1
-7 0 11 -3 -26 -8 -11 -8
-8 -6 9 -4 -29 -9 -11 -6
-12 -6 12 -3 -29 -6 -11 -6
-9 5 12 -3 -29 -5 -7 -7
-7 3 14 -3 -29 -6 -8 -5
-6 -7 17 2 -23 0 -3 0
-5 -11 16 3 -21 -3 -6 -3
-3 -8 13 0 -24 -6 -8 -3
2 -7 11 -1 -24 -5 -8 -3
-1 -7 10 -4 -26 -8 -11 -9
-8 -9 12 -4 -25 -6 -10 -7
-6 -6 13 -1 -23 -2 -5 -1
-6 -2 13 -1 -23 -2 -5 0
-2 -4 13 -1 -26 -4 -6 -1
-2 -4 14 -2 -27 -3 -6 -2
0 -11 14 -3 -28 -5 -7 -2
-6 -8 13 -4 -28 -5 -10 -5
-15 -2 12 -5 -29 -7 -10 -7
-21 -15 13 -3 -28 -5 -10 -4
-17 -21 14 -3 -27 -4 -9 -2
-12 -7 14 -2 -28 -3 -5 -1
0 2 19 0 -25 -3 -5 2
1 -3 17 -2 -28 -5 -9 -1
0 -1 15 -3 -28 -3 -6 1
5 -3 16 -1 -25 -2 -4 2
-5 -8 16 -2 -24 -3 -5 2
-9 -14 14 -3 -27 -4 -6 2
-13 -12 8 -9 -33 -8 -10 -4
-11 -11 11 -9 -32 -8 -9 -4
-1 1 11 -9 -30 -8 -10 -5
1 1 13 -6 -26 -3 -7 -2
-4 -9 16 -5 -26 -4 -7 -4
-9 -10 17 -4 -26 -5 -6 -2
0 -3 12 -8 -29 -7 -10 -5
4 6 10 -12 -32 -10 -13 -7
-5 1 13 -9 -29 -7 -9 -4
-9 -7 16 -5 -23 -2 -7 -1
-5 -14 14 -8 -26 -5 -9 -1
-4 -11 14 -10 -30 -6 -10 -5
-2 -3 12 -11 -32 -11 -13 -8
0 2 14 -11 -33 -10 -14 -9
-2 -3 16 -8 -29 -6 -10 -7
-1 -8 17 -7 -28 -5 -6 -2
0 -13 17 -6 -25 -4 -7 -2
-7 -19 18 -5 -24 -2 -6 -1
-16 -15 18 -5 -24 -2 -6 -2
-12 -8 11 -10 -30 -8 -12 -11
-6 -12 8 -13 -32 -11 -15 -13
-3 -16 15 -8 -27 -5 -7 -7
-5 -11 19 -4 -26 -3 -5 -1
-7 -5 13 -9 -31 -8 -12 -4
1 0 12 -11 -33 -10 -14 -9
0 -10 12 -10 -32 -8 -10 -6
-5 -6 11 -12 -33 -9 -12 -5
-7 -3 6 -17 -37 -13 -18 -10
1 -9 15 -9 -29 -6 -12 -4
3 -7 18 -8 -25 -3 -7 -6
6 -1 13 -11 -30 -6 -10 -6
-2 -5 14 -11 -30 -4 -9 -7
-1 -9 14 -11 -29 -4 -9 -5
-6 -15 18 -9 -27 -1 -5 -2
-7 -11 17 -9 -27 -1 -6 -5
-2 -11 12 -15 -33 -9 -12 -7
-1 -11 11 -15 -33 -11 -14 -9
2 -7 13 -12 -31 -11 -15 -11
-3 0 12 -14 -33 -13 -17 -10
-7 -4 13 -11 -33 -9 -11 -9
-6 -13 14 -8 -29 -7 -11 -8
7 -8 20 -5 -25 -4 -10 -7
11 6 27 1 -20 3 -3 0
6 3 28 2 -18 5 -2 -1
9 4 27 -2 -20 2 -5 -5
4 8 26 -4 -22 -1 -7 -6
1 8 26 -3 -22 1 -4 1
8 13 32 2 -17 5 2 4
12 19 34 6 -16 7 0 5
3 12 31 4 -18 5 0 3
1 11 30 1 -20 1 -4 -2
11 20 31 3 -18 3 -1 -3
23 29 31 3 -15 7 3 4
18 28 30 4 -15 7 4 8
11 30 28 3 -16 6 3 7
10 30 23 -2 -21 3 2 7
5 23 21 -4 -23 0 -1 4
0 7 23 -4 -21 2 0 2
7 12 25 1 -19 7 4 8
13 17 25 1 -18 5 3 4
19 16 25 2 -16 6 4 4
20 19 25 3 -13 9 8 8
19 12 25 4 -12 11 4 8
19 16 26 0 -13 9 5 7
20 27 18 -6 -21 0 -2 0
14 32 14 -8 -23 -2 -4 -2
12 14 21 -3 -21 2 -1 1
8 -8 24 -2 -20 2 1 5
5 -9 25 1 -19 4 3 5
13 3 26 -1 -19 2 2 5
9 2 15 -10 -29 -7 -7 -6
9 4 10 -17 -35 -14 -15 -12
4 0 12 -17 -35 -15 -17 -12
-1 -4 15 -15 -32 -13 -15 -13
-5 -11 18 -13 -31 -12 -11 -8
-1 -18 18 -17 -36 -14 -14 -13
-3 -15 20 -16 -34 -15 -15 -14
0 -9 22 -15 -33 -13 -11 -9
7 5 13 -25 -42 -21 -21 -18
9 -1 15 -22 -38 -16 -16 -13
8 -17 18 -19 -36 -14 -12 -10
7 -24 16 -22 -37 -17 -20 -16
3 -28 15 -19 -38 -15 -16 -16
-2 -32 14 -22 -40 -21 -18 -18
-2 -31 18 -20 -39 -20 -19 -18
-5 -26 18 -20 -40 -20 -20 -19
-1 -8 13 -26 -45 -25 -26 -24
1 -5 16 -24 -42 -23 -25 -24
1 -17 20 -20 -39 -18 -20 -23
7 -18 15 -22 -42 -21 -23 -22
4 -10 16 -21 -38 -17 -24 -21
-1 -8 13 -21 -40 -19 -23 -22
4 -10 9 -26 -45 -24 -26 -27
4 -16 13 -26 -45 -24 -26 -23
7 -15 13 -28 -46 -26 -25 -20
4 -11 13 -27 -46 -27 -27 -23
0 -21 15 -24 -45 -25 -25 -23
-1 -32 19 -22 -42 -22 -20 -18
3 -24 17 -27 -44 -23 -22 -18
5 -19 12 -32 -49 -27 -27 -25
-1 -20 10 -33 -51 -27 -26 -26
-3 -31 13 -30 -50 -26 -25 -24
6 -23 17 -25 -46 -22 -22 -23
9 -6 17 -26 -45 -21 -19 -19
5 -8 17 -26 -45 -23 -24 -25
0 -23 19 -24 -43 -26 -25 -25
1 -30 17 -24 -42 -26 -26 -25
8 -24 16 -27 -44 -30 -27 -27
10 -16 19 -25 -45 -27 -25 -24
10 -16 20 -24 -42 -24 -22 -21
6 -17 22 -23 -41 -24 -22 -21
3 -20 24 -22 -42 -23 -23 -21
1 -24 24 -19 -39 -20 -20 -21
0 -21 22 -18 -40 -24 -26 -27
-1 -20 24 -11 -40 -26 -29 -31
-3 -30 35 7 -29 -23 -28 -31
-2 -21 39 20 -22 -25 -35 -38
14 -13 52 40 -3 -12 -26 -30
20 -3 64 69 22 9 -13 -25
21 -10 72 89 46 30 7 -8
25 -6 75 91 57 42 20 1
24 14 75 88 61 51 28 9
30 35 76 90 80 81 57 33
33 60 66 80 96 116 90 62
48 101 43 47 98 145 126 91
66 138 16 4 102 177 162 122
66 159 -11 -36 118 220 206 163
57 167 -47 -90 110 223 216 177
46 141 -84 -145 86 193 196 166
41 97 -117 -187 61 152 156 134
28 49 -142 -243 -7 76 87 83
2 11 -161 -323 -138 -45 -7 23
-13 -26 -172 -378 -251 -140 -77 -26
-14 -58 -173 -375 -291 -189 -121 -66
-17 -90 -170 -357 -295 -207 -143 -93
-10 -88 -158 -327 -277 -199 -146 -102
-8 -89 -146 -291 -254 -183 -141 -101
-10 -93 -125 -249 -224 -165 -126 -94
-9 -90 -99 -204 -189 -139 -109 -83
-7 -71 -72 -162 -155 -112 -88 -69
-8 -44 -47 -124 -122 -87 -67 -52
-8 -37 -28 -94 -96 -67 -52 -41
-9 -44 -8 -65 -72 -45 -37 -31
-3 -31 -2 -56 -68 -43 -35 -30
-1 -15 2 -47 -61 -39 -35 -30
4 -13 11 -31 -49 -32 -29 -29
9 -6 16 -23 -44 -27 -23 -22
5 -18 21 -18 -40 -26 -21 -20
2 -30 20 -16 -39 -25 -21 -19
-3 -27 21 -15 -37 -25 -23 -20
-4 -19 20 -15 -36 -27 -23 -21
5 -12 22 -14 -33 -25 -25 -25
10 -8 25 -10 -33 -24 -24 -24
11 -10 27 -9 -32 -23 -24 -27
13 -5 26 -9 -32 -21 -22 -23
15 -12 29 -3 -28 -17 -17 -18
10 -19 31 -1 -27 -16 -16 -16
11 -13 24 -7 -32 -24 -22 -23
13 -10 24 -8 -34 -26 -24 -23
9 -12 27 -3 -27 -22 -20 -22
5 -16 25 -4 -29 -22 -18 -25
6 -17 22 -7 -31 -23 -21 -27
5 -19 25 -2 -28 -20 -19 -23
6 -15 24 0 -28 -22 -18 -22
12 -10 25 0 -29 -22 -19 -22
11 -16 24 0 -28 -22 -19 -20
-1 -18 25 1 -28 -23 -19 -20
-7 -15 21 -3 -30 -26 -24 -26
-19 -19 19 -6 -32 -29 -27 -27
0 -20 29 3 -24 -18 -16 -19
23 -9 37 12 -18 -9 -7 -12
20 -15 33 6 -23 -15 -14 -20
12 -13 32 8 -21 -14 -12 -17
10 -11 31 8 -20 -13 -11 -17
12 -17 29 7 -20 -14 -11 -16
9 -15 28 8 -21 -16 -13 -17
8 -17 28 7 -22 -20 -15 -17
-1 -17 30 8 -21 -18 -15 -19
1 -17 33 8 -16 -15 -15 -20
1 -18 30 6 -19 -18 -17 -21
9 -17 28 5 -17 -17 -16 -23
4 -17 31 11 -13 -12 -15 -20
1 -19 32 12 -15 -15 -15 -20
-1 -12 31 10 -17 -19 -17 -22
11 -8 31 14 -14 -15 -14 -18
17 -15 39 23 -5 -7 -7 -10
7 -14 39 22 -7 -8 -7 -9
9 -8 31 15 -11 -14 -11 -13
8 -6 22 6 -17 -19 -17 -18
14 -2 23 7 -17 -21 -17 -19
21 3 25 8 -15 -19 -15 -17
11 1 30 14 -7 -13 -10 -14
8 2 29 15 -9 -13 -12 -19
13 6 25 13 -13 -16 -15 -24
11 -17 30 19 -5 -9 -9 -17
5 -17 31 20 -5 -8 -7 -12
4 -8 30 18 -6 -10 -8 -12
6 0 27 14 -8 -12 -12 -15
7 3 23 10 -13 -16 -17 -19
11 -7 22 12 -11 -15 -15 -18
3 -19 27 19 -5 -10 -9 -14
3 -14 24 18 -4 -10 -9 -13
16 -5 24 19 -4 -8 -8 -10
17 -9 31 24 0 -3 -1 -6
10 -12 33 24 0 -4 -4 -11
3 -20 31 22 -1 -5 -5 -13
0 -10 31 23 -2 -8 -6 -13
7 -10 29 24 -1 -5 -4 -10
9 -13 27 24 0 -5 -5 -12
10 -9 27 25 3 -5 -4 -8
12 -9 28 28 7 -3 -2 -8
11 -13 25 27 7 -1 -3 -10
14 -6 24 27 6 -1 -4 -9
15 4 23 26 4 -6 -8 -12
15 -3 27 31 9 -2 -4 -11
4 -2 26 31 9 -2 -2 -9
3 13 20 24 1 -8 -5 -13
8 5 21 26 5 -3 -6 -15
13 -3 24 32 13 3 0 -11
13 1 24 35 15 4 1 -10
11 -13 27 38 20 8 5 -4
6 -11 24 37 19 8 3 -5
12 4 21 34 15 7 1 -8
22 9 28 41 24 14 9 0
17 2 28 41 25 14 9 1
16 0 25 39 23 12 7 -2
18 14 23 38 21 9 5 -1
19 14 24 40 24 13 8 3
21 10 24 39 26 13 11 4
22 9 26 40 30 16 14 7
25 14 24 40 31 17 14 6
27 14 22 38 32 19 14 5
21 10 22 39 34 22 15 5
23 7 23 43 39 25 18 8
18 6 21 41 40 25 18 8
15 10 18 37 38 24 17 3
20 10 26 43 45 32 25 11
24 11 29 47 53 39 29 18
27 23 24 42 50 37 28 17
25 29 17 37 47 32 24 12
22 30 19 40 50 36 27 16
20 27 16 38 51 36 26 11
27 20 18 42 56 39 29 15
33 15 24 49 64 47 36 24
34 19 25 49 68 51 40 24
34 29 19 47 67 49 39 23
33 26 17 50 70 51 43 28
28 23 18 49 74 54 46 32
28 30 12 43 70 53 44 30
28 34 12 41 71 53 44 29
24 24 14 46 75 54 48 32
28 26 14 48 82 61 54 38
28 31 15 46 80 62 53 41
30 29 12 44 78 61 51 36
28 27 14 47 82 65 54 37
25 15 19 52 89 71 61 44
29 22 15 50 87 68 60 44
31 30 13 48 89 70 60 41
33 45 10 45 86 68 60 41
35 52 8 42 87 69 61 42
31 43 8 41 88 71 60 45
28 29 7 40 87 72 61 45
32 30 10 45 90 76 65 48
35 35 12 46 94 81 70 52
33 31 11 46 95 83 70 55
33 34 10 45 95 82 69 55
34 39 10 44 96 83 71 53
28 43 0 33 87 74 63 46
37 61 3 35 89 73 66 50
41 54 6 36 87 71 65 52
29 36 5 31 80 65 59 47
25 30 2 28 77 60 57 44
31 47 1 25 72 53 52 37
32 63 1 24 69 53 49 36
23 37 7 28 72 58 54 43
19 18 9 27 68 54 52 38
20 25 4 17 57 45 40 29
15 23 4 11 51 38 34 25
22 20 6 12 51 34 31 25
20 23 4 11 48 30 28 20
16 18 0 7 45 26 24 14
21 27 -1 2 40 21 18 11
10 24 -1 -2 33 16 15 7
6 14 3 -3 33 15 14 8
12 -2 5 1 36 18 18 14
12 11 0 -2 31 12 10 9
10 36 -8 -11 21 2 0 -2
12 28 -7 -14 21 -1 0 -3
6 -12 -3 -8 24 5 3 4
9 12 -12 -21 16 -1 -6 -5
13 12 -11 -24 13 -5 -6 -4
12 -12 -2 -17 18 1 1 -1
14 -8 -7 -20 12 -6 -4 -8
10 5 -10 -24 9 -9 -8 -8
5 3 -8 -22 10 -8 -9 -11
5 2 -12 -26 8 -12 -15 -12
3 -3 -12 -25 6 -16 -16 -15
2 -16 -4 -20 12 -11 -7 -6
1 -28 -5 -20 11 -12 -7 -4
5 -30 -8 -21 9 -12 -9 -6
8 -17 -10 -23 9 -12 -9 -8
8 -11 -11 -25 7 -13 -9 -8
6 -15 -9 -24 6 -15 -8 -10
5 -11 -12 -26 6 -16 -12 -12
9 6 -17 -35 -5 -22 -20 -17
3 1 -19 -35 -5 -20 -21 -19
0 -17 -14 -31 0 -16 -18 -14
5 -11 -15 -30 -2 -17 -16 -14
1 -19 -12 -27 2 -15 -11 -10
3 -28 -10 -25 7 -14 -9 -9
4 -27 -11 -24 9 -14 -9 -9
0 -14 -19 -29 3 -18 -12 -12
-10 -20 -21 -33 -3 -22 -17 -18
2 -22 -20 -32 -2 -22 -16 -17
2 -26 -17 -29 -1 -23 -16 -15
-4 -21 -18 -30 -3 -21 -16 -17
-8 -23 -18 -31 -5 -25 -19 -19
0 -20 -24 -34 -5 -30 -22 -20
12 1 -22 -31 -1 -29 -18 -14
5 1 -19 -27 4 -25 -15 -12
8 -13 -14 -24 7 -26 -15 -11
11 -8 -17 -27 5 -28 -11 -12
9 -1 -19 -25 6 -30 -14 -16
4 -1 -20 -27 4 -31 -15 -21
0 -7 -19 -25 4 -32 -15 -24
-8 -13 -18 -24 4 -32 -13 -15
-1 -17 -21 -28 -2 -38 -18 -19
1 -17 -25 -30 0 -38 -24 -22
11 -1 -25 -33 0 -38 -23 -25
17 -3 -21 -25 7 -35 -20 -20
8 -11 -20 -22 8 -39 -21 -20
-1 -7 -25 -25 7 -38 -23 -28
-4 -11 -22 -22 7 -33 -25 -26
7 -9 -14 -13 12 -28 -18 -19
6 -10 -15 -13 13 -27 -13 -17
0 -12 -18 -17 10 -33 -18 -22
1 -12 -22 -21 5 -33 -19 -23
8 -10 -28 -26 1 -38 -23 -25
7 -9 -29 -27 4 -37 -22 -23
2 -7 -28 -26 9 -33 -22 -25
-1 1 -28 -25 11 -33 -27 -29
0 15 -27 -22 12 -33 -28 -29
2 5 -20 -12 24 -21 -17 -18
-2 -12 -20 -11 25 -24 -15 -17
0 -13 -19 -15 19 -28 -17 -15
5 -13 -22 -21 13 -32 -18 -16
4 -14 -25 -20 13 -32 -19 -16
10 -14 -23 -16 19 -29 -17 -13
7 -16 -25 -20 15 -34 -18 -14
1 -9 -24 -18 17 -30 -16 -14
1 3 -24 -15 18 -29 -17 -14
0 -1 -26 -15 19 -31 -19 -19
-2 -1 -30 -18 18 -35 -24 -24
-4 3 -28 -15 23 -33 -26 -23
-6 2 -25 -14 25 -32 -22 -20
-4 -20 -16 -7 31 -24 -14 -15
1 -26 -10 -4 33 -21 -10 -12
5 -8 -19 -10 30 -25 -16 -20
2 -3 -14 -6 38 -21 -13 -14
-5 -17 -11 -3 39 -20 -14 -12
-6 -10 -19 -10 34 -26 -20 -20
3 -2 -22 -13 34 -27 -22 -23
-7 -11 -19 -11 34 -33 -22 -22
-10 -6 -16 -7 40 -31 -20 -18
-3 -10 -16 -6 42 -30 -17 -16
1 -8 -15 -6 42 -28 -17 -19
-2 -12 -12 -2 48 -26 -15 -16
-8 -22 -19 -7 46 -29 -19 -14
-6 -12 -25 -14 38 -36 -25 -21
-6 -4 -22 -7 44 -29 -21 -18
-1 1 -12 3 50 -22 -11 -12
10 9 -13 1 48 -25 -11 -12
10 9 -14 2 49 -30 -19 -15
2 8 -14 4 46 -28 -19 -17
-3 10 -11 8 49 -25 -14 -15
-5 2 -11 7 52 -26 -15 -26
-4 10 -17 0 45 -33 -26 -28
-8 8 -19 -4 42 -35 -24 -21
-3 7 -20 -3 44 -26 -16 -18
0 5 -24 -7 42 -23 -15 -17
1 2 -24 -13 38 -25 -14 -14
-1 6 -30 -20 30 -34 -18 -18
-13 7 -28 -20 26 -34 -21 -22
-13 1 -22 -15 31 -23 -16 -12
-1 -4 -21 -16 24 -22 -16 -14
2 4 -22 -11 24 -32 -27 -22
-12 14 -24 -11 20 -33 -27 -22
-8 8 -11 -1 25 -29 -19 -13
-5 -20 -5 4 27 -26 -17 -10
-7 -19 -7 6 23 -29 -18 -18
-10 4 -18 -3 11 -37 -29 -25
-11 24 -34 -14 -2 -50 -39 -33
-5 27 -34 -15 -2 -47 -33 -30
-5 -1 -24 -9 5 -34 -17 -14
-3 -13 -18 -3 19 -23 -11 -9
1 -2 -21 -5 20 -26 -16 -11
4 1 -22 -4 19 -26 -18 -11
3 -13 -19 1 25 -20 -11 -6
-5 -17 -19 1 28 -19 -9 -7
-9 -23 -16 1 29 -18 -10 -8
-9 -16 -21 -3 26 -25 -14 -11
3 -5 -28 -8 24 -26 -17 -12
11 -7 -22 -4 29 -21 -15 -10
6 -10 -20 -1 32 -19 -12 -12
-3 -13 -20 -3 32 -24 -18 -16
1 -12 -23 -7 30 -24 -21 -20
3 -13 -23 -8 28 -25 -19 -16
2 -12 -25 -10 25 -27 -20 -11
1 1 -23 -8 27 -27 -20 -13
-1 3 -21 -6 27 -27 -20 -12
-1 -13 -16 -3 30 -25 -17 -10
-4 -30 -16 -4 31 -23 -15 -10
2 -20 -20 -8 27 -28 -19 -14
2 2 -22 -10 25 -30 -21 -17
3 -6 -11 -1 33 -20 -12 -7
2 -16 -12 -1 32 -20 -14 -6
2 -7 -14 -3 30 -23 -17 -10
-5 -1 -12 -2 29 -23 -16 -11
-2 -13 -5 -1 31 -19 -11 -3
4 -4 -8 -6 26 -21 -10 -5
-2 3 -12 -11 21 -27 -17 -10
-5 -14 -13 -10 20 -25 -18 -12
-6 -29 -8 -6 22 -22 -16 -15
0 -16 -3 -5 19 -20 -15 -14
2 -7 -2 -3 19 -20 -14 -9
4 6 -6 -9 14 -21 -18 -13
1 2 -9 -11 13 -19 -20 -17
1 -9 -4 -5 18 -18 -17 -11
-2 -11 -6 -6 16 -19 -16 -14
-2 -8 -2 -5 14 -19 -15 -11
0 0 -1 -3 13 -18 -15 -11
1 -3 -2 -3 13 -20 -16 -14
5 -3 -4 -2 14 -20 -17 -18
6 -5 4 4 18 -11 -10 -12
9 -10 2 1 14 -12 -13 -4
15 -20 2 1 11 -11 -7 -3
6 -8 -4 -5 3 -18 -14 -12
-1 -12 0 0 10 -12 -12 -14
-4 -11 3 3 11 -11 -8 -6
-2 -12 1 0 5 -17 -12 -7
2 -12 -4 -3 4 -20 -15 -9
-4 -15 0 -3 5 -19 -11 -9
0 -13 4 -1 6 -18 -11 -8
-3 -12 3 1 10 -13 -8 -6
-5 -6 -2 -5 3 -16 -14 -9
-4 -14 -3 -6 1 -15 -12 -15
3 -22 2 -3 6 -11 -9 -7
6 -16 6 -1 5 -11 -10 -3
5 -14 5 -6 2 -14 -11 -3
-3 -12 2 -8 3 -16 -12 -8
-6 -16 1 -7 3 -17 -14 -9
2 -17 3 -6 4 -16 -15 -7
5 -18 -1 -8 -1 -20 -16 -9
9 -7 -3 -10 -3 -21 -16 -14
8 4 -2 -9 -1 -19 -15 -12
2 -4 2 -3 5 -14 -11 -6
1 -5 1 -3 5 -15 -13 -6
-4 -2 -2 -8 0 -18 -17 -11
-2 -9 -3 -8 1 -14 -15 -7
7 -11 1 -3 1 -12 -11 -4
5 -8 -1 -5 -2 -16 -14 -6
7 -12 7 0 4 -10 -8 0
14 -16 8 3 8 -8 -6 0
6 -25 8 2 7 -9 -6 0
6 -15 4 -3 2 -15 -12 -5
6 6 2 -5 0 -18 -15 -10
8 8 8 2 4 -12 -11 -6
11 9 5 0 2 -12 -13 -9
7 -5 10 3 3 -9 -10 -7
5 -15 16 11 12 -3 -6 -2
6 -8 12 8 10 -7 -9 -6
15 10 13 12 12 -6 -11 -5
18 14 14 13 12 -7 -10 -3
2 17 16 14 13 -3 -3 5
6 19 14 11 7 -4 -4 -1
14 16 21 17 16 3 1 8
13 16 27 23 22 14 9 16
15 10 24 24 27 15 12 19
19 14 20 23 23 13 9 16
13 19 19 21 21 10 8 15
8 26 15 16 19 5 7 11
6 20 15 16 19 8 7 13
15 21 19 23 22 15 8 11
11 20 21 25 25 15 10 13
8 24 16 21 20 6 5 12
16 30 12 18 15 -1 -1 7
5 12 15 21 22 13 6 12
10 7 14 20 21 13 9 11
14 23 7 13 16 10 5 5
7 17 7 10 14 11 3 6
1 7 6 13 15 7 2 7
6 12 12 16 18 5 3 8
16 20 8 14 14 2 -1 5
19 13 2 7 7 -5 -5 -1
8 9 3 8 10 -5 -2 3
0 7 7 9 9 -3 -2 3
-1 -5 7 7 7 -3 -2 2
-3 -7 4 5 4 -9 -5 -2
-5 6 0 2 1 -13 -12 -12
4 -3 2 7 5 -12 -15 -14
7 -14 3 11 8 -9 -16 -13
1 -6 3 8 6 -10 -18 -16
-4 1 1 9 5 -10 -17 -15
-2 14 0 7 1 -10 -18 -13
-1 3 -2 3 -3 -10 -18 -12
