I II V1 V2 V3 V4 V5 V6
-4 -9 12 44 -9 -14 -8 -16
-6 -14 12 44 -10 -15 -9 -15
-4 -13 13 45 -8 -13 -7 -13
-4 -10 15 46 -7 -13 -5 -12
-2 -9 15 47 -7 -12 -7 -13
-5 -14 13 48 -8 -15 -10 -15
-8 -15 12 47 -10 -15 -9 -15
-1 -9 15 51 -6 -12 -7 -11
-8 -18 13 49 -8 -13 -7 -17
-6 -13 15 50 -6 -12 -8 -15
-1 -8 18 52 -3 -10 -4 -12
-1 -9 18 52 -5 -11 -5 -13
-2 -10 18 52 -5 -10 -6 -14
2 -10 18 54 -4 -10 -7 -15
-4 -15 18 54 -3 -11 -7 -13
-1 -14 18 54 -4 -11 -7 -16
0 -13 17 54 -3 -11 -7 -17
-2 -16 18 55 -3 -12 -8 -18
-1 -15 18 54 -4 -12 -9 -19
-1 -14 22 58 -1 -9 -6 -16
4 -10 25 59 2 -8 -5 -13
0 -11 27 61 2 -6 -7 -11
1 -13 25 60 1 -7 -7 -16
4 -9 27 65 3 -4 -3 -15
4 -11 30 69 7 -2 -2 -12
5 -13 30 70 5 -2 -2 -12
9 -10 29 70 6 -2 -5 -13
7 -15 32 74 9 0 -2 -11
1 -19 34 75 10 1 0 -12
6 -15 36 77 11 2 0 -12
3 -17 37 78 12 2 -3 -13
2 -18 37 78 11 2 -3 -15
5 -19 37 79 12 4 -1 -14
12 -11 41 85 16 9 4 -9
7 -16 41 86 18 9 4 -7
7 -16 41 88 20 12 5 -3
8 -16 41 89 21 12 5 -6
12 -14 43 91 23 13 4 -7
13 -12 45 92 25 16 6 -8
17 -12 45 92 25 18 8 -7
14 -14 46 95 29 21 13 -4
15 -13 46 94 30 22 15 -2
18 -10 45 94 30 22 15 1
15 -12 44 93 29 22 13 4
15 -11 44 92 30 22 14 0
20 -3 45 95 31 25 18 2
18 -6 44 95 34 27 19 3
18 -6 42 92 32 25 17 2
16 -6 43 90 32 26 19 3
16 -5 42 88 31 26 17 3
