I II V1 V2 V3 V4 V5 V6
-26 51 84 112 81 47 32 55
-26 48 82 109 79 45 33 56
-25 45 80 106 74 40 31 53
-24 47 76 101 70 36 27 49
-23 49 74 99 70 34 25 48
-22 48 76 99 71 35 26 49
-20 44 77 99 72 38 27 49
-19 38 76 98 71 38 27 48
-19 33 76 98 70 38 26 49
-17 32 74 97 69 36 26 47
-16 35 71 93 66 33 24 44
-14 39 68 89 63 32 23 42
-12 43 66 86 61 32 23 40
-11 44 63 82 59 30 21 39
-11 42 63 81 59 30 20 40
-11 42 63 80 58 29 19 39
-11 43 62 77 56 28 17 37
-11 44 61 74 54 27 18 37
-9 47 59 72 53 26 17 36
-8 49 58 71 53 26 16 34
-8 46 57 70 51 26 17 33
-8 38 56 70 51 25 18 33
-8 34 55 69 50 22 16 32
-8 36 52 66 47 21 14 29
-8 36 50 63 46 21 13 28
-9 30 52 65 48 23 15 30
-10 24 52 65 48 24 17 30
-11 24 50 62 46 23 16 28
-9 28 47 59 44 22 13 25
-8 33 43 56 42 21 10 23
-7 35 39 53 37 17 8 19
-8 34 37 52 35 15 7 16
-9 31 35 50 34 14 7 14
-10 26 35 49 35 16 7 16
-11 23 37 49 37 19 10 18
-10 24 37 49 36 18 9 16
-10 26 34 47 34 14 6 14
-12 24 32 44 32 13 5 14
-15 21 30 42 29 13 5 14
-15 16 27 38 29 14 6 14
-15 8 29 39 30 17 9 16
-14 4 29 38 29 16 9 16
-15 3 28 37 28 15 9 16
-15 4 24 33 24 12 7 14
-17 5 22 31 23 10 5 13
-18 5 20 29 20 6 2 10
-19 6 19 27 19 6 0 9
-19 7 18 25 18 7 1 8
-19 6 16 23 16 6 2 6
-19 1 14 20 14 5 0 5
-19 -3 14 18 12 3 -3 3
-20 -5 14 17 11 2 -4 2
-22 -8 14 17 11 2 -4 2
-22 -10 11 13 9 0 -7 -2
-23 -9 9 10 6 -4 -9 -4
-24 -4 7 7 4 -7 -11 -6
-25 -2 4 4 2 -8 -13 -8
-25 -7 2 3 1 -8 -14 -9
-26 -12 2 3 2 -8 -14 -10
-27 -16 2 3 2 -7 -13 -9
-27 -16 1 1 1 -6 -11 -9
-27 -15 0 -2 0 -6 -10 -8
-26 -16 -2 -3 -3 -7 -11 -9
-25 -20 0 -3 -4 -8 -12 -9
-25 -20 1 -4 -4 -10 -13 -11
-27 -20 -2 -4 -6 -13 -16 -15
-29 -21 -3 -5 -7 -15 -19 -17
-29 -23 0 -3 -4 -11 -15 -16
-28 -22 1 -2 -2 -7 -11 -12
-29 -21 1 -2 0 -4 -9 -11
-30 -19 0 -4 -2 -6 -10 -12
-30 -16 -2 -5 -4 -7 -10 -12
-30 -13 -3 -5 -5 -7 -10 -12
-30 -14 -3 -6 -6 -9 -11 -12
-32 -14 -3 -5 -7 -10 -12 -11
-33 -14 -3 -4 -7 -11 -14 -11
-32 -14 -2 0 -5 -9 -14 -10
-30 -15 1 3 -2 -6 -12 -8
-29 -15 3 5 2 -4 -11 -7
-28 -14 5 7 5 -2 -10 -5
-27 -13 3 6 5 -3 -12 -7
-28 -14 3 6 4 -4 -13 -8
-29 -16 2 2 3 -5 -13 -8
-29 -15 -3 -8 -2 -8 -14 -8
-28 -14 -6 -13 -3 -8 -13 -6
-27 -14 -8 -15 -3 -7 -10 -3
-26 -15 -10 -16 -3 -6 -9 0
-27 -16 -14 -19 -6 -7 -11 0
-28 -15 -18 -23 -10 -10 -14 -5
-27 -14 -20 -25 -12 -11 -17 -8
-27 -14 -20 -26 -13 -11 -17 -8
-27 -16 -17 -25 -13 -12 -17 -7
-27 -16 -15 -24 -13 -13 -17 -7
-22 -10 -15 -26 -15 -17 -20 -10
-20 -5 -14 -26 -17 -18 -22 -11
-28 -18 -14 -27 -19 -20 -24 -15
-43 -37 -18 -31 -24 -26 -30 -21
-47 -46 -19 -33 -26 -30 -34 -25
-44 -44 -18 -32 -27 -31 -35 -24
-45 -45 -18 -32 -27 -30 -35 -23
-49 -48 -19 -34 -29 -31 -36 -25
-52 -50 -17 -33 -28 -31 -37 -26
-54 -55 -16 -32 -29 -32 -39 -27
-57 -61 -16 -33 -29 -35 -43 -30
-58 -64 -16 -34 -30 -39 -46 -31
-59 -63 -15 -34 -31 -41 -48 -34
-60 -65 -15 -34 -32 -43 -48 -34
-61 -66 -16 -36 -34 -43 -49 -35
-62 -65 -17 -37 -34 -43 -50 -36
-63 -67 -17 -37 -33 -43 -50 -35
-63 -70 -16 -36 -31 -41 -49 -34
-62 -67 -17 -37 -32 -43 -49 -33
-62 -63 -18 -38 -34 -44 -48 -33
-64 -65 -18 -38 -34 -45 -49 -33
-65 -69 -16 -37 -33 -44 -48 -30
-65 -72 -15 -35 -32 -43 -45 -28
-66 -75 -15 -36 -32 -43 -45 -29
-68 -75 -15 -36 -33 -44 -47 -30
-70 -72 -17 -38 -34 -46 -49 -31
-71 -69 -16 -35 -32 -43 -47 -31
-73 -66 -11 -27 -25 -38 -46 -31
-75 -60 0 -12 -13 -31 -44 -30
-77 -54 16 14 7 -20 -39 -28
-76 -48 31 42 27 -10 -35 -27
-71 -46 40 65 43 4 -27 -23
-64 -44 46 79 53 18 -15 -14
-57 -36 48 92 63 34 2 1
-47 -27 53 113 80 57 23 17
-33 -19 62 144 102 82 50 38
-16 -7 66 163 121 109 79 63
2 11 64 157 134 136 110 92
21 31 49 125 132 154 140 120
38 48 28 72 115 163 164 147
50 64 1 -3 77 153 177 167
59 80 -36 -98 30 135 183 181
70 95 -72 -185 -8 129 194 198
78 97 -106 -246 -38 125 198 202
77 71 -141 -293 -79 96 170 179
64 24 -178 -336 -132 44 111 132
42 -23 -205 -367 -182 -24 33 70
9 -57 -215 -381 -222 -99 -49 8
-27 -76 -204 -378 -252 -166 -114 -43
-54 -87 -183 -351 -254 -193 -141 -62
-64 -88 -154 -301 -221 -173 -130 -59
-65 -82 -128 -247 -180 -138 -108 -49
-65 -83 -107 -210 -155 -121 -97 -47
-64 -91 -93 -183 -144 -120 -97 -49
-63 -91 -79 -158 -132 -119 -96 -49
-63 -82 -62 -128 -112 -108 -87 -45
-64 -74 -45 -95 -91 -91 -74 -38
-64 -70 -33 -74 -74 -78 -66 -33
-64 -66 -27 -63 -67 -71 -63 -32
-65 -64 -20 -53 -59 -67 -62 -31
-67 -68 -14 -43 -52 -64 -61 -32
-68 -71 -9 -36 -48 -62 -62 -32
-70 -70 -4 -30 -44 -59 -59 -31
-71 -69 -2 -27 -41 -57 -58 -30
-72 -70 1 -25 -40 -56 -58 -30
-73 -71 3 -23 -39 -54 -57 -29
-75 -71 4 -20 -39 -54 -57 -29
-76 -70 5 -19 -40 -56 -59 -31
-76 -68 4 -20 -43 -58 -61 -33
-77 -69 6 -18 -41 -59 -61 -34
-78 -70 6 -19 -43 -59 -63 -35
-78 -70 7 -19 -41 -59 -63 -34
-76 -67 10 -16 -39 -57 -60 -32
-74 -68 13 -13 -37 -55 -58 -29
-75 -75 15 -9 -34 -51 -53 -25
-76 -77 14 -9 -34 -51 -53 -23
-77 -73 12 -10 -35 -53 -55 -25
-76 -70 11 -11 -36 -54 -57 -26
