I II V1 V2 V3 V4 V5 V6
-12 -20 1 -20 -36 -33 -18 -20
-12 -20 1 -20 -36 -33 -18 -20
-12 -20 1 -20 -36 -33 -18 -20
-11 -20 2 -20 -35 -33 -18 -20
-11 -20 2 -20 -35 -33 -18 -20
-11 -20 2 -20 -35 -33 -18 -20
-10 -21 3 -20 -34 -32 -18 -20
-10 -21 2 -20 -34 -32 -18 -20
-10 -21 2 -20 -34 -32 -18 -20
-10 -21 1 -20 -34 -32 -18 -20
-10 -21 1 -20 -34 -32 -18 -20
-11 -21 0 -21 -34 -31 -19 -19
-11 -21 0 -21 -34 -31 -19 -19
-10 -21 0 -22 -34 -31 -19 -20
-10 -21 0 -22 -34 -31 -19 -20
-10 -21 0 -22 -34 -31 -19 -20
-9 -21 -2 -23 -34 -32 -20 -21
-9 -21 -2 -23 -34 -32 -20 -21
-9 -22 -2 -24 -34 -32 -20 -21
-9 -22 -2 -24 -34 -32 -20 -21
-9 -22 -2 -24 -34 -32 -20 -21
-10 -23 -3 -25 -34 -31 -21 -20
-10 -23 -3 -25 -34 -32 -21 -20
-10 -23 -3 -26 -35 -33 -22 -20
-10 -23 -3 -26 -35 -34 -22 -20
-10 -23 -3 -26 -35 -34 -22 -20
-9 -24 -3 -27 -36 -35 -23 -21
-9 -24 -3 -28 -36 -35 -23 -21
-9 -24 -4 -28 -37 -35 -24 -21
-9 -24 -4 -29 -37 -35 -24 -21
-9 -24 -4 -29 -37 -35 -24 -21
-10 -23 -5 -30 -38 -34 -25 -20
-10 -23 -5 -30 -38 -34 -25 -20
-9 -23 -5 -30 -37 -34 -25 -20
-9 -23 -5 -30 -37 -34 -25 -20
-9 -23 -5 -30 -37 -34 -25 -20
-8 -22 -4 -30 -36 -35 -25 -20
-8 -21 -3 -30 -36 -34 -25 -19
-8 -19 -2 -30 -35 -34 -25 -19
-8 -18 0 -30 -35 -33 -25 -18
-8 -17 0 -30 -35 -33 -25 -18
-7 -16 1 -30 -34 -32 -25 -17
-6 -15 2 -30 -34 -32 -24 -17
-6 -15 2 -30 -33 -31 -24 -16
-5 -14 3 -30 -33 -31 -23 -16
-5 -14 3 -30 -33 -31 -23 -16
-5 -13 4 -29 -32 -30 -22 -15
-6 -13 5 -29 -31 -30 -22 -15
-7 -13 6 -29 -31 -29 -22 -14
-8 -13 7 -29 -30 -29 -22 -14
-9 -13 7 -29 -30 -29 -22 -14
-9 -12 7 -28 -29 -28 -21 -12
-7 -10 5 -28 -29 -27 -20 -11
-5 -8 3 -28 -28 -26 -19 -10
-3 -6 1 -28 -28 -25 -18 -9
0 -4 0 -28 -28 -25 -17 -8
1 -3 -2 -29 -27 -24 -16 -7
2 -3 -3 -29 -27 -24 -16 -7
3 -3 -3 -30 -27 -24 -16 -7
4 -3 -4 -30 -27 -24 -16 -7
4 -3 -4 -30 -27 -24 -16 -7
5 -4 -5 -31 -29 -25 -17 -8
4 -5 -6 -32 -30 -26 -18 -9
3 -6 -6 -33 -31 -27 -19 -9
2 -7 -7 -34 -32 -28 -20 -10
1 -8 -7 -34 -33 -28 -21 -10
0 -11 -8 -35 -34 -29 -22 -11
0 -13 -8 -35 -34 -29 -22 -11
-2 -15 -8 -35 -34 -29 -22 -11
-2 -17 -8 -35 -34 -29 -22 -11
-2 -19 -8 -35 -34 -29 -22 -11
-4 -22 -8 -36 -33 -31 -24 -12
-6 -25 -8 -37 -34 -33 -26 -13
-8 -28 -8 -38 -35 -35 -27 -15
-10 -31 -8 -39 -36 -37 -29 -16
-11 -33 -8 -40 -37 -38 -30 -17
-12 -34 -8 -44 -40 -40 -32 -18
-12 -35 -9 -47 -43 -43 -33 -19
-12 -36 -10 -49 -45 -44 -35 -20
-12 -37 -11 -52 -47 -46 -36 -21
-12 -37 -12 -54 -49 -47 -37 -22
-13 -38 -13 -55 -50 -48 -38 -23
-13 -38 -13 -55 -50 -48 -38 -23
-13 -38 -13 -55 -50 -48 -38 -23
-13 -38 -13 -55 -50 -48 -38 -23
-13 -38 -13 -55 -50 -48 -38 -23
-13 -39 -12 -54 -49 -48 -39 -24
-13 -39 -12 -54 -49 -48 -39 -24
-13 -39 -12 -54 -49 -48 -39 -24
-13 -39 -12 -54 -49 -48 -39 -24
-13 -39 -12 -54 -49 -48 -39 -24
-14 -40 -13 -55 -49 -48 -39 -23
-14 -40 -13 -54 -49 -48 -39 -23
-14 -41 -13 -54 -49 -48 -39 -23
-14 -41 -13 -53 -49 -48 -39 -23
-14 -41 -13 -53 -49 -48 -39 -23
-13 -43 -12 -52 -48 -48 -39 -23
-13 -41 -13 -52 -48 -48 -39 -23
-13 -41 -13 -52 -48 -48 -39 -23
-13 -40 -14 -52 -48 -48 -39 -23
-13 -40 -14 -52 -48 -48 -39 -23
-13 -41 -13 -49 -45 -47 -39 -23
-11 -46 -10 -44 -41 -47 -40 -24
-10 -49 -7 -38 -38 -47 -40 -24
-8 -52 -4 -33 -36 -47 -41 -25
-7 -55 0 -28 -33 -47 -41 -25
-3 -60 18 -4 -15 -44 -45 -29
3 -65 36 23 5 -41 -47 -33
7 -70 56 49 24 -38 -49 -37
11 -75 75 75 44 -35 -52 -41
15 -80 95 101 63 -33 -54 -46
23 -62 107 123 91 -2 -30 -30
31 -39 118 146 119 33 -4 -11
39 -18 130 168 149 67 23 8
48 5 140 190 178 102 51 26
56 27 151 213 206 136 77 46
49 73 130 180 205 180 118 75
39 123 102 141 200 224 160 106
29 173 75 103 195 269 203 137
20 222 48 64 190 313 245 168
10 272 21 25 185 357 288 198
-12 267 -10 -60 82 266 237 174
-34 255 -40 -149 -31 159 176 142
-57 243 -71 -239 -144 52 113 111
-80 231 -102 -328 -257 -56 52 79
-103 220 -133 -419 -369 -162 -10 49
-100 177 -150 -425 -384 -196 -44 25
-93 131 -165 -420 -387 -222 -73 4
-86 86 -181 -415 -390 -248 -103 -18
-77 39 -196 -410 -392 -274 -133 -39
