I II V1 V2 V3 V4 V5 V6
-1 0 -21 17 -25 -28 -17 -6
-5 -3 -22 16 -27 -29 -16 -6
-10 -7 -22 14 -28 -32 -17 -7
-13 -9 -22 14 -28 -32 -18 -8
-9 -7 -21 6 -29 -34 -18 -8
-4 -5 -21 -3 -27 -32 -16 -7
-2 -3 -19 -7 -26 -29 -15 -6
-5 -5 -21 -9 -26 -30 -16 -8
-6 -6 -24 -14 -30 -32 -18 -8
0 2 -24 -15 -29 -33 -15 -5
9 7 -22 -14 -29 -33 -16 -6
18 9 -22 -15 -27 -33 -16 -6
17 9 -22 -13 -25 -32 -14 -5
11 6 -22 -10 -23 -31 -13 -5
7 6 -17 -7 -19 -27 -12 -3
5 6 -13 -3 -15 -24 -9 -1
3 7 -13 0 -13 -22 -8 -1
-3 7 -12 1 -12 -20 -7 1
-4 6 -13 -1 -14 -22 -6 1
0 7 -13 -3 -16 -22 -6 0
6 9 -17 -10 -22 -27 -11 -3
9 12 -21 -13 -22 -29 -12 -2
8 11 -22 -8 -19 -28 -9 0
10 12 -20 -4 -17 -27 -7 2
13 12 -18 -6 -17 -26 -7 2
13 11 -15 -3 -14 -24 -4 6
15 13 -16 -1 -10 -21 0 8
17 14 -17 2 -5 -17 5 13
19 16 -18 2 -5 -15 8 14
23 20 -22 2 -5 -12 8 15
29 26 -25 5 -2 -10 10 18
34 26 -29 7 0 -8 12 18
32 22 -28 5 -3 -9 11 18
28 17 -30 3 -6 -15 7 15
25 12 -32 -4 -11 -21 3 11
21 11 -33 -10 -15 -25 1 11
20 6 -33 -14 -21 -30 -4 6
21 6 -32 -12 -22 -33 -6 4
23 5 -30 -11 -23 -35 -8 3
21 4 -31 -16 -26 -39 -9 1
19 6 -32 -20 -31 -41 -10 0
11 2 -31 -20 -33 -42 -11 1
14 6 -27 -17 -31 -39 -8 3
16 11 -24 -14 -27 -36 -5 5
10 7 -26 -16 -28 -37 -5 5
2 2 -25 -15 -28 -38 -6 5
2 2 -24 -14 -28 -37 -5 6
14 6 -25 -16 -30 -38 -5 7
23 8 -30 -24 -37 -40 -6 4
25 10 -31 -25 -38 -43 -8 4
28 11 -32 -26 -38 -43 -10 2
24 6 -32 -26 -39 -46 -13 -1
14 -3 -29 -21 -36 -46 -15 -5
4 -7 -25 -15 -31 -42 -15 -6
-1 -5 -23 -14 -30 -42 -16 -7
-4 -4 -21 -13 -31 -44 -15 -5
-7 -6 -20 -11 -31 -45 -17 -6
-8 -8 -19 -12 -31 -43 -16 -5
-10 -10 -20 -15 -33 -44 -17 -5
-16 -12 -22 -16 -34 -44 -17 -5
-15 -11 -21 -16 -36 -43 -16 -3
-2 -1 -19 -17 -36 -44 -13 -2
7 6 -16 -15 -35 -43 -12 -1
4 0 -18 -15 -38 -46 -15 -2
2 -5 -20 -15 -38 -48 -17 -5
1 -6 -22 -16 -38 -50 -20 -7
1 -5 -18 -14 -35 -49 -18 -7
-1 -4 -17 -15 -34 -47 -17 -5
1 1 -17 -13 -34 -44 -15 -3
0 0 -17 -12 -33 -46 -16 -3
-7 -5 -18 -12 -33 -47 -17 -4
-9 -6 -19 -14 -34 -49 -18 -4
-6 -4 -18 -14 -33 -47 -17 -2
-8 -1 -15 -12 -30 -43 -14 1
-5 2 -12 -11 -30 -42 -12 1
-8 -3 -12 -10 -30 -43 -13 1
-11 -8 -11 -11 -31 -43 -13 -1
-15 -11 -11 -10 -30 -40 -11 0
-8 -3 -11 -10 -28 -37 -10 2
1 5 -10 -7 -25 -37 -8 5
2 1 -14 -10 -28 -40 -12 0
-5 -3 -16 -14 -32 -45 -16 -3
-3 -4 -15 -13 -31 -44 -15 -2
-4 -4 -13 -11 -31 -43 -15 -4
-7 -5 -12 -9 -30 -41 -14 -3
-4 -4 -13 -8 -29 -41 -16 -4
-6 -6 -9 -4 -24 -37 -14 -2
-6 -6 -4 3 -18 -34 -14 -3
-12 -9 5 20 -5 -32 -18 -7
-19 -8 19 48 16 -27 -21 -12
-23 -1 36 73 38 -21 -24 -16
-20 11 49 100 64 -7 -18 -13
-12 27 60 122 89 16 -2 -3
-2 36 59 139 112 41 16 7
9 40 55 159 138 70 38 21
27 45 51 178 168 109 71 40
51 47 44 197 193 143 99 59
89 55 28 207 216 183 137 85
130 74 6 208 240 233 192 124
157 95 -14 190 248 277 247 170
187 121 -36 156 240 319 306 219
219 150 -61 100 211 359 361 265
237 165 -89 32 163 374 390 296
255 159 -121 -24 111 355 380 300
257 131 -144 -86 38 280 317 272
225 92 -138 -155 -48 177 230 224
177 63 -121 -210 -135 65 138 171
128 53 -124 -274 -233 -42 67 134
84 46 -132 -333 -327 -139 16 109
54 21 -146 -368 -396 -219 -33 79
24 -2 -165 -390 -445 -294 -84 45
-1 -9 -171 -387 -459 -333 -117 20
-13 -11 -162 -363 -433 -322 -127 3
-20 -23 -151 -331 -391 -299 -132 -17
-20 -39 -149 -300 -358 -279 -133 -30
-16 -50 -146 -267 -321 -251 -123 -33
-8 -53 -139 -230 -282 -222 -110 -31
2 -45 -127 -193 -243 -194 -99 -31
8 -41 -108 -152 -204 -167 -87 -30
9 -42 -85 -110 -163 -138 -75 -28
8 -40 -61 -69 -124 -112 -63 -24
15 -34 -45 -39 -94 -93 -54 -22
25 -26 -34 -20 -76 -79 -46 -19
18 -22 -25 -8 -61 -69 -40 -14
11 -21 -18 4 -47 -59 -34 -10
8 -18 -13 11 -37 -50 -27 -8
4 -13 -9 11 -31 -43 -22 -4
3 -8 -7 9 -24 -34 -18 -1
2 -3 -4 12 -19 -30 -13 3
4 2 -2 15 -14 -26 -10 6
2 2 0 20 -7 -21 -10 8
-3 1 4 26 1 -16 -9 8
-13 0 7 32 6 -12 -8 9
-15 -1 9 31 7 -11 -10 8
-11 -4 7 28 5 -14 -13 3
-2 -4 5 22 0 -15 -14 0
1 -1 3 21 1 -14 -14 2
1 -1 3 22 5 -13 -13 3
-3 -1 4 25 6 -11 -12 3
-5 -4 5 28 9 -9 -12 3
-4 -5 7 31 10 -9 -12 4
-2 -6 8 34 15 -6 -10 5
-5 -8 7 37 17 -3 -9 5
-9 -8 11 40 23 0 -5 7
-8 -6 12 42 26 1 -4 7
-4 2 14 42 26 4 -3 10
-10 1 15 40 26 2 -3 11
-11 2 16 39 28 2 -3 12
2 7 14 38 25 2 -3 12
4 6 12 35 23 0 -4 12
3 5 12 35 25 -1 -4 13
4 4 14 36 26 0 -6 11
6 2 13 37 28 3 -5 11
4 3 15 42 33 4 -4 11
2 4 15 43 35 6 -3 11
0 2 12 43 35 7 -2 11
0 3 10 41 34 5 -1 12
-1 3 10 41 33 4 -4 11
-4 3 13 41 33 7 -1 13
0 3 17 41 32 8 -2 12
-3 -1 18 43 33 7 -4 11
-9 -2 19 47 38 12 -3 12
-7 1 18 50 41 15 -2 12
-2 3 19 53 46 18 -1 13
-2 6 23 57 51 22 3 16
-4 6 22 56 51 24 2 15
-8 7 23 53 49 22 2 16
-12 7 26 55 51 23 5 18
-14 3 23 57 50 25 6 20
-14 0 21 58 52 25 7 20
-12 -3 21 59 52 25 7 20
-9 -6 21 60 52 26 4 17
-2 -3 21 61 54 28 3 17
4 2 23 60 57 28 4 17
3 -1 20 61 58 27 2 15
2 -1 20 64 60 29 1 15
-1 -1 20 67 62 29 0 16
4 4 19 67 64 29 -1 15
6 8 22 71 69 35 2 19
4 6 25 73 70 40 5 20
5 8 26 73 71 40 5 21
1 7 26 72 71 40 5 19
-5 5 26 75 75 44 8 22
-6 5 28 82 80 44 10 22
-6 2 25 82 80 43 7 21
-2 0 23 78 78 42 6 19
8 4 21 74 78 41 6 19
13 6 22 76 79 43 5 20
11 9 23 82 81 46 7 22
6 7 25 86 85 49 8 25
2 3 24 88 85 47 5 24
0 1 28 92 86 50 7 23
1 4 29 95 88 53 6 23
1 3 30 97 92 54 6 23
5 6 30 100 95 55 6 22
13 12 33 103 97 56 5 23
18 18 35 108 102 57 6 26
18 23 37 112 107 61 9 29
11 19 36 115 108 63 9 30
2 11 36 113 107 61 9 30
4 12 36 113 105 59 10 31
8 14 38 113 104 59 10 30
9 15 39 115 102 59 9 31
7 14 41 127 105 60 10 30
7 12 40 152 106 60 10 29
8 6 35 156 102 57 5 25
10 5 31 155 97 52 2 23
10 10 33 160 98 53 4 26
9 9 34 161 96 52 2 24
3 5 33 163 97 51 2 24
4 7 35 166 98 51 -1 25
-1 7 36 168 95 49 -4 24
1 11 38 170 96 49 -2 25
-2 9 41 170 97 47 -3 24
-4 6 39 169 95 45 -6 23
0 3 39 167 93 44 -7 20
-1 3 40 168 93 44 -7 22
1 6 41 163 91 42 -7 23
4 8 37 158 87 41 -8 24
4 8 35 154 83 38 -10 22
6 7 35 152 82 34 -14 21
5 7 36 150 81 33 -13 19
-1 5 39 151 81 34 -14 19
-3 2 40 148 78 30 -18 17
-4 0 38 142 71 25 -21 15
2 3 38 139 71 28 -20 16
5 8 39 138 70 28 -18 20
0 9 37 134 69 28 -16 21
-4 6 36 130 66 27 -17 21
-8 2 34 123 61 23 -21 19
-8 2 31 120 62 21 -22 19
-7 3 30 120 65 24 -21 18
-10 1 27 116 62 25 -21 16
-8 0 24 110 62 25 -21 15
-11 -1 23 107 61 26 -20 16
-10 0 23 105 62 28 -18 18
