I II V1 V2 V3 V4 V5 V6
11 10 147 153 107 91 64 20
11 10 145 150 105 91 64 20
11 10 142 146 103 91 65 21
11 10 139 142 100 91 65 22
11 10 136 138 98 91 66 23
11 10 133 134 96 91 66 24
12 9 128 129 93 89 67 25
12 9 123 123 90 87 67 25
12 9 119 119 88 86 67 25
12 9 115 114 85 84 67 25
12 9 111 110 82 82 67 25
12 10 106 104 78 79 66 25
12 10 101 98 75 77 66 25
12 10 97 93 71 75 65 25
12 10 92 87 68 73 65 25
12 10 88 81 65 71 65 25
12 9 82 76 61 67 62 26
12 9 78 71 58 64 60 25
12 9 73 67 54 60 58 25
12 9 69 62 51 57 56 24
12 9 65 58 48 54 54 24
11 8 61 53 44 51 52 23
11 8 57 48 40 48 50 22
10 7 53 43 36 45 48 22
10 7 49 37 33 42 46 21
10 7 46 32 30 38 44 21
9 6 43 28 26 35 40 19
9 6 39 24 23 32 38 18
8 6 36 21 20 29 36 16
8 6 33 17 17 26 34 15
8 6 30 14 14 23 32 14
7 6 27 10 11 20 30 13
6 6 25 7 8 18 28 13
5 6 22 4 5 15 26 12
4 6 20 1 2 13 24 12
4 6 18 -3 0 11 23 12
3 5 16 -6 -3 8 21 10
3 5 14 -8 -5 6 20 9
3 4 13 -10 -7 4 18 8
3 4 11 -12 -9 2 17 7
3 4 10 -14 -11 0 16 6
4 3 9 -16 -13 -3 14 5
3 3 8 -18 -15 -5 13 5
3 3 7 -20 -17 -7 12 4
2 3 6 -22 -19 -9 11 4
2 3 5 -23 -20 -10 10 4
1 2 4 -24 -22 -12 8 3
1 2 3 -25 -23 -13 7 2
0 2 2 -26 -24 -14 6 1
0 2 1 -27 -25 -15 5 0
0 2 1 -27 -26 -16 4 0
-2 1 0 -28 -28 -17 3 -2
-2 1 0 -29 -29 -18 2 -2
-2 1 0 -29 -30 -19 2 -3
-2 1 0 -30 -31 -20 1 -3
-2 1 0 -30 -32 -20 1 -3
-2 0 -2 -31 -33 -22 0 -4
-2 0 -2 -31 -34 -23 -2 -5
-3 0 -2 -31 -34 -24 -3 -5
-3 0 -2 -31 -35 -25 -4 -6
-3 0 -2 -31 -35 -26 -5 -6
-4 -2 -2 -31 -36 -28 -6 -7
-4 -2 -2 -31 -36 -29 -6 -7
-4 -3 -2 -31 -36 -30 -7 -7
-4 -3 -2 -31 -36 -31 -7 -7
-4 -3 -2 -31 -36 -32 -7 -7
-4 -4 0 -31 -37 -33 -8 -8
-4 -4 0 -31 -37 -34 -9 -8
-4 -4 0 -30 -38 -34 -10 -8
-4 -4 0 -30 -38 -35 -11 -8
-4 -4 0 -30 -38 -35 -12 -8
-5 -4 1 -29 -39 -36 -13 -9
-5 -4 1 -29 -39 -36 -13 -10
-5 -4 2 -29 -39 -37 -14 -10
-5 -4 2 -29 -39 -37 -14 -11
-5 -4 2 -29 -39 -37 -14 -11
-4 -5 3 -28 -38 -38 -15 -12
-5 -5 4 -27 -38 -39 -16 -12
-5 -4 4 -26 -38 -40 -16 -12
-6 -4 5 -25 -38 -41 -17 -12
-6 -4 5 -25 -38 -43 -17 -12
-7 -3 6 -24 -39 -44 -18 -13
-7 -4 6 -24 -39 -44 -18 -13
-7 -4 6 -24 -38 -44 -18 -13
-7 -5 6 -24 -38 -44 -18 -13
-7 -5 6 -24 -38 -44 -18 -13
-7 -6 6 -24 -37 -45 -18 -13
-7 -6 6 -24 -37 -45 -18 -13
-7 -5 6 -23 -37 -46 -19 -14
-7 -5 6 -23 -37 -46 -19 -14
-7 -5 6 -23 -37 -46 -19 -14
-6 -4 7 -22 -37 -47 -20 -15
-6 -4 7 -22 -36 -46 -20 -15
-6 -4 7 -22 -36 -46 -20 -14
-6 -4 7 -22 -35 -45 -20 -14
-6 -4 7 -22 -35 -45 -20 -14
-5 -3 7 -21 -34 -44 -19 -13
-5 -3 7 -21 -34 -44 -19 -13
-6 -3 7 -21 -34 -43 -19 -13
-6 -3 7 -21 -34 -43 -19 -13
-6 -3 7 -21 -34 -43 -19 -13
-7 -3 7 -20 -34 -41 -20 -13
-7 -2 7 -20 -34 -41 -19 -13
-7 -2 7 -21 -34 -40 -18 -13
-7 0 7 -21 -34 -40 -17 -13
-7 0 7 -21 -34 -40 -17 -13
-6 1 6 -22 -34 -39 -16 -13
-6 1 5 -22 -34 -38 -16 -13
-6 1 5 -22 -34 -37 -16 -13
-6 1 4 -22 -34 -36 -16 -13
-6 1 4 -22 -34 -36 -16 -13
-6 1 3 -22 -34 -35 -16 -12
-6 1 3 -23 -34 -35 -16 -12
-6 2 2 -23 -34 -34 -16 -11
-6 2 2 -24 -34 -34 -16 -11
-6 2 2 -24 -34 -34 -16 -11
-5 3 1 -25 -34 -33 -15 -10
-5 3 0 -25 -35 -33 -15 -10
-5 3 0 -26 -35 -32 -15 -10
-5 3 -2 -26 -36 -32 -15 -10
-5 3 -2 -26 -36 -32 -15 -10
-4 4 -3 -27 -37 -31 -15 -11
-4 4 -4 -28 -37 -31 -14 -10
-4 4 -4 -29 -37 -31 -14 -10
-4 4 -5 -30 -37 -31 -13 -9
-4 4 -5 -30 -37 -31 -13 -9
-5 3 -6 -31 -37 -30 -12 -8
-5 3 -6 -31 -37 -30 -12 -8
-5 4 -7 -31 -38 -30 -12 -8
-5 4 -7 -31 -38 -30 -12 -8
-5 4 -7 -31 -38 -30 -12 -8
-4 5 -8 -31 -39 -30 -13 -9
-4 5 -8 -32 -40 -30 -13 -9
-4 5 -8 -32 -40 -30 -13 -9
-4 5 -8 -33 -41 -30 -13 -9
-4 5 -8 -33 -41 -30 -13 -9
-4 4 -9 -34 -43 -31 -13 -8
-4 4 -9 -34 -43 -31 -13 -8
-4 4 -10 -35 -43 -31 -13 -8
-4 4 -10 -35 -43 -31 -13 -8
-4 4 -10 -35 -43 -31 -13 -8
-4 5 -11 -36 -44 -32 -14 -8
-4 5 -11 -36 -44 -32 -14 -8
-4 5 -12 -37 -45 -32 -14 -8
-4 5 -12 -37 -45 -32 -14 -8
-4 5 -12 -37 -45 -32 -14 -8
-4 5 -13 -38 -46 -32 -14 -8
-4 5 -13 -38 -46 -32 -14 -8
-4 5 -14 -38 -47 -32 -14 -8
-4 5 -14 -38 -47 -32 -14 -8
-4 5 -14 -38 -47 -32 -14 -8
-5 5 -15 -39 -48 -33 -14 -8
-5 5 -15 -39 -48 -33 -14 -8
-5 5 -15 -39 -48 -33 -14 -8
-5 5 -15 -39 -48 -33 -14 -8
-5 5 -15 -39 -48 -33 -14 -8
-4 4 -15 -39 -48 -32 -14 -7
-4 4 -15 -39 -48 -32 -14 -7
-4 4 -15 -39 -49 -33 -14 -7
-4 4 -15 -39 -49 -33 -14 -7
-4 4 -15 -39 -49 -33 -14 -7
-4 4 -16 -39 -50 -34 -14 -7
-4 4 -16 -39 -50 -34 -14 -7
-4 4 -16 -39 -50 -34 -13 -7
-4 4 -16 -39 -50 -34 -13 -7
-4 4 -16 -39 -50 -34 -13 -7
-5 4 -16 -39 -51 -33 -12 -7
-5 4 -16 -39 -51 -33 -12 -7
-4 4 -17 -39 -51 -33 -12 -7
-4 4 -17 -39 -51 -33 -12 -7
-4 4 -17 -39 -51 -33 -12 -7
-3 5 -18 -39 -51 -32 -13 -7
-3 5 -18 -39 -51 -32 -13 -7
-4 4 -18 -39 -51 -32 -13 -7
-4 4 -18 -39 -51 -32 -13 -7
-4 4 -18 -39 -51 -32 -13 -7
-5 3 -18 -39 -52 -33 -13 -7
-5 3 -18 -39 -52 -33 -13 -7
-5 4 -18 -39 -52 -34 -13 -7
-5 4 -18 -39 -52 -34 -13 -7
-5 4 -18 -39 -52 -34 -13 -7
-5 5 -19 -40 -53 -35 -14 -8
-5 5 -19 -40 -53 -34 -13 -8
-5 5 -19 -40 -53 -34 -12 -7
-5 5 -19 -40 -53 -33 -11 -7
-5 5 -19 -40 -53 -33 -11 -7
-5 4 -19 -39 -52 -31 -10 -6
-5 4 -19 -39 -52 -30 -11 -6
-5 4 -19 -39 -53 -29 -11 -6
-5 4 -19 -39 -53 -28 -12 -6
-5 4 -19 -39 -53 -27 -12 -6
-6 4 -19 -39 -54 -25 -13 -7
-6 4 -19 -39 -54 -23 -13 -7
-6 4 -19 -39 -54 -21 -13 -7
-6 4 -19 -39 -54 -20 -13 -7
-6 4 -19 -39 -54 -18 -13 -7
-5 5 -20 -40 -54 -17 -12 -6
-5 5 -20 -40 -54 -17 -12 -6
-5 5 -20 -40 -54 -17 -12 -6
-5 5 -20 -40 -54 -17 -12 -6
-5 5 -20 -40 -54 -17 -12 -6
-5 5 -21 -40 -55 -17 -13 -6
-5 5 -21 -40 -55 -17 -13 -6
-5 5 -21 -40 -55 -17 -13 -6
-5 5 -21 -40 -55 -17 -13 -6
-5 5 -21 -40 -55 -17 -13 -6
-5 6 -21 -39 -56 -18 -13 -7
-5 6 -21 -39 -56 -18 -13 -7
-5 6 -21 -39 -56 -18 -13 -7
-5 6 -21 -39 -56 -18 -13 -7
-5 6 -21 -39 -56 -18 -13 -7
-5 5 -21 -39 -55 -18 -14 -6
-5 5 -21 -39 -55 -18 -14 -6
-5 5 -21 -39 -55 -19 -14 -6
-5 5 -21 -39 -55 -19 -14 -6
-5 5 -21 -39 -55 -19 -14 -6
-5 6 -22 -39 -56 -20 -13 -5
-5 6 -22 -39 -56 -21 -13 -5
-5 6 -22 -39 -57 -21 -14 -6
-5 6 -22 -39 -57 -22 -14 -6
-5 6 -22 -39 -57 -22 -14 -6
-4 6 -23 -39 -58 -23 -15 -7
-4 6 -23 -39 -58 -23 -15 -7
-4 6 -23 -39 -58 -23 -15 -7
-4 6 -23 -39 -58 -23 -15 -7
-4 6 -23 -39 -58 -23 -15 -7
-4 7 -23 -38 -56 -22 -14 -7
-4 7 -23 -38 -53 -22 -14 -7
-4 7 -23 -38 -51 -22 -15 -7
-4 7 -23 -38 -49 -22 -15 -7
-4 7 -23 -38 -47 -22 -15 -7
-5 7 -23 -39 -46 -23 -16 -7
-5 7 -23 -39 -45 -23 -16 -7
-5 7 -23 -39 -45 -23 -16 -7
-5 7 -23 -39 -44 -23 -16 -7
-5 7 -23 -39 -44 -23 -16 -7
-5 7 -23 -38 -43 -24 -16 -7
-5 7 -23 -38 -43 -24 -16 -7
-5 7 -23 -38 -43 -24 -16 -7
-5 7 -23 -38 -43 -24 -16 -7
-5 7 -23 -38 -43 -24 -16 -7
-4 8 -24 -38 -43 -24 -16 -6
-4 8 -24 -38 -43 -24 -16 -6
-5 8 -24 -38 -43 -24 -16 -6
-5 8 -24 -38 -43 -24 -16 -6
-5 8 -24 -38 -43 -24 -16 -6
-6 7 -23 -38 -41 -24 -16 -6
-6 7 -23 -38 -41 -24 -16 -6
-6 7 -24 -37 -41 -24 -16 -6
-6 7 -24 -37 -41 -24 -16 -6
-6 7 -24 -37 -41 -24 -16 -6
-5 8 -25 -36 -43 -24 -16 -6
-5 8 -25 -36 -41 -24 -16 -6
-5 8 -25 -36 -40 -24 -16 -6
-5 8 -25 -36 -39 -24 -16 -6
-5 8 -25 -36 -39 -24 -16 -6
-6 7 -24 -36 -38 -23 -16 -6
-6 7 -24 -36 -38 -23 -16 -6
-6 7 -24 -36 -38 -23 -16 -6
-6 7 -24 -36 -38 -23 -16 -6
-6 7 -24 -36 -38 -23 -16 -6
-6 7 -25 -37 -38 -24 -17 -6
-6 7 -25 -37 -37 -24 -17 -6
-6 7 -25 -36 -37 -24 -17 -6
-6 7 -25 -36 -36 -24 -17 -6
-6 7 -25 -36 -36 -24 -17 -6
-6 7 -24 -35 -35 -24 -16 -5
-6 7 -24 -35 -35 -24 -16 -5
-6 7 -25 -35 -35 -24 -16 -6
-6 7 -25 -35 -35 -24 -16 -6
-6 7 -25 -35 -35 -24 -16 -6
-6 6 -26 -35 -35 -25 -16 -7
-6 6 -26 -35 -35 -24 -16 -7
-6 6 -26 -35 -35 -24 -16 -7
-6 6 -26 -35 -35 -23 -16 -7
-6 6 -26 -35 -35 -23 -16 -7
-5 7 -25 -34 -35 -22 -16 -6
-5 7 -25 -34 -35 -22 -16 -6
-5 7 -25 -34 -35 -22 -16 -6
-5 7 -25 -34 -35 -22 -16 -6
-5 7 -25 -34 -35 -22 -16 -6
-6 6 -26 -34 -35 -23 -16 -6
-6 6 -26 -34 -35 -23 -16 -6
-6 6 -26 -33 -35 -23 -16 -6
-6 6 -26 -33 -35 -23 -16 -6
-6 6 -26 -33 -35 -23 -16 -6
-6 7 -25 -32 -35 -23 -17 -6
-6 7 -25 -32 -35 -23 -17 -6
-6 7 -26 -32 -35 -23 -17 -6
-6 7 -26 -32 -35 -23 -17 -6
-6 7 -26 -32 -35 -23 -17 -6
-5 7 -27 -32 -35 -24 -18 -6
-5 7 -27 -32 -35 -24 -18 -6
-5 7 -27 -32 -34 -24 -18 -6
-5 7 -27 -32 -34 -24 -18 -6
-5 7 -27 -32 -34 -24 -18 -6
-5 8 -26 -31 -33 -24 -17 -6
-5 8 -26 -31 -33 -24 -17 -6
-5 8 -26 -31 -33 -24 -17 -6
-5 8 -26 -31 -33 -24 -17 -6
-5 8 -26 -31 -33 -24 -17 -6
-6 8 -26 -30 -33 -24 -17 -6
-6 8 -26 -30 -33 -24 -17 -6
-6 8 -26 -30 -33 -24 -17 -6
-6 8 -26 -30 -33 -24 -17 -6
-6 8 -26 -30 -33 -24 -17 -6
-7 7 -27 -29 -32 -25 -17 -5
-6 8 -27 -29 -32 -24 -17 -5
-6 9 -26 -28 -32 -24 -17 -5
-5 10 -26 -28 -32 -23 -17 -5
-5 10 -26 -28 -32 -23 -17 -5
-4 11 -25 -27 -31 -22 -17 -5
-4 11 -24 -26 -30 -22 -17 -5
-3 11 -23 -25 -30 -21 -16 -5
-3 11 -23 -24 -29 -21 -16 -5
-3 11 -22 -23 -29 -21 -16 -5
-2 12 -20 -21 -27 -19 -15 -4
-2 14 -18 -19 -25 -18 -14 -3
-2 15 -17 -17 -24 -16 -13 -2
-2 16 -15 -15 -22 -15 -12 0
-2 17 -13 -13 -20 -13 -11 1
0 18 -12 -12 -19 -12 -10 2
1 18 -11 -12 -19 -12 -10 2
2 18 -10 -11 -19 -12 -10 2
3 18 -10 -11 -19 -12 -10 2
4 18 -9 -11 -19 -12 -10 2
5 17 -8 -10 -18 -11 -9 2
5 17 -8 -9 -18 -11 -9 2
4 16 -8 -8 -17 -11 -9 2
4 16 -8 -7 -17 -11 -9 2
4 16 -8 -6 -17 -11 -9 2
3 15 -10 -7 -17 -11 -9 2
3 13 -14 -10 -19 -12 -10 2
3 12 -18 -13 -22 -14 -11 1
3 11 -22 -16 -24 -15 -11 1
3 10 -25 -19 -26 -17 -12 1
4 9 -27 -20 -27 -18 -13 0
4 9 -28 -21 -27 -18 -13 0
3 9 -28 -22 -28 -19 -13 0
3 9 -29 -22 -28 -19 -13 0
3 9 -29 -23 -28 -19 -13 0
2 9 -30 -24 -29 -20 -14 0
1 8 -30 -24 -30 -21 -15 0
1 8 -30 -24 -31 -22 -15 0
0 7 -30 -24 -31 -23 -16 0
0 7 -30 -24 -32 -24 -16 0
-2 6 -29 -25 -33 -25 -17 -2
-3 6 -29 -26 -34 -26 -19 -3
-4 5 -30 -27 -35 -26 -20 -4
-4 5 -30 -28 -35 -27 -21 -4
-5 5 -30 -29 -36 -27 -22 -5
-6 4 -31 -30 -37 -28 -23 -6
-6 4 -32 -30 -37 -28 -23 -6
-7 4 -32 -31 -38 -29 -24 -6
-7 4 -33 -31 -38 -29 -24 -6
-7 4 -33 -31 -38 -29 -24 -6
-8 3 -34 -32 -39 -30 -25 -7
-8 3 -34 -32 -39 -30 -25 -7
-7 3 -34 -32 -39 -30 -25 -7
-7 3 -34 -32 -39 -30 -25 -7
-7 3 -34 -32 -39 -30 -25 -7
-6 3 -34 -32 -40 -30 -24 -6
-6 3 -34 -32 -40 -30 -24 -6
-7 3 -34 -32 -40 -30 -24 -6
-7 3 -34 -32 -40 -30 -24 -6
-7 3 -34 -32 -40 -30 -24 -6
-8 2 -35 -31 -40 -30 -25 -6
-8 2 -35 -31 -40 -30 -25 -6
-8 2 -34 -30 -40 -31 -25 -6
-8 2 -34 -30 -40 -31 -25 -6
-8 2 -34 -30 -40 -31 -25 -6
-8 3 -32 -25 -33 -27 -24 -6
-7 5 -29 -19 -23 -20 -21 -4
-6 6 -27 -13 -14 -12 -18 -3
-6 7 -25 -7 -5 -4 -15 0
-5 8 -22 0 6 4 -11 1
0 9 -18 15 33 34 2 6
5 9 -13 34 69 73 18 11
11 9 -9 54 104 113 34 17
16 9 -4 73 140 153 51 23
21 9 2 94 176 193 68 29
27 18 5 108 218 248 96 42
34 29 7 120 263 312 130 58
40 42 9 133 307 376 162 73
48 54 12 145 352 439 196 89
54 66 14 157 397 502 229 105
57 72 6 139 407 522 246 116
57 75 -8 106 399 522 256 125
56 78 -22 73 392 522 265 134
56 81 -36 40 385 522 274 143
56 85 -50 8 378 522 284 152
45 70 -57 -37 305 437 255 141
28 47 -61 -87 203 314 206 119
12 23 -65 -137 101 191 158 99
-5 0 -69 -187 0 68 110 77
-21 -23 -72 -236 -103 -55 62 56
-31 -37 -87 -271 -176 -131 19 35
-38 -49 -105 -300 -234 -185 -21 16
-46 -59 -124 -328 -293 -240 -62 -4
-54 -69 -143 -356 -351 -295 -103 -23
-61 -79 -162 -385 -409 -349 -144 -43
-63 -82 -170 -376 -408 -351 -154 -51
-62 -80 -172 -349 -378 -325 -149 -53
-60 -79 -173 -321 -347 -300 -144 -55
-59 -77 -175 -295 -316 -274 -139 -57
-57 -75 -177 -267 -285 -248 -134 -59
-53 -72 -168 -239 -257 -225 -124 -58
-47 -67 -150 -211 -229 -202 -113 -55
-41 -63 -134 -183 -201 -181 -103 -52
-35 -58 -117 -154 -174 -158 -92 -49
-29 -54 -101 -127 -146 -137 -80 -46
-26 -47 -86 -105 -127 -120 -71 -40
-23 -39 -72 -89 -109 -106 -63 -34
-21 -31 -58 -71 -93 -93 -56 -28
-19 -24 -45 -55 -76 -79 -48 -22
-16 -16 -30 -37 -60 -66 -39 -16
-15 -13 -23 -28 -51 -59 -36 -13
-15 -11 -20 -23 -46 -55 -34 -11
-14 -10 -16 -17 -40 -51 -33 -10
-13 -8 -13 -12 -35 -47 -31 -8
-13 -7 -10 -6 -30 -43 -30 -7
-12 -6 -8 -4 -28 -39 -29 -6
-11 -6 -7 -2 -26 -38 -27 -5
-10 -6 -6 0 -25 -36 -26 -4
-10 -6 -6 2 -23 -34 -24 -4
-9 -6 -5 3 -22 -32 -23 -3
-8 -6 -4 5 -20 -31 -22 -2
-8 -6 -3 6 -19 -30 -22 -2
-8 -5 -2 8 -17 -28 -22 -2
-8 -5 -2 10 -16 -27 -22 -2
-8 -5 0 12 -14 -26 -22 -2
-7 -4 1 13 -13 -25 -21 -2
-7 -4 1 13 -12 -25 -21 -2
-7 -3 2 14 -11 -24 -20 0
-7 -3 2 14 -11 -24 -19 1
-7 -3 2 14 -10 -24 -19 1
