I II V1 V2 V3 V4 V5 V6
-5 11 -13 -9 -18 -26 -18 -17
-7 11 -16 -10 -19 -27 -18 -18
-11 9 -16 -9 -18 -26 -16 -16
-6 10 -18 -10 -18 -25 -16 -14
2 13 -21 -10 -19 -25 -18 -14
6 13 -24 -12 -22 -28 -22 -15
6 10 -25 -15 -25 -31 -24 -15
6 7 -26 -17 -26 -32 -25 -15
5 8 -26 -18 -28 -33 -27 -15
4 10 -25 -18 -28 -35 -26 -15
4 9 -22 -16 -26 -33 -24 -14
1 6 -19 -14 -24 -31 -20 -12
-5 6 -16 -13 -23 -30 -18 -11
-4 6 -15 -11 -22 -29 -17 -11
2 3 -15 -10 -21 -29 -17 -12
6 0 -14 -9 -21 -29 -17 -13
4 -2 -12 -8 -20 -28 -18 -14
-3 -3 -10 -6 -19 -28 -19 -14
-6 -5 -8 -5 -19 -28 -20 -14
-6 -9 -9 -8 -23 -32 -22 -17
-7 -14 -10 -10 -25 -34 -25 -20
-8 -16 -9 -9 -25 -34 -25 -21
-6 -16 -8 -8 -25 -34 -26 -19
-4 -16 -9 -10 -28 -37 -29 -21
-7 -19 -8 -8 -28 -36 -29 -21
-13 -21 -6 -7 -27 -35 -28 -22
-13 -21 -6 -7 -27 -36 -30 -24
-6 -20 -7 -8 -29 -39 -30 -27
-2 -19 -6 -9 -29 -38 -28 -27
0 -19 -5 -9 -29 -36 -27 -25
-2 -20 -4 -9 -30 -37 -30 -26
-4 -21 -3 -8 -29 -38 -34 -28
-7 -21 -3 -7 -29 -38 -35 -28
-7 -21 -2 -6 -28 -37 -35 -26
-7 -21 -3 -7 -29 -38 -36 -27
-9 -22 -3 -7 -30 -38 -36 -27
-8 -23 -4 -9 -30 -39 -36 -27
-6 -26 -5 -10 -32 -41 -35 -27
-5 -28 -5 -9 -32 -41 -33 -27
-4 -26 -5 -8 -30 -39 -30 -25
-4 -23 -4 -7 -28 -36 -28 -23
-6 -23 -3 -7 -28 -36 -28 -25
-10 -25 -3 -7 -29 -37 -30 -28
-10 -26 -2 -6 -28 -36 -30 -29
-8 -25 -2 -6 -28 -35 -30 -28
-8 -24 -4 -7 -29 -35 -31 -28
-8 -23 -4 -8 -29 -36 -30 -27
-3 -21 -3 -9 -29 -37 -32 -27
3 -21 0 -8 -28 -36 -33 -30
3 -24 1 -4 -25 -34 -32 -30
1 -26 4 5 -16 -27 -29 -28
0 -27 10 19 0 -16 -24 -27
-4 -26 19 40 23 -3 -20 -28
-7 -26 32 67 52 11 -17 -32
-7 -24 44 96 81 21 -19 -37
-6 -22 55 125 107 30 -22 -40
-3 -16 62 148 131 43 -20 -38
3 -6 64 165 153 61 -8 -30
8 7 60 175 178 90 16 -16
11 24 52 171 190 116 43 5
10 46 43 148 181 141 75 30
10 67 25 104 148 167 117 61
15 90 1 40 95 192 167 98
24 115 -32 -41 15 205 217 139
30 141 -71 -127 -74 204 261 181
37 159 -108 -201 -152 191 286 213
38 167 -130 -249 -214 157 281 223
25 163 -130 -277 -268 101 246 211
10 156 -118 -299 -322 27 191 184
-4 148 -107 -312 -359 -46 131 153
-13 130 -94 -307 -370 -111 66 117
-17 96 -81 -294 -374 -187 -12 70
-18 55 -65 -274 -379 -271 -103 16
-24 25 -44 -246 -369 -330 -174 -29
-32 16 -26 -217 -342 -338 -192 -50
-35 16 -17 -190 -304 -302 -174 -53
-34 16 -8 -161 -258 -251 -148 -51
-32 14 2 -129 -212 -204 -128 -48
-28 14 7 -101 -176 -174 -112 -46
-25 10 11 -78 -148 -150 -98 -45
-25 -2 19 -56 -126 -133 -89 -45
-24 -12 30 -30 -101 -114 -80 -45
-18 -18 38 -7 -75 -96 -71 -40
-10 -21 39 7 -56 -78 -64 -37
-6 -21 36 13 -43 -66 -58 -33
-2 -20 29 12 -31 -56 -51 -27
2 -16 21 9 -23 -46 -45 -23
2 -13 18 8 -15 -37 -38 -20
1 -11 16 8 -10 -32 -34 -19
3 -10 13 8 -6 -30 -31 -18
2 -10 14 11 0 -26 -27 -15
-3 -10 17 16 4 -21 -20 -11
-3 -10 17 17 6 -18 -19 -10
1 -10 16 16 7 -16 -19 -11
3 -7 14 13 6 -16 -20 -11
0 -9 15 13 6 -14 -18 -11
-2 -13 12 12 2 -16 -20 -15
3 -13 12 12 3 -16 -20 -17
8 -9 14 14 5 -13 -17 -14
7 -7 15 16 8 -9 -13 -11
6 -7 16 18 9 -8 -11 -11
9 -2 16 18 10 -5 -9 -9
11 1 16 18 11 -4 -7 -8
9 0 14 17 10 -4 -7 -11
7 0 13 16 11 -3 -6 -11
5 0 12 16 11 0 -6 -9
3 -4 13 16 11 1 -7 -7
3 -9 13 15 10 0 -10 -8
3 -10 12 14 9 -2 -12 -8
3 -9 13 16 10 -2 -9 -5
7 -6 11 15 9 -3 -9 -6
14 -5 9 13 8 -3 -10 -6
17 -4 7 11 7 -5 -11 -8
16 -4 8 12 7 -5 -7 -7
13 -3 7 12 6 -4 -4 -6
6 -2 10 14 8 2 2 -2
3 2 12 17 10 5 6 1
4 1 12 17 11 7 6 1
5 -4 11 16 11 6 5 -2
3 -7 11 18 12 7 6 0
4 -4 11 19 12 9 7 2
7 0 10 18 12 10 7 3
9 0 8 17 11 8 7 2
7 -2 7 17 11 7 5 1
6 0 7 16 11 7 6 0
11 4 5 15 10 8 8 -3
16 9 5 14 10 10 10 -2
17 11 7 15 11 11 10 -2
13 7 8 16 12 12 9 -3
7 3 10 19 15 14 10 1
6 2 8 18 14 14 7 1
12 1 5 15 12 12 4 0
15 -2 2 13 10 10 3 -2
15 1 3 15 13 13 7 2
16 5 4 17 15 16 11 5
12 5 5 18 17 17 15 7
5 3 5 18 17 18 16 8
4 3 5 17 17 19 17 9
7 3 4 16 15 18 17 8
8 5 3 16 15 18 17 8
10 9 3 17 16 18 16 8
14 12 2 16 17 18 16 7
13 11 2 17 18 20 17 7
8 6 1 16 19 21 17 7
4 3 1 16 20 23 19 8
5 4 1 14 20 23 20 8
7 7 1 14 19 24 20 8
12 10 1 15 19 25 20 8
14 13 2 17 21 28 22 10
10 13 4 19 23 31 25 13
6 12 5 19 25 33 27 15
11 13 3 19 25 33 27 15
17 17 2 19 25 33 28 15
17 17 1 17 24 33 28 13
13 14 0 15 24 33 29 14
12 15 0 16 26 35 30 16
11 18 0 16 27 37 31 18
10 18 -3 15 26 37 29 18
8 15 -6 14 25 37 26 17
10 15 -6 14 25 39 26 17
12 15 -7 14 26 40 29 19
11 13 -8 15 28 42 32 20
11 13 -8 15 30 44 36 21
15 16 -8 16 32 48 42 24
17 20 -10 15 34 51 45 27
13 20 -9 17 36 54 48 29
9 22 -8 18 37 56 49 30
9 24 -7 18 39 58 50 30
15 25 -9 17 39 59 50 29
19 25 -12 16 38 59 50 28
16 24 -13 16 40 62 51 29
14 21 -14 14 40 61 51 29
17 20 -16 15 43 63 52 31
20 24 -18 14 45 66 55 33
19 28 -18 14 48 70 60 34
19 29 -18 15 49 73 62 35
22 31 -20 14 51 75 63 37
21 35 -20 16 53 80 67 42
15 35 -19 18 57 86 71 46
11 35 -18 20 60 90 73 48
13 37 -21 20 62 92 73 49
15 39 -23 20 64 95 77 52
14 40 -24 20 67 98 82 55
14 40 -27 19 69 100 86 57
15 40 -28 18 71 103 90 58
15 43 -28 20 74 109 96 61
18 47 -28 22 78 116 101 66
21 49 -30 23 79 119 105 70
24 49 -32 21 81 122 108 71
28 53 -35 20 82 125 111 71
30 58 -37 20 84 129 114 72
26 59 -38 21 88 134 117 76
20 59 -37 22 93 139 122 79
20 60 -38 22 96 143 128 81
23 62 -41 21 96 145 131 81
24 64 -43 22 98 149 134 84
24 66 -46 21 99 150 135 86
26 66 -49 20 99 152 137 89
26 65 -50 19 99 154 138 92
23 67 -48 21 101 156 139 94
20 70 -49 21 103 158 140 95
19 70 -49 21 106 160 142 97
19 73 -48 23 108 162 145 100
22 77 -50 22 107 162 147 100
26 77 -52 20 105 161 149 100
29 76 -54 17 103 160 149 100
31 76 -56 15 100 158 148 99
28 76 -56 14 99 158 148 99
22 77 -54 15 99 159 150 102
22 81 -54 16 100 160 152 104
25 81 -54 16 99 158 151 103
22 77 -53 15 98 156 149 102
18 75 -52 14 96 152 145 101
18 75 -52 13 92 148 141 99
19 75 -50 12 88 144 138 97
19 75 -49 11 84 140 135 95
21 74 -48 9 78 134 129 90
21 69 -48 6 72 123 119 82
14 62 -45 6 68 117 113 77
3 57 -38 9 67 113 110 76
-2 57 -33 11 64 108 106 74
3 58 -32 10 59 99 99 68
9 56 -31 8 55 90 92 62
7 50 -29 7 49 81 82 57
-3 42 -24 9 46 75 74 53
-8 34 -21 9 40 67 66 49
-7 30 -20 6 33 58 56 43
-6 26 -19 4 26 49 46 37
-6 22 -16 4 20 39 37 31
-6 18 -13 5 17 34 34 28
-4 14 -13 3 12 27 29 23
0 12 -12 3 7 20 25 19
4 11 -13 1 3 14 19 15
6 8 -13 -2 -2 8 12 11
2 2 -9 0 -4 5 7 9
-5 0 -7 -2 -7 0 3 7
-9 0 -5 0 -10 -3 2 5
-12 -3 -3 0 -13 -5 -2 2
-12 -5 0 0 -15 -8 -4 1
-11 -5 1 0 -16 -10 -5 0
-11 -6 2 0 -16 -11 -6 -2
-11 -7 3 0 -18 -12 -8 -5
-13 -8 5 1 -18 -13 -7 -6
-16 -9 6 1 -18 -13 -7 -6
-19 -13 5 0 -21 -15 -10 -7
-18 -16 4 -2 -23 -16 -13 -8
-17 -17 4 -4 -27 -19 -18 -9
-18 -18 5 -4 -28 -20 -21 -10
-17 -19 6 -2 -28 -22 -23 -11
-13 -17 5 -2 -29 -24 -24 -12
-10 -15 4 -3 -30 -26 -25 -12
-11 -17 3 -5 -33 -28 -26 -14
-15 -19 3 -5 -34 -28 -24 -15
-15 -18 3 -6 -34 -28 -23 -15
-13 -16 2 -7 -36 -30 -23 -17
-13 -17 4 -6 -37 -29 -22 -17
-13 -20 4 -6 -38 -30 -24 -19
-14 -22 4 -7 -38 -30 -25 -18
-15 -22 6 -5 -38 -30 -24 -18
-15 -19 7 -4 -36 -28 -23 -16
