I II V1 V2 V3 V4 V5 V6
11 -10 -16 -33 -35 -26 -18 7
6 -11 -12 -35 -36 -25 -15 9
5 -9 -13 -36 -31 -26 -18 8
5 -8 -13 -32 -34 -28 -21 4
12 -8 -20 -35 -41 -29 -24 4
10 -11 -18 -37 -36 -28 -27 6
5 -13 -18 -38 -33 -28 -25 10
7 -12 -26 -40 -31 -31 -29 8
11 -8 -20 -39 -38 -33 -34 3
13 -12 -20 -45 -47 -37 -38 2
14 -11 -16 -36 -40 -30 -29 6
16 -11 -11 -25 -38 -25 -28 6
11 -12 -13 -25 -37 -24 -31 8
-2 -19 -8 -27 -32 -23 -30 13
4 -19 -15 -31 -37 -21 -28 16
8 -4 -17 -35 -36 -25 -33 6
10 -7 -8 -32 -25 -20 -29 13
12 -8 -14 -32 -27 -22 -31 13
10 -5 -17 -32 -33 -25 -31 9
7 -10 -8 -26 -31 -23 -27 7
3 -10 -19 -33 -36 -27 -34 8
3 -9 -23 -29 -36 -24 -31 8
7 -11 -16 -26 -38 -25 -33 2
8 -9 -5 -25 -26 -25 -34 3
8 -3 -3 -17 -21 -20 -29 8
5 -6 -6 -15 -22 -18 -31 13
7 -2 2 -11 -18 -13 -28 11
1 -5 4 -6 -7 -4 -15 9
-1 -4 0 0 11 8 -7 16
8 7 2 17 36 30 9 25
12 14 -1 23 58 54 27 42
24 19 8 47 86 83 49 62
33 27 26 74 117 124 82 81
41 33 27 94 157 161 111 100
59 35 39 137 207 211 147 127
72 39 40 160 236 262 188 157
85 45 29 159 247 300 220 184
112 36 14 149 249 324 241 210
124 37 -7 115 208 329 253 229
133 39 -31 56 142 291 229 223
138 38 -61 -14 73 230 180 196
130 17 -76 -80 -11 152 106 151
114 -27 -88 -137 -95 73 30 92
94 -40 -121 -226 -204 -19 -41 33
73 -39 -166 -324 -306 -110 -95 3
56 -31 -203 -398 -395 -201 -140 -13
37 -26 -233 -448 -475 -286 -188 -37
13 -37 -235 -476 -523 -357 -232 -78
