I II V1 V2 V3 V4 V5 V6
-5 -14 10 9 -8 -10 -5 -26
-5 -14 10 9 -8 -10 -5 -26
-5 -14 9 9 -7 -10 -5 -26
-4 -14 9 9 -6 -10 -5 -26
-4 -14 8 9 -5 -10 -5 -26
-4 -14 8 9 -5 -10 -5 -26
-3 -13 7 11 -3 -9 -4 -25
-2 -13 7 12 -2 -8 -3 -25
0 -13 7 14 0 -7 -3 -24
1 -13 7 15 1 -6 -2 -24
2 -13 7 16 2 -5 -2 -24
4 -12 8 17 3 -4 0 -23
5 -12 8 18 4 -3 0 -22
6 -12 8 19 5 -2 1 -22
7 -12 8 20 6 0 1 -21
8 -12 8 20 7 1 1 -21
10 -11 7 22 9 3 3 -20
11 -11 7 24 11 4 4 -19
13 -10 7 25 13 6 5 -18
14 -10 7 27 15 7 6 -17
15 -10 7 28 16 8 7 -17
17 -8 6 29 19 10 9 -15
18 -7 5 30 21 12 11 -13
20 -6 4 31 23 14 13 -12
21 -5 3 32 25 16 15 -10
22 -4 2 33 27 18 16 -9
24 -3 1 34 29 20 18 -8
25 -2 1 35 30 22 19 -7
27 0 0 36 32 23 20 -6
28 1 0 37 33 25 21 -5
29 2 0 38 34 26 22 -4
30 3 -2 39 35 27 23 -3
31 4 -3 39 36 28 24 -2
32 5 -4 39 37 29 25 0
33 6 -5 39 38 30 26 1
34 7 -5 39 38 31 27 1
35 8 -6 39 39 32 28 2
35 9 -6 39 39 33 28 3
35 9 -6 39 40 33 29 4
35 10 -6 39 40 34 29 5
35 10 -6 39 40 34 29 5
36 11 -7 38 42 35 30 6
36 11 -7 37 42 36 30 7
37 12 -8 37 42 36 30 8
37 12 -8 36 42 37 30 9
37 12 -8 36 42 37 30 10
38 13 -9 35 42 38 31 11
37 13 -9 34 42 38 30 11
37 13 -9 34 42 37 30 11
36 13 -9 33 42 37 29 11
36 13 -9 33 42 37 29 11
34 14 -8 31 39 36 28 12
33 14 -7 30 38 35 27 12
31 14 -7 29 36 35 26 12
30 14 -6 28 35 34 25 12
29 14 -6 27 34 34 25 12
27 13 -4 25 31 32 22 12
25 13 -3 24 29 30 20 12
23 13 -2 22 27 28 17 12
21 13 0 21 25 26 15 12
20 13 1 20 23 24 13 12
17 13 2 18 21 22 10 11
15 12 3 17 19 20 8 10
13 12 4 15 17 18 5 9
11 11 5 14 15 16 3 8
9 11 6 13 14 14 1 8
7 9 7 12 12 12 -3 7
5 8 8 11 10 11 -5 6
3 7 9 10 9 10 -7 6
1 6 10 9 7 9 -9 5
0 5 11 9 6 8 -11 5
-2 4 12 7 4 6 -13 4
-3 3 12 6 3 4 -14 3
-4 2 12 5 2 2 -15 2
-5 1 12 4 1 0 -16 1
-6 1 12 3 0 -2 -17 1
-7 0 11 2 -2 -3 -18 0
-8 -2 11 2 -3 -4 -19 0
-9 -3 11 1 -4 -4 -19 0
-10 -4 11 1 -5 -5 -20 0
-10 -4 11 1 -5 -5 -20 0
-11 -5 12 0 -6 -6 -21 -2
-11 -5 11 -2 -6 -6 -21 -2
-11 -5 11 -2 -7 -6 -22 -3
-11 -5 10 -3 -7 -6 -22 -3
-11 -5 10 -3 -7 -6 -22 -3
-10 -5 9 -4 -8 -7 -23 -4
-10 -5 9 -4 -8 -7 -23 -4
-10 -5 9 -5 -9 -8 -23 -4
-10 -5 9 -5 -9 -8 -23 -4
-10 -5 9 -5 -9 -8 -23 -4
-11 -5 9 -6 -10 -9 -23 -4
-11 -5 9 -6 -10 -9 -23 -4
-12 -5 9 -6 -10 -9 -23 -4
-12 -5 9 -6 -10 -9 -23 -4
-12 -5 9 -6 -10 -9 -23 -4
-13 -5 9 -6 -10 -9 -22 -3
-13 -5 9 -6 -10 -9 -22 -3
-13 -5 10 -6 -10 -9 -22 -3
-13 -5 10 -6 -10 -9 -22 -3
-13 -5 10 -6 -10 -9 -22 -3
-13 -4 11 -6 -11 -9 -23 -2
-13 -4 11 -6 -11 -9 -23 -2
-13 -4 11 -6 -11 -9 -24 -2
-13 -4 11 -6 -11 -9 -24 -2
-13 -4 11 -6 -11 -9 -24 -2
-13 -5 10 -6 -11 -10 -25 0
-13 -5 10 -6 -11 -10 -25 0
-13 -5 11 -5 -11 -10 -25 1
-13 -5 11 -5 -11 -10 -25 1
-13 -5 11 -5 -11 -10 -25 1
-14 -4 12 -4 -10 -10 -24 2
-14 -4 12 -4 -10 -9 -23 2
-13 -3 12 -4 -10 -9 -23 2
-13 -3 12 -4 -10 -8 -22 2
-13 -3 12 -4 -10 -8 -22 2
-12 -2 11 -4 -9 -7 -21 2
-12 -2 11 -4 -9 -7 -21 2
-12 -2 11 -4 -9 -8 -21 2
-12 -2 11 -4 -9 -8 -21 2
-12 -2 11 -4 -9 -8 -21 2
-11 -3 12 -3 -9 -9 -20 1
-11 -3 12 -3 -9 -9 -20 1
-11 -3 12 -3 -9 -8 -20 1
-11 -3 12 -3 -9 -8 -20 1
-11 -3 12 -3 -9 -8 -20 1
-11 -2 11 -3 -8 -7 -19 2
-11 -2 11 -3 -8 -7 -19 2
-11 -2 11 -3 -8 -7 -19 2
-11 -2 11 -3 -8 -7 -19 2
-11 -2 11 -3 -8 -7 -19 2
-10 -2 11 -3 -9 -7 -19 1
-10 -2 11 -3 -9 -7 -19 1
-10 -3 10 -3 -9 -7 -19 0
-10 -3 10 -3 -9 -7 -19 0
-10 -3 10 -3 -9 -7 -19 0
-10 -4 9 -4 -9 -8 -18 -2
-10 -4 9 -4 -9 -8 -18 -2
-10 -4 9 -4 -9 -8 -18 -2
-10 -4 9 -4 -9 -8 -18 -2
-10 -4 9 -4 -9 -8 -18 -2
-10 -4 9 -4 -10 -9 -18 -2
-10 -4 9 -4 -10 -9 -18 -2
-9 -4 9 -4 -10 -9 -18 -2
-9 -4 9 -4 -10 -9 -18 -2
-9 -4 9 -4 -10 -9 -18 -2
-8 -3 8 -5 -11 -10 -17 -3
-8 -4 8 -5 -11 -10 -17 -3
-8 -4 8 -5 -11 -10 -17 -3
-8 -5 8 -5 -11 -10 -17 -3
-8 -5 8 -5 -11 -10 -17 -3
-8 -6 9 -6 -12 -10 -17 -3
-8 -6 9 -7 -12 -10 -17 -3
-9 -6 8 -7 -12 -11 -17 -3
-9 -6 8 -8 -12 -11 -17 -3
-9 -6 8 -8 -12 -11 -17 -3
-10 -7 7 -9 -12 -12 -18 -4
-10 -7 7 -9 -12 -12 -18 -3
-10 -7 7 -9 -12 -12 -18 -2
-10 -7 7 -9 -12 -12 -18 0
-10 -7 7 -9 -12 -12 -18 0
-11 -6 7 -8 -13 -12 -19 1
-11 -6 7 -9 -13 -12 -19 2
-11 -6 7 -9 -14 -12 -19 3
-11 -6 7 -10 -14 -12 -19 4
-11 -6 7 -10 -14 -12 -19 5
-11 -7 6 -11 -15 -13 -19 6
-11 -7 6 -11 -15 -13 -19 6
-11 -7 6 -11 -15 -13 -19 6
-11 -7 6 -11 -15 -13 -19 6
-11 -7 6 -11 -15 -13 -19 6
-11 -8 7 -10 -15 -14 -18 5
-11 -8 7 -10 -15 -14 -18 5
-11 -8 7 -10 -15 -14 -18 5
-11 -8 7 -10 -15 -14 -18 5
-11 -8 7 -10 -15 -14 -18 5
-11 -9 6 -11 -15 -14 -19 4
-11 -9 6 -11 -15 -14 -19 4
-11 -9 6 -11 -16 -15 -19 4
-11 -9 6 -11 -16 -15 -19 4
-11 -9 6 -11 -16 -15 -19 4
-12 -10 5 -12 -17 -16 -19 3
-12 -9 5 -12 -17 -16 -19 3
-12 -8 5 -12 -17 -16 -18 3
-12 -7 5 -12 -17 -16 -18 3
-12 -7 5 -12 -17 -16 -18 3
-11 -6 6 -11 -16 -16 -17 3
-11 -6 7 -10 -15 -15 -16 3
-11 -5 9 -9 -14 -14 -15 4
-11 -5 11 -8 -13 -13 -14 4
-11 -5 12 -7 -13 -12 -14 4
-10 -4 13 -6 -12 -11 -13 5
-9 -3 13 -6 -12 -11 -13 5
-9 -2 14 -5 -12 -10 -12 5
-8 0 14 -5 -12 -10 -12 5
-8 1 14 -5 -12 -10 -12 5
-7 2 15 -4 -11 -9 -11 5
-7 3 16 -4 -11 -9 -11 5
-7 3 17 -4 -11 -9 -11 5
-7 4 18 -4 -11 -9 -11 5
-7 4 18 -4 -11 -9 -11 5
-7 5 19 -3 -10 -10 -10 6
-7 6 19 -3 -10 -10 -9 6
-7 7 18 -3 -10 -10 -8 6
-7 8 18 -3 -10 -10 -7 6
-7 9 18 -3 -10 -10 -7 6
-6 10 15 -3 -9 -9 -6 7
-4 10 13 -4 -9 -9 -6 7
-2 10 11 -5 -9 -8 -6 7
0 10 8 -6 -9 -8 -6 7
2 10 6 -7 -9 -8 -6 7
3 11 5 -8 -9 -7 -6 8
4 12 5 -8 -9 -7 -5 9
5 13 5 -8 -8 -7 -5 9
6 14 5 -8 -8 -7 -4 10
6 14 5 -8 -8 -7 -4 10
7 15 4 -7 -7 -6 -3 11
8 15 4 -7 -7 -6 -3 11
9 15 4 -7 -7 -6 -3 10
10 15 4 -7 -7 -6 -3 10
10 15 4 -7 -7 -6 -3 10
11 13 3 -8 -8 -6 -3 9
10 11 3 -8 -8 -6 -3 8
10 9 2 -9 -9 -7 -3 7
9 7 2 -9 -9 -7 -3 6
9 5 2 -9 -9 -7 -3 6
7 3 1 -10 -10 -8 -3 4
5 1 1 -11 -12 -10 -4 3
3 -2 2 -11 -13 -11 -5 2
1 -4 2 -12 -14 -12 -6 0
-2 -6 2 -12 -15 -13 -7 -2
-4 -8 3 -13 -16 -14 -8 -3
-5 -9 3 -13 -16 -15 -9 -5
-7 -10 3 -14 -17 -16 -10 -6
-9 -12 3 -14 -17 -17 -11 -7
-10 -13 3 -14 -17 -17 -12 -8
-11 -14 4 -15 -18 -18 -13 -9
-12 -15 4 -15 -19 -19 -14 -11
-13 -16 4 -15 -20 -20 -15 -12
-14 -17 4 -15 -21 -21 -16 -13
-15 -17 4 -15 -21 -21 -16 -14
-16 -18 5 -16 -22 -22 -17 -15
-16 -18 4 -16 -22 -22 -17 -15
-16 -18 4 -17 -23 -22 -18 -16
-16 -18 3 -17 -23 -22 -18 -16
-16 -18 3 -17 -23 -22 -18 -16
-16 -19 2 -18 -24 -23 -19 -17
-16 -19 2 -18 -24 -23 -20 -17
-17 -20 1 -19 -24 -24 -20 -18
-17 -20 1 -19 -24 -24 -21 -18
-17 -20 1 -19 -24 -24 -21 -18
-18 -21 0 -20 -25 -25 -22 -19
-18 -21 0 -20 -25 -25 -22 -19
-18 -21 0 -20 -25 -25 -22 -19
-18 -21 0 -20 -25 -25 -22 -19
-18 -21 0 -20 -25 -25 -22 -19
-18 -22 0 -21 -26 -25 -22 -20
-18 -22 0 -21 -26 -25 -24 -21
-18 -23 1 -20 -26 -26 -25 -21
-18 -23 1 -20 -26 -26 -26 -22
-18 -23 1 -20 -26 -26 -27 -22
-21 -27 6 -16 -28 -30 -31 -26
-24 -31 12 -12 -29 -33 -35 -30
-26 -36 18 -8 -30 -37 -40 -34
-29 -40 23 -4 -32 -41 -45 -38
-32 -46 29 2 -33 -46 -50 -44
-31 -47 36 11 -31 -46 -51 -45
-29 -47 44 21 -27 -45 -51 -47
-26 -46 51 31 -23 -43 -52 -48
-24 -46 58 42 -19 -40 -52 -49
-21 -46 65 52 -14 -39 -52 -50
-9 -27 65 61 9 -15 -31 -34
7 -5 62 70 36 16 -4 -12
22 19 59 78 65 47 24 11
36 42 56 88 93 77 52 32
52 65 53 97 120 108 79 55
67 88 31 89 144 139 108 79
81 111 5 74 165 169 137 105
96 134 -22 61 187 199 165 130
111 157 -49 47 209 230 195 155
126 180 -75 33 230 261 224 181
123 188 -91 25 243 274 235 191
114 192 -104 19 255 283 241 196
105 195 -116 13 265 293 247 202
96 198 -129 7 276 302 254 209
88 202 -142 1 287 310 260 214
70 177 -146 -32 231 257 219 185
51 142 -148 -72 152 184 161 145
31 107 -150 -112 74 110 105 105
13 72 -152 -152 -4 37 48 65
-7 36 -154 -192 -82 -36 -10 25
-17 20 -145 -194 -102 -59 -30 7
-24 10 -131 -183 -105 -66 -40 -6
-31 -2 -116 -172 -108 -73 -51 -18
-39 -12 -102 -160 -110 -80 -60 -29
-47 -23 -88 -149 -113 -88 -70 -41
-48 -26 -75 -135 -107 -85 -71 -44
-45 -25 -65 -118 -97 -77 -67 -43
-41 -24 -54 -102 -87 -70 -63 -41
-39 -23 -44 -87 -77 -62 -59 -39
-36 -22 -32 -70 -67 -55 -55 -38
-34 -21 -26 -61 -61 -51 -53 -36
-32 -20 -22 -55 -56 -48 -51 -35
-29 -20 -18 -48 -52 -44 -48 -33
-27 -19 -14 -41 -47 -40 -46 -31
-25 -19 -10 -34 -43 -36 -44 -30
-24 -18 -8 -30 -39 -35 -43 -29
-23 -18 -6 -28 -38 -34 -43 -29
-22 -18 -5 -25 -36 -33 -41 -29
-21 -18 -3 -22 -34 -32 -41 -29
-20 -18 0 -19 -33 -32 -41 -29
-19 -19 1 -17 -31 -31 -40 -28
-18 -19 2 -16 -30 -30 -40 -28
-17 -19 2 -15 -29 -29 -39 -27
-17 -19 3 -13 -27 -28 -39 -27
-16 -19 3 -12 -26 -27 -39 -27
-15 -20 4 -11 -25 -26 -38 -26
-15 -20 5 -10 -25 -25 -38 -26
-14 -20 6 -9 -24 -25 -37 -25
-14 -20 6 -9 -24 -24 -37 -25
-14 -20 7 -8 -24 -24 -37 -25
-13 -19 8 -7 -23 -23 -36 -24
-13 -19 8 -7 -23 -23 -36 -24
-12 -19 8 -6 -23 -23 -36 -24
-12 -19 8 -6 -23 -23 -36 -24
-12 -19 8 -6 -23 -23 -36 -24
-11 -19 7 -5 -22 -22 -35 -24
-11 -19 7 -5 -22 -22 -35 -24
-11 -19 8 -5 -21 -21 -35 -24
-11 -19 8 -5 -21 -21 -35 -24
-11 -19 8 -5 -21 -21 -35 -24
-11 -18 9 -4 -20 -20 -35 -23
-10 -18 9 -4 -20 -20 -35 -23
-10 -18 8 -4 -19 -20 -35 -23
-9 -18 8 -4 -19 -20 -35 -23
-9 -18 8 -4 -19 -20 -35 -23
-8 -17 7 -3 -18 -19 -35 -24
-8 -17 8 -2 -18 -19 -35 -24
-8 -16 8 -2 -17 -18 -34 -24
-8 -16 9 0 -17 -18 -34 -24
-8 -16 9 0 -17 -18 -34 -24
-8 -15 10 1 -16 -17 -33 -24
-7 -15 10 2 -15 -17 -33 -24
-7 -15 10 2 -14 -16 -32 -25
-6 -15 10 3 -14 -16 -32 -25
-6 -15 10 3 -13 -16 -32 -25
-5 -15 9 4 -12 -15 -31 -26
-5 -15 9 5 -12 -15 -31 -26
-4 -14 10 6 -11 -14 -30 -25
-4 -14 10 6 -11 -14 -30 -25
-4 -14 10 7 -11 -14 -30 -25
-3 -13 11 8 -10 -13 -29 -24
-2 -13 11 9 -10 -13 -29 -24
-2 -13 11 9 -9 -13 -29 -24
0 -13 11 10 -9 -13 -29 -24
0 -13 11 10 -9 -13 -29 -24
1 -14 10 11 -8 -12 -28 -24
1 -13 10 12 -6 -11 -28 -24
2 -13 10 13 -5 -10 -28 -24
2 -12 10 13 -4 -10 -28 -24
2 -12 10 14 -3 -9 -28 -24
3 -11 9 15 0 -8 -27 -25
5 -11 9 17 1 -6 -26 -24
6 -11 9 18 3 -5 -25 -23
8 -11 9 20 4 -4 -25 -23
9 -11 9 21 6 -3 -24 -22
10 -12 9 22 7 -2 -23 -21
11 -11 9 24 9 1 -21 -21
12 -10 9 25 10 2 -20 -20
13 -10 9 27 11 3 -18 -20
14 -9 9 28 12 4 -17 -20
16 -8 8 29 14 6 -15 -19
18 -7 8 31 16 7 -13 -18
20 -7 7 32 17 9 -12 -17
22 -6 7 34 19 10 -10 -17
24 -6 7 35 21 12 -8 -16
25 -4 6 36 23 13 -6 -15
27 -2 5 37 24 15 -4 -14
28 0 4 38 26 16 -3 -13
30 2 3 38 27 17 0 -13
31 4 2 39 29 18 2 -12
32 5 1 40 30 19 4 -11
34 6 0 40 31 21 5 -10
35 7 0 42 32 22 7 -9
36 7 -2 42 33 24 8 -8
37 8 -2 42 34 25 10 -7
38 9 -3 43 35 26 11 -6
38 10 -3 43 35 27 13 -5
38 10 -4 43 36 27 14 -5
38 11 -4 43 36 28 15 -4
38 11 -4 43 36 28 16 -4
39 12 -5 42 37 29 17 -3
40 13 -6 40 37 29 17 -3
42 14 -7 40 37 30 17 -3
42 14 -7 39 37 30 17 -3
43 15 -8 39 37 30 17 -3
44 16 -9 38 37 31 17 -2
44 17 -9 37 36 31 17 -2
43 18 -9 36 36 31 18 0
43 18 -9 35 35 31 18 0
43 19 -9 34 35 31 18 0
42 20 -10 33 34 31 19 1
40 20 -10 33 33 30 18 1
39 20 -9 32 33 30 18 1
38 20 -9 32 32 29 17 1
37 20 -9 32 32 29 17 1
35 20 -8 30 30 28 16 0
33 19 -6 28 29 26 15 -2
31 19 -5 27 27 25 15 -2
28 18 -4 25 26 23 14 -3
26 18 -3 23 24 22 14 -3
24 17 -2 21 22 20 13 -4
23 16 -2 20 20 18 12 -6
21 15 0 18 18 16 11 -7
20 15 0 17 15 14 10 -9
18 14 0 15 13 12 9 -10
16 13 1 14 11 10 7 -12
14 13 2 13 9 8 6 -13
12 12 4 11 7 6 4 -15
9 11 5 10 4 3 2 -17
7 11 6 9 2 1 0 -19
6 10 7 8 1 -2 -2 -20
6 9 7 7 -2 -3 -4 -21
5 8 7 5 -3 -5 -5 -22
4 7 7 4 -5 -6 -7 -23
4 6 7 3 -6 -8 -8 -24
3 5 6 2 -7 -9 -9 -25
2 4 6 2 -7 -9 -9 -25
0 3 6 1 -8 -10 -10 -25
-2 2 6 0 -8 -10 -10 -25
-3 1 6 0 -8 -10 -10 -25
-4 0 6 -2 -9 -11 -11 -26
-4 0 6 -2 -10 -11 -11 -26
-4 -2 5 -3 -11 -12 -12 -27
-4 -2 5 -4 -11 -13 -12 -27
-4 -2 5 -4 -12 -13 -12 -27
-5 -3 4 -5 -13 -14 -13 -28
-5 -3 4 -5 -13 -14 -13 -28
-5 -3 4 -6 -14 -14 -13 -28
-5 -3 4 -6 -14 -14 -13 -28
-5 -3 4 -6 -14 -14 -13 -28
-4 -3 3 -7 -15 -14 -13 -27
-4 -3 3 -7 -15 -14 -13 -27
-5 -3 3 -8 -15 -14 -13 -27
-6 -3 3 -8 -15 -14 -13 -27
-6 -3 3 -8 -15 -14 -13 -27
-7 -4 2 -9 -16 -15 -14 -26
-7 -4 2 -9 -16 -15 -14 -26
-7 -3 2 -9 -16 -15 -14 -26
-7 -3 2 -9 -16 -15 -14 -26
-7 -3 2 -9 -16 -15 -14 -26
-6 -2 2 -10 -17 -16 -13 -25
-6 -2 2 -10 -17 -16 -13 -25
-6 -2 2 -9 -16 -16 -13 -25
-6 -2 2 -8 -16 -16 -13 -25
-6 -2 2 -8 -16 -16 -13 -25
-5 -3 2 -7 -15 -15 -13 -24
-5 -3 2 -7 -15 -15 -13 -24
-5 -3 2 -7 -15 -15 -13 -23
-5 -3 2 -7 -15 -15 -13 -23
-5 -3 2 -7 -15 -15 -13 -23
-6 -3 3 -8 -15 -15 -13 -22
-6 -3 3 -7 -15 -15 -13 -22
-6 -3 4 -6 -15 -15 -13 -22
-6 -3 4 -6 -15 -15 -13 -22
-6 -3 4 -5 -15 -15 -13 -22
-6 -2 5 -4 -14 -15 -13 -21
-6 -2 5 -4 -14 -15 -13 -21
-7 0 5 -4 -14 -14 -12 -20
-7 0 5 -4 -14 -14 -12 -20
-7 0 5 -4 -14 -14 -12 -20
-8 1 6 -3 -13 -13 -11 -19
-8 1 6 -3 -13 -13 -11 -19
-7 1 6 -3 -13 -12 -11 -19
-6 1 6 -3 -13 -12 -11 -19
-6 1 6 -3 -13 -12 -11 -19
-5 0 6 -3 -12 -11 -12 -18
-5 0 6 -3 -12 -11 -12 -18
-5 0 6 -3 -12 -12 -12 -18
-5 0 6 -3 -12 -12 -12 -18
-5 0 6 -3 -12 -12 -12 -18
-5 -2 5 -3 -12 -13 -11 -17
-5 -2 5 -3 -12 -13 -11 -17
-5 -2 5 -3 -12 -13 -11 -17
-5 -2 5 -3 -12 -13 -11 -17
-5 -2 5 -3 -12 -13 -11 -17
-5 -3 6 -3 -13 -14 -12 -18
-5 -3 6 -3 -13 -14 -12 -18
-5 -3 6 -3 -13 -14 -12 -18
-5 -3 6 -3 -13 -14 -12 -18
-5 -3 6 -3 -13 -14 -12 -18
-5 -4 6 -3 -13 -14 -12 -17
-5 -4 6 -3 -13 -14 -12 -17
-5 -4 5 -4 -13 -14 -12 -16
-5 -4 5 -4 -13 -14 -12 -16
-5 -4 5 -4 -13 -14 -12 -16
-5 -5 4 -5 -14 -14 -13 -15
-5 -5 4 -5 -14 -14 -13 -15
-5 -5 5 -6 -14 -15 -13 -16
-5 -5 5 -7 -14 -15 -13 -17
-5 -5 5 -7 -14 -15 -13 -17
-4 -6 6 -8 -15 -16 -14 -18
-4 -6 6 -8 -15 -16 -14 -18
-4 -6 5 -8 -16 -17 -15 -18
-4 -6 5 -8 -16 -17 -15 -18
-4 -6 5 -8 -16 -17 -15 -18
-4 -6 4 -8 -17 -18 -16 -19
-4 -6 4 -8 -17 -18 -16 -18
-4 -6 4 -8 -16 -18 -15 -17
-4 -6 4 -8 -16 -18 -15 -17
-4 -6 4 -8 -16 -18 -15 -16
-5 -5 4 -9 -15 -17 -14 -15
-5 -5 4 -9 -15 -17 -14 -15
-4 -6 3 -9 -15 -17 -14 -15
