I II V1 V2 V3 V4 V5 V6
-16 -102 -159 -263 -275 -233 -166 -108
-16 -91 -147 -243 -256 -218 -157 -102
-17 -78 -135 -224 -235 -201 -147 -96
-17 -66 -121 -203 -215 -186 -137 -90
-18 -54 -109 -184 -194 -170 -127 -83
-18 -43 -97 -164 -174 -154 -116 -77
-19 -36 -86 -147 -155 -139 -105 -70
-18 -30 -74 -131 -138 -124 -95 -63
-18 -24 -63 -113 -119 -109 -85 -57
-17 -18 -52 -97 -102 -95 -74 -50
-17 -13 -41 -80 -85 -80 -64 -44
-15 -12 -34 -68 -73 -71 -58 -39
-14 -11 -28 -57 -62 -62 -52 -35
-13 -10 -21 -46 -51 -53 -46 -31
-12 -9 -15 -34 -39 -44 -39 -27
-11 -8 -9 -23 -29 -35 -33 -23
-9 -7 -7 -20 -25 -32 -30 -21
-8 -6 -5 -17 -21 -29 -28 -20
-7 -5 -3 -14 -18 -26 -25 -19
-6 -4 0 -11 -14 -23 -23 -18
-5 -4 2 -8 -11 -20 -21 -17
-4 -3 4 -5 -9 -18 -20 -16
-4 -3 5 -3 -7 -17 -19 -15
-4 -3 6 0 -6 -16 -18 -14
-4 -3 7 2 -4 -15 -17 -13
-4 -3 8 4 -3 -14 -16 -13
-3 -3 9 5 0 -12 -15 -12
-3 -3 9 6 2 -11 -14 -12
-3 -2 10 6 3 -9 -14 -12
-3 -2 10 7 5 -8 -13 -12
-3 -2 10 7 6 -7 -13 -12
-3 0 11 9 7 -6 -12 -12
-3 0 12 11 8 -5 -11 -11
-3 0 13 12 9 -4 -10 -10
-3 0 14 14 10 -3 -9 -9
-3 0 15 15 11 -3 -8 -8
-4 -2 16 16 12 0 -7 -7
-3 -2 16 17 13 1 -7 -7
-3 -2 16 17 14 2 -7 -7
-2 -2 16 18 15 3 -7 -7
-2 -2 16 18 16 4 -7 -7
0 -3 17 19 17 5 -6 -6
-2 -3 17 20 17 5 -6 -6
-3 -3 17 21 17 5 -6 -6
-4 -3 17 22 17 5 -6 -6
-4 -3 17 23 17 5 -6 -6
-5 -3 18 24 18 4 -5 -6
-4 -3 18 24 19 5 -5 -6
-3 -4 19 24 20 6 -4 -6
-2 -4 19 24 21 7 -4 -6
-2 -4 19 24 22 8 -4 -6
0 -5 20 25 23 9 -3 -6
0 -4 20 26 23 9 -3 -6
-2 -4 21 27 24 9 -3 -6
-2 -3 21 28 24 9 -3 -6
-2 -3 21 29 24 9 -3 -6
-2 -2 22 30 25 9 -2 -5
0 -2 22 30 26 9 -3 -6
2 -2 22 30 26 10 -3 -6
3 -2 22 30 27 10 -4 -7
4 -2 22 30 27 10 -4 -7
5 -3 21 31 28 11 -5 -8
5 -3 21 32 29 11 -4 -8
5 -3 21 33 29 11 -4 -7
5 -3 21 34 30 11 -3 -7
5 -3 21 34 30 11 -3 -7
6 -4 21 36 32 13 -2 -6
6 -4 22 37 34 15 0 -6
5 -4 23 38 35 16 1 -5
5 -4 24 39 37 18 2 -5
5 -4 25 40 38 19 2 -5
4 -3 26 43 39 20 3 -4
3 -3 26 44 40 20 3 -4
3 -3 26 45 42 21 3 -3
2 -3 26 46 43 21 3 -3
2 -3 26 47 43 21 3 -3
1 -3 26 48 45 22 4 -2
2 -3 26 49 46 23 4 -2
3 -2 27 50 48 24 5 -2
4 -2 27 51 49 25 5 -2
5 -2 27 52 50 26 5 -2
6 0 28 54 52 28 6 -3
6 0 29 56 54 29 7 -2
6 0 30 58 56 31 8 -2
6 0 31 60 58 32 9 0
6 0 31 62 59 33 9 0
5 -2 32 64 61 35 10 1
5 -2 32 65 63 37 11 1
5 -2 32 67 65 38 12 2
5 -2 32 68 67 40 13 2
5 -2 32 69 68 42 14 2
6 0 33 72 70 44 16 3
6 1 34 75 72 46 17 4
6 2 34 77 74 47 18 4
6 3 35 80 76 49 19 5
6 4 35 82 78 50 20 5
5 5 36 85 81 53 21 6
6 5 36 87 84 55 22 6
7 6 37 88 87 57 23 6
8 6 37 90 89 59 24 6
8 6 37 91 91 61 25 6
9 7 38 94 94 64 27 7
9 7 39 97 96 66 29 9
10 7 40 100 99 69 31 10
10 7 42 102 102 71 33 12
10 7 42 105 104 73 34 13
11 8 43 107 107 76 37 15
12 9 43 109 110 79 39 16
12 10 44 111 113 82 42 17
13 11 44 113 115 86 44 18
13 11 44 115 118 89 46 19
14 12 45 116 119 91 47 20
14 13 45 117 120 92 48 21
14 13 45 117 121 94 49 22
14 14 45 118 122 95 50 23
14 14 45 118 122 96 51 23
15 15 45 120 126 99 54 24
15 16 46 122 128 103 57 25
15 16 46 125 131 106 60 26
15 17 47 127 134 109 62 27
15 17 47 128 136 112 65 28
15 18 48 129 137 114 66 30
15 19 48 129 137 115 67 32
16 19 47 130 137 116 68 33
16 20 47 130 137 117 69 35
16 20 47 130 137 118 70 36
17 21 46 130 138 119 71 37
17 22 46 128 138 119 72 37
17 22 45 126 138 120 73 37
17 23 45 123 138 120 74 37
17 23 45 122 138 120 74 37
