I II V1 V2 V3 V4 V5 V6
-4 -19 -14 -8 -21 -20 -27 -13
-4 -19 -14 -8 -21 -20 -27 -13
-5 -18 -13 -8 -21 -20 -27 -13
-6 -18 -12 -7 -21 -20 -26 -13
-7 -17 -11 -7 -21 -20 -26 -13
-7 -17 -11 -7 -21 -20 -26 -13
-8 -16 -10 -6 -22 -20 -25 -14
-8 -16 -10 -6 -21 -20 -25 -13
-7 -16 -10 -5 -21 -20 -25 -13
-7 -16 -10 -5 -20 -20 -25 -12
-7 -16 -10 -5 -20 -20 -25 -12
-6 -15 -10 -4 -19 -20 -25 -11
-5 -14 -10 -4 -19 -20 -25 -11
-5 -14 -10 -4 -19 -20 -25 -11
-4 -13 -10 -4 -19 -20 -25 -11
-4 -13 -10 -4 -19 -20 -25 -11
-3 -12 -9 -3 -20 -20 -25 -12
-3 -12 -10 -3 -20 -20 -24 -12
-3 -12 -10 -3 -20 -19 -24 -11
-3 -12 -11 -3 -20 -19 -23 -11
-3 -12 -11 -3 -20 -19 -23 -11
-3 -12 -12 -2 -19 -19 -22 -11
-2 -12 -12 -2 -20 -20 -23 -12
-2 -12 -12 -3 -21 -21 -24 -13
0 -12 -12 -3 -22 -22 -25 -14
0 -12 -12 -3 -22 -23 -26 -15
0 -13 -12 -3 -22 -23 -27 -15
-3 -13 -12 -2 -21 -22 -26 -14
-5 -13 -11 0 -19 -21 -26 -12
-7 -13 -11 1 -18 -20 -25 -11
-8 -13 -11 2 -17 -19 -25 -10
-8 -13 -10 3 -16 -18 -24 -9
-6 -13 -10 3 -17 -19 -24 -10
-4 -13 -11 3 -18 -20 -24 -10
-2 -13 -11 3 -19 -21 -24 -11
1 -13 -11 3 -20 -21 -24 -11
0 -12 -12 2 -21 -21 -25 -12
-3 -12 -12 2 -20 -20 -24 -11
-5 -12 -12 3 -19 -19 -23 -10
-7 -12 -12 3 -18 -18 -22 -9
-9 -12 -12 3 -17 -17 -22 -9
-10 -12 -12 4 -16 -16 -21 -8
-9 -12 -12 4 -17 -17 -21 -8
-8 -12 -12 3 -17 -18 -21 -9
-7 -12 -12 3 -18 -19 -21 -9
-6 -12 -12 3 -18 -19 -21 -9
-5 -11 -13 2 -19 -20 -22 -10
-4 -11 -14 2 -19 -20 -22 -10
-3 -11 -14 2 -19 -20 -22 -10
-2 -11 -15 2 -19 -20 -22 -10
0 -11 -15 2 -19 -20 -22 -10
0 -11 -16 2 -20 -21 -21 -9
-2 -11 -15 3 -19 -21 -20 -9
-3 -11 -15 3 -19 -20 -19 -8
-4 -11 -14 4 -18 -20 -18 -8
-5 -11 -14 4 -18 -20 -18 -8
-5 -11 -13 5 -17 -19 -17 -7
-4 -10 -14 5 -17 -19 -17 -7
-3 -10 -15 5 -17 -20 -17 -7
-2 -9 -16 5 -17 -20 -17 -7
0 -9 -16 5 -17 -20 -17 -7
1 -8 -17 4 -17 -21 -18 -8
1 -8 -17 5 -17 -20 -18 -8
2 -8 -17 5 -16 -20 -18 -7
2 -8 -17 6 -16 -19 -18 -7
2 -8 -17 6 -16 -19 -18 -7
3 -8 -17 7 -15 -18 -17 -6
4 -7 -17 7 -15 -17 -16 -6
4 -7 -17 7 -14 -16 -15 -6
5 -6 -17 7 -14 -15 -14 -6
5 -6 -17 7 -14 -15 -14 -6
6 -5 -18 7 -13 -14 -13 -5
5 -5 -18 8 -12 -13 -12 -5
5 -5 -18 9 -12 -12 -11 -4
4 -5 -18 10 -11 -11 -10 -4
4 -5 -18 10 -11 -11 -10 -4
3 -4 -17 11 -10 -10 -9 -2
2 -4 -18 11 -9 -9 -8 0
1 -4 -18 11 -8 -8 -8 2
0 -4 -19 11 -7 -7 -7 3
0 -4 -19 11 -7 -7 -7 4
1 -4 -20 10 -6 -6 -6 5
3 -3 -21 10 -6 -6 -5 5
6 -2 -22 10 -6 -5 -4 5
8 0 -23 10 -6 -5 -3 5
10 1 -23 10 -6 -5 -3 5
11 2 -25 10 -6 -4 -2 6
11 3 -26 10 -5 -3 0 6
11 4 -28 9 -5 -2 1 7
11 5 -29 9 -4 0 2 7
11 5 -30 9 -4 0 3 7
11 6 -31 8 -3 1 4 8
12 7 -31 9 -2 2 5 9
12 8 -32 10 -2 2 6 10
13 9 -32 11 0 3 7 11
13 9 -32 11 0 3 7 12
16 11 -33 12 2 6 9 14
18 12 -34 12 3 8 11 15
20 14 -35 12 5 10 12 16
22 15 -36 12 6 12 14 17
24 16 -37 12 7 14 15 18
25 17 -39 11 8 16 16 19
25 17 -40 11 8 17 17 20
25 17 -41 10 8 18 18 21
25 17 -43 10 8 19 19 22
25 17 -44 10 8 20 20 22
26 18 -45 9 8 21 21 23
27 18 -46 9 8 21 22 24
28 19 -47 9 9 22 22 24
29 19 -48 9 9 22 23 25
30 19 -48 9 9 22 23 25
30 21 -49 8 11 25 26 27
29 22 -48 8 13 27 28 29
27 24 -47 9 15 29 31 31
26 25 -46 9 17 32 34 33
25 26 -46 9 18 34 36 35
24 27 -45 10 19 35 37 36
25 27 -46 10 19 35 37 36
26 27 -46 10 19 35 37 36
27 27 -47 10 19 35 37 36
27 27 -47 10 19 35 37 36
28 28 -48 10 19 34 36 37
27 28 -47 10 19 34 36 37
27 28 -46 10 19 33 36 37
