I II V1 V2 V3 V4 V5 V6
6 21 9 24 25 13 12 6
4 15 8 20 20 8 8 3
3 12 6 16 15 6 5 0
4 44 -4 8 10 0 1 -5
5 31 0 7 11 1 3 -4
4 17 5 8 12 4 4 -2
-1 9 6 7 11 3 6 0
-3 14 5 2 9 0 3 -3
-3 -14 11 3 5 0 4 -2
-4 -2 6 -5 0 -7 -2 -7
-3 11 1 -10 -4 -11 -6 -10
-4 15 -1 -12 -9 -15 -10 -13
-3 6 0 -16 -12 -16 -10 -14
-4 31 -7 -17 -10 -17 -10 -13
-5 20 -4 -17 -9 -16 -10 -14
-4 0 2 -14 -7 -11 -7 -11
-4 14 0 -17 -10 -14 -9 -12
-5 16 0 -18 -8 -13 -9 -13
-4 -15 9 -14 -9 -10 -5 -10
-5 2 1 -22 -16 -18 -12 -16
-6 7 -1 -23 -16 -20 -13 -17
-6 5 -1 -22 -16 -20 -14 -17
-7 1 -3 -25 -22 -23 -16 -19
-7 24 -9 -29 -22 -26 -19 -21
-7 7 -2 -21 -15 -19 -12 -15
-7 -1 1 -21 -16 -17 -11 -14
-5 1 1 -19 -15 -16 -8 -13
-6 5 1 -19 -10 -14 -7 -12
-7 -21 8 -16 -12 -12 -6 -11
-7 -4 2 -22 -17 -18 -11 -15
-8 6 -3 -24 -19 -22 -14 -18
-6 3 -3 -25 -19 -20 -15 -18
-5 -1 -3 -26 -22 -22 -15 -19
-7 26 -13 -32 -24 -28 -19 -23
-6 9 -5 -24 -18 -21 -13 -16
-7 -1 -2 -23 -17 -18 -12 -15
-6 8 -3 -24 -18 -20 -12 -16
-5 5 1 -18 -10 -15 -7 -11
-5 -21 6 -17 -12 -13 -7 -11
-4 -7 1 -21 -16 -18 -12 -13
-4 9 -4 -23 -17 -21 -14 -16
-6 3 -3 -22 -16 -20 -16 -16
-6 0 -3 -24 -19 -22 -17 -17
-8 24 -7 -27 -19 -25 -19 -19
-8 9 -3 -23 -15 -21 -16 -16
-6 -8 2 -18 -10 -15 -12 -12
-6 -9 3 -16 -9 -14 -8 -9
-3 5 0 -18 -9 -14 -9 -11
-4 -6 4 -19 -15 -16 -12 -14
-7 2 0 -24 -18 -21 -16 -17
-6 9 -1 -21 -16 -21 -15 -16
-6 9 -2 -22 -16 -21 -17 -19
-7 4 -2 -23 -21 -22 -18 -20
-7 31 -10 -25 -21 -25 -19 -20
-8 8 -2 -19 -17 -19 -14 -16
-6 -3 2 -17 -16 -17 -12 -14
-7 0 1 -18 -16 -16 -11 -14
-9 3 1 -18 -13 -15 -11 -14
-8 -24 9 -15 -14 -13 -10 -13
-7 -7 3 -20 -18 -18 -14 -16
-6 10 -2 -22 -20 -24 -18 -19
-5 9 -1 -20 -19 -23 -17 -18
-7 7 -2 -24 -24 -25 -20 -21
-7 29 -9 -25 -23 -27 -20 -21
-7 15 -4 -21 -19 -23 -17 -18
-9 -5 2 -15 -15 -18 -14 -14
-8 -5 4 -14 -14 -15 -11 -12
-9 -6 6 -12 -10 -14 -10 -10
-8 -30 12 -10 -13 -13 -9 -10
-7 1 2 -19 -21 -22 -17 -16
-7 9 -1 -20 -21 -23 -18 -18
-7 5 0 -19 -19 -22 -19 -17
-7 -2 1 -19 -22 -22 -18 -16
-8 23 -6 -22 -21 -24 -21 -18
-6 7 1 -16 -15 -19 -16 -13
-7 2 2 -16 -17 -18 -16 -13
-6 0 3 -15 -16 -17 -14 -12
-5 3 3 -14 -12 -16 -12 -11
-8 -10 7 -17 -20 -20 -16 -15
-8 1 2 -21 -22 -23 -20 -16
-9 0 3 -17 -18 -20 -16 -14
-9 1 2 -18 -19 -22 -19 -16
-7 2 0 -22 -25 -25 -21 -18
-8 29 -7 -24 -24 -26 -23 -21
-4 10 0 -18 -19 -19 -15 -15
-3 1 3 -15 -16 -19 -13 -11
-6 1 2 -16 -17 -19 -14 -12
-8 1 5 -13 -13 -16 -11 -10
-9 -27 12 -11 -14 -14 -9 -8
