I II V1 V2 V3 V4 V5 V6
-7 -30 -40 -44 -40 -43 -30 -23
-8 -28 -29 -31 -32 -36 -27 -21
-10 -31 -21 -22 -28 -33 -25 -20
-12 -28 -19 -18 -24 -31 -23 -19
-10 -23 -17 -16 -21 -28 -22 -17
-5 -22 -15 -14 -21 -26 -20 -17
-9 -22 -11 -12 -18 -24 -18 -15
-8 -20 -9 -9 -15 -22 -17 -13
-3 -17 -7 -9 -16 -22 -16 -14
-3 -16 -5 -9 -16 -23 -18 -15
-7 -13 0 -4 -13 -20 -14 -12
-8 -17 0 -2 -14 -20 -15 -13
-2 -18 -1 -2 -14 -21 -18 -14
0 -18 -1 -1 -14 -22 -19 -15
-9 -13 5 6 -8 -15 -13 -9
-10 -9 8 8 -4 -11 -9 -4
-9 -11 4 4 -6 -12 -12 -6
-11 -12 5 3 -7 -12 -11 -7
-7 -9 4 2 -7 -12 -10 -8
3 -10 0 -3 -14 -19 -16 -12
4 -10 1 -3 -15 -21 -18 -14
-3 -13 1 -2 -16 -21 -19 -15
-8 -18 1 0 -16 -21 -18 -15
-4 -15 2 2 -14 -20 -16 -14
-4 -10 5 5 -9 -16 -11 -11
-12 -6 9 10 -3 -9 -5 -4
-16 -7 9 9 -2 -8 -4 -2
-11 -9 5 4 -8 -12 -8 -6
-4 -7 5 2 -9 -12 -9 -6
-6 -10 4 2 -11 -14 -11 -7
-15 -15 6 3 -11 -15 -11 -8
-7 -13 4 2 -13 -16 -13 -10
1 -11 2 2 -14 -18 -15 -13
-1 -12 3 4 -12 -17 -16 -13
-3 -13 5 6 -9 -14 -13 -11
-6 -13 3 5 -8 -13 -12 -10
-1 -9 3 5 -7 -13 -10 -9
-7 -11 5 5 -6 -11 -8 -7
-7 -15 5 3 -7 -12 -8 -7
-7 -12 6 5 -7 -13 -8 -6
-8 -13 5 3 -11 -17 -12 -9
-4 -13 5 3 -13 -18 -14 -11
6 -9 3 4 -14 -19 -16 -12
3 -11 3 4 -12 -19 -17 -13
-3 -13 4 5 -10 -17 -14 -13
-7 -11 5 7 -7 -14 -10 -9
-7 -9 6 8 -7 -13 -9 -7
-7 -11 6 8 -6 -13 -9 -6
-10 -12 7 8 -8 -12 -10 -8
-5 -10 6 7 -9 -13 -12 -8
-2 -15 4 6 -11 -16 -13 -11
-3 -18 3 4 -13 -19 -15 -13
6 -14 3 7 -13 -17 -14 -12
7 -8 5 9 -10 -16 -14 -11
3 -6 10 14 -4 -10 -9 -7
-2 -8 8 14 -3 -9 -8 -6
-13 -12 8 15 -2 -6 -6 -4
-12 -10 9 14 -1 -5 -4 -2
2 -5 9 13 -3 -7 -6 -2
-1 -5 7 11 -4 -9 -8 -3
-2 -6 8 12 -7 -9 -8 -5
-5 -11 7 12 -7 -10 -9 -5
-5 -13 7 13 -7 -10 -10 -6
-2 -12 6 12 -8 -12 -10 -7
1 -12 5 12 -9 -11 -10 -9
4 -11 2 10 -8 -11 -10 -9
9 -9 2 10 -6 -10 -7 -9
6 -11 3 10 -6 -10 -8 -8
2 -9 7 14 -4 -6 -5 -4
-1 -5 9 15 -4 -5 -5 -2
-11 -11 11 18 -3 -3 -6 -1
-15 -12 10 20 -2 -3 -5 0
-10 -11 7 18 -4 -4 -6 -2
7 -7 4 16 -5 -7 -7 -4
5 -11 1 14 -5 -8 -8 -5
2 -14 -2 13 -7 -9 -9 -5
-1 -15 -1 13 -6 -7 -8 -4
-4 -10 2 15 -3 -4 -5 -1
7 -4 2 16 -2 -4 -5 0
15 -1 -1 14 -5 -6 -6 -3
8 -1 2 16 -3 -5 -4 0
-1 -1 5 19 2 0 1 5
-1 -1 4 22 2 0 1 6
1 -2 2 21 2 0 1 6
0 -4 0 21 3 0 1 5
0 -5 -3 21 3 1 1 5
0 -4 -2 23 5 3 4 8
6 -2 -5 19 3 1 2 7
2 -4 -5 19 2 2 3 7
2 -1 -4 21 3 4 7 12
4 0 -4 20 2 2 8 14
7 1 -5 20 2 3 7 13
14 2 -9 19 0 1 4 12
14 -1 -13 18 -2 0 3 11
16 -2 -13 20 1 2 5 14
14 2 -12 22 5 7 10 18
15 8 -13 23 6 10 14 22
24 16 -13 23 9 13 18 26
21 15 -14 24 10 14 19 26
22 13 -18 21 6 11 17 25
26 14 -21 21 5 10 17 24
18 13 -19 24 8 12 19 28
21 16 -17 27 10 14 21 33
25 18 -19 28 11 16 24 34
22 16 -22 26 11 16 25 33
26 19 -26 24 10 17 26 34
22 21 -26 26 12 20 30 39
17 21 -25 25 13 22 32 41
19 19 -27 25 11 21 31 40
20 15 -31 21 7 18 28 37
16 15 -30 22 7 19 29 37
13 15 -28 24 9 20 32 40
27 25 -27 25 9 20 32 41
32 30 -27 28 11 22 34 42
28 25 -29 26 10 20 33 41
32 24 -31 23 9 20 32 40
33 24 -32 22 11 22 32 39
29 21 -32 21 10 21 32 39
32 26 -26 26 15 24 33 42
30 32 -22 30 18 27 35 44
21 24 -20 30 17 26 32 41
21 20 -19 30 15 22 28 37
26 26 -14 34 18 25 30 39
31 27 -13 32 17 24 28 37
21 20 -11 32 17 22 27 35
18 17 -10 31 15 21 25 33
25 17 -11 28 13 19 21 30
27 19 -7 28 13 18 20 29
15 15 -4 29 12 16 18 28
-2 10 1 30 14 18 18 27
-9 4 4 29 12 14 14 24
-5 4 5 27 10 12 10 20
4 7 7 28 11 12 9 17
19 13 7 25 9 9 7 14
24 12 8 24 8 9 6 12
21 11 6 22 6 8 5 12
12 10 10 23 10 10 8 14
5 10 14 25 12 13 9 16
0 6 13 23 10 10 7 14
-5 5 14 21 9 10 7 12
-8 3 16 21 9 9 5 10
-8 3 16 21 7 6 3 9
-12 1 17 22 8 6 1 9
-10 -5 16 19 5 3 -1 5
-12 -10 14 19 3 2 -2 3
-8 -6 12 17 3 2 -3 3
0 -4 11 14 3 0 -4 2
5 -3 10 10 1 -1 -6 0
9 1 10 9 -1 -3 -7 -1
6 1 11 9 -1 -2 -7 0
1 -1 14 11 1 -2 -6 1
-12 -6 14 13 1 -1 -6 2
-12 -9 13 13 -2 -4 -8 1
-8 -4 13 13 0 -3 -7 0
-9 -3 15 14 2 -2 -6 1
0 0 10 10 -1 -4 -8 -1
6 -2 8 7 -3 -6 -9 -3
1 -7 6 4 -6 -7 -11 -4
-3 -4 11 7 -2 -3 -7 0
-5 -4 11 7 -2 -2 -7 0
-8 -6 12 8 -1 -2 -7 -1
-5 -5 14 10 -2 -2 -6 1
-6 -6 15 10 -2 -3 -6 1
-2 -4 13 9 -2 -3 -6 1
-2 -3 14 12 1 -2 -3 3
-7 -5 12 9 -2 -2 -4 2
-4 -8 8 6 -3 -5 -7 -1
-8 -7 9 6 -2 -3 -8 0
-8 -6 11 7 -2 -2 -9 0
-12 -9 11 6 -1 -1 -8 1
-13 -8 12 6 -1 -2 -7 1
-10 -4 12 7 -3 -2 -7 1
-12 -5 14 9 -1 -2 -5 2
-14 -3 15 11 1 1 -4 3
-8 -2 16 14 4 2 -3 5
-8 -6 13 11 2 1 -5 4
-6 -7 11 8 1 -1 -6 2
1 -5 9 4 -2 -3 -7 1
4 -4 8 2 -5 -5 -9 -2
-6 -5 10 3 -3 -2 -6 0
-14 -9 12 5 -2 -1 -6 1
-13 -7 14 7 -2 -1 -6 2
-2 -2 14 9 -1 -1 -5 2
0 -4 13 7 -2 -3 -7 1
3 -4 11 7 -3 -5 -8 0
2 -3 14 10 0 -2 -5 2
-4 -2 16 11 2 0 -4 4
-4 0 16 10 2 1 -4 2
-8 -1 15 9 1 -1 -5 1
-12 -4 14 7 0 -2 -5 2
-10 -5 12 5 -4 -5 -8 0
-7 -7 11 4 -5 -6 -10 -3
-15 -11 13 6 -4 -5 -8 -1
-14 -11 13 6 -4 -5 -9 -3
-8 -8 12 7 -5 -6 -10 -3
-5 -1 17 11 0 0 -5 2
-1 4 20 13 3 2 -3 4
-2 1 18 11 1 0 -5 2
-3 -1 17 9 0 -2 -8 0
-4 -2 16 6 -3 -3 -10 -2
-2 -7 12 3 -8 -8 -15 -6
-6 -8 11 4 -8 -9 -15 -6
-6 -7 13 8 -5 -6 -11 -3
0 -3 13 8 -5 -6 -11 -2
5 -5 11 9 -6 -7 -12 -4
0 -4 13 9 -2 -2 -9 -1
-13 0 19 16 5 4 -3 4
-12 -3 17 13 2 1 -6 2
0 -3 11 7 -3 -4 -11 -3
