I II V1 V2 V3 V4 V5 V6
-16 -15 -12 -33 -33 -33 -26 -24
-16 -15 -12 -33 -33 -33 -26 -24
-15 -15 -12 -33 -33 -33 -26 -24
-14 -14 -12 -33 -33 -33 -26 -24
-13 -14 -12 -33 -33 -33 -26 -24
-13 -14 -12 -33 -33 -33 -26 -24
-8 -13 -12 -34 -33 -34 -27 -24
-4 -13 -14 -36 -34 -35 -28 -26
2 -13 -15 -38 -35 -36 -29 -28
6 -13 -17 -40 -36 -37 -30 -30
10 -13 -18 -41 -37 -38 -31 -32
4 -14 -17 -40 -36 -37 -30 -31
-5 -14 -14 -37 -33 -34 -28 -28
-13 -15 -11 -34 -31 -32 -25 -25
-21 -15 -8 -31 -28 -29 -23 -22
-28 -15 -6 -28 -26 -27 -21 -19
-28 -15 -5 -27 -25 -26 -20 -18
-26 -14 -5 -27 -25 -27 -20 -18
-24 -12 -5 -28 -25 -27 -20 -19
-22 -11 -5 -28 -25 -28 -20 -19
-21 -10 -5 -28 -25 -28 -20 -19
-20 -9 -6 -29 -26 -29 -21 -20
-20 -9 -6 -29 -27 -30 -22 -20
-20 -10 -6 -30 -28 -30 -22 -21
-20 -10 -6 -30 -29 -31 -23 -21
-20 -10 -6 -30 -29 -31 -23 -21
-21 -9 -6 -31 -30 -32 -24 -22
-23 -6 -4 -32 -30 -32 -24 -21
-24 -3 -2 -33 -31 -32 -23 -20
-26 1 1 -34 -31 -32 -23 -19
-27 3 2 -35 -31 -32 -23 -19
-27 8 3 -34 -32 -30 -17 -15
-26 12 4 -32 -31 -27 -12 -12
-24 16 5 -30 -31 -25 -7 -8
-23 20 6 -28 -30 -22 -2 -5
-22 24 7 -26 -30 -20 4 -2
-19 25 11 -13 -13 -2 22 12
-17 26 15 1 5 16 39 25
-15 26 19 14 21 34 58 38
-13 27 23 26 38 52 75 52
-11 27 26 39 56 70 94 65
9 21 14 46 77 104 121 85
29 13 0 52 100 138 150 105
50 5 -15 58 122 172 178 125
69 -4 -29 64 144 205 206 144
90 -12 -44 70 167 239 235 164
110 -30 -60 71 168 233 221 162
131 -48 -76 71 167 224 204 159
151 -66 -92 72 167 215 189 155
172 -85 -108 72 165 206 173 152
192 -103 -124 72 165 197 156 149
177 -104 -121 47 127 155 125 128
159 -104 -116 18 86 111 91 106
142 -103 -111 -10 46 68 58 85
123 -103 -107 -38 6 25 25 63
106 -103 -102 -66 -35 -19 -8 42
86 -93 -93 -77 -53 -38 -24 24
64 -81 -82 -88 -69 -58 -40 6
43 -71 -73 -97 -86 -76 -57 -12
21 -60 -63 -107 -103 -96 -72 -29
0 -50 -54 -117 -119 -115 -89 -48
-6 -44 -48 -107 -110 -107 -82 -46
-12 -37 -41 -96 -99 -97 -74 -41
-17 -31 -35 -83 -87 -87 -65 -37
-22 -25 -29 -72 -75 -76 -57 -33
-27 -19 -23 -60 -64 -66 -49 -30
-27 -16 -20 -53 -57 -60 -44 -27
-25 -13 -17 -45 -51 -55 -39 -25
-23 -10 -14 -37 -45 -49 -35 -22
-21 -7 -11 -30 -37 -43 -30 -20
-20 -4 -9 -23 -31 -37 -26 -18
-19 -3 -7 -20 -28 -35 -24 -17
-19 -3 -5 -18 -25 -33 -23 -16
-19 -3 -4 -15 -23 -31 -21 -15
-19 -3 -2 -13 -20 -29 -20 -14
-19 -3 0 -11 -18 -27 -19 -13
-20 -4 1 -10 -17 -26 -18 -12
-19 -4 1 -9 -17 -26 -17 -12
-18 -4 1 -9 -17 -25 -16 -12
-17 -4 1 -8 -17 -25 -15 -12
-16 -4 1 -8 -17 -25 -14 -12
-12 -3 1 -7 -16 -24 -13 -13
-9 0 2 -7 -15 -23 -13 -12
-6 2 2 -6 -14 -23 -13 -12
-2 4 3 -6 -13 -22 -13 -11
2 6 3 -6 -13 -22 -13 -11
5 7 3 -5 -13 -22 -14 -11
7 6 1 -6 -15 -24 -16 -13
9 5 0 -7 -16 -25 -17 -15
11 4 -3 -8 -18 -27 -19 -17
13 4 -4 -9 -19 -28 -20 -19
6 3 -3 -8 -18 -26 -19 -18
-3 3 1 -5 -14 -23 -15 -14
-12 3 4 -3 -11 -20 -12 -11
-21 3 7 1 -8 -16 -9 -8
-30 3 10 3 -5 -13 -6 -5
-30 4 11 4 -4 -12 -5 -4
-28 4 11 4 -4 -12 -5 -4
-27 3 10 4 -4 -13 -5 -4
-25 3 10 4 -4 -13 -5 -4
-24 3 10 4 -4 -13 -5 -4
-21 2 9 4 -4 -14 -4 -4
-19 2 8 4 -4 -15 -5 -5
-16 3 7 3 -5 -15 -5 -5
-13 3 6 3 -5 -16 -6 -6
-11 3 6 3 -5 -16 -6 -6
-10 5 5 3 -5 -16 -6 -6
-9 7 6 5 -3 -15 -4 -5
-9 8 7 6 -2 -13 -3 -4
-8 10 8 8 1 -12 0 -3
-8 11 9 9 2 -11 1 -2
-7 12 10 10 3 -10 2 0
-6 11 10 10 3 -10 2 0
-6 10 9 10 3 -10 2 -2
-5 9 9 10 3 -10 2 -2
-5 9 9 10 3 -10 2 -2
-4 8 8 10 4 -9 1 -3
