I II V1 V2 V3 V4 V5 V6
49 20 -140 367 516 330 198 83
73 33 -201 414 590 378 230 104
94 39 -266 447 648 417 258 121
112 34 -334 447 666 436 277 137
129 28 -398 421 642 428 280 145
135 23 -435 362 574 391 265 146
131 12 -449 269 461 319 230 138
112 7 -457 112 286 218 180 126
91 4 -465 -98 74 108 123 111
81 -1 -463 -271 -113 9 68 90
74 -1 -452 -387 -269 -75 22 73
67 6 -429 -453 -380 -135 -12 64
63 11 -386 -441 -394 -159 -33 54
56 10 -337 -400 -372 -167 -49 38
49 0 -285 -355 -344 -172 -65 15
45 -10 -235 -305 -306 -167 -75 -3
6 -22 -180 -249 -255 -145 -68 -7
-19 -30 -131 -199 -208 -127 -64 -12
-10 -26 -92 -154 -166 -105 -55 -15
-4 -37 -59 -112 -127 -87 -50 -20
-6 -46 -29 -72 -89 -66 -39 -19
-6 -39 -7 -40 -58 -42 -22 -8
-3 -26 0 -23 -38 -28 -12 2
-12 -34 -1 -22 -35 -28 -15 -4
-11 -33 2 -16 -33 -28 -16 -7
1 -27 9 -9 -27 -26 -16 -9
0 -34 12 -8 -27 -29 -21 -16
0 -37 17 -6 -29 -30 -23 -19
-3 -44 19 -5 -29 -32 -26 -21
-8 -47 20 -6 -31 -35 -25 -19
-10 -44 18 -8 -30 -36 -26 -17
-12 -43 17 -9 -32 -34 -24 -16
-6 -33 17 -6 -26 -28 -20 -9
-5 -27 19 -3 -20 -21 -12 -3
-4 -20 21 -1 -17 -16 -7 2
-3 -13 23 1 -13 -10 -2 8
-4 -10 21 -1 -12 -8 1 11
-9 -11 22 -1 -12 -6 5 13
-5 -7 21 -1 -11 -5 6 15
-6 -10 22 -1 -11 -7 6 16
-4 -8 23 0 -10 -6 7 17
-6 -7 25 0 -11 -7 5 16
-4 -7 25 3 -9 -7 4 15
-4 -9 27 4 -7 -6 6 15
-5 -9 25 4 -8 -6 5 14
-7 -8 25 5 -7 -6 6 14
-5 -3 24 3 -6 -5 6 14
-5 -3 28 5 -7 -2 9 16
-5 -3 27 5 -7 -3 9 16
-2 -1 29 5 -7 -3 9 17
2 2 30 6 -4 -2 11 17
-1 -4 31 8 -7 -4 10 17
-4 -8 29 8 -6 -5 8 16
-6 -11 29 8 -5 -5 7 14
-4 -6 30 7 -5 -4 8 14
-6 -4 33 10 -4 -3 8 13
-12 0 36 12 0 -1 11 15
-7 3 35 12 -1 0 14 15
-4 -1 33 9 -5 -3 11 14
0 1 35 9 -4 -1 13 16
-1 0 36 10 -3 -2 13 15
-5 -5 37 12 -3 -3 10 16
-7 -7 35 11 -3 -5 3 14
-7 -7 35 13 -2 -4 -2 13
-3 -2 37 15 0 -2 -4 13
-1 2 37 16 1 -1 -5 13
-4 -2 36 14 0 -2 -8 12
-4 -4 39 15 1 -1 -6 14
-2 -3 41 15 0 -1 -7 14
-5 -5 40 15 0 -2 -9 14
-5 -2 42 15 1 -3 -11 14
1 2 44 18 0 -3 -9 15
1 2 44 19 1 -4 -13 14
-4 -1 44 20 3 -3 -15 13
-3 4 44 21 3 -1 -14 11
-1 6 46 23 4 1 -12 12
-8 0 44 19 3 -2 -15 10
-8 -2 46 21 4 -1 -11 12
-3 1 49 22 4 0 -11 14
