I II V1 V2 V3 V4 V5 V6
-4 -11 0 11 -8 -12 -16 -18
-3 -18 85 7 2 -16 3 -8
-3 -7 129 12 21 -14 36 -13
-5 -12 14 14 -3 -15 -12 -23
-4 -17 14 17 -3 -14 -16 -24
-3 -16 17 16 -3 -15 -17 -24
-4 -15 -59 18 -16 -12 -37 -34
-4 -24 -112 18 -29 -16 -72 -35
-4 -18 3 15 -4 -12 -22 -22
-6 -12 16 14 -2 -12 -17 -21
-5 -14 14 14 -3 -7 -14 -16
-5 -19 88 13 17 -9 5 -4
-4 -10 137 24 30 -6 39 -5
-3 -11 22 48 4 -6 -7 -18
-3 -12 13 37 4 -5 -10 -20
-2 -13 7 16 11 -8 -12 -23
-3 -13 -61 20 -3 -1 -28 -31
-2 -21 -107 10 -24 -3 -63 -32
-2 -14 10 14 3 -1 -15 -20
-3 -16 13 14 10 -1 -9 -16
-5 -21 16 22 12 1 -9 -14
-3 -23 84 29 18 -1 9 -4
-4 -12 131 24 34 2 42 -5
-3 -13 16 25 9 -1 -5 -17
-2 -17 11 26 8 0 -7 -19
-1 -16 12 25 11 -4 -11 -24
-2 -13 -57 25 0 1 -27 -31
-2 -22 -100 26 -17 -1 -60 -29
-2 -20 18 28 7 2 -14 -17
-1 -13 21 29 11 3 -9 -17
-2 -18 16 36 13 7 -6 -13
-1 -23 92 31 24 4 11 -4
-1 -12 135 26 41 8 45 -4
-2 -15 16 31 23 7 1 -13
0 -17 19 46 24 9 -1 -10
1 -18 18 41 25 8 0 -11
-1 -15 -55 42 18 11 -17 -22
0 -23 -102 49 -3 11 -47 -21
1 -20 14 39 24 14 -2 -10
0 -17 14 36 24 14 1 -7
-1 -12 15 38 19 15 1 -4
0 -18 80 35 30 12 16 2
0 -8 130 39 46 16 50 3
1 -15 31 41 31 17 8 -4
2 -18 25 47 34 18 5 -6
3 -15 23 48 30 15 5 -10
-2 -15 -43 46 22 21 -10 -17
2 -25 -93 46 5 20 -40 -15
4 -19 17 53 28 24 6 -3
3 -13 20 51 32 23 9 -3
3 -14 15 57 35 28 13 2
3 -21 90 64 55 28 29 13
5 -9 135 66 68 30 59 13
5 -9 23 67 49 29 18 2
5 -13 26 68 48 31 16 0
6 -13 28 62 48 30 15 -6
7 -8 -36 61 40 36 1 -11
5 -17 -82 67 23 36 -28 -7
9 -14 32 67 51 41 17 9
9 -4 30 64 58 40 20 9
8 -7 32 69 61 49 25 13
10 -11 97 78 70 48 42 25
9 -3 145 87 89 54 74 23
9 -2 28 77 70 54 34 13
10 -6 33 83 73 56 31 10
11 -6 31 83 75 52 30 8
11 -2 -30 83 67 59 19 5
10 -7 -79 78 53 60 -7 5
12 -1 26 89 82 64 36 19
13 4 29 102 88 69 45 23
13 -4 36 105 88 77 51 28
18 -9 99 92 95 78 68 39
19 3 144 94 114 83 101 40
14 -8 47 102 111 85 65 37
13 -13 41 101 112 89 63 40
17 -12 40 95 105 87 64 37
19 -6 -22 97 88 91 50 28
19 -13 -68 102 77 91 21 30
20 -10 34 113 103 95 64 43
20 -2 46 106 108 99 71 48
20 5 34 106 106 101 72 48
21 -3 98 103 119 101 90 55
22 7 150 108 137 106 123 59
21 6 48 100 112 106 85 52
22 3 38 101 108 106 81 48
21 7 39 102 112 103 79 47
18 10 -23 94 100 107 64 42
19 1 -72 98 86 104 34 42
20 0 34 96 106 108 77 51
19 6 37 85 107 108 81 58
20 9 33 90 103 108 81 57
20 6 91 92 110 102 94 61
21 13 141 84 129 105 125 63
21 15 32 81 102 100 83 52
19 9 33 79 98 97 77 49
19 7 36 71 94 95 77 50
16 10 -28 71 78 95 60 41
14 0 -69 70 51 89 29 38
16 2 30 72 62 87 65 47
13 6 29 61 58 83 67 47
12 2 24 58 47 82 65 46
12 -3 83 51 54 77 76 53
11 5 130 53 66 75 101 52
9 0 32 49 42 68 60 40
7 -6 29 44 37 61 52 32
