I II V1 V2 V3 V4 V5 V6
-5 18 -8 -21 -23 -28 -13 -10
-6 23 -5 -19 -23 -31 -16 -12
-7 32 2 -13 -20 -31 -16 -13
-7 42 8 -3 -12 -26 -12 -11
-5 47 17 19 9 -12 -4 -4
3 52 31 55 39 10 10 7
13 63 50 100 79 37 28 20
25 80 72 149 131 75 53 38
38 97 94 191 190 120 81 58
52 111 105 206 246 171 114 81
64 127 90 173 282 220 152 110
79 144 43 91 288 264 192 142
95 157 -22 -11 282 309 234 178
110 163 -92 -112 276 356 278 214
126 160 -154 -208 267 399 318 245
138 146 -204 -297 255 433 347 266
146 117 -240 -358 246 452 360 273
150 80 -263 -383 244 459 359 268
148 46 -271 -392 231 445 343 254
136 20 -272 -411 197 408 312 230
118 -6 -269 -430 147 350 268 198
99 -40 -262 -431 77 264 206 155
80 -70 -262 -427 -15 156 134 106
65 -87 -278 -428 -114 48 65 60
50 -96 -295 -429 -208 -55 0 18
32 -106 -293 -423 -290 -154 -64 -24
18 -115 -274 -402 -329 -217 -108 -57
13 -114 -259 -370 -312 -219 -115 -67
13 -105 -249 -332 -267 -189 -103 -63
11 -95 -237 -295 -230 -169 -94 -61
9 -87 -217 -257 -198 -153 -88 -58
11 -80 -191 -216 -164 -132 -75 -51
13 -73 -166 -178 -136 -112 -63 -41
14 -65 -143 -147 -113 -99 -56 -38
12 -56 -120 -119 -93 -88 -51 -37
7 -47 -98 -95 -75 -78 -48 -37
4 -38 -74 -71 -58 -69 -43 -35
5 -30 -56 -55 -44 -61 -38 -32
5 -25 -44 -44 -32 -54 -33 -28
5 -20 -36 -36 -25 -50 -30 -24
4 -16 -27 -26 -18 -45 -26 -20
5 -10 -18 -15 -10 -38 -21 -16
6 -5 -11 -5 -4 -35 -18 -13
7 1 -4 5 2 -32 -18 -12
6 4 3 11 5 -30 -17 -12
5 4 7 16 9 -29 -17 -11
6 5 10 21 11 -28 -16 -10
6 7 11 21 12 -28 -16 -11
6 9 12 21 13 -28 -16 -12
5 10 14 22 14 -27 -15 -12
4 10 15 24 16 -25 -13 -10
4 9 16 26 16 -24 -12 -9
4 9 19 29 18 -24 -11 -8
4 9 19 31 18 -24 -12 -8
4 9 19 31 17 -24 -13 -9
4 9 20 32 19 -25 -13 -9
4 9 22 33 21 -24 -11 -8
4 11 23 34 23 -23 -11 -8
4 13 24 35 25 -21 -9 -7
3 12 24 37 26 -19 -8 -6
4 9 26 39 27 -17 -6 -5
4 8 27 40 26 -16 -5 -5
3 10 28 42 26 -16 -5 -5
5 11 29 43 24 -16 -5 -6
6 13 31 44 25 -16 -5 -6
7 17 32 45 25 -18 -6 -7
7 17 32 45 26 -18 -5 -8
6 14 32 44 28 -16 -4 -8
6 13 32 43 29 -16 -5 -9
6 14 33 44 30 -15 -4 -8
6 15 33 44 29 -15 -4 -8
7 14 33 45 30 -14 -4 -7
7 14 35 48 31 -13 -3 -6
9 13 37 51 32 -12 0 -5
11 14 38 52 33 -12 -2 -5
11 17 39 52 35 -13 -3 -5
9 16 42 55 38 -11 0 -4
8 15 40 55 38 -10 0 -4
7 14 40 55 39 -10 0 -5
8 16 42 56 42 -9 0 -5
9 18 40 57 42 -8 0 -5
9 19 40 58 42 -9 -2 -6
8 19 42 60 42 -10 -4 -7
7 18 43 62 42 -11 -4 -7
7 16 43 63 42 -11 -4 -7
8 15 45 64 44 -11 -5 -7
8 15 46 66 47 -10 -5 -6
7 17 44 65 47 -10 -6 -8
6 18 43 64 48 -10 -6 -8
7 20 43 66 50 -9 -5 -8
8 19 45 68 52 -7 -3 -6
8 16 47 70 54 -7 -2 -4
9 12 49 74 55 -7 -2 -3
11 13 49 75 55 -8 -3 -3
10 17 49 75 55 -9 -5 -5
8 19 48 75 55 -10 -7 -6
9 20 50 78 57 -9 -6 -5
10 20 51 79 57 -8 -6 -5
9 19 52 80 60 -7 -5 -5
9 17 53 82 62 -6 -4 -4
9 17 54 84 63 -4 -3 -3
9 16 55 86 63 -3 -3 -2
8 14 58 89 65 -3 -3 1
8 16 57 91 64 -4 -4 0
9 17 58 93 65 -4 -4 -2
9 18 58 94 64 -5 -6 -4
10 18 59 96 66 -5 -5 -4
9 20 60 96 67 -4 -5 -4
8 22 60 97 68 -4 -6 -4
10 21 62 100 70 -3 -4 -3
11 19 63 103 72 0 -3 -2
12 17 66 106 74 2 -2 1
12 14 69 110 76 3 1 3
13 15 71 113 76 3 1 4
13 17 71 115 76 2 0 3
11 16 73 117 77 2 -2 1
10 15 74 121 80 3 -2 1
10 15 76 123 82 4 0 2
11 14 77 125 84 4 0 2
