I II V1 V2 V3 V4 V5 V6
-11 -4 11 2 9 -11 -15 -3
-13 -3 12 0 9 -11 -15 -3
-10 2 13 1 10 -10 -14 -1
-12 -3 11 -1 9 -11 -17 -4
-12 -3 11 -2 9 -11 -14 -4
-8 -3 9 -2 7 -12 -16 -3
-4 1 7 -2 8 -12 -15 -3
-6 0 7 0 8 -11 -14 -3
-11 -2 8 1 9 -11 -15 -3
-12 -5 8 2 9 -11 -16 -3
-6 -3 8 1 10 -11 -14 -4
-10 -5 10 2 12 -9 -14 -2
-12 0 11 3 14 -7 -12 0
-10 1 10 3 12 -8 -14 -1
-5 0 7 0 10 -10 -15 -4
-5 2 8 5 12 -8 -13 -2
-13 -1 8 5 12 -7 -13 -3
-12 0 9 7 14 -7 -12 -2
-12 1 8 8 14 -8 -12 -3
-14 -2 8 9 15 -8 -13 -3
-5 2 8 9 16 -7 -12 -4
-9 -1 9 9 17 -7 -11 -3
-9 -2 8 7 16 -8 -13 -4
-2 4 9 10 18 -5 -11 -1
-3 4 9 10 20 -4 -9 -2
-7 1 9 11 18 -6 -11 -2
-5 3 7 13 18 -5 -11 -2
-2 0 7 13 19 -5 -10 -2
-6 0 9 15 21 -4 -7 1
-11 -3 9 17 24 -3 -8 1
-5 -3 7 16 22 -5 -9 -1
-1 1 8 17 23 -4 -8 1
-2 -1 8 17 24 -3 -8 1
-6 -2 9 18 25 -2 -7 1
-3 1 9 18 24 -1 -4 2
-4 0 10 20 25 0 -4 4
-6 2 11 25 28 2 -2 6
-3 2 9 23 27 3 -4 5
0 3 8 23 26 1 -4 6
4 4 7 23 25 -1 -7 5
5 2 6 22 25 0 -6 5
3 3 7 22 25 0 -5 5
3 3 8 23 26 2 -4 6
-2 2 9 23 26 3 -3 8
-2 2 9 22 25 4 0 8
4 1 7 21 22 2 -3 7
5 5 8 22 24 3 -1 8
5 8 8 22 23 3 0 9
4 6 9 23 22 2 0 9
10 7 8 22 21 1 -2 9
13 8 6 17 18 -1 -4 6
7 6 6 17 18 -1 -4 7
2 9 8 18 19 1 -1 10
6 7 9 18 19 2 0 10
9 9 7 13 15 0 -1 7
8 8 6 12 14 -1 -2 8
4 1 3 9 11 -4 -4 6
12 5 3 7 10 -3 -3 6
13 10 5 8 11 -1 -1 9
3 5 5 8 9 -2 -2 9
2 7 6 7 10 -1 0 9
7 9 9 6 11 1 1 11
6 9 8 4 11 0 1 10
4 7 7 1 8 -1 0 9
8 7 7 -2 6 -1 1 7
7 9 7 -3 6 -1 0 8
7 5 4 -7 2 -3 -2 5
2 2 4 -8 3 -5 -2 4
1 7 6 -5 5 -3 0 7
-1 5 7 -5 6 -3 0 7
-7 6 9 -7 7 -2 2 8
0 8 9 -10 5 -3 0 6
