I II V1 V2 V3 V4 V5 V6
-22 -16 30 15 6 -11 -15 -69
-22 -16 30 15 6 -11 -15 -69
-21 -16 30 15 6 -11 -15 -69
-20 -16 30 16 6 -10 -15 -68
-19 -16 30 16 6 -10 -15 -68
-18 -16 30 16 6 -10 -15 -68
-17 -16 29 16 7 -9 -14 -67
-17 -16 28 15 6 -9 -14 -66
-17 -17 27 13 5 -10 -14 -65
-17 -17 26 12 4 -10 -14 -64
-17 -17 25 11 4 -10 -14 -64
-17 -18 24 10 3 -11 -14 -63
-17 -17 23 9 2 -11 -15 -63
-17 -16 23 9 1 -11 -15 -62
-17 -15 22 8 0 -11 -16 -62
-17 -15 22 8 0 -11 -16 -62
-18 -15 21 7 -2 -12 -17 -60
-18 -16 20 7 -2 -12 -17 -58
-19 -17 20 7 -2 -12 -17 -56
-19 -18 19 7 -2 -12 -17 -54
-19 -19 19 7 -2 -12 -17 -52
-20 -19 18 6 -2 -13 -16 -51
-19 -17 18 6 -2 -13 -16 -50
-19 -15 18 6 -3 -13 -16 -49
-18 -13 18 6 -3 -13 -16 -48
-18 -12 18 6 -3 -13 -16 -48
-17 -11 18 5 -4 -13 -16 -44
-16 -12 18 5 -4 -12 -16 -40
-15 -12 18 5 -4 -12 -16 -36
-14 -13 18 5 -4 -11 -16 -33
-14 -13 18 5 -4 -11 -16 -30
-12 -12 18 6 -3 -10 -15 -28
-11 -9 18 7 -3 -10 -15 -26
-10 -6 19 8 -2 -10 -14 -25
-9 -3 19 9 -2 -10 -14 -23
-8 0 19 9 -2 -10 -14 -22
-7 1 20 10 0 -9 -13 -21
-8 1 20 10 0 -9 -13 -20
-8 1 20 10 1 -8 -12 -19
-9 1 20 10 1 -8 -12 -18
-9 1 20 10 1 -8 -12 -18
-10 2 17 8 1 -7 -11 -17
-10 1 14 6 0 -8 -11 -16
-10 1 11 3 -3 -8 -12 -15
-10 0 8 1 -4 -9 -12 -14
-10 0 5 -2 -5 -9 -12 -14
-11 -2 4 -3 -6 -10 -13 -13
-11 -2 4 -3 -6 -10 -13 -13
-10 -2 3 -4 -7 -11 -13 -12
-10 -2 3 -4 -7 -11 -13 -12
-10 -2 3 -4 -7 -11 -13 -12
-9 0 2 -5 -8 -12 -13 -11
-8 0 2 -5 -8 -12 -13 -11
-7 0 2 -6 -8 -11 -13 -11
-6 0 2 -6 -8 -11 -13 -11
-6 0 2 -6 -8 -11 -13 -11
-5 -2 1 -8 -10 -10 -12 -10
-5 -4 0 -9 -11 -11 -12 -10
-6 -6 -2 -11 -13 -11 -13 -10
-6 -8 -3 -12 -14 -12 -13 -10
-6 -9 -4 -13 -15 -12 -13 -10
-7 -10 -5 -14 -16 -13 -14 -11
-7 -10 -5 -14 -16 -14 -15 -11
-8 -10 -5 -13 -16 -14 -15 -12
-8 -10 -5 -13 -16 -15 -16 -12
-8 -10 -5 -13 -16 -15 -16 -12
-9 -9 -6 -12 -17 -16 -17 -14
-9 -9 -6 -12 -17 -16 -18 -15
-10 -9 -6 -12 -17 -17 -18 -16
-10 -9 -6 -12 -17 -17 -19 -17
-10 -9 -6 -12 -17 -17 -19 -18
-11 -9 -5 -12 -18 -18 -20 -19
-11 -11 -5 -12 -18 -18 -21 -20
-11 -13 -6 -13 -19 -19 -21 -20
-11 -15 -6 -13 -19 -19 -22 -21
-11 -17 -6 -13 -19 -19 -22 -21
-12 -18 -7 -14 -20 -20 -23 -22
-12 -18 -7 -14 -20 -20 -23 -22
-12 -17 -7 -14 -20 -20 -23 -22
-12 -17 -7 -14 -20 -20 -23 -22
-12 -17 -7 -14 -20 -20 -23 -22
-13 -16 -8 -15 -21 -20 -23 -23
-13 -16 -8 -15 -21 -21 -24 -23
-13 -15 -8 -15 -22 -21 -24 -23
-13 -15 -8 -15 -22 -22 -25 -23
-13 -15 -8 -15 -22 -22 -25 -23
-14 -14 -9 -16 -23 -23 -26 -23
-13 -14 -8 -16 -22 -23 -26 -23
-12 -15 -7 -16 -21 -23 -27 -23
-11 -15 -6 -16 -20 -23 -27 -23
-10 -15 -5 -16 -20 -23 -27 -23
-12 -16 7 -3 -17 -24 -33 -27
-16 -17 18 11 -14 -27 -39 -32
-20 -18 29 24 -12 -29 -46 -37
-24 -19 40 37 -9 -32 -52 -41
-28 -19 53 51 -7 -34 -58 -47
-21 -16 60 69 19 -15 -46 -41
-12 -10 67 89 47 8 -30 -33
-3 -5 73 107 74 30 -15 -26
7 2 80 127 102 53 1 -18
16 7 88 146 129 75 16 -11
32 24 73 136 169 143 76 25
50 43 56 122 210 215 141 64
67 62 37 109 251 286 205 103
85 80 20 96 292 358 269 142
102 99 3 82 332 431 334 181
105 122 -59 3 329 453 364 209
106 147 -124 -83 322 473 392 234
107 172 -191 -170 314 491 420 261
108 196 -257 -256 306 510 447 286
109 220 -322 -342 298 529 475 312
86 197 -328 -365 177 407 392 273
58 168 -328 -384 45 272 298 228
29 139 -328 -401 -87 136 203 182
2 109 -328 -420 -219 0 108 136
-26 80 -328 -437 -351 -136 14 90
-33 65 -309 -403 -354 -169 -19 63
-38 51 -285 -363 -343 -191 -46 39
-43 36 -263 -323 -331 -213 -73 16
-48 23 -239 -283 -320 -235 -100 -9
-53 9 -217 -243 -310 -257 -127 -32
-48 4 -189 -208 -276 -233 -119 -34
-41 1 -162 -174 -240 -203 -107 -32
-34 -3 -135 -139 -203 -173 -96 -30
-27 -7 -107 -105 -168 -143 -83 -28
-20 -10 -79 -70 -132 -112 -72 -27
-18 -11 -63 -54 -112 -99 -65 -25
-17 -11 -48 -39 -95 -87 -58 -23
-16 -11 -32 -24 -77 -74 -52 -22
-15 -11 -17 -10 -60 -63 -46 -20
-14 -11 -2 5 -43 -51 -38 -19
-13 -10 3 8 -37 -48 -37 -18
