I II V1 V2 V3 V4 V5 V6
-10 -14 2 -17 -34 -36 -42 -33
-8 -10 0 -22 -37 -39 -44 -35
-9 -15 1 -10 -24 -35 -44 -34
-11 -14 2 -2 -19 -35 -44 -36
-10 -14 2 -6 -24 -37 -47 -39
-5 -11 2 -5 -23 -37 -43 -38
-9 -9 3 0 -23 -35 -42 -37
-11 -15 6 -4 -22 -34 -40 -35
-8 -13 5 -7 -24 -34 -40 -36
-7 -13 5 -6 -23 -36 -41 -35
-8 -14 4 -7 -21 -35 -40 -35
-12 -13 4 -5 -19 -36 -41 -37
-14 -19 8 -4 -18 -34 -39 -34
-11 -19 8 -1 -19 -35 -40 -38
-6 -8 6 -6 -23 -38 -44 -44
-6 -6 4 -10 -28 -40 -46 -44
-11 -14 7 -3 -25 -38 -44 -43
-10 -14 8 -4 -25 -37 -43 -42
-10 -11 7 -11 -19 -36 -41 -41
-10 -11 8 -4 -19 -34 -38 -36
-12 -11 8 2 -17 -34 -38 -37
-7 -14 6 -3 -15 -34 -39 -39
-6 -11 7 0 -20 -36 -38 -39
-10 -14 6 -1 -23 -36 -38 -39
-8 -16 8 -1 -22 -34 -37 -38
-6 -16 9 -1 -23 -33 -34 -37
-4 -11 6 0 -25 -34 -38 -39
-6 -12 7 1 -26 -36 -38 -38
-6 -13 7 -1 -27 -35 -36 -36
-5 -11 4 -5 -27 -35 -37 -36
-4 -16 6 -2 -27 -33 -34 -32
-4 -14 4 -5 -26 -34 -35 -32
-6 -15 6 -6 -24 -34 -34 -31
-4 -9 5 -7 -21 -35 -35 -31
-7 -11 7 -8 -23 -34 -34 -30
-6 -16 7 1 -24 -34 -34 -31
-8 -13 6 -2 -23 -36 -34 -29
-6 -12 4 -6 -24 -38 -34 -30
-3 -13 3 -9 -25 -37 -34 -29
-5 -15 3 -2 -26 -36 -34 -28
-5 -13 5 0 -24 -34 -32 -26
-4 -12 5 -5 -23 -35 -31 -26
-4 -13 4 -2 -25 -37 -33 -26
-4 -12 6 -5 -24 -38 -33 -24
-5 -10 5 -12 -23 -38 -33 -25
-7 -12 6 -9 -21 -36 -32 -24
-6 -15 6 -5 -23 -36 -31 -22
-8 -17 5 -8 -26 -39 -32 -24
-4 -11 7 -5 -27 -38 -33 -25
-1 -12 7 -9 -28 -42 -34 -24
-5 -17 7 -9 -22 -43 -35 -25
-7 -15 8 -9 -23 -43 -33 -24
-9 -17 11 -13 -20 -40 -30 -19
-4 -15 9 -12 -27 -42 -33 -22
-3 -11 10 -7 -28 -43 -35 -25
-5 -15 10 -8 -25 -43 -36 -26
-4 -14 11 -13 -26 -43 -35 -24
-8 -14 9 -14 -30 -47 -38 -26
-12 -15 11 -11 -29 -45 -36 -24
-11 -18 15 -11 -26 -42 -32 -19
-9 -20 9 -18 -30 -46 -38 -25
-4 -19 8 -17 -29 -49 -39 -27
-2 -17 9 -17 -28 -50 -39 -28
-6 -19 12 -14 -26 -49 -39 -28
-8 -14 12 -12 -25 -47 -38 -26
-9 -13 11 -18 -25 -49 -38 -26
-7 -19 11 -17 -26 -48 -37 -26
-6 -17 10 -19 -24 -49 -37 -27
-8 -17 10 -9 -25 -49 -38 -27
-8 -19 9 -11 -30 -49 -39 -28
-8 -18 6 -21 -27 -50 -39 -28
-5 -20 5 -14 -30 -52 -42 -29
-8 -20 6 -21 -28 -51 -41 -28
-13 -22 8 -25 -26 -50 -40 -26
-7 -21 6 -23 -27 -51 -41 -30
-3 -17 2 -21 -24 -54 -44 -33
-6 -19 3 -14 -22 -52 -40 -30
-8 -18 3 -14 -26 -52 -40 -31
-9 -21 4 -19 -27 -51 -38 -27
-12 -25 2 -28 -27 -52 -40 -28
-9 -24 0 -26 -29 -55 -41 -31
-6 -18 -2 -23 -32 -57 -43 -35
-9 -21 -1 -21 -36 -58 -45 -34
-11 -23 0 -19 -33 -57 -45 -34
-14 -28 0 -20 -24 -56 -44 -35
-13 -28 -1 -27 -23 -56 -45 -35
-10 -22 1 -25 -25 -56 -45 -36
-8 -24 1 -16 -25 -57 -46 -37
-6 -21 2 -14 -28 -55 -44 -35
-8 -22 4 -17 -30 -56 -43 -34
-8 -25 2 -19 -32 -58 -45 -37
-7 -25 3 -21 -32 -59 -45 -37
-8 -25 3 -26 -31 -58 -45 -39
-7 -24 5 -19 -29 -57 -45 -40
-10 -26 5 -20 -24 -60 -47 -40
-9 -29 5 -20 -31 -60 -49 -41
-9 -26 7 -23 -31 -59 -48 -41
-10 -22 7 -24 -32 -60 -49 -40
-8 -18 6 -27 -34 -61 -49 -41
-12 -25 10 -25 -33 -58 -46 -37
-14 -26 10 -24 -31 -57 -45 -37
-8 -23 7 -24 -35 -59 -46 -38
-7 -21 6 -26 -33 -60 -46 -37
-6 -23 7 -24 -31 -59 -46 -39
-6 -26 10 -20 -28 -59 -45 -36
-7 -26 9 -28 -33 -62 -49 -39
-7 -26 9 -26 -32 -62 -49 -41
-8 -21 10 -22 -33 -62 -50 -42
-12 -19 10 -25 -35 -63 -50 -43
-7 -19 9 -30 -37 -63 -51 -42
-5 -18 6 -29 -39 -64 -51 -42
-10 -24 10 -27 -36 -61 -47 -39
-6 -16 7 -31 -35 -63 -48 -41
-6 -21 7 -23 -33 -63 -48 -40
-9 -21 10 -16 -25 -60 -46 -38
-13 -21 10 -18 -27 -59 -44 -37
-12 -22 7 -27 -36 -63 -49 -41
-11 -26 8 -29 -37 -63 -50 -41
-9 -26 9 -24 -36 -61 -48 -39
-11 -26 6 -22 -34 -63 -50 -40
-11 -25 6 -21 -31 -62 -49 -40
-10 -24 4 -25 -34 -64 -50 -42
-6 -23 2 -34 -39 -66 -52 -41
-3 -19 1 -33 -37 -66 -51 -39
-4 -21 3 -25 -31 -64 -49 -38
-8 -19 5 -17 -32 -65 -48 -38
-15 -24 6 -15 -33 -64 -49 -39
-9 -24 4 -23 -38 -66 -50 -41
-7 -18 1 -35 -42 -67 -52 -42
-11 -17 1 -34 -40 -67 -50 -42
-12 -21 2 -22 -39 -65 -48 -42
-11 -24 7 -14 -34 -62 -47 -40
-6 -21 5 -21 -40 -67 -49 -41
-5 -16 5 -24 -40 -67 -48 -40
-4 -21 4 -27 -38 -66 -48 -40
-7 -19 5 -28 -34 -67 -49 -42
-5 -21 10 -22 -28 -64 -46 -39
-7 -18 7 -19 -35 -66 -50 -41
-5 -16 4 -26 -43 -70 -53 -46
-4 -18 6 -28 -45 -67 -51 -42
-7 -20 6 -32 -44 -68 -51 -43
-8 -12 6 -33 -42 -69 -52 -45
-12 -22 10 -26 -32 -66 -49 -42
-11 -17 7 -27 -37 -70 -51 -44
-10 -21 8 -27 -41 -72 -52 -44
-10 -25 11 -21 -38 -69 -50 -44
-10 -16 8 -28 -40 -69 -50 -44
-8 -17 9 -30 -37 -68 -48 -41
-8 -20 12 -32 -38 -68 -47 -39
-8 -20 13 -29 -41 -67 -46 -38
-12 -17 12 -27 -38 -67 -47 -39
-7 -15 7 -33 -43 -72 -52 -44
-7 -17 10 -31 -41 -71 -49 -42
-9 -21 11 -32 -46 -72 -50 -43
-7 -23 10 -30 -48 -73 -52 -45
-9 -20 10 -25 -37 -71 -51 -45
-9 -19 6 -24 -38 -73 -52 -46
-7 -16 10 -19 -37 -70 -50 -44
-8 -17 8 -27 -40 -71 -50 -45
-9 -14 5 -30 -38 -74 -53 -47
-8 -18 7 -31 -39 -75 -54 -47
-11 -20 7 -35 -43 -76 -56 -49
-10 -21 7 -27 -39 -72 -52 -47
-13 -26 9 -23 -41 -73 -51 -45
-13 -29 7 -24 -37 -73 -51 -47
-6 -23 6 -27 -43 -73 -52 -48
-6 -24 8 -28 -47 -71 -49 -45
-6 -21 7 -22 -52 -72 -51 -44
-7 -14 6 -30 -52 -72 -51 -46
-10 -16 3 -31 -54 -74 -51 -45
-7 -21 3 -31 -55 -74 -52 -45
-8 -23 6 -29 -52 -71 -50 -43
-8 -17 4 -27 -46 -71 -50 -44
-8 -10 1 -31 -51 -75 -54 -46
-11 -18 3 -32 -53 -74 -53 -45
-6 -26 4 -29 -49 -72 -51 -44
-6 -25 5 -28 -50 -73 -50 -44
-9 -26 5 -32 -52 -72 -50 -43
-7 -20 4 -35 -54 -71 -50 -44
-9 -15 3 -37 -55 -72 -51 -44
-8 -20 4 -38 -50 -72 -51 -42
-7 -23 5 -38 -53 -72 -50 -41
-8 -25 5 -31 -48 -70 -48 -41
-7 -13 1 -29 -45 -75 -52 -45
-7 -16 3 -29 -49 -75 -52 -44
-7 -21 5 -26 -53 -76 -54 -45
-6 -16 4 -25 -56 -78 -55 -46
-9 -18 6 -28 -53 -76 -53 -44
-11 -23 7 -34 -57 -76 -53 -46
-8 -26 7 -35 -55 -74 -52 -45
-12 -24 8 -35 -54 -74 -51 -44
-8 -23 6 -32 -53 -75 -51 -43
-4 -24 6 -28 -50 -73 -50 -43
-11 -30 6 -27 -49 -73 -51 -42
-10 -24 6 -26 -50 -75 -52 -44
-8 -25 7 -28 -52 -76 -54 -46
-10 -25 7 -33 -52 -77 -54 -47
-8 -25 7 -34 -53 -78 -54 -48
-10 -24 8 -34 -53 -77 -54 -46
-10 -25 7 -32 -52 -78 -54 -48
-11 -24 9 -30 -52 -76 -54 -46
-12 -27 7 -32 -52 -77 -53 -47
-8 -23 4 -32 -54 -79 -55 -48
