I II V1 V2 V3 V4 V5 V6
-11 -12 -5 -41 -19 -6 -21 3
-7 -10 -4 -40 -18 -6 -22 2
-7 -11 -3 -40 -17 -6 -23 2
-6 -10 -4 -40 -17 -6 -23 1
-6 -8 -4 -39 -16 -5 -23 0
-9 -6 -5 -40 -17 -6 -23 0
-9 -5 -4 -41 -18 -8 -24 0
-6 -4 -4 -43 -21 -9 -25 -3
-5 -5 -3 -41 -21 -9 -24 -2
-4 -5 -3 -40 -21 -10 -23 0
-2 -4 -3 -40 -20 -10 -23 0
-3 -3 0 -37 -18 -8 -23 0
-6 -3 2 -33 -15 -6 -22 1
-7 -3 3 -31 -14 -7 -22 2
-5 -4 2 -33 -16 -9 -22 0
-7 -8 0 -36 -18 -10 -23 -2
-10 -9 -2 -38 -20 -10 -22 -2
-6 -6 0 -38 -19 -8 -20 0
2 0 0 -37 -17 -6 -19 1
1 0 -2 -34 -16 -6 -19 2
-5 -6 -3 -34 -17 -8 -20 0
-9 -8 -4 -35 -19 -9 -22 -3
-6 -5 -2 -33 -17 -8 -22 -2
-3 -2 0 -30 -15 -5 -20 0
-6 -3 1 -29 -12 -4 -19 -2
-10 -5 1 -27 -8 0 -17 0
-11 -4 2 -25 -6 4 -15 2
-10 -7 1 -25 -6 5 -14 1
-8 -10 0 -26 -9 1 -16 0
-6 -9 1 -26 -9 -2 -17 0
-5 -5 3 -23 -9 -2 -16 1
-5 -4 4 -21 -7 0 -15 2
-4 -4 5 -18 -3 3 -14 3
1 2 6 -17 1 7 -12 3
4 6 7 -15 3 9 -11 4
6 8 6 -14 4 11 -9 5
8 7 4 -15 4 12 -8 6
7 4 1 -17 1 10 -8 5
2 -4 -2 -19 -2 8 -9 4
-8 -11 -3 -19 -4 6 -10 2
-13 -14 -4 -20 -6 4 -13 0
-11 -11 -2 -20 -7 2 -16 -3
-9 -7 2 -17 -4 2 -16 -3
-14 -10 3 -15 0 4 -16 -3
-19 -16 1 -16 1 4 -16 -4
-14 -14 0 -16 1 5 -15 -4
-6 -9 0 -14 2 7 -12 -3
-4 -8 0 -15 0 7 -11 -2
-5 -7 0 -15 -2 7 -10 0
0 0 2 -13 2 10 -6 3
4 5 4 -11 4 12 -5 4
5 4 4 -10 5 10 -8 4
5 1 5 -9 6 11 -8 3
5 -2 6 -8 7 12 -7 3
3 -5 5 -9 6 10 -7 1
-2 -7 3 -11 3 7 -10 -2
-2 -5 1 -14 1 5 -12 -4
-2 -3 2 -13 1 6 -10 -2
-5 -5 3 -11 1 7 -8 0
-6 -7 3 -10 1 6 -9 0
-5 -7 2 -11 0 5 -11 -2
-7 -7 1 -12 -2 4 -12 -3
-9 -10 -2 -14 -3 3 -13 -5
-8 -11 0 -13 -2 4 -12 -5
-4 -8 1 -11 1 6 -10 -4
-4 -4 2 -8 3 9 -7 -2
-5 -2 2 -9 3 10 -6 0
-4 -2 2 -12 1 10 -5 1
-3 -5 0 -15 -2 9 -6 1
-3 -8 0 -15 -2 7 -6 0
-2 -8 0 -15 -3 5 -7 -2
-2 -8 2 -13 -3 4 -8 -2
0 -6 2 -12 -2 4 -10 -3
0 -4 3 -10 1 4 -10 -3
-2 -4 1 -11 0 4 -10 -4
-3 -6 -2 -13 -3 3 -11 -6
-6 -10 -3 -15 -4 2 -11 -7
-9 -12 -4 -16 -5 2 -11 -7
-10 -13 -5 -17 -7 1 -11 -7
-10 -12 -5 -18 -8 -2 -12 -7
-7 -8 -2 -15 -6 0 -10 -5
-2 -5 1 -13 -6 2 -8 -5
-3 -7 1 -13 -6 2 -9 -6
-7 -11 -2 -15 -8 -2 -12 -8
-9 -12 -3 -16 -9 -4 -15 -9
-7 -11 -3 -16 -8 -4 -14 -8
-6 -9 -3 -17 -8 -3 -13 -7
-6 -9 -5 -18 -8 -3 -13 -7
-6 -10 -6 -18 -9 -4 -13 -9
-9 -11 -4 -17 -9 -4 -12 -8
-8 -9 -2 -15 -9 -3 -12 -7
-3 -5 1 -13 -7 0 -9 -5
-3 -6 1 -12 -6 0 -8 -5
-9 -12 0 -12 -6 0 -9 -7
-13 -14 0 -11 -5 1 -10 -8
-13 -12 2 -9 -4 2 -9 -7
-11 -9 2 -10 -5 2 -10 -7
-12 -8 2 -12 -7 0 -11 -8
-12 -6 4 -12 -7 0 -9 -7
