I II V1 V2 V3 V4 V5 V6
0 10 4 11 12 -5 8 -56
2 10 14 19 22 2 14 -51
-9 9 10 23 19 3 14 -54
-5 2 5 19 22 2 14 -54
2 0 6 19 23 2 14 -54
2 3 8 17 22 3 16 -50
5 2 8 21 25 3 15 -51
9 6 2 13 24 -1 11 -57
10 7 -3 8 15 -4 8 -58
2 -2 2 13 17 -2 10 -53
0 -7 -4 14 15 -5 8 -57
9 -2 -5 11 15 -5 8 -57
3 1 -9 7 8 -5 10 -57
-8 5 -14 7 13 -5 11 -57
-1 2 -12 7 18 -5 11 -52
4 0 -17 -2 4 -11 7 -58
3 -5 -15 2 0 -13 6 -59
4 0 -7 3 11 -10 8 -55
6 -1 -4 3 8 -12 5 -59
-6 -6 -1 -1 2 -11 7 -59
-9 -3 -5 1 4 -13 6 -58
-3 0 -2 2 4 -10 7 -55
-2 -4 -4 -3 6 -10 8 -53
2 -7 -4 -10 -3 -15 4 -49
5 -5 -2 -10 5 -14 4 -49
9 -6 -1 -7 6 -13 5 -51
0 -10 -1 -7 4 -15 4 -56
-1 7 -12 -11 3 -20 -1 -63
0 4 -12 -7 4 -18 0 -56
-3 -1 -9 -3 9 -20 0 -58
-3 4 -6 5 0 -19 1 -61
-1 -2 -9 1 -6 -23 -3 -61
3 8 -9 -12 -10 -27 -9 -67
6 3 1 -12 -4 -25 -6 -62
1 -5 -4 -12 -2 -27 -8 -68
-7 -8 -8 -15 2 -25 -5 -62
-10 -5 -8 -16 0 -26 -8 -64
-8 -4 -10 -18 -12 -30 -13 -68
-12 -8 3 -9 0 -21 -5 -58
-14 -4 9 -4 6 -15 1 -59
-18 -2 4 -4 9 -13 3 -59
-18 4 -2 -10 1 -17 -1 -57
-12 0 -3 -11 -9 -23 -6 -61
-10 -5 1 -4 2 -22 -7 -63
-14 -9 -3 -8 1 -23 -8 -68
-17 -10 -8 -11 -11 -25 -10 -67
-7 -12 -4 -11 -12 -25 -10 -63
5 -1 -9 -16 -13 -31 -15 -73
3 1 -13 -14 -14 -31 -15 -72
-6 -9 -6 -14 -5 -26 -10 -60
-13 -2 -3 -7 -6 -22 -6 -60
-27 6 7 8 1 -15 0 -50
-24 2 12 9 4 -13 2 -51
-16 -4 12 2 1 -13 2 -55
-15 0 3 -9 -3 -19 -5 -55
-8 4 -1 -13 -7 -22 -7 -62
3 7 -4 -14 -11 -20 -7 -59
3 10 -8 -19 -12 -22 -9 -60
-6 -1 4 -8 -5 -17 -2 -52
-15 3 15 -2 7 -10 4 -50
-14 -2 7 -9 4 -10 3 -52
-12 -5 4 -5 0 -10 2 -51
-10 1 10 -4 3 -11 1 -52
-10 3 14 -5 6 -13 -2 -52
-16 -5 7 -1 13 -12 -3 -59
-26 -8 4 -5 7 -14 -4 -62
-19 1 5 -9 1 -14 -5 -63
-20 -7 7 -6 5 -12 -4 -64
-24 -14 15 3 4 -10 -2 -61
