I II V1 V2 V3 V4 V5 V6
5 -1 14 -11 24 22 5 -3
7 -2 15 -11 23 22 4 -2
8 -3 14 -12 24 21 4 -2
8 -5 15 -11 25 22 5 -2
9 -5 15 -10 26 24 6 -1
8 -6 16 -10 26 23 5 -1
7 -5 17 -10 26 24 6 -1
10 -1 21 -7 30 27 8 0
13 2 22 -7 31 28 9 1
15 4 22 -8 30 28 8 0
14 7 24 -6 31 31 12 2
11 6 23 -9 30 32 12 3
12 9 23 -10 32 32 12 4
11 9 22 -12 32 31 12 3
10 7 20 -13 30 31 12 3
10 7 18 -16 28 30 11 3
10 5 18 -18 27 28 9 3
14 6 17 -19 25 26 8 1
11 3 17 -22 24 25 6 0
4 -3 14 -25 22 23 4 -2
4 -2 15 -25 23 24 4 -1
3 -3 15 -26 22 25 5 -1
0 -6 14 -29 21 24 4 0
3 -3 14 -29 21 25 5 0
10 3 13 -29 22 25 6 1
11 3 14 -30 21 26 6 2
7 0 13 -32 20 24 4 -1
5 -1 13 -31 20 24 4 -1
5 0 15 -32 21 24 4 -1
1 -3 15 -33 22 25 3 -3
-3 -6 16 -33 21 25 3 -4
-5 -7 17 -32 23 26 4 -1
-6 -6 18 -33 23 26 4 -1
-8 -7 18 -34 22 26 4 -1
-11 -11 16 -39 20 23 1 -3
-16 -15 14 -40 16 21 -1 -5
-16 -15 15 -40 17 22 -1 -5
-13 -12 17 -38 19 24 0 -4
-6 -7 18 -37 19 25 2 -3
-3 -2 19 -40 20 26 1 -3
-2 0 19 -40 22 27 2 -2
-4 -4 19 -40 22 27 3 -1
-5 -5 19 -39 22 28 3 0
-6 -5 21 -40 21 27 3 -1
-7 -7 20 -40 20 28 3 -1
-9 -8 20 -42 19 28 1 -2
-7 -8 21 -41 20 27 1 -1
-7 -9 21 -40 20 28 2 -2
-6 -8 20 -40 21 28 3 -1
-5 -6 21 -38 22 28 3 -1
-7 -7 21 -31 21 29 4 -1
-9 -9 20 -28 21 30 4 -2
-9 -10 21 -24 22 31 5 -1
-11 -12 21 -22 22 30 4 -2
-11 -11 21 -20 21 31 4 -1
-9 -9 23 -17 21 32 4 -1
-8 -9 23 -14 22 31 4 0
-7 -9 23 -13 22 32 4 -1
-6 -7 24 -11 23 33 6 0
-1 -2 25 -9 24 33 6 1
-2 -3 25 -7 24 34 6 1
-4 -6 25 -6 24 34 6 1
-5 -10 28 -2 25 32 3 -4
-4 -12 36 8 30 33 1 -8
-5 -15 46 19 36 36 0 -12
-8 -14 56 29 44 41 -1 -13
-10 -11 66 45 56 48 3 -11
-13 -9 77 61 69 58 9 -9
-9 -7 88 78 83 68 16 -5
-6 0 95 94 99 81 27 2
7 16 103 113 120 103 50 19
28 34 112 139 148 130 77 38
44 40 112 150 162 144 95 54
61 52 101 143 167 157 116 72
79 74 85 129 168 171 143 101
96 103 60 109 167 190 177 139
