I II V1 V2 V3 V4 V5 V6
-5 0 5 8 10 -2 -11 1
0 -1 1 8 9 -4 -8 -6
0 2 3 4 8 2 -2 1
-1 4 3 5 9 -1 -6 -2
-2 1 3 5 9 -1 -4 -7
-3 5 0 3 6 -1 -9 -2
-1 9 -3 2 5 -5 -5 0
-5 -2 0 6 7 3 1 -1
-2 -3 -1 5 7 6 -4 1
1 -4 -1 8 8 -3 -5 4
-1 -1 -1 5 8 -4 -3 -4
-6 1 1 5 10 5 -9 0
-3 5 -3 2 6 7 0 -2
-2 6 -4 2 6 -2 -1 -4
1 6 -4 2 5 -1 -4 3
1 0 -3 3 6 -2 -5 -2
1 4 -3 3 6 -5 -10 -2
-2 5 -3 3 4 -6 -1 -4
-3 5 -5 3 4 1 -7 -6
-5 6 -3 3 5 5 -3 -3
-4 5 -4 0 3 -7 -7 -5
0 -4 -2 1 3 -10 -5 -5
1 -3 -1 3 4 0 -8 -2
-2 -1 -2 4 5 1 -11 -2
-1 -1 1 4 6 -2 12 0
-1 2 1 3 4 -6 11 -3
0 4 -1 -1 0 -5 -10 -11
-3 7 1 -1 -1 -8 -14 -14
-6 7 -1 -2 -2 -3 -9 -13
-2 0 0 2 2 -5 -8 -8
0 0 0 1 2 -9 -10 -9
-3 5 -4 -3 -2 -12 -12 -5
-4 3 -3 -1 1 -6 -8 2
-3 2 -2 -1 1 -4 -16 -8
-2 5 1 -1 1 -12 -8 -2
-3 4 0 -1 1 -7 -8 -3
-5 -1 4 2 3 -4 -9 -4
-2 -3 6 4 3 3 -5 -1
-2 -1 2 2 2 6 -8 -1
-2 0 -1 -1 0 6 -8 -2
-3 1 -1 0 1 -1 -11 -5
-5 1 -2 -1 0 -8 -11 -6
-3 3 -3 -3 -2 -6 -17 -9
-2 -1 -1 -1 -1 -3 -17 -8
-1 -8 1 0 2 -9 -14 -6
-1 -3 1 0 1 -7 -12 0
-2 3 -1 -2 -2 -5 -13 -4
-4 -3 1 0 0 -4 -12 4
-5 -8 3 2 2 3 -2 1
-3 -3 2 1 1 8 -6 -8
2 -2 1 0 -2 -6 -13 -12
-1 -1 -1 -3 -2 -8 -15 -9
0 -2 -3 -4 -3 -11 -14 -9
2 5 -3 -6 -5 -6 -19 -16
-1 3 -4 -4 -4 -6 -14 -15
-6 0 -4 -4 -4 -11 -7 -12
-5 1 -3 -3 -4 -8 -4 -13
-2 -1 -3 -3 -3 -15 -8 -10
-1 -4 -2 -1 -2 -3 -17 -8
-1 -3 -1 -1 -1 -7 -14 -7
-2 -3 -3 -3 -2 -13 -14 -9
-1 4 -4 -4 -3 -16 -22 -14
-3 -3 1 -2 -2 -11 -17 -12
