I II V1 V2 V3 V4 V5 V6
4 -2 -12 -26 2 -12 -40 -42
4 -2 -12 -26 2 -12 -40 -42
4 -2 -12 -26 2 -12 -40 -42
4 -2 -12 -26 2 -12 -40 -42
2 -4 -6 -18 2 -12 -41 -39
2 -6 -2 -12 2 -12 -42 -36
2 -8 2 -6 2 -12 -43 -33
2 -10 6 0 2 -12 -44 -30
4 -12 6 -1 2 -14 -45 -34
4 -14 6 -2 2 -14 -46 -36
4 -16 6 -3 2 -14 -47 -38
4 -18 6 -4 2 -14 -48 -40
7 -11 3 -5 4 -12 -50 -41
10 -6 2 -6 4 -12 -50 -42
13 -1 1 -7 4 -12 -50 -43
16 4 0 -8 4 -12 -50 -44
8 -1 6 -1 7 -14 -50 -40
2 -6 10 4 8 -14 -50 -38
-4 -11 14 9 9 -14 -50 -36
-10 -16 18 14 10 -14 -50 -34
-3 -12 13 8 12 -13 -47 -37
2 -10 8 2 12 -12 -46 -40
7 -8 3 -4 12 -11 -45 -43
12 -6 -2 -10 12 -10 -44 -46
6 -8 4 -4 13 -12 -46 -44
2 -8 8 2 14 -12 -48 -42
-2 -8 12 8 15 -12 -50 -40
-6 -8 16 14 16 -12 -52 -38
-3 -9 13 11 15 -12 -51 -41
-2 -10 10 8 14 -12 -50 -44
-1 -11 7 5 13 -12 -49 -47
0 -12 4 2 12 -12 -48 -50
1 -8 5 1 14 -10 -47 -47
2 -6 6 0 16 -8 -46 -46
3 -4 7 -1 18 -6 -45 -45
4 -2 8 -2 20 -4 -44 -44
1 -5 11 6 22 -7 -47 -46
-2 -8 14 12 22 -8 -48 -46
-5 -11 17 18 22 -9 -49 -46
-8 -14 20 24 22 -10 -50 -46
-5 -12 14 18 24 -8 -47 -50
-2 -10 10 12 26 -6 -46 -52
1 -8 6 6 28 -4 -45 -54
4 -6 2 0 30 -2 -44 -56
6 -3 8 6 32 -4 -47 -50
6 -2 12 12 32 -4 -48 -46
6 -1 16 18 32 -4 -49 -42
6 0 20 24 32 -4 -50 -38
3 -3 16 21 34 -1 -46 -41
2 -4 14 20 36 0 -44 -42
1 -5 12 19 38 1 -42 -43
0 -6 10 18 40 2 -40 -44
5 0 8 17 42 5 -38 -42
8 4 8 16 42 6 -38 -40
11 8 8 15 42 7 -38 -38
14 12 8 14 42 8 -38 -36
10 7 11 19 43 6 -38 -32
6 4 14 24 44 6 -38 -30
2 1 17 29 45 6 -38 -28
-2 -2 20 34 46 6 -38 -26
1 2 13 25 47 9 -36 -31
4 6 6 18 48 10 -34 -34
7 10 -1 11 49 11 -32 -37
10 14 -8 4 50 12 -30 -40
6 12 -1 11 52 14 -32 -35
4 12 4 18 52 14 -32 -30
2 12 9 25 52 14 -32 -25
0 12 14 32 52 14 -32 -20
1 10 10 27 53 15 -28 -20
2 10 8 24 54 16 -26 -20
3 10 6 21 55 17 -24 -20
4 10 4 18 56 18 -22 -20
8 15 2 14 56 18 -20 -22
10 20 0 12 56 18 -20 -22
12 25 -2 10 56 18 -20 -22
14 30 -4 8 56 18 -20 -22
10 27 -1 15 58 18 -18 -18
8 26 2 20 58 18 -18 -14
6 25 5 25 58 18 -18 -10
4 24 8 30 58 18 -18 -6
9 26 1 21 55 19 -15 -6
12 26 -4 14 54 20 -12 -6
15 26 -9 7 53 21 -9 -6
18 26 -14 0 52 22 -6 -6
14 27 -10 7 54 22 -4 -2
12 28 -6 12 54 22 -4 2
10 29 -2 17 54 22 -4 6
8 30 2 22 54 22 -4 10
9 27 0 19 54 23 -1 12
10 26 -2 16 54 24 0 12
11 25 -4 13 54 25 1 12
12 24 -6 10 54 26 2 12
14 29 -7 8 53 26 2 11
16 32 -8 6 52 26 2 10
18 35 -9 4 51 26 2 9
20 38 -10 2 50 26 2 8
13 31 -9 7 49 24 4 9
8 26 -8 10 48 24 4 10
3 21 -7 13 47 24 4 11
-2 16 -6 16 46 24 4 12
4 19 -11 9 44 27 7 9
8 22 -14 4 44 28 8 8
12 25 -17 -1 44 29 9 7
16 28 -20 -6 44 30 10 6
12 23 -17 -3 41 26 7 6
8 20 -14 0 40 24 4 6
4 17 -11 3 39 22 1 6
0 14 -8 6 38 20 -2 6
2 13 -10 3 36 18 -2 2
2 12 -12 0 36 18 -2 0
2 11 -14 -3 36 18 -2 -2
2 10 -16 -6 36 18 -2 -4
4 12 -14 -3 35 18 -4 -3
6 14 -12 -2 34 18 -4 -2
8 16 -10 -1 33 18 -4 -1
10 18 -8 0 32 18 -4 0
6 11 -8 1 29 15 -6 -2
4 6 -8 2 28 12 -8 -2
2 1 -8 3 27 9 -10 -2
0 -4 -8 4 26 6 -12 -2
3 -1 -12 -2 24 7 -11 -4
4 2 -14 -6 24 8 -10 -6
5 5 -16 -10 24 9 -9 -8
6 8 -18 -14 24 10 -8 -10
2 4 -11 -8 26 7 -11 -4
0 2 -6 -2 26 6 -12 0
-2 0 -1 4 26 5 -13 4
-4 -2 4 10 26 4 -14 8
-4 -4 -1 6 24 3 -16 4
-4 -4 -4 2 24 2 -16 0
-4 -4 -7 -2 24 1 -16 -4
-4 -4 -10 -6 24 0 -16 -8
-3 -2 -8 -6 25 2 -18 -6
-2 0 -8 -6 26 2 -18 -6
-1 2 -8 -6 27 2 -18 -6
0 4 -8 -6 28 2 -18 -6
-7 0 -6 -2 25 0 -20 -4
-12 -4 -4 0 24 -2 -22 -4
-17 -8 -2 2 23 -4 -24 -4
-22 -12 0 4 22 -6 -26 -4
-15 -9 -7 -3 20 -6 -28 -9
-8 -6 -12 -10 20 -6 -28 -14
-1 -3 -17 -17 20 -6 -28 -19
6 0 -22 -24 20 -6 -28 -24
-1 -4 -16 -14 22 -4 -26 -18
-6 -6 -10 -6 24 -4 -26 -14
-11 -8 -4 2 26 -4 -26 -10
-16 -10 2 10 28 -4 -26 -6
-15 -10 0 5 26 -7 -28 -9
-14 -10 -2 2 26 -8 -30 -10
-13 -10 -4 -1 26 -9 -32 -11
-12 -10 -6 -4 26 -10 -34 -12
-8 -6 -4 -4 26 -8 -34 -14
-6 -4 -4 -4 26 -8 -34 -14
-4 -2 -4 -4 26 -8 -34 -14
-2 0 -4 -4 26 -8 -34 -14
-5 -3 0 0 29 -8 -34 -11
-8 -6 2 4 30 -8 -34 -10
-11 -9 4 8 31 -8 -34 -9
-14 -12 6 12 32 -8 -34 -8
-10 -10 1 5 30 -5 -32 -11
-8 -8 -4 0 30 -4 -30 -12
-6 -6 -9 -5 30 -3 -28 -13
-4 -4 -14 -10 30 -2 -26 -14
-5 -5 -10 -4 31 -2 -28 -11
-6 -6 -6 2 32 -2 -28 -10
-7 -7 -2 8 33 -2 -28 -9
-8 -8 2 14 34 -2 -28 -8
-9 -6 1 12 38 2 -24 -7
-10 -6 0 10 40 4 -22 -6
-11 -6 -1 8 42 6 -20 -5
-12 -6 -2 6 44 8 -18 -4
-9 -5 0 4 41 8 -17 -2
-8 -4 0 4 40 8 -16 -2
-7 -3 0 4 39 8 -15 -2
-6 -2 0 4 38 8 -14 -2
-9 -4 0 6 40 9 -11 -2
-12 -6 0 8 40 10 -10 -2
-15 -8 0 10 40 11 -9 -2
-18 -10 0 12 40 12 -8 -2
-14 -7 -3 7 41 14 -8 -4
-10 -4 -6 4 42 14 -8 -4
-6 -1 -9 1 43 14 -8 -4
-2 2 -12 -2 44 14 -8 -4
-7 4 -5 5 45 16 -6 1
-10 5 -4 9 44 16 -5 -5
-8 6 -4 5 45 16 -4 -8
-11 10 1 16 47 17 -4 11
-11 9 -1 15 47 16 -2 9
-9 7 -10 8 46 16 -3 -3
-5 6 -1 7 47 15 -4 7
-5 4 -3 8 46 15 -5 10
-4 3 -3 7 47 17 -4 2
-3 8 0 8 49 19 -2 3
-3 12 10 14 50 21 0 20
-2 12 8 15 51 22 2 12
-7 6 8 14 49 20 3 1
-10 8 8 15 48 21 3 13
-12 6 7 22 48 21 3 17
-13 2 -3 16 46 20 2 4
-7 3 -5 10 46 20 -1 10
-4 5 -10 10 46 17 -2 10
-1 3 -19 -4 43 17 -2 -5
2 3 -27 -12 42 17 -3 -9
-2 2 -15 4 42 15 -5 10
-3 -1 -17 4 38 15 -4 1
-3 -4 -16 2 38 15 -3 -5
-2 -1 -10 7 37 15 -1 15
2 0 -13 4 33 13 -3 11
4 -1 -21 -7 32 11 -4 -3
0 -3 -17 -7 32 10 -5 3
-1 -5 -18 -3 32 9 -8 4
-1 -2 -21 -6 35 9 -5 -5
-4 0 -19 -2 36 11 -4 -1
-4 3 -9 3 37 13 -4 15
-4 3 -13 1 38 15 -3 4
-1 -2 -10 4 36 15 -3 4
-4 -3 -6 10 37 14 -4 14
-6 -6 -1 18 37 12 -5 14
-9 -12 -5 15 35 9 -6 2
-4 -9 -6 11 33 8 -7 10
-5 -6 -6 7 33 7 -9 11
-2 -10 -15 -5 31 5 -10 -9
3 -9 -22 -15 31 4 -10 -9
-1 -5 -7 3 33 4 -12 7
-1 -5 -9 4 31 4 -12 -2
-5 -7 -7 6 31 4 -10 -4
-6 -8 4 14 31 4 -13 10
-8 -9 5 9 29 3 -12 8
-8 -12 -2 6 26 2 -13 -5
-16 -15 1 8 26 1 -13 4
-21 -16 2 5 25 -1 -16 8
-18 -14 -4 1 25 1 -16 -6
-15 -11 -3 4 25 1 -16 -6
-11 -8 4 8 25 0 -18 0
-8 -7 -2 3 22 -2 -18 -9
-16 -13 0 5 20 -3 -19 -13
-19 -15 4 10 21 -4 -20 -3
-22 -19 6 12 21 -5 -21 -4
-23 -23 3 10 21 -6 -22 -11
-18 -20 6 6 19 -4 -22 -7
-17 -17 4 5 16 -6 -22 0
-14 -15 -7 -9 14 -6 -22 -14
-11 -12 -12 -16 13 -6 -22 -17
-15 -15 -3 -5 15 -8 -22 -3
-15 -16 -4 -5 14 -8 -24 -17
-16 -17 0 -3 13 -7 -22 -18
-18 -16 6 5 13 -7 -22 -6
-20 -17 5 2 13 -7 -24 -6
-20 -21 -3 -3 13 -7 -24 -14
-21 -22 4 0 13 -6 -23 -3
-21 -19 10 5 13 -6 -23 1
-18 -20 5 5 8 -7 -27 -7
-15 -17 5 6 11 -9 -28 -10
-9 -12 8 9 15 -10 -28 -2
-9 -12 4 5 11 -12 -27 -14
-16 -16 0 6 9 -12 -24 -16
-20 -16 8 12 9 -11 -24 -5
-26 -20 10 16 7 -11 -24 -5
-28 -27 11 11 7 -11 -23 -12
-22 -21 9 10 10 -9 -22 -3
-22 -16 8 10 8 -9 -21 1
-19 -17 6 0 8 -10 -20 -12
-14 -15 1 -6 8 -10 -21 -12
-16 -15 11 5 6 -13 -26 1
-16 -16 8 7 6 -14 -26 -10
-17 -20 8 8 6 -14 -22 -14
-17 -19 17 17 6 -15 -22 0
-34 -23 23 21 10 -9 -17 8
-30 -19 7 9 8 -9 -15 -6
-19 -23 -14 -12 5 -6 -13 -19
-11 -15 10 7 14 0 -10 14
-7 -15 8 7 17 1 -12 -6
-8 -17 7 10 21 10 -4 -1
-14 -17 13 24 32 23 5 11
-17 -9 36 54 45 38 19 32
-9 -7 6 28 49 55 37 3
-3 2 6 31 67 85 70 41
-3 15 6 31 81 120 109 69
5 29 -17 12 81 146 149 81
17 40 -55 -26 67 165 189 93
35 56 -50 -29 56 185 227 152
39 64 -65 -45 34 201 273 159
46 71 -84 -58 14 225 331 196
74 74 -101 -66 -12 250 393 245
97 80 -108 -68 -43 263 448 294
93 73 -141 -102 -73 271 495 298
88 73 -150 -104 -82 287 540 352
88 85 -156 -112 -86 295 564 367
88 89 -172 -129 -103 272 548 350
95 80 -190 -166 -134 229 498 312
94 71 -165 -155 -158 168 412 304
74 57 -174 -177 -197 81 302 228
52 30 -164 -195 -242 -27 172 168
25 2 -140 -188 -271 -122 44 119
-6 -17 -99 -150 -271 -186 -58 79
-15 -47 -104 -150 -265 -219 -126 -3
-11 -71 -76 -120 -243 -217 -154 -8
-12 -92 -57 -95 -209 -194 -149 -20
-14 -100 -51 -81 -182 -169 -133 -34
-12 -96 -63 -89 -161 -144 -113 -49
-12 -71 -31 -56 -127 -117 -96 -6
-15 -56 -23 -40 -103 -100 -81 -24
-20 -51 -14 -29 -85 -85 -71 -28
-14 -43 -6 -19 -73 -75 -64 -21
-21 -37 20 17 -54 -67 -57 -3
-31 -41 3 3 -49 -59 -55 -35
-28 -41 18 13 -40 -48 -46 -3
-26 -37 22 16 -35 -44 -40 3
-21 -36 10 3 -34 -42 -37 -6
-15 -30 12 7 -30 -39 -33 6
-12 -26 10 5 -30 -37 -32 2
-11 -27 5 -5 -30 -36 -32 -12
-14 -25 8 5 -22 -35 -33 -14
-15 -25 15 9 -18 -35 -34 0
-15 -26 12 13 -21 -35 -34 -19
-14 -26 15 19 -21 -33 -33 -23
-14 -25 19 20 -20 -34 -32 -9
-13 -24 20 19 -23 -33 -31 -14
-10 -28 9 12 -24 -32 -31 -21
-10 -26 15 19 -22 -32 -31 -12
-10 -24 17 20 -24 -32 -31 -5
-9 -22 15 13 -25 -31 -28 -14
-2 -20 11 10 -22 -32 -28 -14
-1 -18 15 14 -20 -33 -29 -2
-2 -24 9 16 -22 -35 -30 -18
-4 -26 11 16 -21 -36 -31 -21
-7 -26 21 29 -19 -36 -31 -11
-11 -28 28 34 -18 -37 -30 -16
-9 -28 17 22 -23 -35 -27 -18
-7 -24 20 22 -19 -35 -27 -5
-9 -21 23 21 -20 -36 -27 -2
-9 -19 15 15 -21 -37 -27 -14
-9 -21 17 16 -17 -35 -26 -14
-9 -21 25 25 -17 -36 -28 -3
-8 -24 19 20 -18 -37 -29 -24
-7 -24 21 22 -18 -37 -26 -24
-5 -24 19 21 -19 -40 -27 -17
-5 -27 17 16 -22 -40 -31 -23
-5 -31 8 10 -23 -40 -30 -33
-7 -34 15 15 -20 -39 -28 -23
-10 -27 22 21 -18 -36 -27 -18
-9 -26 16 17 -18 -37 -26 -23
-7 -22 15 15 -18 -37 -25 -20
-5 -18 29 22 -15 -36 -27 -3
-7 -25 20 19 -20 -41 -27 -26
-8 -28 17 18 -22 -42 -29 -30
-14 -29 22 25 -19 -42 -29 -21
-17 -32 23 31 -19 -43 -29 -24
-11 -30 14 18 -20 -40 -26 -34
-7 -25 14 16 -20 -39 -27 -24
-3 -23 13 13 -21 -39 -26 -21
1 -21 5 4 -21 -39 -23 -33
0 -26 9 6 -17 -41 -21 -27
-1 -23 19 21 -17 -41 -22 -15
-2 -25 15 20 -17 -43 -26 -34
-3 -25 19 24 -16 -41 -30 -38
-4 -27 20 25 -18 -42 -28 -29
-5 -30 18 20 -21 -43 -27 -32
-5 -35 11 17 -26 -44 -26 -40
-3 -36 15 14 -24 -45 -26 -28
-3 -32 18 23 -22 -43 -25 -24
0 -29 13 17 -22 -43 -24 -36
4 -25 13 14 -18 -43 -26 -30
10 -21 17 19 -18 -43 -26 -20
4 -25 16 21 -15 -43 -25 -38
0 -27 20 24 -14 -43 -24 -36
-5 -29 28 34 -13 -42 -25 -25
-11 -30 32 39 -14 -42 -21 -23
-4 -29 21 27 -13 -42 -21 -40
0 -28 24 27 -11 -43 -23 -27
1 -24 24 24 -13 -44 -23 -27
5 -27 10 12 -15 -45 -25 -43
6 -25 14 16 -12 -42 -22 -38
6 -23 23 25 -7 -41 -22 -27
6 -25 19 26 -8 -41 -22 -52
7 -25 17 30 -7 -40 -21 -48
2 -25 23 28 -7 -39 -19 -37
-1 -28 19 26 -11 -39 -19 -41
-3 -33 6 20 -10 -38 -18 -49
-4 -33 19 27 -7 -39 -15 -33
-2 -26 18 32 -5 -37 -14 -29
2 -24 15 25 -5 -36 -16 -39
6 -20 12 22 -2 -34 -13 -39
11 -14 17 28 3 -33 -9 -27
9 -19 17 32 1 -36 -13 -47
7 -22 17 30 1 -35 -13 -44
5 -24 26 38 3 -35 -13 -34
0 -27 29 47 3 -35 -14 -38
6 -25 18 32 1 -34 -14 -39
12 -22 21 35 4 -33 -13 -31
11 -16 22 38 4 -33 -13 -29
13 -14 14 25 4 -33 -10 -39
15 -13 14 29 9 -31 -7 -41
11 -13 24 40 11 -31 -9 -28
8 -13 21 38 11 -31 -9 -43
9 -12 23 37 12 -28 -10 -45
12 -9 24 36 10 -28 -10 -36
13 -13 22 36 9 -29 -10 -34
14 -15 7 25 8 -28 -7 -40
19 -13 19 35 10 -27 -8 -26
19 -7 26 43 13 -25 -7 -19
21 -4 20 35 10 -25 -7 -26
24 -1 16 33 14 -23 -6 -25
30 4 20 38 17 -23 -5 -8
26 -2 14 42 16 -26 -6 -33
22 -3 14 34 12 -24 -3 -29
18 -3 14 39 15 -23 -4 -20
14 -10 14 44 12 -24 -4 -21
19 -7 0 26 11 -24 -2 -30
26 1 8 32 13 -22 1 -13
28 8 11 35 12 -21 2 -11
33 7 4 23 8 -20 4 -23
30 6 6 22 12 -22 3 -22
29 6 13 32 14 -23 1 -12
27 5 6 29 10 -24 0 -27
28 6 8 28 10 -25 1 -28
27 6 7 23 9 -24 3 -22
26 6 2 19 8 -23 7 -21
25 1 -13 9 7 -21 8 -28
24 2 -3 15 7 -19 9 -5
29 10 5 25 10 -17 13 -5
30 11 0 19 10 -16 14 -14
33 15 -1 11 11 -15 14 -7
39 21 5 20 14 -14 15 9
38 14 -2 15 10 -17 13 -8
39 11 -1 16 6 -18 13 -11
39 9 2 19 4 -19 13 -5
39 6 0 22 0 -20 13 -6
41 6 -10 6 1 -17 19 -13
41 10 -3 16 2 -14 21 6
38 14 0 11 3 -13 24 6
38 12 -9 0 1 -14 26 -3
37 13 -8 7 3 -12 25 5
37 13 3 16 3 -12 25 11
33 11 -3 14 -2 -14 27 -6
29 8 0 13 -3 -13 27 -9
34 6 -4 8 -4 -14 23 -1
35 4 -8 5 -9 -15 23 -6
35 1 -15 -5 -12 -17 25 -17
36 -1 -7 0 -12 -18 22 5
33 4 -3 5 -10 -16 22 2
33 4 -12 -2 -9 -16 23 -10
33 7 -9 -1 -7 -15 25 -4
33 9 -3 8 -5 -16 26 4
28 5 -7 5 -8 -19 23 -11
23 1 -6 9 -9 -16 23 -12
19 -1 4 14 -7 -15 22 1
14 -6 8 18 -6 -16 21 -4
15 -3 -4 7 -9 -14 23 -16
14 -2 0 9 -9 -15 23 -3
14 -1 -2 10 -12 -17 25 0
14 -2 -11 -3 -12 -18 28 -16
12 -2 -10 -3 -9 -16 20 -15
6 -2 1 10 -8 -18 13 -3
8 -4 -2 7 -12 -21 11 -17
8 -4 4 12 -11 -18 8 -20
1 -7 6 9 -10 -18 6 -7
-1 -8 1 6 -12 -18 4 -14
-1 -11 -6 -2 -17 -19 1 -20
-1 -12 1 5 -15 -19 -3 -5
-3 -9 7 14 -12 -20 -6 -3
0 -7 3 6 -11 -20 -7 -13
3 -4 0 5 -10 -20 -9 -9
7 -2 7 5 -9 -22 -10 -1
1 -8 1 2 -12 -20 -8 -16
-4 -7 5 4 -8 -20 -10 -15
-8 -8 11 14 -5 -20 -11 -13
-12 -12 11 22 -7 -20 -12 -12
-8 -9 6 10 -13 -18 -10 -15
-6 -8 12 11 -10 -18 -8 0
-3 -5 10 10 -10 -20 -8 -2
-2 -6 4 1 -10 -20 -8 -9
-4 -7 6 4 -12 -22 -12 -12
-5 -7 15 15 -7 -25 -14 -4
-4 -9 8 10 -13 -25 -14 -20
-5 -12 8 11 -13 -25 -15 -25
-9 -12 8 10 -12 -26 -18 -19
-10 -14 4 8 -12 -26 -18 -23
-9 -15 -3 -2 -14 -22 -17 -28
-10 -15 1 5 -10 -25 -17 -10
-13 -10 4 8 -11 -25 -15 -7
-14 -10 6 7 -10 -24 -15 -17
-14 -7 9 8 -6 -21 -17 -16
-14 -4 17 15 -2 -22 -17 2
-18 -9 10 10 -6 -23 -16 -17
-20 -13 11 7 -8 -23 -17 -19
-23 -16 15 16 -5 -25 -19 -15
-26 -18 16 18 -7 -25 -20 -19
-21 -16 5 8 -11 -26 -20 -28
-14 -12 11 11 -8 -26 -21 -7
-13 -10 9 13 -9 -27 -21 -13
-8 -8 5 -1 -10 -27 -21 -22
-11 -10 9 7 -6 -26 -19 -18
-14 -10 17 19 -2 -27 -21 -6
-16 -12 12 20 -6 -26 -22 -23
-16 -13 18 20 -6 -24 -22 -22
-19 -16 13 20 -6 -22 -21 -17
-19 -16 9 13 -7 -24 -20 -26
-18 -17 2 1 -7 -22 -19 -30
-16 -16 5 5 -6 -20 -18 -10
-14 -11 15 13 -5 -21 -15 -11
-14 -9 13 12 -4 -22 -14 -16
-10 -6 11 14 0 -19 -13 -8
-8 0 23 27 3 -17 -13 6
-12 -6 17 22 1 -15 -11 -9
-15 -9 16 17 1 -14 -10 -15
-18 -12 21 25 1 -14 -10 -4
-21 -15 20 27 -1 -14 -9 -8
-16 -13 7 16 -1 -12 -8 -21
-13 -9 12 16 0 -10 -7 1
-12 -6 15 17 0 -10 -3 0
-9 -4 3 3 0 -10 1 -12
-10 -6 4 4 3 -11 -2 -9
-13 -6 14 19 4 -11 -3 2
-11 -7 8 14 4 -11 -4 -14
-9 -8 11 9 1 -11 -5 -18
-11 -10 13 8 0 -10 -5 -11
-13 -10 8 9 0 -10 -3 -12
-13 -9 -2 -2 -1 -9 -2 -21
-10 -7 3 3 -1 -8 0 -3
-11 0 10 11 0 -5 2 0
-10 2 5 7 1 -2 3 -9
-7 3 4 5 2 -3 4 -2
-6 5 12 12 4 -2 5 7
-11 1 8 12 3 -4 2 -8
-13 -2 8 9 2 -4 2 -8
-11 -4 13 17 2 -6 2 1
-13 -8 17 23 1 -8 1 -1
-13 -6 3 9 -1 -3 2 -9
-12 -3 10 12 1 -3 3 7
-8 1 7 10 1 -4 4 8
-9 -1 2 -1 -1 -4 7 -8
-3 1 2 5 -4 -5 6 -8
-4 -1 16 15 2 -3 6 6
-16 -2 34 36 6 -6 4 14
-14 -5 26 28 4 -8 2 7
-14 -6 20 20 2 -8 2 2
-14 -7 14 12 0 -8 2 -3
-14 -8 8 4 -2 -8 2 -8
-10 -2 5 2 -2 -7 3 -14
-3 2 1 -8 -2 -6 4 -17
-1 9 2 -3 -1 -4 4 2
-1 13 5 0 0 -2 7 7
-4 10 0 1 2 -2 6 -6
-5 10 13 6 4 -3 5 3
-10 9 15 13 4 -3 4 5
-13 5 12 14 4 -2 2 -9
-11 9 10 10 4 -1 2 -7
-10 12 15 11 3 0 2 9
-8 11 8 7 2 0 2 0
-6 10 6 -1 1 0 4 -7
-4 17 10 4 2 -1 2 4
-3 18 13 13 4 -1 2 7
-1 17 7 9 4 -2 1 -7
0 17 14 16 6 -2 -1 4
-2 14 10 16 5 -3 -2 4
-4 7 2 4 1 -3 -2 -11
-6 2 -5 -2 -1 -3 -3 -15
-9 -1 -3 3 -2 -5 -6 -6
