I II V1 V2 V3 V4 V5 V6
122 179 -100 -19 101 236 247 221
118 189 -100 -17 114 265 274 241
113 180 -100 -17 119 278 284 245
103 155 -104 -29 105 262 268 229
88 123 -108 -61 63 209 221 191
63 92 -108 -112 -9 120 142 135
27 61 -99 -170 -89 25 54 73
-6 31 -88 -214 -153 -47 -15 21
-27 6 -78 -234 -189 -86 -55 -15
-43 -16 -72 -232 -196 -100 -73 -34
-50 -31 -73 -218 -189 -104 -82 -47
-48 -41 -77 -198 -177 -102 -85 -54
-44 -46 -75 -178 -161 -99 -82 -56
-41 -45 -64 -154 -143 -94 -79 -54
-40 -43 -50 -132 -123 -86 -73 -50
-36 -39 -39 -113 -108 -78 -68 -48
-35 -35 -27 -94 -91 -67 -60 -41
-33 -32 -17 -76 -73 -57 -52 -37
-28 -29 -12 -60 -61 -49 -46 -33
-25 -25 -6 -46 -49 -43 -40 -30
-25 -21 0 -34 -37 -35 -34 -26
-26 -20 5 -26 -29 -29 -30 -23
-25 -18 8 -22 -24 -26 -28 -21
-23 -17 9 -18 -20 -23 -25 -18
-24 -15 10 -15 -17 -20 -22 -16
-24 -13 13 -11 -14 -17 -19 -13
-22 -11 14 -9 -12 -16 -18 -11
-19 -12 14 -9 -12 -17 -19 -13
-19 -16 14 -7 -11 -17 -20 -14
-21 -17 14 -5 -10 -17 -20 -14
-20 -15 15 -3 -9 -16 -18 -13
-19 -13 16 1 -7 -13 -16 -11
-21 -11 16 0 -5 -13 -16 -12
-20 -9 15 -2 -5 -14 -16 -12
-18 -8 16 -2 -5 -12 -15 -11
-17 -10 16 -2 -5 -11 -14 -10
-17 -12 16 0 -3 -10 -12 -9
-17 -12 15 1 -3 -10 -12 -8
-18 -12 16 4 -3 -8 -10 -7
-21 -12 17 6 0 -8 -9 -7
-21 -11 16 5 0 -9 -10 -9
-19 -9 15 2 -4 -10 -12 -10
-17 -8 14 2 -4 -10 -12 -10
-17 -9 16 4 0 -8 -10 -8
-17 -9 16 5 2 -6 -9 -7
-17 -8 15 4 2 -6 -8 -7
-17 -7 16 5 2 -5 -7 -6
-16 -7 16 6 2 -5 -6 -5
-16 -6 16 7 1 -6 -7 -6
-16 -6 17 9 2 -6 -6 -5
-17 -6 16 11 4 -5 -5 -4
-18 -7 16 10 4 -5 -6 -4
-19 -6 16 9 4 -4 -6 -4
-17 -5 15 7 4 -4 -7 -5
-15 -5 16 8 5 -2 -4 -4
-15 -4 16 8 5 -2 -3 -4
-15 -4 16 9 6 0 -3 -3
-13 -3 15 9 5 -2 -4 -3
-14 -3 16 11 5 -2 -3 -2
-16 -3 15 12 6 -2 -3 -2
-17 -5 15 13 7 -2 -2 -2
-17 -6 15 14 8 1 -2 -2
-15 -5 14 14 9 2 1 0
-14 -3 14 14 11 2 2 1
-14 -2 14 13 11 3 3 1
-14 0 14 15 12 5 5 3
-14 0 14 16 13 6 6 4
-15 0 14 17 14 8 7 5
-14 0 14 19 14 8 7 6
-12 1 14 20 14 8 7 5
-10 2 13 20 15 8 8 5
-11 2 14 21 15 9 9 5
-11 3 13 21 16 9 10 6
-10 4 12 20 17 10 10 6
-9 5 13 23 20 14 13 10
-8 7 12 25 22 16 15 12
-8 7 12 27 24 17 16 13
-8 6 12 29 26 18 17 14
