I II V1 V2 V3 V4 V5 V6
-7 -4 -12 5 -6 -8 -9 -5
-7 -3 -12 5 -6 -8 -9 -5
-6 -2 -13 5 -5 -8 -9 -5
-5 0 -14 6 -4 -8 -9 -5
-4 1 -15 6 -3 -8 -9 -5
-4 2 -16 6 -3 -8 -9 -5
-3 3 -19 8 -2 -6 -9 -5
-3 2 -22 9 0 -5 -8 -4
-3 2 -25 11 1 -4 -7 -3
-3 1 -28 12 2 -3 -6 -2
-3 1 -30 13 3 -2 -5 0
-2 2 -31 14 4 0 -4 1
-2 5 -31 14 4 0 -4 1
-3 7 -31 14 4 0 -4 1
-3 10 -31 14 4 0 -4 1
-3 12 -31 14 4 0 -4 1
-4 13 -31 14 5 0 -3 1
-3 13 -31 14 5 0 -3 1
-3 13 -31 14 5 0 -3 1
-2 13 -31 14 5 0 -3 1
-2 13 -31 14 5 0 -3 1
2 17 -31 13 5 1 -2 2
4 21 -31 12 4 0 -3 1
7 24 -32 10 3 0 -4 0
9 28 -32 9 2 -2 -5 -2
11 31 -32 8 2 -2 -5 -2
11 26 -31 8 1 -3 -6 -3
10 20 -28 9 2 -2 -5 -2
9 13 -25 10 3 -2 -5 -2
8 7 -22 11 4 0 -4 0
7 1 -20 12 4 0 -4 0
6 0 -20 11 3 0 -4 1
5 0 -21 8 0 -3 -6 0
4 -2 -23 6 -3 -5 -8 -2
3 -2 -24 3 -6 -7 -10 -3
2 -2 -25 1 -8 -9 -12 -4
0 -6 -24 0 -9 -10 -13 -5
-3 -9 -21 0 -9 -10 -13 -6
-5 -12 -19 0 -9 -10 -13 -7
-7 -15 -16 0 -9 -10 -13 -8
-8 -18 -14 0 -9 -10 -13 -9
-9 -18 -13 1 -9 -10 -15 -11
-9 -16 -13 0 -10 -11 -17 -13
-9 -15 -13 -2 -11 -12 -18 -15
-9 -13 -13 -3 -12 -13 -20 -17
-9 -12 -13 -3 -13 -14 -21 -18
-8 -11 -13 -4 -14 -15 -22 -19
-9 -12 -11 -4 -13 -15 -21 -18
-9 -13 -10 -3 -13 -15 -20 -17
-10 -14 -8 -3 -12 -15 -19 -16
-10 -14 -7 -3 -12 -15 -19 -16
-11 -16 -6 -2 -11 -14 -18 -15
-11 -17 -5 -2 -11 -14 -18 -15
-11 -18 -4 -2 -10 -14 -18 -15
-11 -19 -3 -2 -10 -14 -18 -15
-11 -20 -3 -2 -10 -14 -18 -15
-10 -20 -2 0 -9 -13 -18 -16
-10 -19 -3 -2 -9 -14 -18 -16
-10 -17 -3 -2 -10 -14 -18 -16
-10 -16 -4 -3 -10 -15 -18 -16
-10 -15 -4 -3 -10 -15 -18 -16
-10 -15 -5 -4 -11 -16 -19 -16
-10 -16 -5 -4 -11 -16 -19 -16
-10 -18 -5 -3 -11 -15 -19 -15
-10 -19 -5 -3 -11 -15 -19 -15
-10 -20 -5 -3 -11 -15 -19 -15
-10 -20 -5 -2 -10 -14 -18 -14
-10 -18 -5 -2 -10 -14 -18 -14
-10 -16 -5 -3 -10 -14 -19 -15
-10 -14 -5 -3 -10 -14 -19 -15
-10 -13 -5 -3 -10 -14 -19 -15
-9 -15 -3 0 -11 -15 -20 -18
-7 -18 0 4 -10 -15 -21 -21
-6 -22 2 8 -9 -15 -22 -23
-4 -25 4 11 -8 -15 -23 -26
-3 -28 6 15 -8 -15 -23 -28
4 -30 13 26 3 -12 -23 -30
10 -32 20 37 12 -7 -21 -31
16 -34 26 49 22 -2 -20 -33
22 -36 33 61 31 3 -18 -34
28 -37 40 72 42 8 -17 -35
24 -19 42 58 38 12 -5 -21
19 2 42 42 32 15 8 -5
14 23 42 25 27 19 20 13
8 45 42 9 22 23 32 29
3 65 42 -8 17 26 45 46
-9 91 32 -39 5 35 62 69
-19 116 23 -72 -8 46 81 92
-30 142 14 -105 -20 55 100 115
-41 168 5 -137 -32 64 118 138
-53 193 -5 -170 -46 74 137 161
-57 200 -25 -198 -63 75 140 168
-60 207 -47 -226 -82 75 142 172
-64 214 -68 -254 -101 75 144 176
-68 221 -90 -281 -119 75 146 181
-71 227 -111 -309 -138 75 148 185
-68 189 -106 -291 -141 55 118 155
-64 147 -97 -269 -143 31 85 122
-60 104 -88 -246 -145 8 51 89
-55 61 -79 -223 -147 -16 17 56
-51 19 -70 -200 -148 -40 -17 22
-49 9 -57 -182 -144 -49 -27 10
-48 1 -43 -163 -138 -56 -36 0
-46 -8 -28 -145 -132 -64 -46 -11
-45 -15 -14 -127 -126 -71 -54 -21
-44 -23 0 -108 -119 -78 -63 -32
-39 -24 13 -93 -104 -71 -59 -32
-36 -23 26 -77 -88 -61 -52 -30
-32 -22 39 -62 -71 -52 -46 -28
-28 -21 53 -48 -55 -41 -38 -26
-25 -21 65 -32 -38 -31 -32 -24
-22 -20 72 -24 -31 -27 -29 -22
-19 -19 78 -18 -25 -23 -26 -20
-16 -18 86 -11 -19 -19 -23 -18
-13 -17 92 -5 -13 -16 -21 -16
-10 -17 98 3 -7 -12 -18 -14
-9 -16 99 4 -6 -11 -17 -13
-9 -15 99 4 -6 -11 -17 -13
-9 -15 99 5 -6 -11 -17 -13
-9 -14 99 5 -6 -11 -17 -13
-9 -14 99 5 -6 -11 -17 -13
-9 -14 104 7 -5 -11 -18 -14
-8 -17 109 8 -2 -9 -17 -13
-8 -19 114 10 1 -8 -16 -12
-7 -21 119 11 3 -6 -15 -11
-7 -23 125 12 5 -5 -14 -11
-6 -22 126 13 6 -5 -13 -10
-6 -18 127 12 5 -7 -13 -11
-6 -15 128 11 5 -9 -14 -12
-6 -12 129 10 4 -11 -14 -13
-6 -9 129 9 4 -13 -14 -13
-6 -10 130 8 4 -13 -15 -14
-6 -13 130 9 5 -11 -14 -14
-6 -16 129 10 6 -9 -14 -13
-6 -19 129 11 7 -7 -13 -13
-6 -22 129 12 8 -5 -13 -13
-5 -21 127 13 9 -4 -12 -12
-5 -19 125 13 9 -4 -12 -12
-5 -17 122 12 8 -5 -12 -12
-5 -14 121 12 8 -5 -12 -12
-5 -12 119 12 8 -5 -12 -12
-6 -11 117 11 7 -6 -11 -11
-5 -11 116 12 7 -5 -11 -11
-4 -11 115 12 8 -4 -11 -11
-3 -11 114 13 8 -3 -11 -11
-2 -11 113 13 8 -3 -11 -11
0 -12 112 14 9 -2 -11 -11
1 -11 112 13 9 -3 -11 -11
1 -10 112 12 8 -4 -11 -11
2 -9 112 11 8 -5 -11 -11
2 -8 112 10 8 -5 -11 -11
3 -8 112 9 7 -6 -11 -10
3 -9 112 9 8 -5 -11 -10
3 -11 113 10 9 -4 -10 -9
3 -12 113 10 10 -3 -10 -9
3 -13 113 10 11 -3 -10 -9
3 -14 116 11 12 -2 -9 -8
3 -14 119 11 12 0 -8 -7
2 -15 122 12 13 0 -7 -7
2 -15 126 12 13 1 -6 -6
2 -15 129 12 13 1 -5 -6
1 -16 130 14 14 2 -4 -5
1 -17 130 15 15 3 -4 -5
2 -18 130 17 16 4 -3 -5
2 -19 130 19 17 5 -3 -5
2 -19 130 20 18 6 -3 -5
4 -18 131 20 19 7 -2 -5
5 -15 130 19 18 6 -2 -6
7 -11 129 17 17 5 -2 -6
9 -8 128 16 16 4 -2 -7
10 -5 128 15 16 4 -2 -7
