I II V1 V2 V3 V4 V5 V6
-8 12 7 -12 -12 -10 -12 -19
-9 11 7 -12 -12 -10 -12 -19
-10 9 6 -13 -13 -11 -13 -20
-12 7 5 -14 -14 -12 -14 -21
-13 5 4 -15 -15 -13 -15 -22
-14 4 4 -15 -16 -13 -15 -23
-15 3 3 -16 -17 -14 -16 -24
-15 3 3 -16 -17 -14 -16 -24
-16 3 3 -16 -17 -14 -16 -24
-16 3 3 -16 -17 -14 -16 -24
-16 3 3 -16 -17 -14 -16 -24
-16 2 3 -16 -18 -15 -17 -24
-14 2 3 -16 -18 -15 -17 -23
-12 3 4 -15 -18 -15 -17 -23
-10 3 4 -15 -18 -15 -17 -22
-9 3 4 -15 -18 -15 -17 -22
-9 2 5 -14 -17 -15 -17 -21
-10 -2 4 -14 -18 -16 -18 -22
-11 -5 4 -14 -18 -16 -18 -23
-12 -8 3 -14 -19 -17 -19 -24
-13 -10 3 -14 -19 -17 -19 -24
-14 -11 2 -15 -20 -18 -20 -25
-13 -10 2 -15 -20 -18 -20 -24
-13 -10 2 -14 -19 -17 -19 -24
-12 -9 2 -14 -19 -17 -19 -23
-12 -9 2 -14 -19 -17 -19 -23
-11 -8 2 -13 -18 -16 -18 -22
-11 -8 2 -13 -18 -16 -18 -22
-11 -7 2 -13 -18 -16 -18 -22
-11 -7 2 -13 -18 -16 -18 -22
-11 -7 2 -13 -18 -16 -18 -22
-10 -6 1 -13 -18 -16 -17 -21
-10 -6 0 -14 -18 -16 -17 -21
-10 -6 0 -14 -19 -17 -17 -21
-10 -6 -2 -15 -19 -17 -17 -21
-10 -6 -2 -15 -19 -17 -17 -21
-9 -6 -3 -16 -20 -18 -18 -21
-8 -4 -4 -16 -19 -17 -17 -20
-7 -3 -5 -16 -19 -16 -16 -19
-6 0 -6 -16 -18 -15 -15 -18
-5 1 -6 -16 -18 -15 -15 -18
-5 2 -7 -16 -17 -14 -14 -17
-6 3 -7 -17 -17 -14 -14 -17
-7 4 -6 -17 -18 -14 -14 -17
-8 5 -6 -18 -18 -14 -14 -17
-9 5 -6 -18 -18 -14 -14 -17
-10 6 -4 -19 -19 -14 -15 -18
-11 6 -3 -19 -19 -15 -15 -18
-12 6 -2 -19 -20 -15 -16 -18
-13 6 0 -19 -20 -16 -16 -18
-13 6 1 -19 -20 -16 -16 -18
-14 6 2 -19 -21 -17 -17 -19
-14 5 1 -20 -21 -17 -17 -19
-15 4 0 -20 -22 -18 -18 -20
-15 3 -2 -21 -22 -18 -18 -20
-15 2 -2 -21 -22 -18 -18 -20
-16 2 -3 -21 -23 -19 -19 -21
-15 4 -2 -19 -22 -18 -19 -21
-14 6 0 -18 -22 -18 -18 -20
-13 8 1 -16 -21 -17 -18 -20
-13 10 1 -15 -21 -17 -18 -20
-11 13 2 -14 -20 -16 -17 -19
-10 15 3 -14 -19 -15 -16 -18
-8 17 4 -14 -18 -14 -15 -17
-7 19 5 -14 -17 -13 -14 -16
-6 21 6 -14 -16 -13 -13 -15
-5 21 7 -13 -15 -12 -12 -14
-6 20 6 -13 -15 -12 -12 -14
-6 18 5 -13 -14 -12 -12 -14
-7 17 4 -13 -14 -12 -12 -14
-7 16 4 -13 -14 -12 -12 -14
-8 15 3 -12 -13 -11 -12 -15
-7 15 3 -12 -13 -11 -12 -14
-6 14 2 -12 -13 -11 -11 -14
-5 14 2 -12 -13 -11 -11 -13
-5 14 2 -12 -13 -11 -11 -13
-4 11 0 -12 -13 -11 -10 -13
