I II V1 V2 V3 V4 V5 V6
-15 -13 -11 2 -21 -13 -24 -9
-12 -13 -10 3 -20 -11 -24 -9
-11 -10 -7 5 -19 -10 -22 -6
-10 -9 -7 4 -20 -11 -22 -7
-13 -10 -7 5 -19 -11 -22 -7
-12 -11 -5 7 -18 -9 -20 -5
-13 -12 -7 6 -20 -11 -21 -6
-14 -13 -6 7 -19 -10 -20 -3
-10 -9 -7 7 -18 -9 -21 2
-11 -9 -8 9 -17 -8 -19 -1
-13 -11 -9 9 -17 -8 -20 -3
-12 -10 -7 11 -14 -6 -19 -4
-13 -10 -1 17 -11 -4 -19 1
-15 -10 5 23 -7 -2 -18 0
-16 -8 11 32 1 3 -17 -6
-17 -6 16 40 11 10 -12 -2
-13 1 17 49 23 23 -5 8
-7 5 17 61 38 38 8 11
0 9 21 79 54 54 20 19
9 11 25 101 78 74 38 31
22 16 26 125 106 104 63 48
43 25 21 150 139 142 99 73
64 37 16 172 172 181 137 97
76 45 14 187 196 213 172 122
91 55 4 178 201 230 193 141
93 57 -16 133 169 210 188 141
89 52 -38 72 115 166 162 129
83 50 -54 16 64 121 136 120
77 59 -78 -48 14 81 115 115
66 65 -110 -119 -40 35 85 104
51 60 -151 -199 -102 -16 49 85
29 55 -191 -276 -160 -65 12 69
6 44 -217 -330 -207 -112 -25 45
-11 37 -240 -360 -235 -142 -53 25
-14 39 -266 -372 -243 -150 -64 20
-8 43 -281 -368 -242 -149 -67 19
-8 48 -287 -358 -236 -147 -67 18
-2 57 -284 -339 -220 -135 -61 20
-2 65 -265 -312 -202 -122 -55 20
-11 67 -237 -277 -178 -108 -51 18
-14 66 -210 -246 -160 -96 -49 15
-16 63 -189 -222 -149 -89 -47 12
-18 57 -169 -196 -137 -82 -45 10
-21 45 -144 -165 -123 -73 -44 7
-24 31 -121 -136 -110 -69 -48 3
-25 22 -97 -108 -94 -62 -45 -5
-27 16 -75 -82 -78 -53 -42 -5
-27 15 -58 -62 -65 -46 -40 -8
-25 13 -48 -49 -57 -40 -37 -6
-24 10 -42 -40 -51 -36 -33 -7
-25 6 -36 -32 -47 -33 -31 -8
-24 4 -32 -29 -44 -28 -30 -11
-22 4 -30 -24 -41 -28 -31 -8
-23 2 -26 -18 -38 -27 -29 -8
-22 -1 -23 -12 -36 -24 -29 -9
-24 -5 -18 -7 -32 -19 -27 -9
-21 -4 -14 -2 -29 -14 -26 -7
-22 -7 -13 0 -27 -13 -27 -9
-24 -9 -15 -1 -29 -14 -28 -12
-22 -9 -16 2 -26 -13 -25 -10
-22 -10 -19 3 -27 -13 -26 -7
-20 -10 -21 1 -28 -13 -26 -6
-18 -9 -23 1 -28 -13 -26 -5
-20 -11 -25 2 -27 -14 -26 -3
-20 -11 -25 4 -27 -13 -26 -9
-19 -10 -24 5 -25 -13 -25 -8
-20 -10 -24 5 -26 -15 -26 -10
-18 -9 -22 7 -25 -14 -26 -12
-19 -11 -22 6 -25 -15 -26 -12
-22 -11 -22 6 -25 -16 -26 -10
-18 -10 -23 5 -26 -16 -26 -8
-19 -12 -23 5 -26 -16 -27 -9
-16 -9 -23 3 -27 -18 -27 -13
-17 -8 -25 3 -28 -22 -29 -12
-17 -9 -24 3 -27 -21 -29 -9
-17 -11 -22 6 -25 -16 -27 -13
-18 -11 -21 9 -22 -1 -26 -7
-17 -10 -21 10 -21 5 -25 -11
-16 -8 -22 10 -23 7 -25 -8
-19 -11 -25 7 -24 7 -26 -11
-20 -12 -25 7 -24 9 -26 -14
