I II V1 V2 V3 V4 V5 V6
-9 -14 3 -14 -14 -20 -14 -10
-9 -14 3 -15 -14 -20 -13 -9
-8 -12 2 -16 -15 -20 -13 -9
-8 -11 1 -16 -16 -19 -13 -9
-8 -8 1 -16 -16 -19 -13 -9
-8 -4 2 -15 -15 -20 -13 -9
-8 -4 4 -13 -14 -20 -13 -8
-8 -4 6 -11 -12 -19 -12 -7
-7 -4 7 -10 -10 -18 -13 -7
-7 -4 7 -9 -10 -18 -13 -7
-7 -4 6 -10 -11 -19 -13 -9
-8 -3 5 -11 -12 -19 -13 -11
-8 0 4 -11 -12 -20 -13 -11
-7 1 4 -9 -11 -17 -13 -9
-6 4 4 -8 -8 -15 -11 -7
-4 9 4 -7 -6 -13 -9 -5
-4 15 4 -6 -5 -13 -8 -4
-4 17 5 -5 -3 -12 -6 0
-5 18 5 -5 -2 -10 -5 2
-6 20 5 -6 1 -9 -3 4
-6 20 4 -7 1 -7 -3 4
-4 18 2 -8 0 -7 -2 4
-2 16 0 -10 -3 -7 -3 4
-3 18 -4 -13 -7 -9 -4 3
-4 21 -6 -16 -10 -11 -5 2
-6 21 -8 -18 -13 -14 -6 1
-6 22 -10 -21 -14 -17 -8 0
-6 22 -10 -21 -14 -17 -8 0
-5 22 -10 -20 -14 -17 -8 0
-5 19 -9 -19 -14 -17 -8 1
-5 15 -9 -18 -13 -16 -7 1
-6 13 -9 -17 -13 -15 -6 1
-7 11 -9 -17 -14 -15 -7 0
-7 8 -10 -18 -16 -16 -8 -2
-8 6 -10 -19 -16 -17 -10 -4
-8 6 -8 -18 -17 -19 -12 -7
-8 4 -6 -15 -16 -20 -13 -8
-9 0 -4 -14 -15 -22 -15 -10
-9 -6 -2 -13 -15 -22 -17 -11
-9 -11 0 -12 -16 -23 -19 -12
-10 -16 1 -12 -17 -23 -19 -13
-10 -19 0 -13 -18 -24 -20 -13
-11 -19 -2 -13 -19 -25 -22 -13
-10 -17 -3 -15 -21 -26 -22 -15
-9 -18 -3 -15 -22 -27 -22 -15
-10 -20 -2 -14 -21 -28 -22 -16
-11 -20 -2 -14 -22 -29 -24 -17
-11 -18 -3 -14 -23 -30 -25 -18
-11 -18 -3 -14 -23 -30 -26 -19
-11 -19 -3 -15 -23 -30 -27 -19
-11 -20 -3 -15 -22 -30 -26 -19
-11 -20 -3 -15 -22 -30 -26 -19
-11 -20 -3 -15 -23 -30 -27 -19
-10 -21 -4 -15 -23 -30 -27 -19
-11 -21 -4 -15 -23 -30 -26 -19
-11 -20 -4 -14 -23 -29 -25 -18
-9 -20 -3 -12 -23 -29 -24 -17
-9 -22 -2 -12 -23 -29 -24 -17
-10 -24 -2 -13 -22 -29 -24 -17
-11 -24 -2 -13 -22 -29 -25 -18
-10 -26 -2 -12 -22 -29 -25 -18
-9 -28 0 -11 -21 -27 -24 -17
-9 -26 -2 -13 -22 -28 -25 -18
-9 -23 -4 -14 -23 -29 -26 -19
-9 -23 -4 -15 -24 -30 -25 -19
-10 -24 -2 -14 -23 -29 -25 -19
-11 -24 -2 -14 -23 -29 -27 -20
-12 -25 2 -9 -21 -28 -27 -20
-11 -28 6 -2 -15 -27 -28 -22
-10 -28 13 9 -5 -23 -28 -23
-9 -27 19 21 7 -20 -28 -26
-9 -28 27 35 21 -14 -27 -26
-9 -31 36 51 36 -7 -26 -27
-8 -28 45 68 56 4 -26 -31
-5 -20 55 93 81 20 -22 -30
1 -9 65 115 108 40 -11 -25
6 5 70 128 130 62 5 -14
13 21 69 128 145 87 27 3
21 38 66 120 154 114 56 27
29 55 57 102 152 140 89 56
36 72 32 62 130 158 120 87
42 92 -5 0 78 165 146 115
45 104 -45 -69 12 159 163 138
43 111 -76 -127 -54 147 174 152
38 118 -102 -178 -110 133 176 158
29 125 -122 -219 -160 110 167 158
17 121 -135 -244 -203 73 138 143
6 101 -139 -263 -240 17 91 112
-5 62 -144 -285 -282 -54 34 76
-13 28 -153 -310 -327 -129 -21 40
-22 15 -160 -320 -355 -185 -63 10
-31 15 -168 -319 -359 -211 -94 -20
-35 16 -170 -313 -351 -215 -112 -43
-37 15 -168 -302 -341 -212 -114 -52
-38 8 -162 -284 -324 -203 -109 -54
-36 -9 -150 -257 -297 -189 -106 -58
-34 -27 -130 -222 -261 -172 -103 -62
-31 -43 -111 -191 -229 -159 -102 -64
-28 -54 -97 -164 -202 -152 -101 -66
-25 -60 -83 -138 -174 -142 -99 -67
-21 -61 -69 -112 -144 -127 -92 -65
-18 -60 -54 -89 -116 -108 -80 -58
-16 -58 -41 -71 -97 -94 -71 -52
-15 -52 -34 -60 -82 -83 -66 -49
-15 -46 -27 -49 -69 -73 -59 -45
-13 -43 -20 -39 -56 -61 -51 -39
-11 -39 -16 -31 -47 -53 -46 -35
-10 -37 -12 -24 -40 -48 -43 -33
-10 -35 -9 -20 -34 -46 -41 -32
-9 -36 -7 -15 -30 -43 -39 -32
-9 -37 -4 -11 -25 -39 -37 -30
-9 -36 -3 -10 -22 -38 -38 -30
