I II V1 V2 V3 V4 V5 V6
-12 -21 7 -2 -12 -11 -16 -9
-11 -20 7 -4 -13 -12 -17 -9
-13 -22 6 -4 -14 -12 -17 -5
-13 -23 7 -3 -13 -11 -16 -2
-11 -19 7 -3 -14 -12 -16 -6
-11 -20 7 -4 -14 -13 -17 -5
-13 -27 7 -2 -13 -11 -15 -7
-17 -27 8 -1 -13 -12 -16 -8
-16 -27 7 -2 -13 -11 -17 -9
-15 -28 5 -2 -12 -12 -16 -5
-6 -17 8 1 -9 -7 -12 -5
-10 -20 7 -2 -11 -9 -13 5
-14 -22 5 -4 -13 -10 -14 5
-14 -23 6 -1 -10 -9 -13 -2
-12 -21 7 0 -11 -8 -12 -6
-6 -22 6 -1 -11 -10 -13 -3
-12 -26 5 -2 -11 -9 -14 -3
-10 -24 5 -2 -11 -9 -12 -3
-6 -23 5 -1 -11 -8 -10 -5
-10 -26 2 -4 -13 -11 -12 -3
-12 -27 1 -4 -14 -10 -12 -4
-6 -21 1 -3 -11 -9 -10 -6
-6 -21 2 -2 -10 -8 -9 2
-6 -24 1 -4 -12 -9 -11 1
-6 -20 1 -3 -12 -8 -9 -1
-5 -20 0 -3 -11 -7 -9 1
-3 -20 2 -1 -10 -5 -7 4
-3 -19 2 1 -8 -3 -4 5
-5 -21 0 -1 -9 -4 -4 0
-8 -23 0 -1 -5 0 -2 4
-1 -21 -3 -2 -7 -2 -3 4
-2 -22 -4 -3 -9 -3 -4 9
-4 -17 -3 -1 -6 0 -1 8
3 -13 -6 -2 -7 0 -1 7
3 -15 -7 -3 -10 -1 -2 8
12 -12 -8 -5 -9 -2 -1 11
9 -12 -8 -2 -6 2 4 12
8 -14 -9 -1 -6 3 5 9
7 -14 -12 -3 -7 4 5 10
7 -16 -14 -4 -4 7 7 18
19 -7 -16 -3 -5 8 10 20
23 -1 -16 -3 -3 12 13 23
20 -7 -18 -4 -2 13 14 25
24 -5 -18 -2 -1 16 16 23
24 -5 -20 -3 -2 15 17 24
24 -4 -23 -4 -3 15 17 29
25 -2 -23 -4 -2 17 19 23
28 2 -24 -4 0 19 22 26
33 2 -24 -4 2 22 24 35
34 2 -27 -3 2 24 25 31
32 1 -29 -3 2 24 26 29
32 2 -30 -5 3 25 27 33
32 3 -33 -8 0 23 27 33
36 7 -34 -9 0 25 28 34
40 9 -34 -8 -2 25 29 32
39 8 -34 -8 -1 25 29 33
38 4 -34 -7 0 27 32 47
42 7 -32 -6 1 29 34 41
45 11 -32 -4 3 31 35 39
44 10 -34 -8 3 30 34 38
40 8 -35 -9 2 29 34 42
40 11 -37 -9 1 27 33 38
39 10 -36 -9 1 27 34 40
42 5 -34 -8 0 26 33 39
44 7 -33 -7 1 26 31 38
43 7 -32 -8 -1 25 30 39
36 3 -31 -5 0 24 30 32
35 4 -29 -3 1 24 28 33
38 4 -27 -3 0 23 26 35
37 6 -24 -3 1 22 25 35
30 0 -22 -3 1 21 24 34
31 -5 -20 -2 0 19 23 27
29 -2 -18 -1 -1 17 20 29
24 -2 -14 1 1 17 20 31
22 -3 -12 2 1 15 18 25
23 -1 -6 5 2 15 17 20
17 -4 -5 6 1 13 14 14
16 -4 -2 9 2 13 13 15
12 -6 0 10 3 11 12 16
10 -4 2 10 4 11 10 13
9 -1 4 12 6 11 11 16
9 -4 7 11 5 10 9 12
5 -8 7 11 5 9 8 7
-3 -10 11 14 8 10 8 6
-5 -11 11 13 6 7 5 4
0 -5 12 13 5 5 3 4
0 -6 14 15 6 5 3 8
-3 -7 17 17 9 6 5 9
-8 -8 16 17 8 3 4 9
-4 -10 13 14 6 2 0 2
2 -8 13 11 5 0 -2 2
-1 -8 13 9 3 -1 -3 3
-3 -8 16 12 6 2 -1 3
1 -6 17 11 6 1 -2 2
-3 -11 17 12 5 0 -3 1
-4 -9 18 13 6 1 -3 -2
-6 -9 17 14 6 0 -3 -2
-7 -14 18 13 5 -1 -3 2
-11 -14 16 12 5 -2 -4 4
-13 -16 15 10 3 -3 -6 -9
-12 -12 18 12 6 0 -3 -6
-9 -10 18 13 8 0 -2 0
-12 -12 16 10 6 -1 -4 0
-10 -12 15 8 4 -4 -6 -5
-11 -9 17 10 5 -3 -4 0
-11 -7 20 14 8 0 -2 9
-4 -6 16 12 5 -2 -5 5
-5 -8 13 7 1 -6 -8 1
-5 -9 13 7 3 -5 -8 -2
-6 -9 13 7 3 -4 -8 -1
-4 -11 14 8 4 -3 -7 -2
-5 -13 16 9 4 -3 -7 1
-8 -12 14 7 3 -4 -7 0
-8 -13 14 5 1 -6 -8 -2
-6 -10 13 6 1 -6 -8 -5
-4 -11 15 5 2 -5 -7 -2
-8 -13 12 4 0 -7 -9 -2
-9 -11 12 6 0 -8 -9 -3
-7 -10 14 7 2 -6 -7 -5
-10 -15 15 8 2 -5 -7 -1
