I II V1 V2 V3 V4 V5 V6
21 14 -21 53 -1 2 13 31
19 14 -20 51 -3 1 11 29
20 12 -18 52 -3 0 11 31
21 12 -18 52 -3 1 12 29
20 10 -19 52 -4 0 11 28
21 12 -20 51 -4 -1 11 29
20 12 -19 50 -5 -1 12 30
20 10 -20 48 -5 -1 12 28
22 11 -19 45 -7 -1 11 28
17 10 -17 48 -5 2 13 31
18 10 -17 46 -6 1 13 30
18 9 -16 47 -7 1 11 29
17 10 -13 48 -6 0 10 29
19 13 -12 49 -4 2 11 29
14 7 -12 49 -4 1 10 27
12 2 -11 48 -3 1 8 24
10 6 -11 49 -2 1 8 23
8 7 -11 48 -1 2 9 22
10 8 -9 47 -2 1 7 22
12 6 -8 47 -2 2 7 22
12 3 -7 45 -3 0 6 21
11 4 -6 47 -2 1 6 23
10 2 -4 47 -3 0 5 23
6 3 -3 49 -2 2 6 24
7 5 -3 49 -1 2 6 23
8 5 -3 49 -3 1 3 22
8 4 -1 50 -2 2 5 23
7 2 -1 49 -3 3 6 21
3 0 -1 47 -4 0 3 18
3 -1 0 46 -5 1 4 18
3 -4 0 48 -5 1 5 18
4 -4 2 48 -5 0 4 17
4 -3 2 48 -7 -3 2 12
1 -3 2 47 -7 -3 1 12
1 -3 3 50 -6 -2 2 15
1 -4 2 51 -4 -2 2 15
2 -3 0 49 -6 -2 2 12
2 -3 1 48 -6 -3 2 12
2 -6 4 49 -5 -2 1 12
2 -8 6 49 -6 -2 1 12
3 -9 7 46 -7 -5 0 12
1 -10 8 46 -7 -5 -1 12
2 -8 9 47 -9 -5 -2 10
1 -8 10 46 -8 -5 -2 10
0 -8 8 47 -9 -6 -3 8
-1 -9 9 48 -6 -5 -2 10
1 -8 9 46 -8 -6 -1 11
3 -7 8 43 -8 -7 -2 11
3 -7 9 41 -9 -6 -3 10
1 -10 11 41 -9 -5 -1 9
2 -6 12 39 -9 -6 0 10
2 -5 12 40 -8 -4 0 11
0 -11 13 41 -8 -5 0 12
-2 -14 13 42 -8 -5 0 12
-3 -13 13 42 -8 -6 -1 13
-2 -14 13 43 -6 -5 -2 14
1 -12 13 42 -7 -5 -2 16
0 -11 11 40 -7 -5 -2 16
0 -9 13 42 -6 -4 -1 17
1 -9 12 41 -9 -5 -3 15
2 -8 13 40 -8 -6 -3 13
1 -9 14 38 -8 -7 -4 13
4 -10 15 38 -9 -8 -5 11
3 -8 14 40 -10 -8 -6 12
-1 -7 15 40 -8 -7 -5 13
-1 -9 14 38 -6 -7 -5 12
-1 -12 15 35 -6 -6 -3 10
0 -11 14 36 -6 -7 -4 10
5 -8 16 40 -5 -6 -4 11
3 -7 15 42 -5 -5 -5 13
0 -8 16 38 -4 -4 -4 13
1 -6 18 35 -2 -3 -3 14
0 -7 18 33 -2 -4 -4 13
-1 -11 17 30 -4 -5 -4 13
-2 -12 18 29 -2 -5 -3 15
-2 -11 16 29 -2 -4 -4 12
3 -11 16 27 -2 -4 -4 10
4 -9 15 26 -1 -3 -4 8
3 -7 15 24 -1 -3 -4 5
3 -3 16 24 -2 -3 -4 6
3 -5 17 22 -1 -4 -4 4
0 -7 18 24 1 -2 -3 4
0 -6 18 24 0 -2 -3 6
