I II V1 V2 V3 V4 V5 V6
54 46 18 -8 -44 -45 0 99
54 45 18 -8 -44 -46 0 92
53 45 18 -8 -43 -43 1 91
50 42 18 -8 -41 -35 0 90
49 42 18 -7 -40 -36 2 90
49 43 18 -8 -39 -37 4 84
50 43 17 -7 -40 -41 2 88
50 43 16 -7 -40 -42 4 92
48 41 16 -5 -38 -40 1 91
48 41 16 -6 -37 -46 1 85
49 42 17 -4 -35 -42 2 78
47 42 18 -4 -34 -40 2 80
46 42 17 -5 -34 -39 1 76
44 39 17 -6 -34 -39 3 74
43 38 15 -5 -33 -32 0 74
43 39 16 -3 -32 -30 1 77
43 39 17 -4 -31 -38 2 82
41 38 17 -2 -30 -34 5 78
43 38 17 -1 -29 -32 2 77
43 38 19 -2 -28 -34 1 80
44 38 18 0 -26 -33 2 72
42 38 17 0 -26 -33 3 69
41 37 18 0 -25 -35 3 70
40 36 18 0 -24 -32 4 71
37 35 16 -1 -24 -35 3 72
38 35 18 1 -21 -36 9 69
38 34 16 1 -21 -34 7 68
36 33 16 0 -22 -28 3 64
36 32 18 3 -20 -24 6 67
37 31 17 2 -20 -31 5 69
36 32 18 3 -17 -28 6 73
36 34 19 3 -17 -27 9 72
34 32 17 3 -17 -26 7 67
35 31 17 2 -16 -28 9 64
35 32 16 2 -15 -29 6 57
34 31 16 2 -15 -27 5 64
33 30 17 2 -15 -23 5 64
32 29 16 2 -16 -25 3 60
30 27 16 2 -16 -27 5 54
30 26 18 2 -14 -28 4 65
30 26 16 0 -16 -26 4 67
30 26 16 0 -15 -22 3 59
29 25 15 -1 -14 -23 4 58
29 25 14 -2 -14 -25 2 54
28 25 14 -1 -14 -21 6 52
26 23 13 -2 -15 -22 4 44
26 23 13 -3 -14 -25 4 43
25 25 15 -2 -13 -22 3 48
23 21 13 -1 -12 -21 4 48
23 23 17 2 -9 -17 4 57
27 28 18 2 -7 -12 9 48
24 28 18 3 -7 -15 8 49
