I II V1 V2 V3 V4 V5 V6
18 -12 -3 18 40 -15 24 18
19 -11 0 17 39 -13 27 20
20 -8 -1 16 38 -13 27 22
24 -5 1 18 39 -11 30 25
25 -3 0 19 39 -11 31 27
26 -3 1 19 39 -9 32 28
18 -8 0 18 39 -11 31 28
20 -8 -1 18 38 -10 31 28
23 -6 -1 17 39 -8 32 30
23 -9 -1 17 39 -7 33 30
24 -6 -2 15 38 -8 32 31
25 -3 -2 15 37 -6 35 33
24 -2 -4 12 35 -8 35 33
26 0 -4 12 33 -9 33 33
25 4 -5 11 32 -9 34 33
22 3 -5 10 31 -10 34 34
26 7 -5 11 32 -10 34 33
25 7 -4 10 32 -9 35 34
24 5 -5 9 31 -9 35 34
25 4 -4 10 32 -9 35 34
26 6 -3 10 32 -10 37 35
26 6 -1 9 30 -9 36 34
28 9 -1 7 29 -10 37 34
27 8 -1 8 28 -10 36 34
24 8 -1 6 26 -10 35 33
23 10 1 7 26 -10 35 33
25 12 0 8 27 -11 34 32
25 13 2 8 28 -10 34 31
22 11 2 8 28 -11 34 30
23 11 4 8 30 -7 35 30
24 12 5 8 30 -8 35 28
24 10 6 8 29 -8 36 29
23 12 7 9 30 -7 37 29
23 12 8 8 30 -8 35 30
18 10 8 6 28 -9 35 28
13 5 9 6 28 -9 34 26
15 8 10 9 31 -9 33 27
17 12 14 9 32 -8 34 27
12 9 14 9 33 -8 34 25
16 10 15 9 34 -7 33 27
14 8 15 9 35 -7 32 25
15 8 16 8 34 -7 33 25
13 8 15 7 32 -9 31 23
12 7 17 8 33 -8 31 23
9 6 17 8 32 -8 30 23
9 7 18 8 32 -8 30 21
9 5 19 7 33 -10 28 20
8 3 19 7 33 -10 27 20
6 3 18 6 33 -10 28 18
6 3 18 5 33 -9 24 17
5 3 19 5 33 -9 23 17
5 5 18 4 32 -9 26 17
2 4 19 4 33 -7 27 19
1 4 21 5 33 -7 26 19
-1 4 21 4 31 -9 27 18
0 3 22 4 30 -8 25 19
3 5 23 5 32 -8 24 18
-2 -1 21 4 32 -10 23 17
-4 -2 19 2 30 -12 22 15
-2 0 20 2 30 -12 21 13
-2 -1 21 1 30 -13 21 14
1 1 23 2 31 -11 22 14
0 2 22 0 29 -12 21 14
-2 1 21 1 28 -12 19 14
-1 3 22 0 28 -13 19 14
0 1 22 1 28 -14 19 13
-2 -1 23 2 29 -14 17 12
-3 -4 22 1 29 -14 16 10
-5 -4 21 0 28 -15 16 9
-2 -3 21 -1 28 -14 15 10
-3 -2 20 -1 27 -14 16 10
-2 0 22 0 28 -13 17 10
-1 2 22 1 29 -13 18 11
-2 2 21 2 27 -14 16 11
-4 1 23 2 25 -16 14 9
-4 1 22 3 24 -16 13 8
-7 0 24 5 26 -15 13 9
-4 2 23 4 25 -16 11 8
-5 0 23 4 26 -17 12 7
-4 -1 22 5 26 -17 11 5
-2 2 23 4 25 -17 10 4
0 3 23 4 25 -17 11 5
-4 -1 23 3 24 -17 11 4
-7 -1 24 5 24 -17 9 5
-8 -1 25 5 23 -18 9 5
-5 0 27 7 24 -16 10 6
-4 1 27 8 25 -17 8 6
-9 -3 25 7 24 -18 7 3
-8 -1 25 6 25 -18 7 3
-8 -1 25 6 25 -18 6 4
-8 -1 26 7 24 -19 6 3
-7 -2 26 7 24 -18 7 3
-7 -2 25 6 23 -19 5 3
-6 0 26 8 24 -18 6 3
-9 0 26 7 23 -18 6 3
-8 0 26 7 22 -18 4 3
-7 2 27 9 24 -17 4 2
-9 0 27 8 24 -18 2 2
-8 1 28 9 26 -17 4 3
-4 2 26 9 25 -18 3 2
-9 -1 26 9 26 -17 4 2
-6 2 26 8 25 -16 7 3
-7 2 26 7 24 -17 6 4
-7 2 26 8 24 -15 6 5
-9 3 25 7 24 -16 7 4
-8 2 25 8 26 -17 6 5
-5 4 25 9 26 -17 4 3
-8 3 25 9 26 -16 4 1
-9 2 26 8 26 -16 4 1
-4 5 26 8 27 -15 3 1
-5 4 26 8 26 -16 3 0
-6 2 25 8 26 -17 4 -1
