I II V1 V2 V3 V4 V5 V6
-8 -5 4 15 37 11 3 15
-9 -9 6 17 39 12 4 16
-9 -11 4 15 37 11 2 18
-8 -12 1 13 39 12 5 23
-8 -10 5 21 49 21 13 30
-10 -13 3 22 48 23 11 27
-5 -11 6 25 50 23 13 29
-3 -6 7 26 53 25 15 29
2 8 9 31 60 32 18 32
9 2 7 28 53 26 15 28
6 -6 7 29 55 27 16 29
12 4 9 36 65 37 22 33
11 7 5 36 67 39 21 27
6 -1 2 32 64 35 18 26
5 3 3 36 69 39 20 34
15 11 0 34 66 37 18 32
21 10 -2 36 66 38 20 31
14 3 1 39 72 43 22 32
5 0 4 47 79 49 24 33
4 -5 0 43 78 50 27 35
6 -7 0 44 78 49 29 42
8 -6 4 46 79 49 33 44
15 0 -1 45 79 53 33 45
16 -5 -6 41 80 52 34 47
15 -4 -4 49 87 60 38 48
15 2 -5 49 85 59 33 36
14 3 -6 49 86 58 33 33
12 4 -6 48 87 57 35 37
7 -3 -5 51 88 58 34 38
13 -1 -6 46 83 56 32 38
13 4 -6 46 87 59 36 42
12 -3 -8 48 88 61 38 43
20 -1 -9 49 89 64 38 46
23 4 -10 43 84 59 37 46
17 8 -11 44 86 60 36 47
12 5 -12 45 87 60 35 45
13 -4 -14 44 86 60 34 41
17 2 -8 43 84 60 34 40
14 5 -6 47 86 60 34 39
14 -8 -9 39 79 55 31 36
18 -6 -12 35 78 54 34 41
22 -1 -14 30 77 55 36 43
22 1 -15 26 71 51 36 42
18 -5 -16 18 68 49 38 45
14 2 -19 19 71 52 40 46
17 6 -17 18 68 50 38 43
25 6 -13 16 63 47 35 40
32 16 -10 13 62 46 34 41
29 17 -10 13 58 43 31 42
24 2 -13 2 46 31 21 37
12 -4 -16 -7 43 25 19 36
10 -2 -15 -9 40 23 16 35
8 -3 -14 -13 37 21 17 35
10 -5 -11 -18 33 18 21 36
2 -3 -14 -20 34 19 23 38
0 -8 -15 -23 28 15 21 34
3 -11 -14 -29 24 10 17 28
9 -8 -15 -31 18 3 11 24
6 -6 -12 -33 15 1 7 25
-2 -10 -15 -41 6 -9 2 21
-10 -17 -14 -44 8 -8 3 20
-19 -21 -12 -43 11 -4 8 18
-20 -19 -15 -49 7 -7 9 20
-19 -12 -15 -56 -1 -15 3 21
-14 -3 -17 -53 1 -15 1 19
-12 -11 -13 -52 -3 -16 0 16
-10 -5 -12 -57 -10 -22 -3 15
-12 -8 -14 -57 -9 -21 -3 13
-11 -11 -10 -54 -5 -18 -4 11
-5 -3 -15 -63 -17 -30 -11 4
-11 6 -20 -73 -22 -36 -13 3
-12 -11 -12 -67 -16 -31 -6 11
-7 -12 -11 -70 -16 -29 -2 14
-7 -7 -14 -75 -20 -32 0 17
-14 -12 -12 -70 -14 -26 6 23
-17 -18 -8 -69 -19 -30 2 19
-18 -21 -8 -72 -21 -35 -2 16
-14 -9 -11 -73 -22 -35 -5 15
-12 -11 -5 -70 -18 -32 -4 12
-11 -19 -6 -77 -23 -37 -9 4
-11 -21 -7 -80 -22 -36 -11 7
-11 -19 -9 -80 -24 -37 -13 7
-9 -17 -11 -85 -28 -41 -16 6
-7 -12 -12 -88 -29 -43 -15 7
-11 -12 -13 -82 -22 -37 -12 11
-12 -13 -9 -80 -24 -38 -13 8
-12 -17 -5 -78 -24 -41 -12 9
-13 -14 -2 -75 -21 -37 -11 12
-16 -11 -1 -71 -19 -36 -10 14
-20 -25 -4 -80 -26 -42 -14 10
-14 -25 -5 -81 -24 -42 -10 11
-7 -19 -5 -83 -25 -40 -11 10
-6 -16 -7 -88 -30 -46 -15 8
-8 -25 -4 -89 -28 -45 -11 11
-8 -19 -5 -82 -20 -38 -9 14
-15 -21 -3 -82 -23 -41 -13 11
-25 -28 -1 -81 -25 -42 -14 11
-35 -26 -2 -82 -24 -38 -14 11
-31 -25 1 -79 -21 -35 -12 11
-26 -26 -1 -83 -24 -37 -12 9
-22 -22 -6 -84 -24 -36 -8 14
-16 -17 -7 -83 -20 -30 -6 16
-18 -23 -9 -86 -23 -34 -9 13
-20 -30 -8 -89 -24 -34 -8 15
-26 -30 -4 -81 -14 -25 -2 20
-22 -21 -1 -81 -18 -30 -9 14
-16 -15 -2 -82 -20 -34 -12 8
-15 -19 0 -81 -19 -32 -11 2
-12 -18 3 -75 -12 -26 -7 6
-12 -24 4 -79 -17 -32 -10 7
-18 -24 3 -80 -18 -32 -10 10
-17 -15 2 -80 -15 -29 -8 11
-13 -15 0 -82 -15 -29 -10 9
-14 -21 -3 -86 -16 -29 -7 10
-12 -16 -1 -79 -9 -21 -1 14
-11 -8 -2 -77 -10 -20 -1 11
-10 -12 -1 -77 -9 -21 0 14
-8 -15 1 -78 -10 -22 1 14
-11 -16 0 -76 -9 -22 1 12
-8 -25 -2 -81 -16 -28 -4 8
-7 -26 -3 -82 -14 -27 -3 10
-14 -18 1 -79 -11 -22 -1 12
-16 -17 1 -77 -7 -20 1 16
-16 -18 0 -81 -10 -23 -1 16
-19 -14 4 -73 -6 -18 0 16
-16 -11 5 -71 -6 -18 -1 14
-14 -14 6 -71 -6 -19 -2 16
-10 -15 5 -73 -7 -18 1 19
-9 -14 3 -72 -8 -17 2 18
-12 -19 -1 -80 -14 -23 -2 9
-11 -14 -3 -81 -14 -22 -3 6
-14 -17 -2 -82 -17 -23 -6 5
-17 -21 -4 -86 -19 -25 -11 3
-16 -17 -6 -89 -18 -25 -10 7
-18 -24 -5 -83 -11 -17 -6 12
-23 -22 -5 -84 -19 -22 -10 7
-20 -24 0 -81 -17 -21 -8 11
-19 -22 -2 -81 -15 -17 -6 14
-15 -12 -2 -78 -15 -15 -3 16
-15 -21 -1 -82 -17 -18 -1 18
-15 -25 -1 -88 -16 -17 1 19
-10 -18 -4 -89 -14 -15 0 16
-10 -20 -3 -92 -21 -20 -4 10
-19 -32 -1 -94 -24 -24 -7 7
-17 -23 -2 -86 -17 -17 -5 8
-10 -17 -3 -86 -19 -18 -6 7
-2 -14 -1 -85 -18 -16 -3 12
-3 -12 0 -86 -18 -18 -3 13
-9 -12 0 -86 -18 -16 -4 13
