I II V1 V2 V3 V4 V5 V6
-6 -6 7 -5 -4 4 2 7
-6 -6 7 -5 -4 4 2 7
-6 -6 7 -5 -3 4 2 7
-6 -6 7 -5 -3 5 2 7
-6 -6 7 -5 -2 5 2 7
-6 -6 7 -5 -2 5 2 7
-7 -5 8 -6 0 6 2 8
-7 -5 8 -6 0 6 2 8
-7 -5 8 -6 -2 5 2 8
-7 -5 8 -6 -2 5 2 8
-7 -5 8 -6 -2 5 2 8
-7 -6 7 -6 -3 4 2 8
-7 -6 6 -6 -3 4 2 8
-7 -6 6 -7 -3 5 2 8
-7 -6 5 -7 -3 5 2 8
-7 -6 5 -7 -3 5 2 8
-6 -6 4 -8 -3 6 2 8
-6 -6 4 -9 -3 6 2 8
-6 -5 4 -9 -4 5 2 8
-6 -5 4 -10 -4 5 2 8
-6 -5 4 -10 -4 5 2 8
-6 -4 4 -11 -5 4 2 8
-6 -4 5 -11 -5 4 2 8
-6 -5 5 -10 -4 4 1 8
-6 -5 6 -10 -4 4 1 8
-6 -5 6 -10 -4 4 1 8
-5 -6 7 -9 -3 4 0 7
-5 -6 6 -9 -3 4 1 7
-5 -6 5 -10 -3 4 1 7
-5 -6 4 -10 -3 4 2 7
-5 -6 4 -10 -3 4 2 7
-6 -5 3 -11 -3 4 3 7
-6 -5 3 -11 -3 4 3 6
-6 -4 3 -12 -3 3 2 5
-6 -4 3 -12 -3 3 2 4
-6 -4 3 -12 -3 3 2 3
-6 -3 2 -13 -4 2 1 2
-6 -4 2 -13 -4 2 0 3
-6 -5 2 -13 -5 2 0 3
-6 -6 2 -13 -5 2 -2 4
-6 -7 2 -13 -5 2 -2 4
-6 -8 2 -14 -6 1 -3 5
-6 -8 2 -14 -6 1 -3 5
-6 -7 2 -14 -6 1 -3 5
-6 -7 2 -14 -6 1 -3 5
-6 -7 2 -14 -6 1 -3 5
-7 -6 2 -15 -6 1 -3 5
-7 -6 2 -15 -6 1 -3 5
-7 -6 2 -15 -6 0 -3 4
-7 -6 2 -15 -6 0 -3 4
-7 -6 2 -15 -6 0 -3 4
-7 -5 1 -15 -7 -2 -2 3
-7 -5 1 -15 -7 0 -2 3
-7 -5 1 -15 -7 0 -2 3
-7 -5 1 -15 -7 1 -2 3
-7 -5 1 -15 -7 1 -2 3
-6 -4 1 -15 -8 2 -2 2
-6 -4 0 -16 -8 2 -2 3
