I II V1 V2 V3 V4 V5 V6
-3 -31 13 12 -6 -20 -16 -10
-2 -24 8 14 -8 -21 -12 -6
-2 -23 6 10 -6 -22 -14 -6
-6 -32 1 12 -9 -26 -19 -13
-7 -29 8 17 -7 -21 -15 -7
-4 -25 13 18 -3 -23 -15 -6
3 -31 20 29 7 -14 -10 -6
0 -32 19 25 8 -11 -8 -4
0 -22 14 24 6 -13 -10 -7
1 -26 8 23 6 -16 -12 -10
-3 -35 8 19 7 -11 -6 -2
-2 -31 11 20 4 -13 -8 -1
-1 -25 11 26 7 -12 -9 -5
2 -25 11 28 8 -9 -13 -9
0 -24 10 31 10 -7 -6 0
-1 -24 11 34 14 -10 -8 -4
-3 -30 13 36 18 -5 -10 -7
2 -26 18 34 18 -5 -8 -4
1 -22 20 36 18 -4 -6 -2
0 -27 15 35 18 -8 -11 -7
3 -27 14 36 20 -1 -5 -4
4 -22 10 40 19 0 -2 -1
2 -22 16 40 20 0 -3 -4
3 -23 11 43 24 -1 -7 -5
3 -19 13 44 27 5 0 1
3 -19 21 45 30 4 -5 -3
3 -22 22 48 33 3 -8 -5
2 -24 21 52 36 9 2 2
3 -18 19 54 38 12 3 1
5 -19 11 51 37 6 -3 -4
7 -20 15 55 41 15 4 3
6 -17 17 59 41 15 3 3
4 -14 15 59 40 10 0 1
8 -13 15 63 42 11 2 2
9 -10 24 77 52 26 14 9
9 -8 22 79 57 27 3 1
10 -9 19 81 57 22 5 2
10 -11 19 83 61 26 8 5
9 -6 18 83 66 33 10 2
12 -7 15 81 64 26 5 1
15 -8 23 86 71 35 15 10
15 -4 19 89 72 40 23 13
15 1 22 93 77 43 22 12
17 1 15 98 80 41 21 12
17 3 20 102 85 51 30 19
19 5 21 105 87 50 28 17
22 4 21 105 93 53 30 18
20 3 21 105 95 54 31 23
21 8 18 112 101 61 36 24
21 7 11 108 96 53 28 19
20 6 12 111 100 61 37 27
22 13 13 114 96 56 34 26
25 16 9 112 99 62 39 27
23 13 5 113 100 65 41 27
25 19 12 114 101 69 45 32
26 24 11 115 101 64 41 31
28 20 8 112 104 68 46 31
26 15 9 108 101 69 44 31
21 19 5 101 95 65 45 32
27 20 1 103 98 64 42 30
32 21 4 107 97 68 51 39
30 25 4 103 94 68 54 40
26 26 0 95 87 63 48 36
25 20 -5 95 86 60 45 34
23 24 -2 94 84 61 46 35
27 29 0 91 81 52 41 34
27 26 -1 92 86 59 46 37
27 26 3 88 82 60 42 31
28 31 9 86 80 61 47 33
27 26 -2 78 75 52 40 30
25 27 -6 81 72 54 47 38
19 25 -8 74 65 48 40 32
19 27 1 73 60 38 35 28
21 23 -5 83 60 38 35 28
20 25 -1 80 63 50 42 29
22 26 1 73 61 45 37 27
18 23 1 70 57 37 33 24
16 20 0 66 49 31 27 19
19 27 4 64 51 36 31 23
16 20 0 57 47 27 21 15
13 14 -3 55 41 27 24 19
12 19 -1 53 37 25 23 19
10 19 2 48 34 19 20 14
