I II V1 V2 V3 V4 V5 V6
8 -5 22 22 -6 -12 -21 -7
8 -5 22 22 -6 -11 -21 -7
8 -6 22 22 -5 -10 -20 -7
8 -7 22 23 -4 -9 -20 -7
8 -8 22 23 -3 -8 -19 -7
8 -8 22 23 -2 -7 -19 -7
8 -9 23 24 0 -6 -18 -6
8 -8 23 23 -2 -7 -18 -6
8 -8 23 23 -2 -7 -18 -6
8 -7 23 22 -3 -8 -18 -6
8 -7 23 22 -3 -8 -18 -6
7 -6 22 21 -4 -9 -19 -5
7 -6 22 22 -3 -9 -18 -5
7 -6 23 22 -3 -9 -18 -5
7 -6 23 23 -2 -9 -17 -5
7 -6 23 23 -2 -9 -17 -5
8 -7 24 24 0 -8 -16 -6
8 -7 24 24 0 -7 -16 -6
8 -6 24 24 0 -7 -15 -5
8 -6 24 24 0 -6 -15 -5
8 -6 24 24 0 -6 -15 -5
7 -5 23 25 0 -5 -14 -4
7 -5 23 26 1 -5 -14 -4
7 -5 23 26 1 -5 -14 -4
7 -5 23 27 2 -5 -14 -4
7 -5 23 27 2 -5 -14 -4
7 -5 24 28 3 -4 -14 -3
7 -4 24 27 2 -4 -14 -3
7 -3 23 27 2 -4 -14 -3
7 -2 23 26 1 -4 -14 -3
7 -2 23 26 1 -4 -14 -3
7 0 22 25 0 -4 -14 -4
7 0 23 25 0 -4 -14 -3
7 0 23 26 1 -4 -13 -2
7 0 24 26 1 -4 -13 0
7 0 24 26 1 -4 -13 0
8 -2 25 27 2 -4 -12 1
8 -2 25 26 2 -4 -12 0
7 -2 25 26 1 -4 -12 0
7 -2 25 25 1 -4 -12 -2
7 -2 25 25 1 -4 -12 -2
6 0 24 24 0 -5 -12 -3
6 -2 24 24 0 -5 -12 -3
6 -2 25 24 -2 -5 -12 -3
6 -3 25 24 -2 -5 -12 -3
6 -3 25 24 -2 -5 -12 -3
6 -4 26 23 -3 -6 -13 -3
6 -4 26 23 -3 -7 -13 -3
6 -4 26 22 -4 -8 -13 -3
6 -4 26 22 -4 -9 -13 -3
6 -4 26 22 -4 -9 -13 -3
7 -3 26 21 -5 -10 -14 -3
7 -3 26 21 -5 -10 -14 -3
6 -3 26 22 -5 -10 -14 -2
6 -3 26 22 -5 -10 -14 -2
6 -3 26 22 -5 -10 -14 -2
5 -4 26 23 -5 -11 -13 0
5 -4 26 23 -6 -11 -13 0
4 -4 26 22 -6 -11 -13 0
4 -4 26 22 -7 -11 -13 0
4 -4 26 22 -7 -11 -13 0
3 -4 27 21 -8 -12 -13 -2
3 -4 27 21 -8 -12 -13 -3
4 -5 27 20 -8 -13 -13 -3
4 -5 27 20 -8 -13 -13 -4
4 -5 27 20 -8 -13 -13 -4
5 -6 28 19 -9 -14 -13 -5
5 -6 28 19 -9 -14 -13 -4
4 -7 28 18 -9 -15 -13 -4
4 -7 28 18 -9 -15 -13 -3
4 -7 28 18 -9 -15 -13 -3
3 -8 29 17 -10 -16 -13 -2
3 -8 29 17 -10 -17 -13 -2
2 -8 28 17 -10 -18 -14 -3
2 -8 28 17 -10 -19 -14 -3
2 -8 28 17 -10 -19 -14 -3
1 -9 27 17 -11 -20 -15 -4
0 -9 27 16 -12 -20 -15 -5
0 -9 26 15 -13 -20 -15 -6
-2 -9 26 14 -14 -20 -15 -7
-2 -9 26 13 -14 -20 -15 -8
-3 -10 25 12 -15 -21 -16 -9
-3 -10 25 12 -15 -21 -16 -8
-2 -11 25 12 -14 -21 -16 -8
-2 -11 25 12 -14 -21 -16 -7
-2 -11 25 12 -14 -21 -16 -7
0 -12 25 13 -13 -20 -15 -6
-2 -12 25 12 -14 -20 -15 -6
-3 -12 24 12 -14 -21 -16 -6
-4 -12 24 11 -15 -21 -16 -6
-4 -12 24 11 -15 -21 -16 -6
-5 -12 23 10 -16 -22 -17 -6
-5 -12 23 10 -16 -21 -17 -6
-4 -11 23 10 -15 -20 -17 -6
