I II V1 V2 V3 V4 V5 V6
-4 -7 10 6 -6 -3 -6 -47
-4 -7 10 6 -5 -3 -6 -47
-5 -7 11 7 -4 -2 -5 -46
-5 -6 11 8 -2 0 -4 -45
-6 -6 12 9 0 1 -3 -44
-6 -6 12 9 1 1 -3 -44
-7 -5 13 10 1 1 -2 -43
-7 -5 12 9 -2 -2 -3 -43
-7 -5 11 8 -4 -3 -4 -43
-7 -5 10 7 -6 -5 -5 -43
-7 -5 10 6 -7 -6 -5 -43
-6 -6 9 5 -8 -7 -6 -44
-6 -5 9 5 -8 -7 -6 -44
-6 -4 9 5 -8 -7 -6 -45
-6 -3 9 5 -8 -7 -6 -45
-6 -3 9 5 -8 -7 -6 -45
-7 -2 8 5 -8 -8 -7 -46
-8 -3 9 5 -8 -8 -6 -45
-8 -4 9 6 -7 -8 -6 -44
-9 -5 10 6 -7 -8 -5 -43
-9 -5 10 6 -7 -8 -5 -43
-10 -6 11 7 -6 -7 -4 -41
-10 -7 11 7 -6 -7 -4 -40
-10 -7 11 7 -6 -6 -4 -40
-10 -8 11 7 -6 -6 -4 -39
-10 -8 11 7 -6 -6 -4 -39
-10 -8 11 8 -6 -5 -3 -38
-9 -7 10 7 -7 -6 -4 -39
-9 -5 9 6 -8 -6 -5 -39
-8 -4 8 5 -9 -7 -6 -40
-8 -3 8 5 -9 -7 -6 -40
-6 -2 7 4 -10 -8 -7 -41
-5 -2 8 4 -9 -7 -6 -40
-3 0 9 5 -9 -7 -5 -39
-2 0 10 5 -8 -6 -4 -38
0 0 10 5 -8 -6 -4 -38
1 1 11 6 -7 -5 -3 -37
0 0 10 6 -7 -5 -4 -37
0 -2 9 6 -8 -6 -5 -37
-2 -3 8 6 -8 -6 -6 -37
-2 -3 8 6 -8 -6 -7 -37
-3 -4 7 5 -9 -7 -8 -37
-4 -4 8 5 -8 -7 -8 -37
-5 -4 9 6 -8 -6 -7 -37
-6 -4 10 6 -7 -6 -7 -37
-6 -4 11 6 -7 -6 -7 -37
-7 -3 11 6 -7 -5 -6 -37
-6 -3 10 5 -8 -6 -7 -38
-5 -2 9 3 -9 -7 -8 -38
-4 -2 8 2 -10 -8 -9 -39
-4 -2 7 1 -11 -9 -10 -39
-3 0 6 1 -12 -9 -10 -39
-3 -2 7 2 -11 -8 -9 -37
-3 -3 7 3 -10 -7 -8 -36
-3 -4 8 4 -9 -6 -7 -34
-3 -4 8 5 -9 -5 -6 -33
-4 -5 9 6 -8 -4 -5 -32
-5 -4 9 6 -8 -4 -5 -32
-6 -4 10 6 -7 -4 -5 -32
-7 -3 10 6 -7 -4 -5 -32
-7 -3 10 6 -7 -4 -5 -32
-8 -2 11 7 -6 -5 -6 -31
-9 -2 11 7 -6 -5 -6 -31
-9 -3 11 7 -6 -5 -6 -31
-10 -3 11 7 -6 -5 -6 -31
-10 -3 11 7 -6 -5 -6 -31
-9 -4 10 6 -6 -5 -6 -30
-7 -4 9 5 -7 -5 -7 -30
-5 -4 8 4 -8 -6 -8 -30
-3 -4 7 3 -9 -6 -9 -30
0 -4 7 3 -10 -6 -9 -30
0 -4 6 3 -10 -7 -9 -30
-2 -4 7 4 -9 -6 -7 -29
-3 -4 8 5 -7 -6 -5 -29
-4 -4 9 6 -6 -5 -3 -28
-5 -4 10 7 -5 -5 -2 -28
-6 -4 10 7 -5 -5 -3 -28
-5 -4 9 5 -7 -7 -5 -29
-5 -4 7 4 -9 -8 -7 -30
-4 -4 6 2 -11 -10 -9 -31
-4 -4 5 1 -13 -11 -11 -32
-4 -4 4 0 -14 -12 -12 -33
-6 -4 4 1 -13 -11 -12 -32
-8 -4 5 1 -12 -10 -11 -31
-10 -4 5 2 -11 -9 -11 -30
-11 -4 5 2 -11 -9 -11 -29
-11 -3 6 3 -10 -8 -10 -28
-9 -3 5 2 -11 -8 -10 -28
-7 -4 4 1 -12 -8 -10 -28
-5 -4 3 0 -13 -8 -10 -28
-3 -4 2 -2 -13 -8 -10 -28
-3 -5 2 -2 -13 -9 -10 -29
-5 -6 3 1 -12 -8 -9 -28
-7 -6 5 2 -11 -8 -9 -28
