I II V1 V2 V3 V4 V5 V6
-17 -11 -5 -13 -12 -13 -14 -10
-24 -14 -7 -14 -15 -15 -16 -11
-20 -16 -10 -18 -18 -19 -21 -16
-10 -15 -9 -20 -18 -19 -22 -18
-7 -16 -6 -17 -16 -17 -19 -16
-13 -19 -4 -14 -13 -14 -16 -12
-13 -18 -6 -15 -14 -14 -15 -11
-7 -14 -8 -16 -17 -15 -15 -10
-4 -12 -7 -16 -17 -14 -13 -9
-2 -10 -7 -17 -19 -15 -13 -10
-3 -10 -7 -17 -19 -14 -11 -8
-13 -13 -6 -14 -16 -12 -8 -4
-16 -11 -4 -10 -11 -8 -4 0
-11 -3 -4 -5 -6 -2 2 3
-8 0 -6 -3 -3 1 2 3
-13 -6 -8 -3 -3 0 0 2
-16 -12 -11 -5 -5 -5 -5 0
-13 -11 -10 -3 -4 -4 -4 1
-12 -9 -9 1 -2 -3 -2 3
-13 -12 -8 2 0 -2 0 3
-12 -18 -11 -3 -4 -3 -4 -3
-6 -23 -14 -5 -6 -5 -5 -7
-5 -19 -11 0 -2 0 -2 -5
-10 -14 -5 5 5 6 3 -2
-13 -12 -4 8 8 9 6 1
-9 -12 -7 9 8 10 7 1
-3 -11 -8 9 9 12 9 2
-4 -10 -9 6 6 9 7 0
-10 -11 -7 5 4 5 3 -2
-9 -11 -5 6 4 4 3 1
-3 -9 -6 8 6 4 2 2
2 -6 -8 10 10 5 3 4
-2 -2 -8 16 16 12 8 9
-5 1 -7 22 22 18 13 14
-3 -3 -5 26 25 21 17 15
6 -5 -6 25 24 21 18 14
8 -4 -5 26 26 23 20 14
9 4 -3 30 30 26 23 15
14 8 -3 31 31 26 23 15
15 5 -4 29 30 25 21 14
4 -2 -3 32 33 28 24 17
-5 -5 -3 34 37 33 28 21
2 -2 -7 33 34 33 28 21
10 5 -10 32 33 33 28 21
14 10 -11 34 36 36 29 22
15 10 -12 35 39 37 31 22
7 9 -11 37 40 37 32 21
-4 8 -7 40 43 39 34 23
-6 10 -4 45 47 42 37 26
2 15 -2 44 47 40 37 28
9 17 -2 44 46 38 36 29
11 14 -2 47 48 40 39 31
15 12 -4 46 47 40 39 31
19 10 -4 44 47 39 36 30
19 8 0 46 48 42 37 30
22 8 1 48 51 44 39 31
24 10 2 51 53 46 40 32
18 12 4 53 55 48 42 35
15 15 4 54 56 48 42 36
20 18 2 51 53 45 39 35
23 16 0 47 49 42 37 33
12 12 2 49 51 42 36 32
2 11 4 52 54 44 36 34
8 11 3 53 55 44 36 35
22 14 1 52 55 43 35 35
30 17 -2 51 55 43 36 33
34 21 -4 49 53 43 37 33
43 26 -7 46 49 39 36 32
45 27 -7 46 48 39 37 33
31 19 -3 49 49 42 39 33
17 12 1 53 53 43 42 32
12 15 4 57 56 45 42 30
11 21 4 57 57 46 40 28
13 23 5 57 57 46 39 28
20 21 4 57 57 46 39 28
24 15 2 56 57 45 39 27
25 10 1 55 55 42 36 25
27 13 4 57 56 42 37 27
26 18 6 59 58 45 39 30
23 20 8 58 56 46 40 32
29 20 5 53 50 42 36 28
36 19 5 50 47 37 33 26
32 20 7 49 46 36 32 27
23 21 8 49 46 35 31 27
17 21 8 47 45 34 29 27
13 16 8 47 44 33 29 29
11 12 10 46 44 32 29 31
16 12 9 44 40 29 27 30
22 11 7 40 35 25 24 28
24 8 7 36 31 22 22 25
20 9 9 34 29 22 21 24
12 14 10 33 30 25 24 25
9 15 10 33 31 29 26 26
13 12 8 31 29 26 23 23
16 9 6 27 24 19 17 17
15 6 6 25 23 17 15 16
14 6 7 27 24 20 18 19
15 10 8 27 24 22 21 20
13 12 5 24 20 17 16 17
11 11 2 18 12 8 8 11
10 9 0 12 7 1 1 6
7 8 1 11 7 0 0 7
5 8 5 13 10 3 3 11
6 7 7 15 13 6 6 12
9 7 8 16 14 7 7 11
5 6 11 18 15 9 9 12
-10 5 16 21 17 11 11 15
-19 5 18 21 15 9 10 15
-19 7 19 19 12 7 8 14
-16 6 17 16 9 4 6 12
-14 4 14 14 7 4 6 11
-8 2 13 12 6 4 6 11
3 1 10 7 3 2 2 8
8 1 7 4 1 0 -2 4
11 1 6 4 -2 -2 -3 3
15 5 6 3 -2 -2 -3 3
19 7 5 3 1 0 0 4
15 6 5 5 3 1 1 5
7 1 4 7 4 0 1 5
6 2 6 9 6 1 2 5
7 10 8 11 10 5 6 9
2 14 11 14 13 11 11 13
-5 14 12 14 12 11 11 11
-4 12 14 16 11 8 9 7
6 14 16 17 12 6 6 5
9 17 19 21 15 8 8 8
5 20 21 24 17 11 10 11
2 19 21 25 18 12 11 13
0 16 21 27 21 14 13 16
-3 16 23 30 24 16 15 20
-3 21 25 33 28 20 17 23
1 23 24 33 27 19 17 23
7 19 21 29 24 16 15 20
13 15 22 29 24 16 14 18
15 20 24 33 28 20 16 18
14 26 28 38 32 25 21 23
13 27 28 40 33 26 23 26
13 27 27 39 32 25 24 25
16 28 24 34 28 22 22 21
18 29 23 30 26 23 23 21
17 32 23 31 29 27 27 25
16 36 21 33 32 30 29 28
18 34 18 33 32 29 28 27
17 28 16 30 29 26 24 23
11 25 13 27 27 23 21 21
1 23 11 27 27 23 20 23
-8 19 12 29 29 25 23 26
-5 18 13 29 30 28 27 29
4 20 11 26 29 30 29 30
9 21 5 23 26 27 27 29
17 22 1 19 23 23 23 26
28 24 0 16 20 20 20 23
39 26 -3 11 15 16 15 18
44 26 -6 9 13 14 14 14
37 25 -6 11 14 16 15 15
24 24 -5 15 18 20 19 18
16 23 -5 15 17 19 18 18
19 24 -6 12 14 15 15 16
25 25 -8 9 11 10 10 15
23 19 -8 6 8 5 8 14
17 9 -10 0 1 -2 5 12
12 6 -10 -7 -7 -5 4 10
10 7 -10 -10 -11 -6 3 8
12 8 -11 -12 -12 -8 2 6
19 9 -13 -13 -11 -7 1 3
26 12 -15 -12 -10 -6 -2 1
21 12 -12 -8 -5 -2 -3 3
4 4 -7 -2 1 2 0 6
-10 -6 -2 1 1 3 0 8
-12 -11 1 -3 -3 0 -3 4
-7 -10 1 -5 -5 -3 -3 3
-3 -6 -3 -8 -9 -6 -5 0
-5 -9 -3 -11 -12 -9 -9 -3
-7 -14 -4 -15 -15 -13 -12 -8
-5 -16 -6 -15 -15 -13 -12 -9
-2 -14 -5 -15 -15 -13 -11 -8
3 -12 -3 -15 -16 -14 -12 -8
10 -11 -2 -16 -17 -14 -11 -7
15 -8 -6 -16 -18 -16 -11 -7
10 -11 -7 -17 -19 -17 -12 -7
-4 -19 -6 -18 -20 -18 -14 -9
-13 -24 -7 -20 -23 -20 -15 -10
-12 -18 -7 -22 -24 -19 -15 -10
-3 -12 -5 -23 -24 -20 -15 -10
6 -9 -6 -23 -25 -20 -14 -10
7 -10 -8 -22 -24 -19 -13 -9
2 -14 -7 -19 -22 -18 -12 -8
0 -13 -6 -17 -21 -20 -16 -11
0 -7 -7 -16 -21 -22 -21 -13
-7 -8 -8 -18 -21 -23 -23 -15
-15 -13 -7 -20 -21 -21 -22 -15
-17 -14 -6 -21 -21 -20 -21 -14
-14 -13 -4 -18 -19 -17 -18 -11
-12 -12 -3 -16 -17 -14 -15 -8
-8 -13 -5 -17 -18 -14 -14 -9
-3 -14 -6 -19 -20 -14 -13 -8
0 -15 -6 -18 -19 -14 -11 -6
-4 -19 -7 -18 -19 -15 -10 -5
-5 -22 -6 -19 -21 -17 -12 -7
-7 -21 -5 -21 -22 -18 -13 -7
-11 -21 -5 -22 -23 -19 -14 -9
-15 -21 -6 -24 -25 -21 -14 -11
-14 -20 -7 -25 -26 -22 -14 -14
-9 -18 -6 -21 -23 -18 -14 -15
-5 -19 -6 -20 -22 -19 -15 -17
-4 -22 -6 -22 -25 -24 -19 -21
-2 -23 -7 -25 -29 -28 -24 -24
3 -21 -8 -25 -30 -29 -27 -24
3 -17 -7 -23 -29 -28 -25 -22
-4 -14 -4 -21 -25 -24 -21 -17
-15 -15 -2 -21 -23 -22 -19 -15
-19 -17 -4 -21 -23 -21 -19 -14
-10 -15 -3 -20 -21 -21 -18 -13
1 -8 -2 -20 -20 -21 -19 -12
2 -3 2 -16 -16 -17 -16 -10
-9 -8 2 -13 -14 -15 -15 -10
-21 -16 -2 -15 -16 -16 -17 -13
-20 -19 -4 -16 -18 -16 -17 -15
-15 -14 -2 -15 -17 -15 -15 -13
-17 -12 1 -12 -14 -11 -10 -9
-22 -14 2 -13 -14 -10 -7 -7
-18 -16 -3 -15 -16 -12 -9 -8
-11 -17 -3 -16 -17 -13 -9 -8
-7 -15 -2 -15 -16 -14 -9 -7
-6 -14 -4 -18 -19 -17 -12 -10
-11 -18 -7 -20 -19 -17 -12 -11
-12 -20 -8 -18 -19 -16 -10 -10
-3 -13 -5 -15 -17 -13 -7 -7
6 -4 -4 -14 -16 -11 -7 -6
7 -3 -5 -16 -17 -12 -10 -10
2 -7 -5 -19 -19 -16 -15 -13
-4 -10 -2 -17 -16 -15 -14 -12
-12 -11 2 -11 -9 -7 -8 -9
-18 -11 1 -10 -5 -2 -5 -9
-17 -8 3 -6 0 3 -3 -9
-13 -6 8 2 5 8 0 -10
-10 -12 12 12 15 15 6 -9
-11 -15 14 24 27 25 12 -8
-13 -15 17 38 44 37 19 -5
-13 -15 22 61 66 56 29 0
-10 -14 29 94 99 82 48 8
6 -8 36 134 141 120 76 25
34 3 43 175 187 163 109 46
59 10 45 224 240 209 144 68
73 13 56 282 298 255 183 95
92 15 66 334 341 285 209 115
116 14 69 350 343 275 205 119
123 1 64 319 285 209 159 98
114 -22 53 248 183 97 79 55
108 -35 33 168 84 -4 7 16
103 -32 12 103 23 -56 -32 -2
88 -26 -4 45 -23 -88 -56 -14
61 -20 -15 -29 -83 -132 -89 -32
33 -14 -24 -118 -155 -177 -119 -47
10 -7 -34 -216 -226 -214 -140 -58
-13 -4 -44 -302 -290 -246 -159 -70
-34 -4 -53 -360 -336 -269 -175 -79
-56 -10 -60 -386 -352 -274 -181 -85
-76 -22 -66 -387 -347 -269 -182 -90
-82 -30 -76 -378 -336 -263 -183 -98
-79 -33 -91 -369 -324 -253 -179 -100
-78 -39 -104 -364 -313 -240 -171 -99
-75 -45 -112 -352 -300 -229 -163 -98
-67 -45 -112 -330 -281 -215 -155 -96
-59 -39 -104 -302 -259 -197 -142 -90
