I II V1 V2 V3 V4 V5 V6
10 21 -3 1 -9 10 6 6
6 20 -3 2 -8 10 7 10
10 22 -5 -1 -10 8 2 0
10 18 -4 -2 -11 6 0 -2
7 13 -2 0 -9 7 0 0
5 10 -2 -1 -10 5 0 -1
3 7 -3 -3 -13 3 -4 -3
3 7 -2 -5 -15 1 -9 2
0 6 -3 -6 -17 -3 -13 -5
-3 3 -2 -6 -19 -5 -14 -15
-8 -4 -2 -8 -21 -7 -15 -12
-8 -7 -1 -10 -23 -9 -18 -14
-6 -9 -1 -8 -22 -8 -17 -17
-8 -10 -1 -10 -24 -10 -20 -18
-10 -11 -1 -11 -24 -11 -20 -18
-10 -10 0 -10 -22 -11 -20 -11
-12 -13 0 -11 -24 -12 -21 -6
-10 -13 1 -10 -23 -11 -18 -15
-9 -13 -1 -10 -24 -12 -20 -18
-9 -12 0 -10 -26 -12 -20 -15
-7 -11 0 -10 -26 -12 -20 -14
-9 -10 0 -10 -26 -13 -15 -15
-10 -10 -1 -10 -27 -15 -13 -18
-10 -12 -1 -9 -28 -16 -19 -13
-10 -14 -1 -9 -27 -16 -22 -12
-9 -11 -1 -9 -26 -16 -22 -17
-10 -13 -2 -10 -27 -17 -23 -16
-8 -11 -1 -11 -27 -18 -22 -18
-9 -9 -2 -11 -27 -18 -23 -20
-12 -10 -3 -13 -29 -20 -24 -24
-9 -9 -3 -13 -30 -21 -24 -23
-9 -8 -1 -11 -28 -20 -24 -14
-9 -10 -3 -12 -29 -20 -24 -12
-12 -12 -2 -13 -29 -19 -24 -14
-12 -13 -4 -13 -30 -19 -25 -20
-11 -13 -3 -12 -30 -21 -26 -20
-10 -13 -2 -11 -29 -20 -25 -16
-12 -12 -2 -11 -29 -21 -27 -18
-10 -11 -3 -11 -29 -22 -27 -25
-7 -9 -3 -12 -31 -23 -25 -26
-9 -11 -2 -10 -30 -21 -23 -23
-9 -11 -1 -9 -28 -21 -24 -25
-9 -11 -2 -10 -29 -20 -25 -28
-10 -11 -3 -11 -31 -22 -26 -19
-10 -13 -3 -10 -31 -21 -26 -13
-12 -15 -4 -12 -31 -20 -25 -21
-8 -12 -4 -11 -30 -18 -24 -19
-10 -10 0 -7 -27 -17 -23 -23
-15 -11 5 -3 -24 -17 -25 -26
-17 -4 11 3 -19 -13 -24 -23
-18 3 15 11 -11 -7 -19 -19
-16 15 18 18 0 2 -11 -12
-15 23 26 34 13 13 -3 -6
-15 17 37 51 25 18 0 -6
-9 10 40 64 33 21 3 -9
4 21 30 59 35 29 13 -3
24 36 12 41 34 40 32 17
45 48 -13 16 31 51 54 48
64 58 -45 -14 20 58 71 57
91 63 -74 -36 12 63 86 66
119 74 -109 -68 -3 66 102 88
138 89 -140 -95 -11 77 127 119
154 104 -173 -123 -21 86 148 134
166 112 -203 -153 -37 88 162 151
175 120 -229 -179 -53 88 170 157
177 116 -246 -194 -65 81 172 157
173 94 -251 -192 -72 70 155 134
166 74 -240 -172 -62 68 142 116
155 80 -224 -149 -45 78 145 117
141 88 -204 -130 -34 81 140 119
