I II V1 V2 V3 V4 V5 V6
-1 20 32 64 63 45 32 24
3 18 34 65 65 48 35 26
14 19 33 66 64 48 35 25
14 20 30 65 64 46 32 24
11 25 32 68 68 48 35 25
14 27 29 67 68 49 36 24
16 28 27 65 66 49 34 23
19 28 28 65 67 50 36 26
16 27 29 67 70 52 37 27
7 27 33 73 74 56 40 30
12 29 34 73 77 59 43 33
14 28 31 72 78 60 45 33
17 29 27 73 77 60 44 32
18 31 27 73 80 63 46 35
14 36 28 75 82 65 49 39
21 38 27 75 81 64 48 38
23 37 27 74 80 64 46 35
25 36 25 72 80 62 45 38
21 36 28 72 83 66 48 38
19 35 27 74 82 68 49 39
21 41 26 76 84 68 50 39
15 44 29 79 88 73 55 42
20 42 27 77 86 71 54 42
24 42 24 73 82 67 51 39
23 42 23 69 81 64 48 38
22 42 23 68 80 62 46 40
23 44 22 69 79 64 47 41
21 43 22 66 79 65 49 43
15 42 23 67 80 68 53 44
22 41 20 67 79 68 53 44
20 43 18 66 78 68 52 43
22 46 17 61 75 64 50 41
23 45 16 59 73 64 50 39
23 45 14 56 72 63 50 39
25 45 12 53 70 60 48 38
19 40 14 52 69 60 49 39
13 38 18 54 69 62 51 44
14 37 17 50 65 59 48 43
15 36 16 45 62 56 45 36
16 35 17 44 59 54 44 35
17 37 15 41 56 51 42 34
15 38 14 37 52 48 38 32
14 36 12 33 47 44 34 26
10 33 11 29 45 41 31 24
13 27 12 29 44 39 31 24
10 24 13 28 39 36 30 22
4 20 14 26 38 35 27 21
8 19 13 22 36 33 25 21
11 17 10 18 31 29 21 20
9 16 8 16 27 27 19 15
7 15 8 15 26 25 17 13
1 9 10 15 25 25 17 14
2 7 11 13 25 25 19 18
-2 5 10 13 25 24 18 15
-3 3 9 11 23 22 15 12
3 5 6 6 15 15 10 7
0 4 8 6 14 15 10 7
-1 3 10 5 13 14 9 6
1 5 10 3 11 11 6 4
4 0 7 -1 5 7 3 0
8 1 7 0 6 8 4 0
5 1 8 0 6 8 4 3
0 -2 8 -1 5 4 0 -1
3 1 8 -2 3 2 -2 -1
1 -1 10 1 6 4 -1 0
