I II V1 V2 V3 V4 V5 V6
4 -6 -14 9 15 10 4 -8
4 -5 -14 9 14 10 5 -7
4 -4 -14 8 13 9 6 -5
3 -3 -14 7 11 8 8 -3
3 -2 -14 6 10 7 9 0
3 0 -14 5 9 7 10 1
2 1 -15 4 8 6 11 2
2 1 -14 4 8 6 11 3
3 0 -13 4 8 6 11 3
3 0 -12 4 8 6 11 4
3 0 -11 4 8 6 11 4
4 -2 -10 3 8 7 11 5
4 -3 -10 2 7 7 10 5
4 -4 -10 2 7 6 9 5
4 -5 -10 1 6 6 8 5
4 -5 -10 1 6 6 8 5
5 -6 -9 0 5 5 7 4
5 -6 -9 1 5 5 7 4
4 -5 -8 1 4 5 7 5
4 -5 -8 2 4 5 7 5
4 -5 -8 2 4 5 7 5
4 -3 -7 3 3 4 6 5
5 0 -7 3 3 3 6 3
6 2 -7 3 2 3 6 2
7 4 -7 3 2 2 6 0
8 5 -7 3 2 2 6 -2
8 5 -6 1 1 1 6 -3
7 3 -5 0 1 1 6 -2
5 1 -4 -2 1 1 5 0
4 -2 -3 -3 1 1 5 1
3 -3 -3 -4 1 1 5 2
2 -4 -2 -7 0 1 4 3
2 -4 -3 -10 -2 1 4 3
1 -3 -3 -12 -3 1 4 3
1 -3 -4 -15 -4 1 4 3
1 -3 -4 -17 -4 1 4 3
0 -2 -6 -17 -3 4 7 5
1 0 -7 -15 1 7 9 6
1 1 -9 -14 3 10 12 8
2 2 -10 -12 6 13 14 9
2 2 -11 -11 8 15 16 10
4 3 -12 4 25 22 20 11
5 3 -11 17 42 28 23 11
6 3 -10 31 59 35 26 11
7 3 -9 45 75 43 29 11
8 3 -9 59 93 49 32 11
14 9 -10 58 93 62 48 21
19 14 -12 55 91 76 62 34
25 19 -14 53 89 90 77 47
31 25 -16 50 87 104 92 60
36 30 -18 48 85 117 107 72
48 57 -39 7 49 130 147 113
60 85 -62 -36 12 142 188 155
71 112 -83 -79 -25 153 229 197
84 140 -106 -121 -62 165 270 239
95 167 -129 -164 -99 178 311 281
79 168 -137 -200 -144 135 293 279
63 167 -144 -235 -189 88 270 274
46 165 -152 -271 -234 40 247 269
28 164 -160 -306 -279 -7 225 264
11 163 -168 -342 -324 -53 203 259
6 144 -159 -316 -299 -66 157 218
1 125 -149 -286 -268 -77 111 176
-5 104 -140 -257 -236 -88 64 134
-10 85 -130 -227 -205 -99 17 92
-15 65 -119 -197 -175 -110 -29 50
-14 52 -105 -170 -147 -99 -32 37
-12 38 -90 -141 -119 -85 -32 28
-10 25 -74 -113 -92 -71 -32 18
-8 13 -60 -85 -64 -58 -32 9
-6 0 -45 -57 -36 -44 -32 -2
-5 -5 -38 -47 -27 -36 -30 -4
-6 -8 -32 -38 -19 -30 -28 -5
-6 -11 -26 -29 -10 -24 -26 -7
-7 -14 -21 -21 -2 -17 -24 -8
-7 -17 -15 -12 7 -11 -22 -9
-8 -18 -14 -8 9 -9 -20 -11
-7 -17 -13 -5 11 -8 -18 -12
-7 -16 -12 -2 12 -6 -16 -13
-6 -15 -11 3 14 -5 -14 -14
-6 -15 -11 6 15 -4 -13 -15
-5 -14 -10 7 15 -4 -12 -16
-6 -13 -10 7 13 -5 -13 -17
-6 -12 -10 6 11 -7 -14 -18
-7 -11 -10 6 9 -8 -15 -19
-7 -11 -10 6 8 -9 -15 -20
-8 -11 -10 5 7 -10 -16 -21
-9 -13 -8 5 7 -10 -16 -20
-10 -15 -7 6 8 -9 -16 -20
-11 -17 -5 6 8 -9 -16 -19
-11 -18 -4 6 8 -9 -16 -19
-12 -18 -2 7 9 -8 -17 -18
-11 -17 0 7 10 -9 -17 -18
-10 -16 2 7 10 -9 -18 -18
-9 -15 3 7 11 -10 -18 -18
-8 -14 4 7 11 -10 -18 -18
-7 -13 6 10 12 -10 -18 -19
-8 -13 7 13 13 -8 -17 -19
-8 -13 8 16 14 -7 -16 -19
-9 -13 9 19 15 -5 -15 -19
-9 -13 10 22 16 -4 -14 -19
-11 -12 11 23 16 -4 -13 -19
