I II V1 V2 V3 V4 V5 V6
3 6 -9 22 25 10 14 19
0 5 -9 19 21 10 13 18
0 6 -7 18 21 12 15 19
0 8 -6 17 20 13 14 18
4 8 -5 15 19 13 13 17
9 8 -5 13 16 12 11 14
9 8 0 13 15 13 12 14
6 8 4 15 17 16 13 16
2 8 6 16 18 18 14 19
-2 6 6 14 15 17 14 20
1 7 7 14 14 17 14 19
9 11 7 14 13 17 14 19
13 11 8 13 12 17 15 20
12 8 6 10 8 14 13 18
9 4 4 8 6 13 12 17
5 0 1 5 3 11 10 15
1 -4 2 5 5 13 11 16
3 -3 3 6 6 14 13 17
10 3 4 7 7 17 15 19
16 8 3 7 6 18 16 20
13 6 1 5 4 17 16 22
5 2 0 2 2 16 14 20
5 6 3 2 3 18 15 21
12 12 10 5 7 22 20 24
11 9 10 5 6 22 20 24
6 3 6 2 4 20 17 23
9 4 5 -3 2 18 15 21
14 5 4 -5 0 17 15 20
13 1 1 -6 -3 17 14 18
11 -4 0 -7 -4 17 14 18
9 0 -3 -7 -4 20 16 21
9 6 -6 -6 0 23 19 24
7 9 -8 -3 3 28 23 28
5 7 -10 -4 3 28 24 27
5 5 -14 -6 2 27 23 25
6 6 -17 -7 2 27 22 25
6 8 -19 -8 2 27 22 25
5 8 -20 -6 4 30 24 26
4 7 -23 -6 4 31 24 25
3 6 -25 -6 4 33 24 25
5 8 -25 -5 4 34 24 26
10 8 -25 -6 4 35 24 27
12 5 -27 -7 4 34 23 24
10 4 -28 -7 4 35 23 21
9 7 -26 -6 5 36 23 24
9 8 -25 -6 6 37 24 26
10 6 -23 -4 8 39 26 26
10 3 -24 -4 9 42 25 25
9 1 -24 -3 10 43 23 25
7 3 -22 0 12 46 25 26
5 6 -20 1 13 48 27 27
4 6 -20 1 13 49 27 28
6 4 -21 -2 12 48 25 26
8 1 -20 -4 10 47 23 22
7 -2 -20 -4 9 47 22 20
8 1 -22 -5 9 46 21 20
16 7 -23 -6 10 46 19 20
23 12 -19 -3 14 49 21 22
21 11 -16 2 16 53 24 23
14 6 -17 3 16 52 24 23
8 4 -17 3 16 53 24 23
6 5 -15 4 17 54 24 23
6 5 -13 5 19 55 24 23
5 1 -12 7 21 56 26 24
3 -4 -14 6 20 54 24 21
2 -3 -15 5 20 53 21 19
7 5 -11 7 21 55 23 22
10 8 -9 10 23 57 24 23
6 3 -11 9 21 55 22 19
2 0 -12 7 19 54 20 17
8 3 -12 9 21 54 20 17
17 5 -12 9 22 52 19 18
17 4 -13 7 19 49 17 17
10 1 -11 7 18 48 17 15
4 1 -8 9 20 50 17 15
10 7 -8 11 23 50 18 16
20 13 -7 13 25 51 19 17
19 12 -5 14 25 51 19 17
11 6 -7 13 24 50 17 15
4 2 -7 12 21 48 15 13
5 0 -8 10 19 44 13 11
10 2 -8 9 18 42 12 10
14 3 -8 8 16 39 11 9
12 -2 -7 8 17 39 10 8
10 0 -6 10 19 39 9 9
10 7 -4 11 20 39 10 9
9 10 -2 13 21 40 11 11
10 11 0 14 21 40 10 10
12 9 -2 14 19 38 8 9
7 5 -3 11 15 35 6 6
3 3 -2 11 15 33 5 5
5 5 0 13 19 34 6 6
11 6 0 11 17 31 5 5
17 4 -3 7 13 27 0 2
22 2 -5 4 10 23 -4 -2
18 3 -3 5 11 25 -2 0
7 3 3 10 17 30 3 5
0 3 4 11 19 31 4 7
1 2 3 10 16 29 1 6
5 1 1 7 13 25 -3 2
8 1 1 7 12 23 -3 0
9 4 2 7 11 22 -3 0
6 6 3 8 12 22 -3 2
0 4 5 10 14 24 0 2
0 0 6 10 15 24 0 1
7 1 6 9 14 23 -2 1
14 4 6 9 13 22 -4 0
10 2 5 9 12 20 -7 0
6 0 4 8 10 18 -9 -3
7 2 4 7 9 18 -7 -4
8 2 5 8 10 19 -6 -2
4 -4 4 7 9 17 -8 0
3 -6 4 6 8 16 -8 -2
9 2 7 8 10 17 -8 -2
11 6 10 9 11 17 -8 0
7 2 9 8 9 15 -11 -4
7 4 9 7 9 15 -12 -5
12 10 14 12 14 19 -8 1
12 11 16 13 14 18 -8 0
6 4 19 13 12 17 -9 -3
3 2 22 13 11 16 -10 -4
0 2 24 15 12 17 -9 -3
0 3 23 14 13 17 -9 -3
5 5 20 13 12 16 -11 -5
9 6 18 11 10 14 -13 -7
10 3 15 8 7 12 -15 -8
9 1 16 9 8 13 -15 -9
9 4 17 11 9 14 -15 -9
8 4 17 12 8 13 -16 -8
7 1 15 10 6 9 -18 -9
3 -2 16 10 7 9 -18 -10
-3 0 21 14 10 12 -14 -7
0 4 25 17 13 14 -12 -4
7 9 26 17 14 15 -11 -3
9 10 24 15 12 14 -12 -5
6 7 21 14 10 13 -13 -7
6 7 18 11 8 11 -15 -9
9 7 15 8 6 9 -17 -10
14 7 12 6 5 7 -19 -11
15 8 10 4 4 7 -20 -12
12 6 10 4 5 8 -19 -11
10 3 9 4 4 8 -19 -11
5 0 7 3 3 7 -19 -11
2 -2 6 2 3 7 -19 -10
3 1 3 1 3 6 -20 -12
3 5 2 1 3 7 -20 -12
3 7 3 3 4 9 -19 -11
5 6 0 2 1 7 -22 -14
1 3 -4 2 2 6 -22 -15
-2 3 -6 2 3 7 -21 -14
0 5 -6 4 4 8 -19 -11
1 5 -6 6 4 7 -18 -8
4 3 -6 4 3 5 -20 -10
5 0 -9 0 0 2 -23 -13
2 -2 -10 -2 -2 3 -25 -15
-2 -3 -11 0 -2 3 -25 -16
-2 -4 -10 1 -2 2 -25 -17
2 -2 -9 1 -2 3 -25 -16
4 0 -9 1 -2 3 -27 -16
0 -3 -10 0 -2 2 -27 -16
-6 -7 -10 0 -3 1 -26 -17
-2 -7 -9 0 -3 1 -25 -17
8 -3 -7 0 -3 1 -25 -17
14 0 -6 0 -3 0 -27 -17
12 0 -5 0 -4 0 -27 -17
5 -5 -3 1 -3 1 -26 -17
3 -7 -2 2 0 2 -25 -17
7 -4 -2 3 1 3 -25 -17
5 -3 -2 4 1 3 -24 -16
-2 -5 0 5 1 3 -23 -14
-5 -7 1 4 1 4 -24 -15
-3 -6 0 4 0 3 -24 -17
1 -5 0 4 -2 2 -25 -17
5 -4 -2 2 -4 0 -27 -18
8 -3 -3 1 -5 -2 -28 -19
7 -3 -4 0 -6 -3 -29 -19
2 -5 -2 1 -4 0 -26 -17
0 -6 -3 2 -2 0 -25 -18
0 -7 -5 2 -3 -2 -26 -20
-2 -9 -8 -3 -7 -6 -29 -24
-3 -13 -9 -4 -8 -7 -30 -25
0 -13 -8 -4 -8 -6 -29 -23
6 -8 -5 -2 -6 -3 -27 -20
11 -5 -2 -2 -5 -2 -26 -19
13 -5 0 1 -5 0 -25 -18
6 -3 4 5 1 4 -21 -14
-4 -3 7 7 4 7 -18 -13
0 -4 5 5 2 6 -20 -14
11 -2 1 3 -2 3 -22 -16
12 0 2 3 -2 4 -21 -16
2 -2 5 5 1 7 -19 -14
-2 -5 6 5 1 7 -19 -15
3 -4 4 3 -2 4 -21 -17
7 -4 5 4 0 4 -20 -15
7 -6 7 7 2 6 -22 -16
8 -9 10 17 8 8 -28 -24
9 -17 15 35 19 12 -41 -39
10 -28 21 58 32 17 -57 -55
10 -36 26 73 44 24 -67 -66
11 -36 29 81 53 37 -71 -75
15 -31 33 100 75 64 -69 -81
18 -27 40 135 118 105 -62 -85
17 -26 48 180 177 155 -54 -87
19 -23 57 237 258 221 -40 -85
29 -12 68 320 373 309 -17 -71
44 6 86 430 500 399 16 -47
52 25 103 522 557 447 46 -20
56 48 115 528 483 431 70 11
58 75 119 419 288 353 91 52
50 104 122 241 44 215 107 101
25 131 129 71 -172 40 126 151
-3 164 134 -65 -329 -114 157 203
-21 202 134 -186 -452 -232 199 247
-41 226 132 -290 -559 -333 253 278
-67 230 137 -360 -633 -418 336 311
-80 225 146 -407 -673 -471 445 356
-81 209 149 -477 -701 -504 537 383
-88 185 127 -585 -733 -545 584 376
-94 165 77 -701 -766 -592 587 348
-89 156 29 -783 -781 -623 547 307
-79 144 -2 -801 -765 -626 441 236
-79 122 -18 -762 -717 -593 278 126
-87 104 -31 -697 -643 -530 122 16
-85 98 -49 -621 -556 -454 35 -31
-72 96 -68 -544 -476 -383 14 -22
-59 86 -87 -476 -408 -318 3 -14
-51 66 -95 -404 -338 -254 -20 -24
-40 45 -88 -320 -262 -190 -43 -33
-31 30 -70 -240 -196 -137 -51 -34
-22 24 -54 -182 -151 -101 -44 -32
-16 22 -37 -137 -116 -71 -31 -27
-15 17 -22 -99 -88 -49 -24 -22
-14 11 -9 -70 -68 -32 -19 -21
-7 9 0 -53 -52 -21 -18 -22
0 6 8 -36 -34 -7 -15 -22
3 5 11 -23 -19 5 -13 -21
6 6 14 -13 -6 15 -10 -18
4 4 16 -6 4 22 -9 -17
-3 -4 13 0 9 26 -12 -19
-7 -7 8 1 11 26 -16 -23
-5 -2 11 6 16 31 -13 -19
-2 0 12 9 19 33 -13 -17
0 -7 10 10 20 32 -15 -18
1 -11 6 8 19 28 -19 -21
0 -12 6 7 19 28 -19 -22
2 -13 5 7 19 26 -21 -23
7 -15 1 5 18 23 -25 -24
9 -13 0 5 20 23 -25 -25
8 -11 0 10 23 27 -22 -23
6 -10 -2 14 28 31 -18 -20
5 -10 -4 14 30 32 -18 -19
