I II V1 V2 V3 V4 V5 V6
-112 -36 -120 -276 -251 -202 -146 -93
-102 -34 -108 -244 -223 -181 -131 -82
-91 -31 -96 -213 -195 -159 -114 -72
-80 -28 -82 -180 -166 -137 -99 -62
-69 -25 -70 -148 -139 -115 -82 -52
-59 -23 -58 -116 -111 -94 -67 -41
-53 -21 -49 -98 -96 -81 -59 -36
-47 -20 -40 -79 -80 -70 -52 -32
-40 -18 -31 -61 -66 -59 -44 -28
-34 -17 -23 -43 -51 -48 -36 -24
-29 -16 -15 -25 -36 -36 -29 -20
-25 -15 -11 -18 -29 -31 -25 -18
-22 -15 -8 -12 -23 -26 -22 -17
-19 -15 -5 -5 -17 -22 -19 -16
-16 -15 -2 2 -11 -17 -16 -15
-13 -15 2 8 -5 -13 -13 -14
-12 -14 3 11 -3 -11 -11 -13
-12 -14 4 14 0 -9 -10 -12
-12 -15 4 17 2 -8 -9 -11
-12 -15 5 20 4 -6 -8 -10
-12 -15 5 22 6 -5 -7 -10
-11 -15 6 24 8 -3 -5 -9
-11 -13 7 26 10 0 -4 -8
-11 -12 8 28 12 1 -3 -8
-11 -10 9 30 14 3 -2 -7
-11 -9 9 32 16 4 0 -7
-12 -8 10 34 18 5 1 -5
-12 -8 11 36 19 6 1 -4
-12 -8 11 38 20 6 2 -2
-12 -8 12 40 21 7 2 0
-12 -8 12 42 22 7 2 1
-10 -7 13 44 24 9 3 2
-9 -6 14 45 26 10 4 1
-8 -6 14 47 27 12 5 1
-7 -5 15 48 29 13 6 0
-6 -5 15 49 30 14 7 0
-5 -4 16 51 31 15 8 -2
-5 -4 16 53 32 16 9 -2
-5 -4 17 54 32 17 9 -2
-5 -4 17 56 33 18 10 -2
-5 -4 17 57 33 18 10 -2
-4 -2 18 60 36 20 11 0
-3 0 18 62 38 21 12 0
-2 1 19 65 40 23 13 1
0 2 19 67 43 24 14 1
1 3 19 69 45 25 14 1
2 4 20 72 47 26 15 2
2 5 20 75 49 27 15 2
3 5 20 78 51 28 15 3
3 6 20 81 53 29 15 3
3 6 20 84 54 29 15 3
4 7 22 88 58 32 16 5
4 8 23 92 61 34 18 6
4 8 25 96 64 37 19 8
4 9 26 100 67 39 21 9
4 9 27 103 70 42 22 10
5 10 28 107 73 44 23 12
6 10 29 111 76 46 24 14
6 10 29 115 79 48 25 16
7 10 30 119 82 50 26 18
7 10 30 123 85 51 26 19
8 10 32 128 88 53 28 20
9 11 34 131 90 55 30 21
10 13 36 135 93 56 32 22
11 14 38 138 95 58 34 23
12 15 40 141 97 59 35 23
13 16 43 144 99 61 36 24
13 16 44 147 101 62 37 25
13 16 46 150 102 64 38 26
13 16 47 153 104 65 39 27
13 16 48 156 105 66 39 28
12 18 49 158 107 68 40 30
11 19 50 160 109 69 42 31
9 21 51 161 110 70 43 32
8 22 52 163 112 71 44 33
7 23 53 164 113 72 45 34
6 24 54 165 114 73 46 35
7 24 54 165 113 72 45 35
7 23 54 165 113 72 45 35
8 23 54 165 112 71 44 35
8 23 54 165 112 71 44 35
9 22 55 165 111 70 43 35
9 22 55 163 110 69 42 34
10 22 54 162 109 68 40 33
10 22 54 160 108 67 39 32
10 22 54 159 107 66 39 32
10 23 53 156 104 64 38 31
8 23 53 154 102 63 37 31
7 23 53 152 100 61 37 30
5 23 53 150 98 60 36 30
4 23 53 148 96 59 36 30
3 22 53 145 94 58 35 29
3 23 52 143 93 58 35 29
3 24 52 140 92 57 35 28
3 25 51 138 91 57 35 28
3 25 51 136 90 57 35 28
4 26 50 133 88 56 34 28
3 26 49 129 87 55 34 29
2 25 48 126 85 54 34 30
1 25 47 122 84 53 34 31
1 25 47 119 82 52 34 32
0 24 45 114 78 50 33 33
0 23 43 110 75 49 32 32
-2 22 40 105 72 47 32 32
-2 21 38 100 68 46 31 31
-2 21 37 96 65 45 31 31
-3 19 35 91 61 42 30 30
-4 18 34 86 57 38 29 30
-4 17 33 80 53 35 28 29
-5 16 32 75 49 33 27 29
-5 15 31 70 45 30 26 29
-6 14 28 65 42 28 24 26
-6 14 26 61 37 26 22 23
-6 14 24 56 34 24 20 20
-6 14 21 52 31 22 18 18
-6 14 19 47 28 20 16 15
-7 13 17 43 25 18 13 13
-8 11 16 39 22 16 11 12
-9 9 15 36 19 14 9 10
-10 7 14 32 16 12 6 9
-10 6 13 29 13 10 4 8
-11 5 12 27 11 8 3 7
-11 5 12 25 10 7 2 7
-11 5 11 23 8 6 2 6
-11 5 11 21 7 5 1 6
-11 5 11 20 6 4 1 6
-12 4 10 18 4 3 0 5
-12 3 9 17 3 2 0 5
-12 2 8 16 1 1 -2 5
-12 1 7 15 0 0 -2 5
-12 0 6 14 -2 0 -2 5
-11 -2 5 13 -3 -2 -3 5
-11 -2 6 13 -3 -2 -3 6
