I II V1 V2 V3 V4 V5 V6
-39 -5 -133 -275 -253 -215 -171 -113
-36 13 -108 -221 -202 -168 -132 -82
-31 27 -82 -168 -151 -132 -100 -62
-25 28 -66 -127 -115 -101 -78 -46
-18 31 -53 -95 -89 -78 -59 -35
-13 26 -41 -72 -68 -60 -51 -29
-14 16 -28 -56 -49 -43 -42 -29
-15 6 -21 -42 -39 -36 -27 -28
-14 -2 -16 -30 -29 -26 -21 -12
-16 1 -15 -25 -25 -21 -24 -4
-14 -1 -13 -23 -20 -14 -11 -7
-13 -2 -11 -18 -17 -19 -22 -3
-14 -4 -11 -17 -15 -6 -25 -15
-12 0 -12 -14 -15 -18 -23 -21
-12 3 -11 -15 -15 -26 -25 -19
-12 -1 -8 -6 -11 -7 -22 -12
-13 -3 -6 -10 -9 -5 -15 -20
-15 -3 -8 -10 -10 -22 -15 -23
-16 -8 -6 -4 -6 -20 -12 -11
-15 -9 -5 1 -4 -18 -7 -10
-12 -3 -8 -4 -7 -11 -11 -16
-10 0 -7 -6 -6 -7 -11 -17
-11 -3 -7 -4 -7 -7 -15 -19
-12 -4 -5 -5 -6 -9 -13 -15
-13 -6 -5 -2 -6 -8 -9 -14
-14 -6 -4 1 -4 -1 -6 -11
-10 -2 -5 -4 -4 -2 -10 -16
-10 1 -5 -5 -5 -2 -12 -16
-10 -2 -4 0 -3 1 -9 -7
-10 -6 -2 4 1 -6 -6 -9
-10 -8 -3 1 -1 0 -10 -6
-11 4 -6 -5 -4 -1 -10 -7
-11 7 -8 -4 -5 -19 -12 -9
-12 -3 -6 -4 -4 -21 -16 -12
-10 -3 -5 -3 -3 -11 -15 -18
-11 -4 -5 -3 -2 -5 -13 -19
-10 -1 -5 -3 -2 -10 -14 -8
-9 1 -6 -4 -2 -6 -16 -13
-11 -3 -3 0 1 7 -11 -12
-11 -2 -2 3 1 -12 -7 -15
-9 3 -4 0 -2 -14 -11 -14
-11 -1 -4 -2 -3 -14 -11 -16
-12 -6 -5 -4 -2 -1 -8 -16
-15 -8 -6 -5 -3 -2 -15 -15
-12 -4 -5 -2 -3 -15 -14 -12
-5 2 -2 3 -1 -4 -10 -13
-8 -1 -3 1 -1 -7 -12 -9
-9 -2 -2 -1 -1 -12 -15 -4
-9 -3 -1 -3 0 -13 -15 -13
-11 -2 -3 0 -1 -10 -14 -6
-10 0 -3 0 0 -8 -10 -8
-9 -2 -2 2 1 -8 -12 -8
-10 0 -2 -1 0 -19 -14 -10
-11 -6 -1 -2 0 -15 -13 -5
-12 2 -3 -3 -3 -11 -13 -17
-10 6 -4 2 -2 -12 -17 -18
-9 -11 1 4 3 -6 -16 -6
-11 -5 -1 1 2 -2 -13 -8
-10 4 -3 -1 -1 -5 -11 -13
-12 0 -3 2 -2 -19 0 -14
-12 -1 -4 4 -3 -9 -14 -9
-9 -3 -2 4 1 -6 -11 -5
-8 -4 -1 9 2 -9 -8 -11
-9 -2 -2 4 0 -5 -9 -19
-7 -5 1 5 1 -8 -13 -14
-8 -6 1 9 2 7 -10 -14
-8 2 -2 2 -1 -3 -19 -17
-8 1 -2 -1 0 -10 -14 -7
-8 0 -1 -1 1 0 -17 -9
-8 4 -1 -1 1 -10 -11 -11
-7 2 -3 -1 0 -8 -17 -19
