I II V1 V2 V3 V4 V5 V6
-19 -12 6 6 -9 -5 -7 -2
-19 -12 6 6 -9 -5 -7 -2
-19 -12 6 6 -9 -5 -7 -2
-19 -12 6 5 -9 -5 -7 -2
-19 -12 6 5 -9 -5 -7 -2
-19 -12 6 5 -9 -5 -7 -2
-18 -11 6 4 -9 -5 -7 -3
-18 -11 6 4 -9 -5 -7 -3
-19 -11 6 4 -9 -5 -7 -2
-19 -11 6 4 -9 -5 -7 -2
-19 -11 6 4 -9 -5 -7 -2
-20 -12 6 5 -9 -6 -8 0
-20 -12 6 5 -9 -6 -8 -2
-20 -12 6 5 -9 -6 -8 -2
-20 -12 6 5 -9 -6 -8 -3
-20 -12 6 5 -9 -6 -8 -3
-19 -13 5 4 -9 -6 -9 -4
-19 -13 5 4 -9 -6 -9 -4
-19 -13 5 4 -9 -6 -10 -4
-19 -13 5 4 -9 -6 -10 -4
-19 -13 5 4 -9 -6 -10 -4
-20 -12 5 3 -9 -7 -11 -5
-19 -12 5 3 -9 -7 -11 -5
-19 -12 5 3 -8 -7 -11 -5
-18 -12 5 3 -8 -7 -11 -5
-18 -12 5 3 -8 -7 -11 -5
-17 -11 6 3 -7 -6 -10 -5
-16 -10 7 4 -6 -6 -9 -4
-15 -10 7 4 -5 -6 -9 -4
-14 -9 8 5 -4 -6 -8 -3
-13 -9 8 5 -4 -6 -8 -3
-12 -8 9 7 -3 -4 -7 -2
-12 -7 10 8 -2 -3 -6 0
-12 -6 11 10 0 -2 -6 0
-12 -5 12 11 1 0 -5 1
-12 -4 13 12 1 1 -5 1
-11 -3 14 13 2 2 -4 2
-11 -3 14 13 2 2 -4 2
-11 -3 14 13 2 2 -4 2
-11 -3 14 13 2 2 -4 2
-11 -3 14 13 2 2 -4 2
-8 -3 15 13 2 1 -4 1
-6 -2 14 13 2 1 -4 1
-3 0 14 13 2 1 -4 1
0 1 13 13 2 1 -4 1
2 2 13 13 2 1 -4 1
3 3 11 13 3 1 -5 2
2 2 10 12 2 1 -5 2
1 2 9 11 2 0 -5 1
0 1 8 10 1 0 -5 1
0 1 7 9 1 0 -5 1
-2 -2 6 7 0 -2 -5 0
-3 -4 5 6 -2 -3 -6 -2
-3 -5 4 5 -3 -4 -7 -2
-4 -7 3 4 -4 -5 -8 -3
-4 -8 3 3 -5 -6 -9 -3
-5 -9 2 2 -6 -7 -10 -4
-5 -9 2 2 -6 -7 -10 -4
-6 -9 2 2 -6 -6 -10 -4
-6 -9 2 2 -6 -6 -10 -4
-6 -9 2 2 -6 -6 -10 -4
-8 -10 3 3 -6 -5 -10 -4
-10 -10 3 3 -6 -5 -10 -4
-11 -10 4 3 -5 -5 -10 -4
-13 -10 4 3 -5 -5 -10 -4
-14 -10 4 3 -5 -5 -10 -4
-15 -12 5 4 -4 -5 -9 -5
-16 -13 5 3 -5 -5 -10 -6
-17 -14 5 3 -5 -6 -10 -6
-18 -15 5 2 -6 -6 -11 -7
-18 -16 5 2 -6 -6 -11 -7
-19 -17 4 1 -7 -7 -12 -8
-19 -17 4 1 -7 -7 -12 -8
-18 -17 4 0 -7 -7 -12 -8
-18 -17 4 0 -7 -7 -12 -8
-18 -17 4 0 -7 -7 -12 -8
-17 -16 3 -2 -8 -7 -13 -9
-18 -17 3 0 -7 -6 -13 -9
-18 -17 4 0 -6 -6 -13 -9
-19 -18 4 1 -5 -5 -13 -9
-19 -18 4 1 -4 -5 -13 -9
-20 -18 8 6 1 -2 -11 -8
-21 -16 12 11 4 2 -9 -7
-22 -14 16 16 7 4 -7 -6
-23 -12 20 20 11 7 -5 -5
-23 -10 24 25 14 9 -4 -5
-20 -5 29 31 21 16 3 0
-16 1 33 38 28 23 8 4
-11 6 37 45 36 29 13 8
-6 11 43 52 44 36 19 12
-2 16 47 58 51 44 24 16
15 32 45 58 58 54 36 28
32 49 42 56 65 64 49 40
50 65 38 54 72 74 61 53
66 82 34 52 79 86 73 65
84 99 31 50 87 96 86 78
95 102 18 35 84 96 88 81
104 104 4 21 79 95 90 85
114 106 -11 6 75 94 91 88
125 108 -25 -9 70 93 93 90
135 110 -39 -23 66 92 94 93
115 88 -47 -37 44 67 73 75
93 62 -53 -52 20 42 49 55
70 35 -60 -66 -4 15 24 34
48 10 -66 -80 -27 -11 0 14
25 -16 -72 -95 -51 -36 -25 -7
18 -21 -68 -90 -50 -38 -27 -11
11 -23 -62 -82 -47 -37 -28 -13
5 -26 -55 -74 -43 -36 -29 -15
-3 -29 -49 -66 -38 -35 -30 -17
