I II V1 V2 V3 V4 V5 V6
32 50 11 134 99 106 73 57
32 50 10 130 96 104 72 57
33 50 8 126 92 102 70 57
33 49 6 120 88 99 69 57
34 49 4 116 84 97 67 57
34 49 2 112 79 95 66 57
35 48 1 108 76 92 64 56
34 47 2 105 73 90 62 55
33 46 3 101 71 88 60 54
32 45 4 98 68 86 58 53
31 44 4 95 66 84 56 52
29 40 5 91 61 79 53 49
27 37 5 87 57 75 50 46
25 34 5 82 53 71 47 44
23 31 5 78 49 67 44 40
21 29 5 74 45 63 42 38
19 27 4 70 39 59 37 34
17 25 5 66 35 55 33 31
16 23 5 63 31 51 30 28
14 21 6 59 27 47 26 25
13 20 6 56 23 43 23 22
10 17 7 52 20 39 20 20
8 15 7 49 17 36 18 18
5 12 7 46 14 34 15 16
3 10 7 43 11 31 13 14
1 8 7 39 9 29 11 12
0 7 7 37 7 26 9 11
0 7 8 35 5 24 7 10
0 6 9 34 3 22 5 10
0 6 10 32 1 20 3 9
0 6 10 31 0 18 2 9
-2 5 11 29 -4 15 -2 6
-3 4 11 27 -7 13 -4 3
-4 3 10 25 -9 11 -6 1
-5 2 10 23 -12 9 -8 -3
-5 2 10 21 -14 7 -10 -5
-6 1 9 19 -15 6 -11 -6
-6 0 9 18 -16 5 -12 -7
-6 -2 9 16 -17 4 -12 -8
-6 -3 9 15 -18 3 -13 -9
-6 -4 9 14 -18 3 -13 -10
-7 -5 8 13 -19 2 -14 -11
-7 -6 8 12 -20 2 -14 -11
-7 -6 8 11 -20 2 -14 -11
-7 -7 8 10 -21 2 -14 -11
-7 -7 8 10 -21 2 -14 -11
-8 -8 7 9 -22 0 -14 -11
-8 -8 7 9 -22 -2 -15 -11
-8 -7 7 9 -22 -3 -16 -11
-8 -7 7 9 -22 -4 -17 -11
-8 -7 7 9 -22 -5 -18 -11
-9 -6 8 10 -22 -6 -18 -10
-10 -6 8 10 -22 -5 -17 -10
-10 -6 8 10 -22 -4 -15 -9
-11 -6 8 10 -22 -3 -14 -9
-11 -6 8 10 -22 -2 -13 -9
-12 -7 8 10 -21 0 -12 -8
-12 -8 8 10 -21 0 -12 -9
-12 -8 8 10 -21 0 -13 -9
-12 -9 8 10 -21 0 -13 -10
-12 -9 8 10 -21 0 -13 -10
-13 -10 9 9 -20 -2 -15 -11
-12 -10 9 9 -20 -3 -16 -11
-11 -9 9 9 -20 -3 -17 -11
-10 -9 9 9 -20 -4 -18 -11
-9 -9 9 9 -20 -4 -19 -11
-9 -8 9 9 -20 -5 -20 -12
-10 -8 9 9 -19 -4 -19 -11
-12 -8 10 10 -18 -3 -18 -10
-13 -8 10 10 -17 -2 -17 -9
-14 -8 10 10 -17 -2 -17 -8
-15 -7 11 11 -16 0 -16 -7
-15 -7 10 11 -16 0 -16 -8
-14 -7 10 11 -17 0 -15 -8
-14 -7 9 11 -17 0 -15 -9
-14 -7 9 11 -17 0 -15 -9
-13 -7 8 11 -18 -2 -14 -10
-12 -7 9 11 -18 -2 -14 -10
-12 -7 9 11 -18 -3 -15 -11
-11 -7 10 11 -18 -3 -15 -11
-11 -7 10 11 -18 -3 -15 -11
-10 -6 11 12 -17 -4 -16 -11
-10 -6 11 11 -18 -4 -16 -10
-10 -6 10 10 -18 -5 -16 -8
