I II V1 V2 V3 V4 V5 V6
-11 -13 4 -11 -11 -15 -17 -12
-11 -13 4 -11 -11 -15 -17 -12
-11 -13 4 -11 -11 -15 -17 -12
-11 -13 4 -11 -10 -15 -16 -12
-11 -13 4 -11 -10 -15 -16 -12
-11 -13 4 -11 -10 -15 -16 -12
-12 -13 7 -8 -8 -13 -15 -11
-14 -13 10 -5 -7 -12 -15 -11
-16 -12 13 0 -5 -11 -16 -11
-18 -12 16 3 -4 -10 -16 -11
-20 -12 19 6 -3 -9 -16 -11
-17 -10 20 8 2 -5 -14 -8
-13 -9 20 10 6 -2 -10 -6
-8 -8 20 12 10 2 -6 -3
-4 -7 20 14 14 5 -2 0
1 -6 20 15 17 8 3 2
14 10 20 22 28 21 17 14
27 25 20 29 39 33 30 26
40 39 20 36 51 46 45 38
54 55 20 44 62 58 58 51
66 69 20 51 72 70 71 62
69 76 11 46 73 74 76 68
71 82 3 39 74 78 81 73
74 90 -7 33 75 82 87 79
76 96 -15 27 76 87 92 85
78 102 -23 21 77 91 97 90
60 82 -28 2 57 71 76 72
39 61 -32 -17 34 49 53 53
19 40 -37 -35 11 27 30 32
-2 19 -41 -55 -12 5 7 13
-22 -3 -46 -73 -34 -17 -16 -7
-23 -10 -47 -74 -37 -22 -21 -12
-24 -17 -46 -73 -40 -26 -25 -17
-25 -23 -45 -72 -44 -31 -30 -22
-26 -30 -44 -71 -47 -35 -34 -27
-27 -36 -43 -70 -50 -39 -38 -31
-27 -35 -36 -63 -47 -38 -37 -30
-25 -32 -31 -56 -43 -35 -34 -27
-23 -29 -25 -49 -38 -32 -32 -25
-21 -26 -20 -43 -34 -29 -29 -22
-20 -24 -15 -35 -30 -26 -27 -20
-18 -22 -12 -30 -27 -23 -25 -18
-17 -20 -9 -26 -24 -21 -23 -17
-15 -19 -6 -21 -21 -19 -21 -15
-14 -17 -3 -17 -18 -17 -19 -14
-13 -16 0 -13 -15 -15 -18 -13
-12 -15 1 -12 -14 -14 -17 -12
-12 -14 2 -11 -13 -14 -17 -12
-12 -14 2 -11 -12 -13 -17 -11
-12 -13 3 -10 -11 -13 -17 -11
-12 -13 3 -10 -11 -13 -17 -11
-11 -12 4 -9 -10 -12 -16 -10
-11 -12 4 -8 -9 -11 -15 -10
-12 -12 4 -8 -9 -11 -14 -9
-12 -12 4 -7 -8 -10 -13 -9
-12 -12 4 -7 -8 -10 -13 -9
-13 -12 5 -6 -7 -9 -12 -8
-12 -12 5 -6 -7 -9 -12 -8
-11 -11 5 -6 -7 -9 -12 -8
-10 -11 5 -6 -7 -9 -12 -8
-10 -11 5 -6 -7 -9 -12 -8
-9 -10 5 -6 -8 -8 -12 -7
-9 -10 5 -6 -8 -8 -12 -7
-10 -10 6 -6 -7 -8 -12 -6
-10 -10 6 -6 -7 -8 -12 -6
-10 -10 6 -6 -7 -8 -12 -6
-11 -10 7 -5 -6 -7 -11 -5
-10 -10 7 -5 -6 -7 -11 -5
-10 -9 6 -5 -6 -7 -11 -5
-9 -9 6 -5 -6 -7 -11 -5
-9 -9 6 -5 -6 -7 -11 -5
-8 -8 5 -5 -7 -6 -10 -6
-8 -8 5 -5 -7 -6 -10 -6
-8 -8 5 -5 -7 -6 -10 -6
-8 -8 5 -5 -7 -6 -10 -6
-8 -8 5 -5 -7 -6 -10 -6
-9 -8 5 -5 -7 -7 -11 -6
-9 -8 5 -5 -7 -7 -11 -6
-9 -7 5 -5 -7 -7 -10 -6
-9 -7 5 -5 -7 -7 -10 -6
-9 -7 5 -5 -7 -7 -10 -6
-8 -6 4 -5 -7 -6 -9 -5
-8 -6 4 -5 -7 -6 -9 -5
-7 -6 4 -4 -7 -6 -9 -5
-7 -6 4 -4 -7 -6 -9 -5
-7 -6 4 -4 -7 -6 -9 -5
-6 -5 4 -3 -7 -5 -9 -4
-6 -5 4 -3 -7 -5 -9 -4
-6 -5 4 -3 -7 -5 -9 -4
-6 -5 4 -3 -7 -5 -9 -4
-6 -5 4 -3 -7 -5 -9 -4
-5 -5 4 -3 -6 -5 -9 -4
-5 -5 4 -3 -6 -4 -9 -4
-5 -5 4 -3 -6 -4 -8 -4
-5 -5 4 -3 -6 -3 -8 -4
-5 -5 4 -3 -6 -3 -8 -4
-6 -5 3 -3 -6 -2 -7 -4
-6 -5 3 -3 -6 -2 -7 -4
-6 -5 3 -3 -6 -2 -7 -4
-6 -5 3 -3 -6 -2 -7 -4
-6 -5 3 -3 -6 -2 -7 -4
-5 -4 3 -3 -6 -2 -7 -3
-4 -4 3 -3 -6 -2 -7 -3
-4 -4 2 -3 -6 -2 -7 -3
-3 -4 2 -3 -6 -2 -7 -3
-3 -4 2 -3 -6 -2 -7 -3
-2 -4 1 -4 -7 -2 -7 -2
-2 -4 1 -4 -7 -2 -7 -2
