I II V1 V2 V3 V4 V5 V6
-4 0 22 24 14 10 -5 -14
-3 0 22 29 21 14 -2 -12
-5 0 19 34 25 17 0 -9
-5 2 23 36 28 22 5 -6
-7 3 22 33 33 27 9 -4
-5 0 24 32 30 27 8 -3
-2 -2 24 36 25 25 8 -5
1 0 13 36 26 19 2 -8
-1 2 17 41 29 19 1 -9
-2 2 16 53 34 23 5 -8
-6 2 16 48 33 21 3 -9
-6 4 16 41 32 22 3 -10
-3 6 15 38 37 25 5 -10
0 9 14 44 39 27 8 -6
0 11 16 51 41 33 12 0
1 15 14 46 46 34 13 -1
2 17 16 51 47 36 16 3
4 15 19 57 46 40 20 11
2 14 19 62 44 39 19 11
3 14 18 57 42 39 18 4
2 14 17 56 44 40 19 0
3 16 12 54 41 38 14 -4
6 15 16 52 44 37 14 -4
4 14 14 51 48 40 17 0
4 17 16 53 54 43 21 4
7 17 13 57 49 45 23 5
5 15 12 57 43 44 24 7
5 17 27 52 46 47 28 10
6 16 26 50 44 47 27 8
9 14 13 48 38 43 24 3
6 14 16 52 41 40 22 3
2 17 19 42 42 38 19 1
1 15 20 46 41 39 21 1
1 14 17 54 42 40 23 5
1 10 20 47 43 36 21 4
4 11 18 46 43 36 20 4
5 9 13 42 40 36 23 6
8 9 18 39 33 36 23 4
9 11 23 42 32 38 22 3
6 8 32 46 37 36 20 4
4 8 32 45 34 34 19 0
1 8 27 43 30 32 14 -3
-2 10 37 43 24 26 10 -5
-2 7 44 45 27 27 11 -1
-4 4 40 43 24 26 11 1
-2 6 41 32 15 22 9 -3
2 7 42 37 18 20 10 -6
0 5 41 33 22 18 8 -6
-2 7 43 32 17 17 7 -6
-3 7 43 28 14 17 6 -4
-2 5 45 30 9 14 2 -4
0 6 44 25 10 13 0 -3
-1 8 41 23 16 12 0 -4
-8 4 42 18 13 13 2 -4
-11 3 46 19 9 14 3 -3
-10 1 46 22 5 8 -3 -7
-7 0 37 19 3 1 -7 -11
-7 0 41 13 -1 -2 -9 -12
-9 3 40 10 -1 -2 -7 -11
-9 5 44 10 1 1 -5 -6
-9 5 44 6 7 1 -8 -6
-11 5 37 6 6 1 -8 -8
-15 5 39 9 4 4 -6 -8
-17 2 40 15 3 4 -5 -6
-17 2 40 13 4 5 -3 -4
-16 -3 36 5 3 2 -4 -5
-14 -3 28 5 -1 -3 -9 -8
-14 -5 28 5 -6 -4 -9 -6
-15 -8 22 4 -9 -8 -13 -12
-17 -10 16 -5 -8 -13 -16 -14
-16 -9 19 -4 -10 -13 -19 -15
-18 -10 16 2 -9 -12 -19 -16
-15 -7 14 -2 -9 -11 -19 -16
-19 -7 19 -2 -3 -6 -14 -14
-20 -7 17 -5 -3 -6 -14 -10
-18 -8 10 -7 -6 -7 -14 -10
-17 -10 8 -9 -13 -12 -17 -11
-18 -12 13 -10 -16 -14 -19 -12
-19 -13 9 -9 -13 -17 -21 -14
-20 -14 -1 -11 -13 -21 -26 -20
-17 -11 -2 -5 -14 -23 -27 -22
-17 -11 4 -12 -15 -22 -26 -21
-18 -9 2 -13 -12 -19 -25 -20
-18 -5 -1 -8 -12 -15 -22 -18
-19 -4 0 -16 -15 -17 -23 -17
-21 -4 -2 -19 -14 -19 -23 -15
-18 -6 -4 -19 -12 -16 -20 -13
-17 -8 -4 -17 -13 -17 -20 -14
-15 -9 -3 -21 -17 -20 -22 -16
-18 -12 -1 -16 -19 -20 -22 -17
-19 -11 -7 -16 -20 -23 -26 -20
-21 -9 -5 -19 -19 -21 -26 -20
-19 -9 -7 -18 -17 -22 -27 -20
-15 -10 -8 -18 -13 -19 -24 -18
-15 -9 -6 -15 -9 -17 -22 -17
-17 -11 -6 -19 -7 -15 -19 -15
-17 -9 -2 -23 -8 -14 -19 -11
-19 -10 0 -21 -12 -12 -17 -12
